"../Data/AmBe channel 0, 10000 events, cuts False"
L [ch],S[ch]
2.766478177199962,0.808559127482373
0.061949474653951286,0.8707110376189464
0.06915172993688426,0.8223565499818786
0.07925944047599111,0.7450229709033787
0.060496747025864356,0.9369676320273386
0.07044076994491022,0.7648200423428753
0.08916254149000609,0.6511736463055681
0.08750520433680946,0.6767993456925089
0.07377590520375642,0.8112278945611752
0.06962233184458749,0.845561918396345
0.12781328077813525,0.8107928343384925
0.068476518504116,0.7121986851715457
0.07719288427265543,0.61749367888736
0.11211973020429691,0.5856087045780883
0.06299298323189917,0.7241902834006274
0.07715196236759775,0.7364800759015033
0.4546769970981136,0.8188937213713919
0.08075309000909105,0.6118933493108908
0.9226803638202473,0.6966798543362062
0.0705839966124647,0.7699753607883857
0.062276849894073234,0.8372689938400613
0.04296171072625298,0.9372904091216512
0.08392453764787626,0.7003292298882621
0.06405695276229104,0.9635210150677206
2.1356056285117906,0.7069030318216011
0.07422604615895312,0.6285193772771105
0.06716701754358353,0.8269446522063111
0.09499391295485138,0.5723227565691542
2.058242767077932,0.8095839375906438
0.059350933685401806,0.7558900523560627
1.697864010549422,0.8217749963579806
0.054153851748284985,0.9911678115802487
0.42488585024604264,0.6772461179738988
0.0847225147956657,0.823541902604939
0.0686402061241859,0.7761289147849796
0.6731181260766523,0.6664034191210493
0.9288595714777746,0.8130526033759019
0.2992760627976289,0.8395455842488347
0.27445692740508537,0.8341468176493344
0.065345992770317,0.7088974854933993
0.20726315936782672,0.6190263627770607
0.049959356484085185,0.943126022913537
1.122113267918599,0.6813655892168922
0.06585751658303322,0.7432950191571776
0.0613561070312269,0.9979079497906508
0.06432294514491134,0.7297830374754349
0.07927990142849761,0.6900642988363813
0.07111598137766062,0.9038193233346442
2.3026488447895126,0.8062740105422985
0.1889096849678926,0.8505333951763109
0.06569382896299011,0.8248462720982204
0.057222994624564476,0.9203610603287267
0.1633948771900653,0.5617120780805289
0.08635939099633796,0.7163621262459331
0.4939211040090029,0.8301283413369736
0.11007363495346774,0.4414692936491131
0.08961268244518494,0.7405197560327716
0.9164397733052541,0.8153391729476364
0.07398051472881254,0.7395244429665968
1.0875342581795593,0.6988799649810696
0.913063716141368,0.8070360777898957
0.0809781604866894,0.7158853389069909
0.07565831283450675,0.6972321139527908
0.5122131955514443,0.592579324462627
0.9975674500006219,0.7135327960785907
0.07256870900578327,0.6249999999998515
0.15406468284628605,0.6090160381447818
0.16900117817734794,0.7477780682263511
0.9157441009199614,0.6842480802772527
0.25370952156164894,0.9596302264439591
0.06917219088939972,0.7895923520922056
0.5063818240865633,0.6040803645401823
0.11244710544443673,0.8036627788008153
0.08664584433148263,0.716354109211142
0.05765267462722789,0.8380488909007108
0.08680953195155254,0.6583654375342785
0.08873286148732482,0.9680123390556694
0.07878883856828789,0.7005706354102008
0.1891142944930023,0.5455177206393124
0.07915713571344965,0.7599693251532265
2.39382284916645,0.7212637258776814
1.4823897196845945,0.8166645787224536
0.08920346339499231,0.7937883231139181
0.07359175663116213,0.6480087014726597
0.05750944795964662,0.9037238873753065
0.07256870900574755,0.6896698434310198
0.09421639675951485,0.611236236236333
0.05092102125198025,0.9654255319150694
0.05615902509412795,0.8567415730334693
0.07001108994221109,0.8416281549948249
2.1854485088219784,0.7042475659592147
0.0554019698513158,0.8450452596472923
0.06289067846933985,0.8392494929006086
0.3336504630115501,0.9158810039495792
0.5535443196181936,0.5815371525808158
0.08560233575354369,0.7062937062937062
0.07269147472080445,0.6576936141304881
1.2287762133442917,0.8257704471284963
1.0533849284432542,0.8123501199040654
0.0919861529361182,0.6103678929766518
0.3772936747117489,0.8323285289664099
0.07054307470743382,0.6692497358225294
0.06211316227401226,0.7426864441698915
0.06254284227671139,0.9451593137253063
4.062393065265116,0.8094008133983392
0.048527089808522626,0.8593306863300546
0.5768288835726242,0.7987256643584686
0.3248522534329936,0.6812450877652688
0.7758730295732809,0.6964769102945466
0.3223150953219815,0.7744816428948563
0.06970417565462245,0.9471050750533331
1.5777786802782292,0.8144778636131972
1.3201139053413078,0.696232983883593
0.5536466243806993,0.8128071833648592
0.0768041261749961,0.7360890302065307
0.21767778419454897,0.7713110667996502
0.0753104766418783,0.6998697916666248
0.08519311670338678,0.6870604781996599
0.11244710544440993,0.8509821976673609
0.05973969178307007,0.8448723496320977
1.576612405985287,0.7795044868272971
0.08607293766123797,0.7646609227348257
0.06336128037701627,0.8772106109326636
0.4611835799957272,0.6119192011308371
0.05556565747134997,0.9183673469391286
0.05707976795697428,0.9703117835856943
0.20083842028023918,0.8847887476919863
0.06501861753019506,0.8899377189568852
0.07713150141511804,0.820942739639287
0.46337290191412867,0.5777520646156682
0.08654353956893225,0.6835128417563751
0.05843019082252868,0.9284601691144306
0.7706350257311511,0.6283564970989071
0.10952118923572064,0.8263069139967297
0.6143338095203087,0.8300329752515656
0.0805894023890122,0.774024024024024
0.06726932230613394,0.6452967525194402
0.062235927989087024,0.8615906288531034
0.06379096037969754,0.8544240733360804
0.44710644467006355,0.8317445746833944
0.06726932230610713,0.8944568868981857
0.0703589261348842,0.9253533568902381
0.07639490712480347,0.8660000000000919
0.062235927989069156,0.7608919030004705
0.086952758619107,0.7137462235648456
0.0759856880746287,0.7105475040259062
0.17892474014385157,0.6113262045231331
0.07117736423518908,0.8340592334495726
0.06334081942453657,0.8147366304783178
0.05251697554763951,0.79034729315623
0.07177073185794919,0.7692307692306679
0.0686197451716526,0.7486338797815066
0.060742278455978155,0.9406779661015594
2.202124185116263,0.8119971593298247
0.7363629302797713,0.6582815149802093
0.8371535823356235,0.8283196050215728
2.341176818362612,0.832571850315868
0.3052301999775579,0.7544202949192615
1.046632814115518,0.8341247230136
0.06575521182049177,0.7432821497121818
0.08322886526256576,0.7621422376410625
0.08069170715154474,0.6251874062969062
0.18577915923414717,0.8971786093731271
1.7894676949290496,0.6954311506177334
0.06986786327464768,0.8339272986459733
0.06399556990479832,0.8440849543468308
0.06964279279709398,0.9069767441858283
0.38944748050169387,0.821573948439591
0.10287137967052583,0.6856754921928887
0.049038613621229916,0.9354026845636874
0.6979577224217113,0.6669925081335916
0.0896740653027134,0.7578166401694415
0.0582255812974279,0.9398748323651169
0.07563785188202704,0.7043393782381737
0.6135358323724746,0.6742094155291651
0.06505953943522592,0.7341501361337287
0.4988112716584864,0.6608119478334118
0.09996592441434304,0.6502805704934447
1.3197046862911777,0.6986226326498602
1.5548214915639205,0.8188568737480345
2.215935328059342,0.5736962819893792
0.35769208220882864,0.6222218929650665
0.6324417524901469,0.6216791525032189
0.0686197451716794,0.6498178506373823
0.1779016925184638,0.8296747464753291
0.15623354381214533,0.5948484417248335
0.057509447959664485,0.8532016348773075
0.1437728237346296,0.5992910564038268
0.08038479286392035,0.9051204819278025
0.06886527660175747,0.8836597751179245
0.07246640424324183,0.6371462666210538
0.42283975499518667,0.6441641322231868
0.07643582902984328,0.6371921969938281
1.1134787459600677,0.6879169686495412
0.07275285757835076,0.7121649134712074
0.6483603735416192,0.6275539753531194
1.116486505978801,0.6508766077319418
0.07582200045459452,0.7672747820470164
0.06465032038506008,0.8124264994119126
0.10025237774948771,0.6315544162199609
0.0767836652224628,0.7239980916031107
0.07003155089473545,0.9559346126510073
0.1282020388758035,0.434859466148142
0.06199039655899109,0.9918422139609188
0.08232858335219914,0.7997803806736505
0.07692689189004406,0.7430180894952649
2.6567870108030296,0.7191189897708063
0.4096015187223612,0.6785806285419675
0.10086620632473646,0.6141518167090623
1.2544751696947223,0.7034776448881435
0.06393418704726095,0.8391295707472397
0.04623546312759752,0.9607813446394532
0.9928000480661685,0.6928964999060868
0.06870158898170542,0.7461804292468964
1.7819380644059946,0.6749314878412557
0.09368441199431891,0.6863979848866498
2.2955898161741524,0.7293879105614514
0.08038479286392035,0.7018072289157276
0.06849697945659572,0.8004746257760005
0.09235445008129782,0.8066581306016588
0.19703268311368977,0.8020175146879848
0.07891160428335373,0.8797721674874681
0.3569964098235092,0.636097749272542
0.06745347087871034,0.7305617559521774
0.07009293375227284,0.7388178913736704
0.06618489182318196,0.865384615384528
0.06199039655899109,0.8503717472116875
0.0493659888613608,0.9236419068735796
0.21129396701196554,0.6153529532825976
2.8695399949842417,0.8198279813228645
1.523352546606209,0.8182901561420766
0.4810307039287702,0.8338609667700363
0.059064480350310734,0.9805750658468793
0.07782717380040176,0.7355242566509452
2.9362631611137795,0.7337715277437569
0.051289318397150944,0.9990779768174483
0.0861343205187664,0.854276589836094
0.07240502138571338,0.7299488054605954
0.07418512425392225,0.7490884985084052
0.09124955864582149,0.7228641911192598
1.2669358897722647,0.8208763517150319
0.057038846051952335,0.853028912345345
0.07193441947800122,0.7335741314069802
4.164247686851388,0.8047414409131027
0.3566076517258677,0.6428359096313913
0.09139278531337595,0.6612882322447684
0.06327943656698132,0.7991143317232142
0.08398592050539577,0.7068792906177992
0.22868577664402245,0.6369464420893369
0.07588338331211404,0.8580645161289407
0.3595131069820237,0.8238267892937534
0.08640031290138671,0.7125069175427547
0.178024458233476,0.784107760751434
0.7021112957808981,0.6673515101168824
0.07060445756498013,0.7182441942292905
0.05828696415497421,0.9609375
0.5305666699513427,0.6261847405418386
0.06855836231415095,0.8132749817649808
0.07543324235692626,0.6903833658219349
0.07465572616158973,0.6998355263159306
0.07111598137766062,0.8044122776422618
0.08682999290403225,0.6165749656121535
0.07856376809068953,0.7377746827607695
0.8993548779608305,0.6633541733954608
0.09448238914214409,0.8961087553005588
0.07848192428066351,0.7557328788347867
0.07592430521711811,0.7644261766602505
0.08588878908865262,0.5917386458623946
0.0853977262284429,0.819775596073081
0.08269688049736089,0.8465627730848142
0.11776695309658365,0.5687779288905975
0.06473216419506825,0.7255381604698441
0.1208360959728274,0.7777987540116765
1.1023070658905691,0.6925513939735246
0.07524909378434985,0.9070544151189114
0.06411833561983735,0.85
0.30823795999627324,0.791972191477573
0.46844721813617074,0.7958471686260685
0.33639223064768087,0.8068311015664378
0.05632271271418892,0.9281716417908689
0.09738784439830007,0.6284630209589023
0.4294486426553774,0.6594700686948085
0.5126224146015744,0.6549396604622781
0.06364773371216094,0.8568145483611299
0.06771946326129491,0.8506108848574809
0.06825144802649978,0.73248991565835
0.06106965369611796,0.8186026936024918
0.056977463194423886,0.8875229779414763
0.08504989003582338,0.7166009019165477
0.06718747849608112,0.9771028037383177
0.07336668615357272,0.8548874706081273
2.5111254898964632,0.8129058541258977
0.07752025951278631,0.812106918238828
0.060107988928222895,0.85176041219393
0.06757623659373152,0.8263734224202731
0.4662578962178228,0.6408652328779288
0.0632180537094886,0.9497178557031106
0.21321729654777355,0.6526447207500703
0.16413147148037988,0.8178200458653214
0.06530507086530399,0.8604336043362197
1.1385229518302187,0.8307213591351057
0.7659494676067504,0.6463504046054428
2.5039436955660905,0.736184794034553
0.06448663276497232,0.8326779394417759
0.6467848801984666,0.6503612670150275
0.17290922010641202,0.7861514919663801
0.38398440618198354,0.6373912325145693
0.06788315088134696,0.8490217792545233
0.40135575486148034,0.6647550902299405
0.14579845803292546,0.8427957649225699
0.06892665945927698,0.7205615942029796
0.23500821096910424,0.6244828537280233
0.09957716631670158,0.7277477689056214
0.07840008047061962,0.5910642258765437
0.2787128055267868,0.6261046645662255
0.08020064429135287,0.6591664149803803
0.1391486484677217,0.8545300387597993
0.0729165451984028,0.6400169204737732
0.06622581372821285,0.9669901065445986
0.3569145660134832,0.832788832788849
0.07529001568938072,0.8254640182349446
0.059576004163018025,0.9237950499345421
1.1968162055263794,0.6634173519452623
0.08331070907260965,0.753320820098222
0.07170934900039394,0.7320441988952013
0.09409363104448475,0.5698621553884712
0.4063073053685191,0.8006260065457784
0.06540737562787224,0.712905718701581
0.062460998466685375,0.9712561374792419
1.1773987615959909,0.6819838412224466
0.08832364243715898,0.6647788565263542
0.06866066707668347,0.6493447397160118
0.7111754977420749,0.6619154294415521
0.06714655659106811,0.7898428731761685
0.051923607924888336,0.8462934162779797
0.06383188228471055,0.7984866587018355
0.059228167970335976,0.9202755905514802
0.44109092463260613,0.8017685808391783
0.13008444650656276,0.8525395720995347
0.07754072046528389,0.7458346431939051
1.183946266398662,0.7022094140249685
0.07598568807466442,0.6433172302736297
0.0992702520290772,0.8564105585670916
0.07001108994223788,0.8278528261641028
0.07653813379236687,0.5946679438058964
0.23854795575304227,0.6082579185520046
1.6853009857093024,0.7087226938036687
0.05806189367738479,0.8451099147599571
1.1529274623960668,0.831621485853715
0.06021029369075542,0.7792416452441946
0.11078976829124008,0.7594673325011004
0.2891274303535359,0.6078057979588611
0.07062491851747771,0.7074393246570218
0.06158117750878953,0.8335068721368598
0.08423145193550063,0.5665621436715453
0.889390394089287,0.8163396252828969
0.05931001178039773,0.9044759825326184
0.05920770701785627,0.9075492341355338
0.08230812239970156,0.8227152899824881
0.5019827192972894,0.6624869383489991
0.08462021003315996,0.684717890558454
1.1092637897433972,0.6856636507788375
0.7152676882437333,0.651583743340405
0.07563785188202704,0.7658678756474793
0.07459434330407916,0.841290747448176
1.2574624687609488,0.8273279318958655
0.12681069410525397,0.6984702093397286
0.050470880296801406,0.9687836383208822
0.09212937960369946,0.6079866461221856
0.07105459852013218,0.7554993016761278
0.05534058699379628,0.8981393129768406
0.06018983273825785,0.7184954993569174
0.6018526284902418,0.6384954523363267
0.054338000320888195,0.9715437225205017
0.08228766144718613,0.7998828010549116
0.06068089559844077,0.6448875689436047
0.07925944047595537,0.7400459418071866
0.061888091796449635,0.8811051324501123
0.07449203854155556,0.5400725593666782
0.08609339861373554,0.790844679077578
0.07314161567601009,0.6700944032365601
0.0782977757080871,0.8203853325046281
0.08773027481438994,0.6312856754553771
0.7182140654049023,0.8158177021424683
0.0791775966659383,0.7842686292548452
0.07991419095624394,0.6843342432514029
0.8858097274003092,0.8394538937306836
0.06268606894427481,0.8823828920567868
0.06765808040376647,0.6648443291327352
0.10334198157824691,0.7406573615487682
0.07438973377899624,0.7106871489924307
0.04680836979782433,0.9581596188206877
3.506162071327233,0.8192825768667612
2.184691453579184,0.8174421890453566
0.18023424110439296,0.5315548780487804
0.07105459852015004,0.8947276536312639
0.6597775850412229,0.6793864778582066
0.789152187751164,0.6712658061116912
0.3645669622515861,0.7881050613051428
0.08822133767461753,0.5907372400755513
0.06700332992349578,0.8725618904727487
0.06591889944055274,0.7950631458095713
0.051984990782416786,0.853390269151197
0.07281424043586135,0.7745762711864407
0.08766889195687043,0.658324265506049
0.11381798926246191,0.805914412595977
1.0700810656900006,0.669375120913136
0.05961692606800424,0.9929501084600184
0.07023616041980944,0.7546919263456766
1.0356452826185332,0.6986771851940788
0.06968371470210699,0.8120307472290234
0.0626656079917415,0.8481051344744187
1.9487152883010699,0.809913665567671
0.07956635476361548,0.7381859756096151
0.06849697945660464,0.8912924424973488
0.06581659467801128,0.7927530674848191
0.09701954725318297,0.6475320590369542
0.07375544425122312,0.7822930574100638
0.09843135297624796,0.615183246073273
0.08775073576692324,0.6647418478260329
0.08758704814685334,0.7114651416121646
0.09124955864583935,0.6972215009088105
0.06448663276500805,0.8223554856466208
0.30682615427318144,0.6144435949120907
1.2681226250177582,0.6897823005100288
0.5348430090256131,0.6061258861775758
0.07156612233285733,0.7814122533748529
0.08200120811206826,0.7880994410121964
0.05926908987539365,0.8500874125871187
1.203916156046735,0.8307860074530757
0.1366524122617137,0.49258649093908535
0.20341650029628214,0.7689113896925047
0.21405619560059386,0.6681975032985
0.049959356484094115,0.9567648663394414
0.09079941769064263,0.6855575868373378
0.1624127514696816,0.8491949788510935
0.07821593189805215,0.9940883634100596
0.07745887665525786,0.7558231035566942
0.07271193567331095,0.7028862478778323
0.07713150141510018,0.7469946219551667
0.07080906709004518,0.6889901823282202
1.0604030351535572,0.6475877150165074
0.06000568416566357,0.7358003442341584
0.07878883856826109,0.7665021591611921
0.06778084611881444,0.7438054733728502
0.06323851466196831,0.7342868654312334
0.09018558911539389,0.8512108449592589
0.08034387095893414,0.6423297166966683
0.07651767283985143,0.7621366975408145
0.08920346339498338,0.5895094641429929
0.22989297284199559,0.7802060788558012
0.8244064089229632,0.8231799511125508
3.445249815710052,0.8049492468990802
0.0719548804304988,0.823160247592995
1.1257962393700647,0.6575634499108727
0.07698827474756358,0.6265852885224417
0.12979799317144491,0.824978204010509
0.05673193176435476,0.7746072088723214
0.0692949566044298,0.6798956083513763
0.07584246140707424,0.7601678502260767
0.5087348336250347,0.6837765409193809
0.059637387020501816,0.9491543798788862
0.08167383287196417,0.7194058527932863
3.2249058181482386,0.8182036763394559
0.05644547842922795,0.9395348837209302
1.3104154138524116,0.6841146982785741
0.07805224427798224,0.8616656269494876
1.6588449741160776,0.6851736779966496
0.06068089559842291,0.9233135341539029
0.05409246889076547,0.7825552825554057
0.3972840253123374,0.634304551254801
0.06941772231950458,0.9895833333330638
0.060312598453287944,0.9266780675503424
2.21174083279516,0.6737791546884728
2.76688739625011,0.8197765545725381
0.06354542894958376,0.9421305566683095
0.1063702025494598,0.6037581699346405
0.09560774153010906,0.7335752952755229
3.9531929617283765,0.817408540067913
0.07363267853621089,0.7065217391302893
0.07567877378703113,0.6909385113267926
0.08656400052141196,0.8092904472668773
0.08687091480906313,0.6382320593895758
0.5815758245545533,0.8432500449397607
1.5366521657365897,0.6934208583356786
0.08130553572682028,0.6534175334322768
0.08609339861374447,0.6474020561266912
0.9881963337518207,0.6743310686126471
0.06851744040911115,0.9493613138687312
0.0701952385147875,0.9899893692418419
0.08940807292009309,0.8152751927678246
0.08146922334688125,0.8141861844054639
0.3589402003118237,0.5723691980630571
0.08762797005186634,0.6695699510070658
0.0768041261749961,0.8330683624799538
0.06045582512083349,0.821611253197182
0.1980761916916287,0.5795304232804126
0.07696781379503027,0.6961623850302381
0.0821853566846804,0.7276995305162722
0.25622621872017237,0.6745215712607324
0.08058940238903008,0.680930930930807
0.0935821072317864,0.6926229508196188
0.0656733680104836,0.7218377547095719
0.25074268344798234,0.7878241456293615
0.06878343279173144,0.7110424990918679
0.0704612308974078,0.7477954144620811
0.07316207662848087,0.6652342433436059
0.10618605397688338,0.37218947827985466
0.08423145193549171,0.7732326111744302
0.07817500999303914,0.7117839352427983
0.3869307833431525,0.6883810512512339
1.8729688421153863,0.7212691081051309
0.10328059872070953,0.7073665239918803
0.050409497439272956,0.7958221024260143
0.06231777179912198,0.8042675420597389
0.06023075464327979,0.8104925053530939
0.05883940987268558,0.9610719011912042
0.05965784797300832,0.8436280884268165
0.0732029985335296,0.7148871673963404
0.08844640815218908,0.7276521270867478
0.07256870900575649,0.9747277059224645
0.2342306947737588,0.7940077497924587
1.0125653281892122,0.6883579860471682
0.0747171090191539,0.8987840946432062
0.8847866797749036,0.812233194164287
0.05374463269815488,0.8746283448955906
0.09219076246120111,0.6928406466513461
0.9345272553225679,0.6820703428381227
1.3882079552889153,0.6854568844998382
2.182768124043394,0.8204292407915507
0.07590384426462055,0.8336020638503004
0.0761084537896856,0.7670363227259057
0.08101908239170241,0.6818860041777464
0.214567719413319,0.8275966794897369
0.06190855274892934,0.7271410839885466
0.07324392043852476,0.8187478963313093
1.6335347758633332,0.8285896400262553
0.0655096803904137,0.8792903972231353
0.08914208053747279,0.8010939167556445
0.1537577685586706,0.8436504488849954
0.0637295775221691,0.9886272944933794
0.06683964230342587,0.751034612490737
0.07037938708739071,0.9007417873540996
0.1552923399967746,0.9047772525426679
0.21381066417051578,0.799969515293114
0.7961907554140092,0.813067825814535
0.06945864422450865,0.8686288585785246
0.07891160428334479,0.7631619458127035
0.5898215884153716,0.8146838897157899
0.05898263654027578,0.9954925241861231
0.07078860613753868,0.8773237460540366
1.1335918622757488,0.8177902690075497
0.8818812245187208,0.6483867551539176
0.08443606146059249,0.6488061398520576
0.06841513564657861,0.899908592321755
0.07473756997163362,0.7666721419185923
0.06209270132152362,0.9176628194557923
3.952660976963136,0.8230038634900226
0.09178154341106208,0.6709440288882323
0.35928803650447005,0.6214235148368636
0.0695404880345436,0.7670250896056473
0.07140243471278743,0.7571155848663825
0.08895793196492317,0.7913212088792297
0.06712609563854374,0.8556324850300882
1.7793395234374452,0.7223608634226498
0.04484411835703011,0.6443461781427188
1.5701672059451484,0.6943787681759107
0.07011339470475254,0.8206174591910673
0.07322345948604504,0.9276094276092162
0.06516184419777632,0.8554930124221628
0.0645889375275227,0.7775706436421307
0.9985904976260186,0.8099997925139081
0.07563785188200024,0.6347150259067719
1.940183071105089,0.7031921668524166
0.048445245998469805,0.8364127345085239
1.1330803384630417,0.8286850225492464
0.05092102125199812,0.8882978723402677
0.077254267130166,0.776365645721456
0.1402330789506737,0.7379903923138881
0.0638932651422658,0.8671439936353887
0.09564866343512207,0.8085341859320685
0.08224673954219991,0.6933450600995658
0.07369406139372146,0.7421483461409645
0.052598819357647666,0.8804791029565261
0.05892125368272947,0.9918538088947901
0.08151014525186746,0.8185185185186764
0.08243088811477632,0.6162280701753344
0.05699792414693933,0.9755397335785342
0.0609468879810432,0.9388185654009784
0.0742260461589174,0.6757204372309928
1.8635977258665672,0.8271619948713426
0.07044076994491916,0.7762879322510425
0.057100228909480785,0.9480980751606105
0.06945864422449077,0.7672290021537304
0.8876102912210335,0.6487012531562812
0.04848616790351855,0.9994321408287213
0.08502942908332581,0.7217366788834625
0.07504448425924906,0.8560804184375642
0.14854022566903835,0.7968726507292601
0.05967830892555949,0.9364168110915239
0.07858422904320497,0.6586478960395674
0.3065806228431123,0.594956521739107
