"20230802_1_cs_first_test channel 1, False events, cuts False"
L [ch],S[ch]
45139.20000000001,0.424788210690486
53126.99999999999,0.40598001016432317
72126.59999999996,0.41090665579689073
114714.79999999997,0.4051255810061125
88797.80000000008,0.39870807610098424
234754.19999999995,0.40225095014274515
106472.00000000001,0.40524269291456916
70976.60000000006,0.42422854856389264
76821.20000000001,0.4280992746793853
146151.39999999988,0.40007280121846284
33417.39999999994,0.39957327619743044
115189.39999999994,0.40065926205015406
188287.8,0.39686798613611707
47016.20000000001,0.39423858159527964
16356.399999999967,0.36002421070651286
187394.80000000005,0.4016541547577628
94441.00000000001,0.4131944812104913
125236.80000000003,0.4113359651476243
64097.79999999998,0.40941966806973107
120802.40000000004,0.3978538505857498
88720.19999999994,0.41729053811871497
41736.399999999994,0.40007523408823004
151415.59999999998,0.39591561239396733
35725.59999999998,0.39629285442371887
64966.80000000005,0.4041895244955882
59028.80000000005,0.37664495974846146
139636.60000000006,0.4085913005616005
59015.39999999995,0.4045588100733032
130013.80000000003,0.4121362501519069
71944.40000000004,0.41303701191475634
147349.2,0.4107697904026626
50213.39999999995,0.3929568601210039
87148.39999999994,0.40785258249147466
152305.19999999995,0.39956350800891904
103032.59999999998,0.38317775150777544
105619.19999999994,0.40298638883839316
80428.0,0.39646640473466954
185019.19999999995,0.4019372043550075
99148.39999999994,0.40852600747969725
105014.99999999999,0.3926962814835975
135144.0,0.39540046172971055
119062.99999999996,0.40524344254722316
74565.60000000005,0.37294409218191754
136527.4,0.39819259723689177
39252.19999999993,0.4017379917558767
115550.79999999997,0.40004396334772235
101512.40000000001,0.41233583286376846
76820.00000000001,0.4005727675084614
71690.80000000006,0.39933854832140225
110561.80000000006,0.3962118923534167
64448.59999999997,0.41265132213888284
44837.39999999995,0.4054249354333663
91854.99999999999,0.40817592945403103
125891.20000000003,0.39189474721028955
73542.39999999994,0.42525400313288686
56449.799999999974,0.38399427455898877
125798.80000000006,0.39737580962616487
65492.0,0.413096256031271
75064.19999999992,0.4017174631848474
41054.999999999956,0.43439288758981875
78300.19999999994,0.4101534861979922
108523.60000000006,0.3961424058914373
103871.40000000001,0.4208203605612325
94233.60000000006,0.3861764805759301
147055.59999999998,0.392153035994549
44644.200000000026,0.40255173124392407
45441.80000000007,0.39851854459990527
94417.39999999994,0.4070351439459254
135933.2,0.3966036258986032
188369.80000000008,0.3911396625149042
61843.19999999995,0.4067399487736731
96993.40000000001,0.40476671608583686
115234.59999999998,0.4067684532249865
50264.00000000001,0.37262255292057944
190967.19999999995,0.4085340309749529
67737.79999999999,0.4111943405306934
97517.19999999995,0.4146150627786689
29266.000000000047,0.3801510284972318
55207.99999999997,0.4068884944210984
118688.80000000006,0.4124011701188317
31163.799999999996,0.39898536122039036
117397.3999999999,0.4050873358353766
72825.80000000006,0.4057888825114174
115466.3999999999,0.3973424303520335
145227.80000000005,0.40880533892271304
49461.60000000005,0.4041781907580827
137994.99999999997,0.4140765969781514
124285.19999999997,0.4097398563948081
72932.40000000004,0.4128165259884493
41390.59999999997,0.40606562842771093
147734.2,0.3953492150091178
91605.20000000001,0.40657189766519813
85255.59999999996,0.39620036689672017
19614.600000000057,0.3704791328908051
38356.19999999993,0.43410452547436995
42055.200000000026,0.40335321196903107
64437.20000000001,0.39707808532959205
41111.39999999995,0.3838886537554064
23817.000000000022,0.3555863458873912
116708.99999999997,0.39499096042293247
170170.00000000003,0.37836281365693114
29093.0,0.38808304403121024
16448.199999999997,0.3919638623071218
29407.599999999977,0.40563663814796214
114613.99999999999,0.4112412096253511
28673.79999999998,0.3854703597011909
69791.59999999998,0.38644765272611603
184362.39999999994,0.40608171731329196
98081.19999999994,0.40016945143411803
29767.80000000006,0.4102889699608294
260706.40000000005,0.41299791643012984
64308.99999999997,0.3985989519351879
108672.20000000003,0.40864728973923414
80951.79999999999,0.3722573185525214
49513.19999999993,0.4146894161556924
41273.799999999974,0.36107409543099994
53182.19999999993,0.400210972844298
95512.19999999992,0.3965524823006906
52119.99999999999,0.38415195702225624
35540.000000000044,0.40377039954980265
64578.40000000004,0.39085359810710674
22885.199999999946,0.40056892664254706
102064.59999999996,0.40545203723916046
76069.39999999994,0.40177390645910205
82349.20000000001,0.39389696560500886
120903.20000000003,0.39405574046013675
157316.40000000002,0.31600138319971727
69577.99999999997,0.3880393227744402
27290.60000000001,0.4152272210944426
22301.20000000002,0.446370598891539
144770.40000000002,0.3989158004674988
39400.59999999996,0.41227290954960105
77816.80000000008,0.40812395266831814
17865.0,0.4348166806605094
56739.19999999995,0.39968134904968733
145931.80000000008,0.42108985156079753
130270.79999999997,0.41038667145668867
78316.79999999999,0.4165185502982758
38607.80000000003,0.3723703500328947
205048.80000000005,0.39737077222592854
143845.19999999995,0.39645813694165677
139073.2,0.40968425260941727
90999.39999999994,0.4121807396532288
45086.80000000007,0.40848762830806296
40242.19999999993,0.4009745988042409
54048.200000000026,0.3836316473074033
67359.20000000001,0.3949364006698416
106124.40000000001,0.40883340683198216
68377.20000000001,0.40390802782213947
53250.20000000002,0.42188761732350283
13794.399999999943,0.4619048309458925
70037.19999999994,0.4122180783926259
96880.99999999997,0.4008680752675966
49465.20000000001,0.40729846437495426
46208.20000000001,0.39484550361191273
100895.59999999996,0.41869318384548004
69341.60000000006,0.38822726905638155
37693.20000000002,0.38159668056837814
25284.199999999946,0.3813686017354718
125129.4,0.39430541503435657
65379.0,0.4177182275654262
81352.00000000001,0.3853254990657882
102866.00000000003,0.38141854451422214
53518.600000000006,0.3869178192254655
74171.79999999999,0.400487786463319
21171.600000000057,0.4210971301177042
106641.80000000006,0.3860953209717014
43517.39999999995,0.40437158469945395
166692.8,0.40792043807530987
85847.0,0.402803825410323
26412.399999999958,0.4058018203571055
85270.19999999992,0.4037002375976604
119705.80000000002,0.38623358266683816
80549.79999999999,0.40686506980774634
24877.599999999962,0.4239677460848318
113149.40000000001,0.4074100260363732
124787.60000000006,0.4039527965919689
72556.39999999994,0.4147421867678112
120293.60000000006,0.4061753908769875
79912.0,0.40413204524977475
35882.20000000002,0.4079348534928179
53993.00000000001,0.39529198229400114
77779.40000000002,0.3823660249371942
40167.399999999994,0.4017113380502597
171947.0,0.4011003390579656
83867.00000000001,0.3939988314831818
66157.39999999995,0.39917227702418795
81813.59999999996,0.3920595108881655
54022.40000000003,0.37668078426726676
80804.0,0.40587718429780706
43289.79999999998,0.40404206071638143
55306.59999999999,0.3787576889557486
140330.6,0.39821535716372614
14698.599999999986,0.44081068945341756
68479.59999999996,0.3967721774075786
58189.200000000026,0.3954874787761302
150120.19999999995,0.39654956494862126
55020.39999999995,0.4060166774505459
41936.20000000001,0.41761294537893245
99375.99999999997,0.3923834728707135
30109.200000000004,0.42117027353765624
73772.0,0.40426584612047933
60656.0,0.40793161434977576
181321.79999999996,0.3954124655722588
79418.80000000006,0.4201889225221229
13382.600000000033,0.44997235215877257
36261.60000000006,0.39066946852869117
41775.59999999996,0.4201926483401799
68983.00000000001,0.42033544496470154
123146.59999999996,0.3957665091849878
28530.0,0.40534525061338944
109069.60000000006,0.4037128585783755
117156.80000000005,0.39674094888218175
44613.59999999997,0.4138603475173492
170288.4,0.4057510670133727
25170.799999999967,0.43101133058941354
123349.60000000006,0.41691095877084305
34196.19999999997,0.43189301735280555
78574.00000000001,0.3792157711202179
140062.19999999998,0.39218004572254334
93661.20000000003,0.4028626581764915
140897.80000000005,0.403511623318462
72146.79999999999,0.3966620834188073
84165.0,0.40775262876492596
42974.200000000026,0.4266536666185757
69482.20000000001,0.3898135061929529
100920.59999999999,0.4136400298848797
91470.39999999994,0.3963872465846878
30261.599999999962,0.4264744759034556
43859.60000000006,0.43859953123147466
99819.39999999994,0.3951456330132222
156935.19999999995,0.3890465618930617
121983.39999999994,0.4145498485859553
112757.6000000001,0.3950004256919264
34821.59999999996,0.3945912881659663
86775.40000000004,0.39431336530860106
109782.80000000002,0.3963498835883216
68544.60000000005,0.39112927933053787
75904.0,0.4150967010961214
118562.40000000002,0.4043836831912982
31247.60000000001,0.39909625059204534
69524.60000000006,0.4148071330147888
143304.3999999999,0.395470760144141
185064.2,0.4024743845649238
19786.599999999962,0.3903298191705503
83335.20000000001,0.3979122867647764
187115.40000000002,0.39784646266421686
53107.40000000001,0.4130158885579034
70613.39999999995,0.4111924932095043
95665.20000000003,0.4196573048506667
61817.60000000005,0.39680932291127424
86568.59999999996,0.41515976924658615
43396.00000000001,0.4104871416720436
68510.60000000005,0.43268924808715714
44986.39999999994,0.38445396831042294
67462.20000000003,0.40886007275185204
66495.20000000001,0.3930674695316353
46696.19999999997,0.3848835665428882
181021.8,0.37490180740662166
81690.19999999994,0.41071144396757536
89566.20000000001,0.3914210941180936
77366.40000000002,0.37566954129958213
91414.59999999998,0.39402677471651165
95827.40000000004,0.40300269025351826
59518.80000000007,0.3958900381056065
179570.20000000004,0.4089241978902958
78016.99999999999,0.4165822833485009
43777.40000000003,0.405030906358075
136871.99999999997,0.3913546963586417
79865.19999999992,0.3992740267350488
26079.400000000038,0.42367539130501425
49537.20000000001,0.3848037434493671
112974.20000000003,0.38254840485703817
107359.6000000001,0.4146140633906978
92050.20000000001,0.4088866727068492
36978.59999999997,0.4214951350240413
220212.80000000005,0.38897103165665187
50506.999999999956,0.37392836636505844
10726.200000000043,0.4483507672801164
110898.39999999994,0.37842475635356354
105794.60000000006,0.3943991470264075
85054.80000000008,0.40832968862427493
106316.6000000001,0.39004068978880024
136257.4,0.4023502576740787
112211.40000000004,0.40433235838782855
35168.000000000044,0.3718721565059141
56315.00000000003,0.3930835479002042
47721.79999999999,0.4172181267261506
34888.59999999998,0.3778970781286727
89748.40000000002,0.42472289199584584
118809.40000000004,0.39525660427541914
72466.19999999994,0.4072878114210489
48195.600000000006,0.3968993020109719
75075.79999999999,0.3953324506698564
112289.39999999994,0.41673746586944105
120443.39999999994,0.38866139614125816
86432.79999999999,0.39751575790672056
50718.0,0.38422256398122956
121690.79999999999,0.3977408316816061
53752.59999999996,0.40954856137191537
37647.59999999997,0.4240987473305075
159620.80000000008,0.4131159598247847
143564.59999999998,0.4106534619258509
49391.79999999999,0.3886454836632804
89203.20000000003,0.4063878874300474
44584.19999999997,0.41437549625203585
63827.59999999997,0.38512023011988555
138333.00000000003,0.3918479321636918
116137.59999999996,0.40379945857327876
28486.80000000006,0.42034907395706
84649.59999999996,0.4116416379994708
173400.0,0.39256632064590535
34081.40000000002,0.4040092249731522
32539.79999999998,0.3614773293013481
79125.00000000001,0.39618325434439183
242731.39999999988,0.3987625828384792
66728.59999999999,0.41895529053509295
54537.60000000006,0.36965873085724327
118625.40000000002,0.39775798437771315
38726.40000000004,0.36164476945959323
138558.4,0.3930414900864907
184888.60000000006,0.3866317339197763
109235.19999999995,0.40726890233184915
35101.20000000002,0.40618554351418157
81719.0,0.40171808269802617
109988.40000000004,0.4188778089325782
95021.59999999996,0.3828266415215067
59866.200000000026,0.3977052159649351
58712.20000000002,0.39014208290610797
60432.99999999997,0.404340343851869
86095.19999999994,0.3987283843930907
163839.40000000002,0.39065816891419275
103460.80000000006,0.41122241467299675
144452.59999999998,0.4064883567343199
102624.99999999999,0.3921023142509134
109944.00000000003,0.4007994979262167
99329.40000000002,0.41317777012646784
72011.59999999998,0.40282815546384204
52713.39999999994,0.40074629980232757
110191.79999999997,0.39761488604415207
90954.20000000001,0.3954198926492675
59410.39999999994,0.4192228970011987
33389.60000000005,0.42548578000335385
91290.20000000001,0.40674245428315425
86858.40000000004,0.4082644856456023
34277.80000000003,0.4032318293472741
110300.59999999999,0.40012746984150577
107907.79999999997,0.4006883654379016
100511.20000000001,0.38760456546136146
183183.59999999998,0.38819413965005606
98843.99999999999,0.40289749504269345
92689.59999999996,0.4092131156030452
126055.4,0.40385179849494757
44492.20000000001,0.38814893397044853
112324.80000000002,0.40757606512542194
44875.99999999999,0.3868437472145467
75331.0,0.4010367577756833
52869.19999999993,0.42008579664530626
143055.39999999994,0.3862293908513766
32435.000000000047,0.4097425620471708
44613.999999999956,0.4265477204464968
122998.99999999999,0.4102187822665225
187083.99999999997,0.4001010241388897
98241.80000000005,0.4067148606804842
68782.0,0.40650170102643135
42252.999999999956,0.4146569474356852
77085.99999999999,0.3918675245829333
98556.59999999998,0.39952474009858324
52049.20000000001,0.38467642153961995
138275.19999999995,0.3981704600680383
26559.19999999997,0.38192415434199845
106354.40000000002,0.39493147439128024
58136.00000000003,0.4112856061648548
99383.19999999995,0.39993278542047356
167577.40000000002,0.4010218561691492
53287.40000000004,0.4269057976181983
153899.80000000005,0.4074657666871561
128576.00000000001,0.4003974303135889
167195.8,0.40134321555924257
129535.6,0.40244380695345516
65157.40000000003,0.40200652573614043
23409.600000000035,0.3688785797279745
159894.80000000005,0.40751419058030647
185930.80000000005,0.3923201535194814
120695.6,0.3979705971054453
115487.00000000003,0.39363737909894597
14535.199999999972,0.35359678573394276
48210.60000000005,0.4164913940087861
106690.99999999999,0.39408197504944176
46429.99999999999,0.40725823820805507
58982.80000000007,0.38377967814345837
173925.19999999998,0.4076528300671783
191926.99999999994,0.4022935803717041
153275.39999999988,0.40228047031682873
103565.99999999997,0.4123698897321517
113359.40000000002,0.40168878804933666
110224.79999999999,0.4043863087072963
121762.6,0.40270411439965953
106353.3999999999,0.4000784178032864
68747.20000000001,0.41808393650941406
132717.8,0.4015241361746502
40319.19999999997,0.3975426099724203
51226.60000000005,0.40656221572386186
54835.40000000004,0.3879555907315344
72405.79999999999,0.39891693759339736
31147.400000000023,0.39793690645126045
64484.799999999974,0.43465902042031623
246828.8,0.40217713654160303
128255.6000000001,0.3865117780432196
121985.80000000005,0.38184280465431214
79271.20000000001,0.396557640101323
35357.000000000044,0.4246400995559574
163574.8,0.39952608837058023
124064.40000000004,0.3950142023013853
69084.59999999996,0.40066527127608786
66574.80000000005,0.3902437558956239
110458.20000000001,0.4293397864531561
54972.40000000001,0.3967390908892462
71874.79999999999,0.4034779922865873
146844.60000000006,0.38328818356275945
52039.99999999999,0.42276133743274397
43988.60000000005,0.3910740510041234
107044.19999999995,0.39501065914827715
87979.19999999992,0.4068359339480243
23905.199999999946,0.41453742282014033
163515.6,0.40573376485179385
9593.999999999953,0.47602668334375847
80570.59999999996,0.4015583848202697
35777.799999999974,0.40765223127190625
90160.20000000001,0.3965341691788616
85096.99999999999,0.4128700189195858
103118.99999999997,0.40521145472706316
48885.79999999999,0.38911913070871323
85742.79999999999,0.4024174624574891
63593.200000000026,0.39989495732248087
112225.80000000002,0.39450286832439596
55889.0,0.4126303923849058
75322.59999999996,0.4004415673383555
36897.200000000026,0.4125136866754115
133253.59999999998,0.3941041742962293
110519.80000000006,0.40662306663602343
22709.199999999946,0.36010075211808484
125920.3999999999,0.4037526882062004
47845.20000000002,0.4059884795130962
58136.59999999997,0.41144132955831625
121961.20000000001,0.40309213094000396
34580.60000000006,0.3886369814288933
30002.39999999999,0.35332840039463526
113411.80000000006,0.4111379944591302
105936.00000000001,0.3936527714846701
94672.40000000002,0.38622343998884545
191272.39999999988,0.4016690332740115
116792.20000000003,0.4123785663768642
16844.400000000038,0.3942378475932648
144681.40000000002,0.4021781652651964
31571.600000000042,0.3787517895830426
82882.40000000004,0.41343156086213717
90650.39999999994,0.4112690070865659
62761.00000000003,0.4113382514618951
225509.19999999995,0.3965718471796275
86649.0,0.40493831434869415
68308.39999999994,0.3914481967078722
80797.59999999996,0.40632147489529397
199530.19999999998,0.3971032956414617
25049.80000000003,0.34652572076423743
47285.80000000007,0.404305309416357
108343.80000000005,0.3922642550842779
73395.79999999999,0.3867033263483743
70119.20000000003,0.41899508265924296
38027.60000000005,0.3827167636137959
67009.79999999999,0.42382457491292336
58071.80000000005,0.3925898628938655
26134.599999999977,0.41218537876990696
24872.79999999996,0.3769740439355445
36425.79999999998,0.44447616799081996
49959.19999999993,0.4132792358564594
106387.20000000001,0.40127571737953444
92557.60000000005,0.4161765214309791
19671.999999999978,0.3789904432696221
131115.60000000006,0.4062811747801176
93253.59999999996,0.4010815668242299
103876.60000000006,0.41806624398565206
117064.19999999998,0.4029635020783468
36111.0,0.4150258923873612
19314.20000000002,0.37180416481138207
72264.0,0.3862711723679841
96636.40000000004,0.3723979784015133
112870.59999999998,0.3989152179575552
46106.20000000002,0.3975842728309857
147696.40000000005,0.4115178162771738
51470.20000000001,0.41031703781994217
75960.60000000006,0.41590377116557775
32988.999999999956,0.415805268422808
226191.60000000012,0.4007390194861346
267698.2,0.400096451899938
112138.20000000003,0.3859398492217639
294107.6000000001,0.41056334484385987
77674.20000000003,0.42666805708974137
156565.59999999998,0.4027276745338695
71434.20000000003,0.40536045759594125
136794.60000000006,0.41366252761439404
63939.60000000006,0.41149459802688765
32736.39999999999,0.4408609376718272
137064.8,0.4225111042368281
35925.0,0.37419624217118996
42756.799999999974,0.38808797664932837
91550.99999999999,0.4056045264388157
120506.19999999998,0.3916321317907295
36400.79999999999,0.4456605349332983
77812.20000000003,0.41929286153071094
24648.400000000016,0.43796757598870484
80008.79999999999,0.3765448300686925
162717.19999999992,0.39711597790522457
46373.59999999997,0.4034148739800233
143195.59999999998,0.4054370385682243
12579.800000000005,0.3864051892716894
174239.19999999998,0.4030298578046731
61744.59999999996,0.3951001383116907
98012.60000000006,0.41811256920028617
47471.399999999994,0.3949788714889387
101582.60000000006,0.4174514139232503
20903.20000000002,0.4458456121550763
77262.39999999994,0.40131033982894676
41402.80000000003,0.4088346681866924
86946.79999999999,0.3923939696458065
66617.80000000005,0.4057534172548475
37185.59999999997,0.42903166817262633
49678.39999999995,0.39571926632097687
84764.80000000006,0.40147443278341927
89381.60000000006,0.41559784116641424
35474.20000000003,0.3656347429963182
102953.79999999999,0.3989352505687016
27090.20000000004,0.38322345349978915
157020.59999999995,0.3914537328223177
27098.800000000054,0.37071383234681915
47129.39999999995,0.40294805365652897
72568.20000000001,0.4057093878585936
85079.19999999992,0.3976306782386297
72659.99999999999,0.3865675750068814
191091.59999999998,0.37958916038172275
80691.19999999992,0.38081723905456877
223972.59999999995,0.3927770629085879
134937.40000000002,0.4222973023046241
139517.99999999997,0.3981421752031996
50754.20000000001,0.39634355383396813
33826.79999999998,0.404543143306491
62112.99999999999,0.3959960072770595
123397.59999999996,0.3986892775872466
148710.99999999997,0.3935250250485842
68517.20000000001,0.42120956489757305
53985.79999999999,0.39251803251966283
26547.999999999985,0.4055296067500377
156910.00000000003,0.40038238480657684
85772.59999999998,0.38471260052744133
27616.80000000006,0.43335578343616843
75335.80000000008,0.41403821290807263
84053.20000000001,0.38827908990972376
61282.0,0.417961228419438
95716.60000000006,0.3828886525430279
123479.39999999994,0.39820974186787444
73799.40000000004,0.38619826177448574
79435.79999999997,0.3967090405081841
54658.59999999997,0.4102337052174774
104902.79999999999,0.40119424838993806
38496.99999999999,0.3832246668571576
82481.79999999999,0.3882420121772319
162720.40000000002,0.39709341914105417
152869.00000000003,0.39298026414773424
80774.19999999994,0.39704633410173085
104487.20000000001,0.38801977658507464
49933.20000000001,0.3880704621374153
79317.40000000002,0.38337363554529025
117472.39999999994,0.4056629472114302
131052.00000000004,0.4040953209413055
90878.19999999992,0.3811045993428569
125723.99999999999,0.38611959530399914
62371.79999999998,0.39148942310467244
101524.60000000006,0.3957543294925562
21056.399999999943,0.4027849015026318
50847.39999999994,0.4121980671578097
39426.80000000003,0.38604198159627445
43557.00000000001,0.4100948182840876
113277.3999999999,0.3890290561047485
111578.19999999998,0.39199503128747376
67920.39999999995,0.4107337412618302
108629.00000000001,0.41229782102385193
23333.199999999997,0.3927279584454769
71158.20000000001,0.3944183523473049
121648.19999999994,0.4068872371313345
67097.79999999999,0.3831928915702155
42121.20000000001,0.39348594057149355
133512.3999999999,0.39298746783070365
136267.80000000005,0.4091384758541636
85017.40000000004,0.4159407368374001
142611.8,0.3866643573673426
26621.599999999962,0.368095831956006
53270.20000000002,0.40431798641642025
110043.80000000006,0.4062418782339394
117870.80000000005,0.40252038672851964
78527.59999999998,0.39373163066234046
57793.99999999999,0.3910440530158839
167235.4,0.4149342782688355
47127.00000000001,0.3928957922210199
81786.0,0.4087741178196758
93452.39999999995,0.3959309766255335
115776.59999999998,0.40072691718361075
77679.80000000008,0.4099765962322248
139671.2,0.39442705439632514
103858.60000000006,0.39870362203996573
23964.80000000003,0.41812992388836934
55942.80000000005,0.4040359081061366
159970.40000000002,0.396365202562474
76456.39999999994,0.3916114282126809
86753.0,0.41828524661971345
170416.59999999998,0.39273052038357775
57782.200000000026,0.3896719058810498
189202.40000000002,0.4025435195325218
119104.80000000006,0.39546600976618895
44553.39999999995,0.40463129637693235
157317.40000000005,0.39689633823086307
31864.80000000006,0.39700233486480313
128233.00000000001,0.40151521059321704
58819.80000000007,0.39313972505856826
48390.19999999993,0.37880810577348356
100727.60000000006,0.4059393850344889
98574.79999999997,0.3970933747773264
42481.79999999998,0.40212279140714396
164861.6,0.4064245403417168
160556.19999999992,0.4190781794785876
43836.80000000003,0.3925560259872981
46411.999999999956,0.41766138067741115
30936.599999999977,0.42423213927839554
126793.99999999996,0.3930075555625663
92912.20000000001,0.40132081685720505
57225.99999999997,0.4129766190193269
37251.99999999999,0.41319929131321803
120835.59999999996,0.40221838597234605
49512.200000000026,0.41756577166839676
207997.0,0.40179906440958285
