"20230802_1_cs_first_test geometric mean, False events, cuts False"
L [ch],S[ch]
28303.11470182723,0.40254531142943706
47294.57955685735,0.39431448862409363
51192.20154841176,0.41045255317909196
87843.34524447961,0.4076782186403305
60516.5965550877,0.3956615797670573
58564.30720405214,0.39827376582431934
87119.88782162551,0.3878374594289765
124548.7960072972,0.3222432932663985
51010.00316475902,0.3961723020442601
21972.64837610015,0.42544585738337987
19739.651921018336,0.45243555841258515
100234.5790094944,0.40234400337896103
30313.72955182976,0.39077788585575746
52892.79422792146,0.4137388996431118
16075.779548840439,0.445651017792915
51719.632070804415,0.388512697882628
110203.21569503802,0.41506570515318175
97267.65020243562,0.40871776478912036
60564.27863527689,0.409112418335138
27540.887193362392,0.3793890763486306
129573.62724864637,0.3935863758939892
104949.51808419215,0.4062627700513874
103934.17072086321,0.4087302645052148
65182.628902315904,0.4004871414722006
35698.71423976075,0.38054795340363823
29226.513360263634,0.39972897688901377
45346.50802806021,0.39510520979324926
61739.612177053656,0.39346220361789247
79067.43138102685,0.40749369896260457
52502.66833372683,0.4129879050495634
62174.603848478364,0.41637365805804905
13557.25987038689,0.46327012131945383
61517.90583518287,0.4107169662504195
71103.0674404031,0.39329633983647083
43540.47383127332,0.4215985925792227
31173.214264313476,0.40701311713872673
77406.5426726393,0.4209068698277233
56165.3467019894,0.404763493650784
28239.752457968327,0.3919182552157509
22923.597032647507,0.3836010358142501
97465.91073518354,0.4004327265026014
59630.314075221766,0.4156071943112256
55215.244760595786,0.38684806722537574
88652.1139954804,0.38330499060974343
45912.87809409461,0.40124502365466813
59514.124750603194,0.391608545228203
19874.293933876448,0.4153740586123784
79025.23027060955,0.39466323601307113
29490.055146646566,0.4034509514423026
114433.74390071654,0.41124554018271314
59449.30747111368,0.4024252001062599
21548.83572481818,0.4159830102562859
65749.33817727852,0.40400093770582873
84462.80576828077,0.3995953644882297
55836.69776109097,0.4009860862689359
23941.002005299782,0.4139295284860376
81097.51796145806,0.40716604779546467
85728.70332127204,0.40533194075412843
52302.27778596191,0.40696925178332943
87623.34247278163,0.4044231906471782
61032.13406198367,0.40307710379677786
30416.193891640854,0.4089901396632639
55807.94937141639,0.3971481979891553
56255.12992421596,0.3839856306524457
38697.42641380706,0.3996655843383445
117540.06995900907,0.3979131231907131
65045.89571876293,0.3881771535762913
52382.92464920458,0.3960480008446256
59248.22283242351,0.39473727498247346
39263.63477225994,0.37882312880346375
50700.62774040081,0.4108869972818977
34055.19734060021,0.40104765801332304
43148.33072677861,0.37697003455954425
92276.98353514279,0.3975062411673551
15613.390568122995,0.41959435813512397
44903.374791581315,0.4010556159727327
43641.14733474587,0.40263445745093657
106125.78384063629,0.398058585085618
36070.15020129841,0.40225479232675193
29584.323043008622,0.41480858624920897
80895.53614723867,0.39813012153528404
25285.06297310492,0.4057498366147602
60237.752040261825,0.4014635590608436
44678.141330540166,0.41394611785375085
128131.4484747283,0.40222478320112054
57413.51258195232,0.4042388518178302
17266.614319247794,0.43047528875164265
25914.26770323413,0.3983389990528119
42969.61656732461,0.41796285038158415
47509.6152064909,0.42328837366340266
99512.07958451536,0.39233032759286146
25807.36963155661,0.3742496953336789
71047.49385324267,0.40446274065731036
85567.42456198318,0.40275662252366157
49336.22124990665,0.42204409342777977
114927.25750889383,0.40632557225509747
24084.406323092404,0.4218132839149158
91235.07111442712,0.40755423658645085
26803.01985136184,0.42057883833207044
59525.10864653947,0.3842713168360253
107938.65641655798,0.4004022541751588
61107.0953125325,0.4054919217751967
104816.11550192967,0.40387763802141063
55069.17677137551,0.3940723602097934
69347.73420124095,0.41162502013716185
38078.85348014499,0.4181606724506983
44726.555912320364,0.38648286829265316
77597.21162648845,0.41097515636619597
74120.7470079578,0.40856664919888314
25109.752387859517,0.42853127176593137
46956.60764009181,0.419791234295114
74677.97021072186,0.4019835181010917
100256.33556453983,0.38506937771921046
97105.408675914,0.41569284372301335
89177.27928256018,0.3917706753431806
34168.59385798724,0.4087185823761975
70820.31292521038,0.3934796449356635
72817.49562818081,0.39817338743626796
43580.00900582284,0.3924320471402914
61373.670554926255,0.41247847450660463
87878.98355705908,0.4097524173783103
24208.82089757707,0.40470425579220265
50575.58138649812,0.41115121005548433
101216.59906398508,0.4022532301702614
116609.08890108738,0.3960034351870034
17837.909307462513,0.39737569208862233
56167.930186326026,0.4024559856150373
124210.80482845417,0.3980423818642643
41035.684790069456,0.41225054088901286
50276.71929149217,0.41664259229568323
66014.13851425122,0.4212346939151549
61716.81610764103,0.40845131131776763
92788.47152869769,0.41824354791326
30517.555716347895,0.40924417084000764
48482.09967851703,0.41422599820999406
29856.73062793471,0.39716765031814694
61672.97488490323,0.4056664558972773
46499.7282616722,0.40988231665884006
30838.19148608162,0.38437907047234265
121087.47585841524,0.38321461819091573
72430.76987380607,0.40765131187766945
71707.68615610561,0.4051034280398234
59117.1500991319,0.3821147537664096
79789.72212764961,0.39602320910691735
86529.08037346193,0.4084498321185293
59840.57133999418,0.40937007138313186
125579.90018597871,0.40975350439527103
59793.68667566569,0.40842882148273657
29376.240411356863,0.4196201099958404
99169.29134775714,0.40133926987524016
66876.5447144519,0.4060263068208872
20760.604388057916,0.42604148586663776
36670.82007741068,0.3824712633966019
68916.558475844,0.3808160311458592
76518.60310313292,0.41126068726251486
72917.73726027971,0.40991437334871333
25968.348797989667,0.4262549268678094
136508.1989692868,0.38250698840238706
43715.09001021863,0.3951648467700616
13778.084330128977,0.41392459811108145
70106.14297084788,0.38633738039671184
89405.76906273015,0.396065886314958
74250.20368583652,0.40808645717675535
72454.7757243974,0.395703961144096
98429.626309743,0.4064731302072667
82753.34799204048,0.40657156498008656
30007.55057020286,0.37529955071103166
39503.03274596391,0.4014413874685194
35417.81249492754,0.43148022135702196
25467.96341794183,0.3891900950170793
60973.34164093789,0.42019303758094395
73465.1088916232,0.3965845769271338
58179.97641775863,0.41693075239619815
33621.06644988211,0.4125877011409919
62140.185746501695,0.40274362789086354
88081.58575977839,0.4048894355208162
91383.54263185589,0.39721023705305675
56703.81081248879,0.3938615629087317
38025.69101337002,0.3821634428645954
80774.47936820962,0.3903463672653245
39978.58025262921,0.4051719495810105
29600.45068181047,0.43937398161386254
113457.4159150053,0.4042371630050396
101037.07898935283,0.4052212097784029
39564.519913354794,0.4002203541062077
61462.92627573852,0.4002159049447427
32966.55403503809,0.4111741378834439
47498.24123790719,0.3894573216880388
93071.38041850473,0.39674807432674325
94571.44786854697,0.4082591522354198
30801.949784874676,0.4086563235733433
64701.030872430754,0.41614193550004347
114840.42260274978,0.39123144220316475
26126.941223033897,0.3952804854978013
27093.872636925415,0.35571746790071485
62191.20300834217,0.406530428914712
153666.21980580623,0.39442405787321194
44820.46364104673,0.42329626869951514
42008.758052464196,0.38845262541056097
74196.37793438889,0.3909230199635525
30472.430539825044,0.3737206912215306
122142.07340055218,0.3993919487883978
118602.77505663717,0.38309685563842905
86414.68046290912,0.39941843104443714
34343.0150204478,0.41872156656832604
58392.036654430616,0.39949870334448523
88981.78127055547,0.4177891227206794
80230.76912382082,0.3906191020715152
40423.26681679161,0.39994898219205055
47291.53930743312,0.39174845150349613
50182.0891477406,0.40002671426058956
74522.20880846455,0.40043412110721593
111879.56646246562,0.39191170856588214
76787.3153253279,0.3979686081859383
97710.2772894592,0.4023072667038745
74897.50559561861,0.39302123965801145
86541.39899952358,0.3949994089738099
78326.45202669107,0.41021697330445084
54562.77618126829,0.39980477973844036
34627.6930258308,0.3967562601150713
77480.92175261442,0.4060353539903818
77505.59418972909,0.3968445035796288
51785.559294932915,0.4132033429911249
37279.820990234264,0.4266965801376559
66522.61560133845,0.4152749594278734
78809.71462873915,0.40489031574721757
35345.80945244136,0.3881246481839057
90490.20801286519,0.40487536781021316
77551.53117866661,0.40083132772628116
81424.22732417886,0.39006406730502596
115848.75388947909,0.3892391316288705
77890.99556884993,0.40411445734033263
70249.93084031423,0.39603944346423114
107062.4008851321,0.4069406988116094
37708.40771328407,0.4014417995013622
92739.42531704006,0.405347393693623
55402.30704061461,0.40127788554877153
57516.08741623615,0.40432109185743587
33768.983789137754,0.43587258484180297
109165.02741741773,0.39190510452794214
25586.668613290978,0.414935907650529
44504.1524467003,0.4309566070853859
84908.49896942008,0.40961571623629595
176630.85461480689,0.4024281330487151
86291.91136589115,0.40628629523328796
49574.19838329907,0.3990676439207535
31314.60833722811,0.40777590917585055
66791.79041497642,0.40417397677673544
72618.11568847536,0.4005092573035375
51995.24302696278,0.39774983582057405
83818.75517450538,0.392771166102042
23463.39776833394,0.41189619375590525
84476.59662715731,0.4043675343969679
51567.439519452215,0.4159780562533188
79356.23194991892,0.4080520480148876
188967.12006276223,0.4046935575234244
33616.43163539603,0.4341205297967032
105161.84976588283,0.4050975126064686
98482.82431587845,0.39725465079250044
113997.3566361018,0.396512611268754
83099.67378360333,0.3926077730255466
49639.43400008586,0.4075665802843394
24653.532026088913,0.39840519039004896
113937.17178195217,0.4082450456584452
112568.21868879757,0.3894262318663993
90106.55737036487,0.4070359978802075
80867.36876212164,0.40306860831578417
19383.67072122214,0.3694954755658839
39133.213382607646,0.39748860872040986
71456.18467880727,0.3903644130946171
46366.15366928141,0.4217678334309738
45184.97779376934,0.3964910225155863
157184.79778298637,0.4109968159786903
123413.6615080623,0.4036600024270434
104142.37286448778,0.3992326492505926
65768.18368078265,0.4039839665341308
91245.76299789251,0.40544607148366635
83025.12670742367,0.39911075565875154
78193.7748046164,0.3944572901158895
80435.7993106717,0.3994900297633688
57432.015274643294,0.41486588873711805
104730.27867442992,0.40766381507552624
38237.50746978771,0.4098760170131505
34082.804129211705,0.4320058898362542
38051.762213804686,0.38186726648491887
58491.893748138435,0.40530107798909765
24765.34424522116,0.41169924831335364
52395.903718063724,0.4285194662916668
153216.10308311987,0.3931291059843367
93091.35991027018,0.38511359127060996
85263.30771704952,0.38647720661441415
64172.06792737251,0.4166583621551902
28337.278635684226,0.4041710751922115
109214.90496540624,0.40224429469967177
87847.35924836247,0.3959188445511038
57168.660566644685,0.41131831870406693
53008.65924883449,0.3974454435916135
89852.06867187428,0.4235417060230968
38273.4406010582,0.40516612954566766
51238.75336382855,0.4061463650404991
91240.27605500568,0.3821193594937162
38320.12295592981,0.4211602456951003
36334.73891209918,0.41380117085330403
81520.15129321562,0.39145333133230603
77791.49167379407,0.4069007202351155
27320.604683396745,0.4100485453842333
110817.47394710008,0.39746120414764285
12704.632799169853,0.431936316824183
63120.25214751932,0.4037943352174601
28058.74268194388,0.412493481217646
69326.67829445873,0.39309974969717776
58947.286363990905,0.41137237082456024
88104.17645853772,0.4062950094673813
34129.70416227616,0.3871446023914081
59297.42375900001,0.40236235741091975
49803.19787544493,0.40306034593103957
89898.97006705483,0.4035059239281224
42537.79063471922,0.4099965231920217
55335.745799945216,0.4113949950529751
40560.223957533046,0.4248774269108281
97648.77147275464,0.4032012561269275
79617.70756388122,0.41066151907903964
20057.89052525709,0.37539787011390446
92136.56915321469,0.4075997576201466
51393.95830714654,0.40495174975546233
48690.3057501379,0.4126433063313903
88305.46157120299,0.4015333520999337
29414.207409927374,0.37725380180601664
27812.17440970867,0.37644505470431167
78317.81651554613,0.40745867863323304
82515.39149454194,0.3895644825784851
69233.9627309694,0.3885747333498708
171134.13422827498,0.40361913935609156
89668.59651061754,0.4183883238371375
18636.792387018373,0.42223096250250625
101620.28628993848,0.40971948117677187
31217.301771294253,0.39636100289498005
65885.54082165122,0.4140954838387018
64940.911753874825,0.4090777953498146
48187.58576557593,0.40647297441349356
143848.45354263295,0.39423429415173455
78460.39752847265,0.4086323597814891
41230.37328450929,0.40014899324058256
59110.13466425205,0.4056219414316884
127297.76946310292,0.39801307011265424
23301.174609833164,0.3505432584552376
60041.00906133442,0.3986593552807789
88160.85867871171,0.3959505652899372
52650.83714363669,0.3826316590882829
83686.57648178155,0.4167628222683224
30603.847697188157,0.3986516726275291
61964.167702763196,0.4167106279663919
44163.41665880207,0.38640255979017213
22376.93481715228,0.41449910883294716
24688.49586395197,0.38845394126744404
30943.902818009752,0.4403635047829741
39061.7047660302,0.4173614956026498
81848.04132804999,0.39900876313092587
67622.37674290178,0.41144587135027444
18335.750518031055,0.3915754621180069
94815.90889361325,0.40421156692653926
70501.76611465833,0.39753097121611775
110351.42810042712,0.40948152214324934
77004.77226388891,0.40056946917118885
34149.81742391909,0.40029692232482694
19619.714085233754,0.3916868871466433
50987.061640484884,0.38989808850193813
70074.04884286434,0.38239905539079044
83284.16380006538,0.3990999571023053
38453.87212499601,0.40172277254827293
108474.39606623637,0.4068238195112584
37137.799613648924,0.41255695720512564
58624.73135035617,0.4035245167182029
24856.718235839442,0.40586181185812675
173025.01397139166,0.40299293576524414
318212.1600639248,0.40353026128870684
91572.71639754147,0.39140438349002654
272640.6160374925,0.41563246481189176
69199.04444865696,0.4258859713258329
117238.52045578224,0.4044821259539277
49314.77301288653,0.4123782080526958
95648.19193568233,0.40802120576009776
51552.65507071321,0.4106023022333863
27498.9469805228,0.4386248941772702
125917.23773741246,0.4204750993387707
30477.831549197705,0.37849320546772647
30714.79421823725,0.39495578179763724
78813.621037589,0.4030686162401393
74935.07545244088,0.38318611960223903
27430.520741792177,0.4545283605807275
63259.667535420755,0.41880802051590343
23348.690516818693,0.42467342404618064
62338.52572649349,0.3893148341581116
109350.12576755698,0.396222761890145
36015.315950979755,0.4169727119382482
90677.0892864057,0.40421641891549753
13929.722426758048,0.4013488966535012
113585.71746889503,0.4027421851909213
40551.47299391265,0.3873847845807235
68787.7248049095,0.42147463643842814
34687.03603782647,0.39719907965686824
88011.3642508357,0.4194181521664538
18885.224677704548,0.4284475580487153
63682.78155023998,0.3983300994505111
30490.951722690905,0.4192809697037276
74971.82283096566,0.40673150442675793
64340.57926129992,0.41325607697296696
42541.70031341808,0.43673671592259716
39896.89382546652,0.40857090158604326
68207.37492657964,0.39914244570227025
63360.01120990712,0.41474802510266595
26861.56671292169,0.3804348994862441
74886.88514048475,0.40458436165281675
23256.610204290555,0.3924545154211712
106262.13370172877,0.39163702242719006
23738.114059714757,0.39533601096383963
33333.783051965045,0.40363056585132095
69189.82928357676,0.4120654841942753
64191.02738352406,0.40446597212267493
52595.79679004677,0.39640887746435627
117677.76259235649,0.3788408633782346
57764.52638832093,0.38894560973151315
140063.46084920838,0.3924873835426658
99117.70923057807,0.41272880436600484
102228.88579719025,0.40452701816757747
44132.82561849762,0.41329422807872357
25417.74139590437,0.4016061541784368
49006.081421740746,0.4048902137749743
85287.33284841767,0.39460206132821357
90090.18634710347,0.40105735749687615
59119.604209437886,0.42828282556889724
39234.211148601695,0.39986144466097684
23092.804336048815,0.40214163547579596
137753.62310486284,0.39899409660714585
63191.419023428316,0.39431633088072454
20985.180079776335,0.4398915437016091
61145.89227279568,0.41558306616063706
60306.43882356208,0.39743804339369165
48400.19412199688,0.42374480356510286
76686.80361371394,0.38882120078574933
90469.25323667147,0.3906200007856767
84554.1417746545,0.395837451298719
55502.1461612472,0.39754064462476574
45022.42759982488,0.4082897214299768
95753.675806612,0.4050750492436406
34899.3621289647,0.4087538571265334
55866.25637719199,0.38448410673840305
119736.37652662263,0.3981409812115462
108176.45371955121,0.3898025455307815
67557.24064062453,0.40071906560093856
73732.71015432342,0.3949337124052966
60406.64962665733,0.4021263812905756
54928.96928201665,0.3891441440139194
86672.85667353192,0.40280340831494144
92402.98999334252,0.4022427192454288
58627.16649666361,0.38608512184833815
89035.89466108789,0.3942483260793232
48227.678989398286,0.39710526462044
74371.49834981264,0.3974686471364663
18334.05629303767,0.4206833493044361
38534.244305156564,0.41244093529424064
31198.09778309058,0.39213205034189913
29580.325716196123,0.40919742918224766
72361.85038964005,0.38361307590120886
68598.58946861485,0.38938235750708045
55499.32930490925,0.40919240737312995
80074.76681280986,0.4101601456648048
22889.491577174675,0.38276242678829625
55429.72482102644,0.3950558636811931
92019.50150213197,0.4055894703348127
46470.143664332296,0.39129859415367996
34819.88819925357,0.3977806722298711
100721.31621992744,0.3988318900399405
106860.81560111124,0.4078839055703186
60820.81174821925,0.41895681228513754
104278.57076683648,0.3928540160259006
23383.49890158929,0.3901730068982016
43017.89260994822,0.4054106057402035
71294.94705364904,0.40072741754561936
81594.92565660301,0.40871670468531324
55571.05921750737,0.39544848664147336
48184.57875463757,0.3922855217719144
112716.35766427552,0.41038333311558206
32155.029173416642,0.39867762538715606
69677.58551466904,0.4141664336669145
70654.72662254119,0.39650305365598065
110526.83686009736,0.4056495944456017
65771.80441293439,0.41137948542114905
92845.69061951323,0.39602208617172935
68831.52344369901,0.39681684654597477
24290.321880692107,0.43882438165956045
46173.425324758355,0.3987740263531153
111387.54802051125,0.3979692456605693
55476.458658660034,0.4071819912616526
63199.730157560545,0.41285257220861765
111273.40447008378,0.396420703278025
44130.814390228596,0.4065418070849849
121480.7870019243,0.4023210960454196
90154.34239147948,0.40391545769230436
34237.366228317536,0.4105988062813794
110976.71275365124,0.40200913936315436
23371.711502012884,0.4056157015620497
91808.51212864768,0.3951806682471718
49311.08933270973,0.39693601965302877
36075.45878261061,0.386242517446884
74703.81700300392,0.40843235781261916
75610.91743754776,0.39900881852625236
35793.92317284824,0.40582150978548975
