"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.4936580515226847,0.6810749473292996
2.3804277445900417,0.7166282044152845
0.4856928199345462,0.6858118755712495
0.305492196710913,0.6990221659605457
0.19853675609859925,0.8661836955616572
0.3047932367178006,0.838366310991434
1.4324050072687533,0.8121026844319531
0.1748594863320179,0.8195728594817815
1.097807033900481,0.788898868026842
1.7475194708291126,0.838240076700201
0.262899322130802,0.757775884107353
0.3574190995323625,0.861065663176291
0.34408061299720366,0.7642417287765724
0.3323439097795564,0.8867110104726947
0.9414001737756357,0.8242514756283312
0.4554045535664665,0.8026451145063805
1.7949905036944753,0.8490953034699938
0.9923951299395978,0.822712172684369
1.2222510360070684,0.7199660434206884
1.5874430707404241,0.825274699692714
0.27041314205672506,0.6462083210386544
0.11431207692886401,0.9793172690763052
0.22934924246151644,0.8041592920354173
0.8763095244172832,0.8144746729514627
0.6720530280974433,0.7165118916612517
1.1680525132080133,0.7384716690631029
1.7562419090764445,0.8315890218688597
2.1503534135247433,0.8345070422535202
0.8271056532356548,0.8667308563661078
0.505540371405576,0.6642013175389722
0.3638990411351642,0.6946019687566873
0.33403306309624353,0.8584205217228086
0.47701406668676716,0.8207609289178738
1.1153538420608293,0.83956916099774
1.7719102622553535,0.6825523913441793
2.5286363864623733,0.7364808894056124
0.28009665029461345,0.7926959114139394
0.3677287594307604,0.6763532673099495
0.27597569866855487,0.5659375541063119
1.0148492197182484,0.7106257712875413
1.2726052788440185,0.6975364059275543
0.5464149693359687,0.8177142817348657
0.5033415597605668,0.6170653592787173
0.8383472597915083,0.7018875006702748
0.6032054687761483,0.702266388602722
3.657879063663939,0.8485038505613542
3.254884942636555,0.8157348613558396
1.271484030521747,0.6976045021705654
2.4969065151085097,0.8143546212451267
0.5768488523692986,0.8363802679722988
0.6171409836387666,0.8234493080773396
0.3403819497003359,0.8563218390804329
0.19230436282670077,0.7686512390985278
1.8389812982608493,0.7307001219277377
2.3580755864770504,0.7561138592245159
1.3644311479388267,0.7315639424382323
3.377916463090396,0.8158427683331302
0.30167704008185137,0.6474439555835158
0.7499288206630988,0.7009273182957484
0.22016083088542177,0.7733622350674715
0.910165399083534,0.6898027234350134
3.6525786170495085,0.8184011476264997
0.21073943264496478,0.7941348174671418
2.4394753023413114,0.8472908705139186
0.57963013067522,0.674600576217904
1.4098781091575,0.8252500105046408
1.1879437496785896,0.8228222124945351
0.5841151239643184,0.8547696684681061
2.529830443117273,0.8369887628045364
2.280927877237576,0.8445213013018157
0.6676845281405068,0.7125822461392487
0.7357457574695837,0.8672982147604417
0.2815236936138755,0.8136294330246
0.37468923602879584,0.8157927486932737
0.8057436884462383,0.8096489349817512
1.7810258654988007,0.8346963972026163
0.3328681297744002,0.7221967128190506
0.3836155376074591,0.5687730086168655
1.19248698963382,0.6805380791607992
1.8288318166942044,0.8393997999467655
0.27635430199816746,0.6442834092087663
0.1910811828387573,0.8273136470383675
1.4795556834706294,0.8712767925905929
3.5691839528716014,0.8194627550999439
0.8223439882825903,0.8344584123395596
3.8030006322333394,0.8333228982045182
0.7898860336025643,0.6826455272810152
0.8649223011961857,0.8458314581458265
3.6309254189296234,0.7555677107091393
1.1697271048581852,0.705969518702985
0.3327225131091563,0.6623751413494235
1.2480688707525718,0.6671914395128676
0.21471476760577946,0.8336032774390459
0.40403099407287907,0.7347249339611917
4.148097567164813,0.8315905472057159
0.26348178879173323,0.6636787297346252
0.45205537026614223,0.696407933648321
0.7425606174024262,0.7318762786363807
0.7465941990293091,0.8208843612778538
0.46313679849022993,0.8182157057654167
0.21729218258036304,0.7672595322253597
1.344918514797838,0.7499655590455777
0.20510406770053843,0.8348715890850269
0.4762859833606238,0.723997040182726
4.4142848312074525,0.8284660336496226
2.0686770259965606,0.8194648172147115
0.2921828335087851,0.8309381778742018
0.6484340049969493,0.8721594219787974
2.0249192180945808,0.8305974547597713
0.9781975050795735,0.6850086192430261
0.35782682619501877,0.7899490151647272
0.7884007436171894,0.8259182740826854
0.8581511262629407,0.7111107718079872
1.1773865414493265,0.6982440363498731
3.37737768142903,0.832642600657373
0.3439495579984752,0.7823653102978185
1.6955051980085192,0.839013683357867
0.769295837138863,0.6757762913777952
0.3929641275153259,0.7020080044162137
0.7385415974420395,0.6912696311082984
0.4543852369098289,0.6920915176307649
0.24456618397817825,0.7535431773236814
0.26942294873313755,0.8495141316585112
1.1138685520754925,0.7197200406047934
0.83309049817665,0.7989961501097457
3.498705486899694,0.820282283578398
1.399583010925662,0.82825910952597
0.7643157471879707,0.8322896801210964
0.19338192614941938,0.8651329901329647
0.3797275726457882,0.805573163749402
0.4191605655904225,0.6301776509572758
0.5509145242916208,0.7037187914273002
0.3606372278339774,0.7255466488051632
1.6548781484090171,0.8398804688406618
0.42881495049524176,0.8321891959889259
1.3996703809247868,0.8254735700301603
0.3602731861708994,0.6746896089288915
0.6724607547601059,0.8427926158680282
1.0865945506776646,0.6863398177957454
0.39197393419173837,0.5951103071996247
0.2690006604039912,0.8672913698955119
0.5955023471854032,0.8510154061624724
0.8935359759141319,0.8403355541791538
0.8867502393143714,0.7294967184626474
0.3979442174662118,0.7485361630938175
1.6065625388852913,0.8149579588419837
0.20967643098878075,0.812646782527025
1.4334825705914596,0.8271119741367804
2.0296371980480608,0.7527321660605276
0.6859011729609368,0.7535978934869694
0.27792696198264805,0.6877756142260043
0.30367198839552917,0.70080347391961
0.28947436353549855,0.9392188013585847
0.39841019079497453,0.8320137944433432
0.6995163311600616,0.8547632128929432
0.7250429325750896,0.698142880870329
0.27958699196628517,0.8588549075391347
0.33318848643789994,0.6802138219796784
1.1426715284582292,0.7075905056866928
0.2507257689174675,0.7629384980439876
0.8728875327843496,0.814220065501808
0.36590855111534476,0.6660426328553943
0.7673008888251979,0.8341990091642494
1.2605482189628905,0.8283897057957851
0.3043418250556042,0.6271400778210017
1.7664787606422077,0.8313594017629635
2.9734370520776565,0.8121590701531798
1.8378454882720243,0.8270130672788302
3.4076222627975574,0.8202268404564784
0.3262134481733299,0.6150611252827592
0.6419103783945947,0.8349123819393767
0.39398344417191894,0.657435806692637
2.2601338174425436,0.7657143229200598
3.065787141167277,0.8266610981604804
1.5774683291721114,0.8398973806288311
0.14867760992342408,0.9047029702970661
2.969403470450735,0.821407209309226
3.4690142488590356,0.7672820408784307
1.758455282387969,0.7430456460792065
0.4779896983438074,0.6436698717948846
0.7405074224226482,0.6872029129763576
0.9789692734052888,0.7102958661057246
0.20316736605294805,0.8485742678672925
0.19763393277417463,0.8522850924918001
0.31727258492813215,0.618719932549716
1.1062091154843259,0.8066822926474918
0.18317419791671893,0.8675597955084304
0.8210916849615905,0.672348069829453
0.305186401713935,0.7528060828635053
0.9801050833940947,0.7148229347461993
4.347039055203676,0.8335202643305364
0.4421097520308351,0.7307210467706194
0.7201793359563784,0.784158617661813
0.519723434599091,0.8330850408031402
0.14995903657748036,0.9034071255620028
0.4153454089613609,0.8583677225072344
0.5067635513935194,0.7960913009404245
1.6700805282591444,0.6698082961128573
0.4009876057695454,0.6023415791911182
0.6083311753922845,0.6757739533261894
3.20948166641746,0.8249225252649885
3.958781340697701,0.8112603519860275
0.24395459398422242,0.7592874140666083
1.2589318739788062,0.7107892255098486
1.1888902580026177,0.7121657085728511
3.297405008884063,0.8248724529510392
0.610792097034687,0.7522631448412699
1.9845688401589876,0.8337522834949777
0.6704366831134034,0.7349237887247742
0.3173017082611822,0.8197991569551065
1.806232110250329,0.8335681901727756
0.43018374714841645,0.8001083569151356
0.3127875916390146,0.8062830521279138
0.3278589164904515,0.7587661560555051
0.2622440471372679,0.6491165161132542
4.465585582368405,0.8346957140328239
0.6842411429773188,0.646674675954496
0.24466811564383756,0.9121367859261015
0.7631216905330646,0.9198666824205853
0.4680586417750475,0.8542581427354405
1.5097711415061,0.8209941110762751
0.4643599784781798,0.880257897171555
2.060507931077084,0.7410555345053147
3.6936570783112392,0.8209674603520987
0.7083115777400154,0.8509767743582256
0.5755819873817832,0.7461776423407697
0.30126931341921415,0.8150243915233014
0.7101026627223683,0.7262542426813796
3.909999757845257,0.824377641557506
3.0878771892828687,0.7483842607993143
3.3455167550764444,0.816375376441657
0.26199649880635834,0.6541592839249759
3.3982008645571065,0.8291605715000788
0.2618508821411208,0.8129394143180524
1.6634549699911365,0.8243495249089753
1.4554852487079009,0.8205534028964327
3.593938785960914,0.8052566858224238
0.3583510461898626,0.5116929168116877
0.27195667870818097,0.8111254471878354
0.8728001627852185,0.8194077649923621
2.1342773336832286,0.8344202548588019
0.8637864912073988,0.8106150552917105
0.19354210448115336,0.8220898337048353
0.37940721598230115,0.6455945558739091
0.5891097755817579,0.69591305915377
0.7982007451872525,0.7481904493325859
0.47175730507191527,0.8275298973092549
0.2610791138154119,0.7423485034347221
1.5627901693167772,0.8509442084449009
0.31181195998197436,0.8358411663634183
1.2764932438057146,0.7325988539681014
1.7560817307446914,0.8195841843810724
0.8298723698750479,0.8242233360426262
0.6158013103186356,0.6979176913240256
0.8919778775961604,0.8434512829112862
3.506161060159536,0.7617105015575651
0.3197335065705473,0.8243347924453843
0.5278779678520453,0.7218347484549061
3.6584178453252854,0.82895936076535
0.7171359476530448,0.6863857799802598
0.20788534600645334,0.8067445261243785
0.49763338648350575,0.6204914129466389
0.5543073925914852,0.8542026837902539
0.5289992161743104,0.8326801717430818
0.3664182094436731,0.7996484408190851
1.9423982539080358,0.8375254238574469
1.614891812136527,0.7306623198352759
0.22372843918359922,0.7796327971468046
0.23303334409187504,0.9545138405897806
0.41305922731722067,0.7095564862944559
1.3128100401143743,0.8212046763808847
1.3129993417791774,0.8452630360389821
0.4123893906571647,0.878207529499895
0.34665802797177453,0.7151898020828865
0.5020018864404358,0.804385217206018
0.4008128657712641,0.6842422779922948
0.3135156749651516,0.8873398643557202
0.5000069381267643,0.7371836023477799
0.26994716872799407,0.5702861704014525
0.9042388008086197,0.8653447049874391
2.4238360724954844,0.7126041995292056
1.2341187942234124,0.7214259076582571
0.3377462880596268,0.6764105892716576
0.27335459869439305,0.6606695048696614
0.9169802590163446,0.6950788139599415
1.2198046760311945,0.7295767746490864
0.6292126051864355,0.7257725141276903
0.4323534354603501,0.8246588398774437
1.5345987829280343,0.8196408091672187
1.264013895595396,0.809553998051159
0.47858672667127317,0.7078798694023821
1.115149978729511,0.8768794359357538
0.5775332506958892,0.6812756336102538
2.038665431292396,0.8289699516538162
0.834502979829403,0.6976029488353701
1.1054519088251262,0.8221244447435687
0.8676453328360196,0.6816909366966334
1.8051399852611074,0.8503657838809847
3.4149759043917527,0.8277175569896876
0.4206604172423002,0.6448850089865282
2.7714667374019695,0.8422908463654111
0.2027305160572671,0.7639363259331217
1.762663604013159,0.7597855940647941
2.6219329838760284,0.7658260569852935
0.3114770416519146,0.6348659246142369
1.15002517005238,0.8511105221652032
3.620309964034273,0.8027527996631493
0.34141582802345716,0.8750973832546795
0.4052250507277915,0.8490058390260503
0.22764552747832015,0.6682966876070757
3.0146611300045927,0.8331454903068163
0.2790627719714477,0.6889360852956493
0.3995023157841896,0.6756344440139563
0.2587492471717188,0.8334055996035294
0.1863049562191646,0.810625391709239
0.3298247414710475,0.7008917954815909
0.2564485038610568,0.6534936819717151
0.5105787080225745,0.6878850409713408
0.3392315780450017,0.7046513774168159
4.366129400015512,0.8207910815124796
0.24293527732758485,0.669677247974521
0.5144812346507546,0.884631074586138
1.692549179704336,0.8333318791009323
3.469509345520842,0.8286797767053445
0.4788488366686855,0.8225271121916871
1.6757741398696835,0.8167802936821352
1.6816861764780886,0.7441661836257892
0.7000114278218427,0.8312512110577732
0.4474247603117998,0.6831552180337311
0.2626808971329552,0.8058364810527401
3.139177940443821,0.8221910886970497
4.217731456478384,0.8428113748650252
0.8309499331977601,0.7143346741463582
1.0512097010265053,0.7335346843335864
0.7341002891524939,0.8244522218578202
0.8217615216216655,0.8464366515837135
0.5951965521884188,0.8887997146424175
0.3979442174662118,0.6670038516904772
3.537090039854647,0.8270047331097999
0.6305959635061447,0.6841560700575712
1.1774447881154266,0.8183923568165209
0.4975168931513373,0.7857548938262355
3.1096323190684005,0.8267297474566364
0.7216063792756278,0.8204021489672554
0.502424174769633,0.6913513595717341
0.32353410153308704,0.6152394017384331
2.752026912593596,0.8334683186917572
0.38316412594524357,0.7699945317563354
2.3403394766519052,0.743393842633914
0.7399832024278171,0.6348542445926183
0.5916726288898261,0.6538505909195806
0.2865474685643397,0.9022530881294072
1.221741377678772,0.8229982011765251
1.8960484693649633,0.7403748940373099
0.33728031473088943,0.6793135069879881
0.22480600250632418,0.9971765727936837
1.6326133602951693,0.7385919342576803
0.2997257767677836,0.6889373879100894
0.4493469002928556,0.6368530427940865
1.0232367396355841,0.756058431909558
0.5777807990267669,0.8141835072136274
2.541334159670558,0.8292133466746071
0.35012370460427994,0.5551987153753641
0.1860428462217713,0.9073625683794668
0.27478164201367417,0.845607422441254
0.6526714499551891,0.8280830400963001
2.005319214954435,0.8421111127440585
1.4549464670465668,0.7393911955316312
0.5651703958177324,0.683582300266236
0.6863525846231586,0.8022753741018307
0.2790190869718758,0.6352931113138931
0.6299843735121762,0.8045295163072038
0.2530556355611796,0.7457071668888094
0.6509531733054582,0.7129277125214706
0.36349131447252697,0.7937395552127341
1.4031360575572798,0.7222496384575636
0.27858223697620754,0.6534116874214346
1.1533597916862015,0.8511455916473243
0.3295189464740823,0.8341030279946515
0.1706511647068155,0.9892758074103705
0.19619232778837165,0.690169226873745
1.8893209794312518,0.7366512905768806
0.4375519504091019,0.6685254899201469
1.1303523585796444,0.7326151315789536
1.253791605696148,0.7213028398262288
1.2263283026335614,0.7738721531401671
0.2259126891620547,0.9076967384261333
1.150301841716327,0.7127601137391784
0.641910378394582,0.8530778199119273
0.6730869064205963,0.7120750930535032
0.7472785973558933,0.6698051033344804
1.076925604106317,0.7094883245081677
0.2490803006003459,0.8305071059431706
0.504127889752823,0.6899340809213517
0.2323780690983473,0.8273913346821551
0.5592583592093464,0.597757673798983
0.2119771742994301,0.5692081657903058
0.9142426657100143,0.8148964175346219
0.7668203538299451,0.6879102576662989
3.582274891075889,0.8365504619816498
0.31999561656794057,0.8632985257985548
0.7475261456867965,0.6607699658016496
2.7830287006213164,0.8348538220005804
0.3639281644682079,0.9058073351307453
0.199934676084824,0.8192379182155906
1.5271723330012361,0.7184966731557084
0.5624182408448676,0.8077869074004117
0.5167965396279386,0.7025136571681677
1.0427056877769822,0.8345640245209462
0.42591717885712665,0.7840374312192466
1.5939521356762825,0.805177026438046
0.8650970411944924,0.821466582444957
0.4539047019145761,0.6100191227238895
0.38759087256828645,0.6130111635723386
2.927174637533696,0.7448293328786217
1.2672465855635324,0.7008758679640706
1.233026669234191,0.7336215096747759
0.6281059185306668,0.7006793707388856
0.8012732568236426,0.7302625418999609
0.46973323342520645,0.6245592987954205
0.18235874459140633,0.8442145347770391
0.8100102567375218,0.6818716320068074
0.27887347030665094,0.7633943854844404
0.4777858350124951,0.8153458282562706
0.2243545908440769,0.84043498766512
0.5519047176151829,0.8444598357040484
0.21027345931622746,0.8601248536871083
0.3266939831685891,0.8132508409418548
0.426485083851536,0.8404366843798637
0.26075875715188035,0.6193419113131343
0.652176353293389,0.730353088364773
0.7678105471534944,0.7901982271099627
