"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
3.665349198590296,0.8383097682006644
0.231533492439991,0.875306479859895
0.3639572878012516,0.5939813428045763
0.2681123987460693,0.8733171501757383
0.23453319574374637,0.7741954975485331
0.9630242485624709,0.6731250678199935
3.2058994964527607,0.7651148557439312
0.5861100722779963,0.8335275080906149
1.3170038000730169,0.8210427503434038
2.779854257319261,0.8338856543584307
0.2549340905426508,0.8274146832892477
0.3536185045698418,0.7871651440928527
0.8347942131598655,0.7055768989102904
1.5687750142577914,0.8329449711614596
0.7188105393031974,0.8084413884117508
0.3014440534174827,0.8043090794716183
0.9053309257978475,0.6592874130840586
0.2538856505529823,0.8621125869702719
1.3163776484125198,0.7890735004224222
2.009338234914847,0.8292911200252219
1.5837589691100846,0.8572703641132393
1.0700524975074064,0.7289466176818518
0.34724049463269935,0.8202207371405701
0.7441041540538758,0.8272612430520352
3.6249696973216845,0.8363841108873716
3.1443473320595356,0.8093561602926613
0.9516661486744425,0.6642992201352563
0.2367756923883147,0.8269559275708916
1.1467342334181558,0.8447811993517093
0.3698110777435502,0.6826279920912054
0.7338527408215779,0.6881625351130849
2.0652259110305833,0.8265891470103598
0.1996871277539144,0.7603304930509928
1.0469140094021592,0.6946865661021836
0.35861315618727496,0.6693331014694319
1.0078304964541256,0.6784300742757319
2.946235859012463,0.8235284225945794
0.3020556434114703,0.6911483941834874
0.29120720185173854,0.7435299080172071
2.0873305208126776,0.8586763242755004
2.4327332507411037,0.8206242179897135
0.3729709593790714,0.6611743371685809
0.24503215730690925,0.7711403104855027
1.5717164708954532,0.8333294139779942
0.25542918720444463,0.8087302085950937
0.6691843797924036,0.6847507331378299
0.32426218485923036,0.6924986678292842
1.9444223255547635,0.846759978772599
1.1856284447014245,0.849140307784852
0.31957332823878787,0.578182668175772
1.3889384326972616,0.7291271144862245
0.5755237407156768,0.8284803947437978
2.9959057035228414,0.7579042838805741
0.23751833738099895,0.8608879204684574
0.2978910067858398,0.8139602803738666
0.5119911896753149,0.6969584016698905
2.8797036046683075,0.8353510865020881
0.31932577990788463,0.8474376970055275
1.0045832448194605,0.65677189258198
3.428911419254358,0.8418804789394926
2.5304420331112483,0.8170981242993002
0.268243453744766,0.6671156823053382
0.38941108088367027,0.8147021937333324
1.7152362561473486,0.8460457448823244
2.7311309211329107,0.8258601309087785
2.1751519316136214,0.8703637901861229
1.3506266880749114,0.7220938909434097
0.26282651379817373,0.8371209814905155
1.5604020560069904,0.806278604796608
0.5185439396107068,0.7400875386199866
3.55111292471639,0.8359476267534133
1.208199027812269,0.8327453101566121
3.691400020000155,0.8331649303625585
0.7170048926543228,0.6784532910488593
0.23316439909059075,0.7743796482935699
0.2781453869804885,0.5674854085603321
1.574046337539159,0.7252747252747275
0.23852309237107655,0.82688071840058
0.7318141075083536,0.8259237934650692
0.7019918144689922,0.722586565914607
0.37206813605462763,0.7194788096631396
3.04432324471222,0.837885474766073
0.581086297327513,0.6465027429467137
0.2109724193093589,0.8179662598149218
1.0232513013020996,0.8451271032121787
0.21363720428306085,0.8654855894527558
0.4024000874222984,0.6725844899842346
0.2743884770175334,0.6759423277964994
1.122299756992362,0.8471642344957441
0.2400520673560043,0.9286255047106761
0.3277861081578232,0.8355877423988508
0.4732280333907556,0.6959033783564971
1.792893623715151,0.7150274899381903
0.3486966612850306,0.7627010438600331
0.27520393034282054,0.7133625680213276
1.249714339069687,0.6911810990890396
1.8148817401650836,0.7445247908689565
0.3018809034131763,0.7364767612268673
0.3468910146361623,0.6319998197954626
4.7637211427628126,0.8365464370414964
2.015425011521489,0.8227513324219031
0.7099570460571307,0.6710428601739958
0.9155240923640452,0.7325011837314497
2.614550218948802,0.7482331038358859
0.372170067720287,0.60075001044584
0.43913917206014247,0.6130747932146258
1.5699399475796474,0.8196747749274861
0.6673496098104916,0.6754648900551976
0.2785676753096603,0.8104827192231102
3.377217503097277,0.8254287885366927
1.7548294274237297,0.8327743197207338
0.41303010398417694,0.6972072627996543
0.44575016866164086,0.6685080728627483
2.2131870045720055,0.8024700389726135
0.9059716391248915,0.7307995411859777
0.893390359248888,0.6678261087950258
0.7456622523718217,0.7388971804283929
1.9720894919486942,0.7596829341205463
3.0098994650515345,0.5639095452883107
1.7570864857348005,0.8197192120295699
1.0631502675754585,0.7408506689080305
1.6581982083762976,0.8229149034735223
0.383557290941378,0.8317823184301032
0.30319145340027,0.5420334965617853
3.718120678070083,0.8287648150848792
0.4638940051494297,0.5862703426832576
0.5749558357212993,0.8549189096383781
1.2387930891773267,0.8100321161935199
1.1560828233259972,0.71054881890777
0.42732966050986687,0.8184859853540856
0.9118982373997867,0.8494376864815268
1.6231628387216435,0.7353529583132323
0.6180874919627631,0.6817232551872874
1.260140492300247,0.826532745280459
0.5972934321677623,0.8473332825628817
1.234963370881756,0.8470844753798835
4.509838486932198,0.813176567201481
0.42095165057274353,0.7018656306124825
0.4121127189932178,0.7986064252511641
0.4109769090044054,0.8181395217685706
1.3900596810195203,0.8349496456546095
0.4965703848273153,0.6536519275772954
0.6639276181775581,0.7880296345152255
0.6668981981482888,0.7039707513639432
3.9284493893300554,0.8198849545971523
0.6862215296244429,0.6542994505494595
0.26819976874520046,0.7630932531412137
0.2847272602489559,0.8291638777331486
1.2417491074815485,0.8102286312014281
0.6459293983549876,0.682952870147186
0.37687348600726406,0.5855716111477587
0.43640157875377406,0.6585653048264314
0.5228833162345932,0.6901634921098022
0.3163260766041229,0.6218404816399699
0.8586025379251752,0.686220307649372
1.4958356266434878,0.8363843856022282
0.9038019508129198,0.6979480328248657
1.7653138273203641,0.8127273107311567
3.9814247321411735,0.8263628018381611
0.1949400244673908,0.9433769767046253
0.25978312549484006,0.8477104532840141
0.611753167025199,0.8571937057396286
1.7276282343585172,0.7226706375996678
0.25023067225567375,0.5880519313580654
2.2200892345039533,0.8329775385186599
0.5216892595797187,0.6964306599222128
0.19201312949625104,0.8234473661447539
0.20826394933604686,0.8143488206988906
0.5703834724330379,0.7511652683446399
1.28198299208491,0.7009535602282105
0.4217816655645589,0.8324570226774164
3.1601758635701533,0.809675247800554
0.37621821101373,0.7191152781793323
0.21885028089835357,0.876147045658008
0.27981997863065383,0.7709126826218126
0.6884640262690302,0.6402670083672748
0.8635243812099737,0.7083622303904618
0.5285041195125357,0.6371362023709874
0.5247908945491271,0.6572761085604744
1.8386026949312368,0.7521502270575579
2.2892134654892273,0.7500755223899777
0.383659222607031,0.7940447779306031
4.1536310004436,0.8194778911144872
1.7690561756167975,0.7569882448148733
1.082488160718166,0.8275291213400576
0.801637298486708,0.8148396847976702
0.7072340144173159,0.6167639477664425
3.954354594074677,0.8298838790222791
0.4331252037860717,0.8060652939293889
2.2118182079188244,0.8148250126440788
0.2579629171794563,0.8791951522684898
0.7429829057315726,0.7412673590023966
1.010538966427412,0.7373030159948075
0.9781538200799825,0.8424208213828104
0.29644940180007495,0.8102479581487012
0.4336203004478591,0.7850717507903391
0.2273688558143732,0.6869325898920705
0.44793441864009,0.7536166598023166
0.16380718144094844,0.8533483998337731
1.004175518156798,0.8089403727630585
3.813179237133003,0.8233902297503469
0.4002886457764521,0.6895491803278587
2.7076138296980568,0.749025450856141
0.4337950404461531,0.6621915497958385
0.36225357281804893,0.7339852485807713
0.42272817388858086,0.6150109469074918
0.20725919434596293,0.9178894352791271
0.18832902786590516,0.844999115670261
1.291477198657995,0.7157655200137828
0.5356684594418898,0.8657994653167046
0.3520312829188139,0.7151884700665291
3.066340484495158,0.8202784384855795
0.4776547800137794,0.7374947878243685
0.2650107637766419,0.6547981778689612
0.19609039612272505,0.8970315007177977
3.825032433682831,0.8382454903793487
2.012876719879962,0.8479578129803921
0.6406726367401168,0.6130463513641189
0.4487207486323461,0.8927072627612196
1.521274858059372,0.7494202496937173
2.103959943982067,0.8428551179118188
1.7559506757459946,0.742887434642996
0.23772220071230488,0.6718962585034302
0.43567349542763706,0.8009913762635074
0.4933231331926567,0.838670046197267
0.3985994924597586,0.8197821189995403
0.49639564482905313,0.6908075098570643
0.24328475732413468,0.6149134730142188
0.4411049970407575,0.7064874245648259
0.43996918705193877,0.6723565007520508
0.8577288379337943,0.6986146513495489
0.21101610430890536,0.8371288667806887
0.47204853840239674,0.7034416406858808
1.2664748172378046,0.7469082462389237
0.5475799026578311,0.7892312182106068
0.36870439108779424,0.8701994091580503
0.3165008166023978,0.9082235206365149
2.896464082836432,0.7327818891451453
1.014412369722561,0.6474084335224451
1.1023793971887552,0.7031699266998678
0.24768238061414657,0.824200468018681
1.0852111923579875,0.7382201646090502
0.9545784819790478,0.7187094276463016
1.2726780871766405,0.8357587963718636
0.42529102719662987,0.6667814800043675
1.2643488139254049,0.7020125701274681
2.240038717640636,0.7181911356976747
1.8976065676829217,0.8040300334136297
3.1781595217262275,0.8258089830586688
0.9953802715768567,0.8020054397506334
0.47864497333736056,0.667246759481517
1.226109877635702,0.7359190321643099
0.578683622351198,0.8099337531155785
0.495827739834631,0.8313801079414206
1.0292798312426856,0.7026890050536426
1.6307203436471447,0.8442194777187836
0.2876104702205237,0.7881220346463818
2.851949068275265,0.8271026834441961
0.4189712639256194,0.7506492430102629
0.44607052532514696,0.721598352178698
0.2148458226045079,0.9159684667529363
0.6919442645680448,0.793154729479439
0.1771602296426482,0.9314699743857688
1.4138097591187364,0.8338492238074294
3.584575634386538,0.8270017175104264
1.2869193970362494,0.7150022477867982
0.40710350570925,0.6573180920553127
0.6633014665170677,0.841668374083681
1.741753050885964,0.8122007085526335
0.31865594324782864,0.9304472307236583
0.6054188420876538,0.8177642612199959
0.5155151129738886,0.6580957456257363
3.66204370028955,0.8276684943568372
0.4987255114727525,0.8476543342324563
0.2987501451107116,0.634257053623431
2.582485429264898,0.7961087905396543
0.22796588414181354,0.8629722024234205
1.4767452818316644,0.7336954343207615
1.4928359233397326,0.7442748753630025
1.8293560366890418,0.8351128601727414
0.31816084658602856,0.6405199268196379
1.2453458391127379,0.7050505381598903
0.74611366403405,0.6912931086610391
1.198500957907878,0.8211607585522985
0.8482055080276717,0.8133719800791078
3.898714466289838,0.8285681270738358
1.7281378926868327,0.8367947578853853
1.2431470274677667,0.7279064074702024
0.35794331952721903,0.6559232880292574
0.17411684133932728,0.8120765582655668
1.4898216583694301,0.8263487475915228
0.3725923560494778,0.7336511977297229
2.3723023346701693,0.8203062515112589
0.5428473610377975,0.826506142368324
2.0919174457674545,0.7228911739442662
0.36490379612526086,0.8202344883502579
3.539303413166159,0.818778967903871
0.24316826399197897,0.650466034231097
0.3500363346051488,0.6924943113371763
0.23352844075365609,0.8603767693588757
0.6349207784634838,0.7879999761774454
0.3405712513651136,0.620617561917029
0.3595887878443279,0.7541289175950281
0.37550468935409576,0.8339955301713364
0.3762910193463519,0.8955287826230361
0.301414930084439,0.982921778337036
1.7553245240855042,0.7192616402761539
0.463500840153308,0.6422363847045257
0.7649710221814985,0.8225303488646164
1.4157318990997796,0.7553204564949099
0.4344648771062027,0.733042961965201
0.2089483476626374,0.896101854762624
1.2926421319798513,0.8368882322565806
0.27782503031700145,0.5718316718230663
0.5308339861562416,0.7387198885985664
0.4362268387554991,0.810669031483848
0.3508081029308641,0.6486690999733127
0.5644277508250799,0.6890853888410062
0.3483471812884617,0.6517300533704213
1.331026684934785,0.7207315579020092
0.4242717105400241,0.624813710879286
0.20937063599179012,0.8159060613189397
2.995847456856735,0.8153079221988143
1.3925934109945386,0.7196664681041222
0.1980125361037618,0.863526267435077
2.1139055622173553,0.8264983210722883
0.30557956671006314,0.8925297004132231
0.23402353741544984,0.8607399972310511
2.3785201662755395,0.744498843651831
0.37371360437173656,0.7459284912018154
1.0880652789965053,0.7474400103972898
0.23614954072781158,0.7528782894737079
0.24675043395666554,0.7347013707571489
0.25963750882962794,0.6161292810860615
0.7701112904641438,0.7146978209555122
0.323228306536071,0.6008956348434976
1.2809636754283105,0.7457060792420886
2.409347214304991,0.8204101127367461
0.2727721320334618,0.8377637809084233
2.7790388039939797,0.8277384645467475
0.20803096267167184,0.8398230787457592
0.6962253945258374,0.7003810596055187
0.19622145112140899,0.7594409282700844
1.4836766350966752,0.7374045021144174
0.5194904479347096,0.6945668135095513
0.5476235876573775,0.6147275026402163
3.408583332788101,0.7502968329217803
0.1786455196280231,0.8602720097716423
0.6570981965782001,0.6968821839080562
0.43587735875895567,0.654505793415286
0.5963760471768031,0.6553362573099363
2.0862383958234245,0.7327048798396012
3.7006466782423435,0.8240848913512657
0.5976865971638714,0.7966133942161406
0.5815668323227785,0.8906474303761174
0.2978473217862997,0.6267326995591682
1.6407242085485327,0.7337594215166295
0.20990941765314305,0.8365910867865963
0.3033370700655139,0.5687610642507394
0.8933757975823788,0.6943667749388883
0.4092003856885808,0.6989065568817228
0.7281154442114859,0.8429444777476806
1.0090536764420435,0.7196412738288823
4.355586753452771,0.8480245421664055
2.981751763662351,0.806903545303286
0.551496990952552,0.8513814555285617
1.1229259086528591,0.8291578354749011
0.3391878930454298,0.8439115285213165
0.7450506623778532,0.7078749495357379
1.081570775727207,0.8172143840330313
1.0746685457952272,0.7421597899578881
0.3420711030170104,0.6383140492088102
1.4421030771731638,0.8427044728926478
0.4361249070898525,0.7360326566637162
2.231447334392014,0.7323344831680002
1.8619013613682371,0.8389530093949495
0.6007591088002486,0.6979984103353503
0.6653546614968329,0.8508719676855592
0.9487246920367556,0.701134950493496
0.3984684374610429,0.6355676211197153
0.21327316261998283,0.7941882343906446
0.37358254937304625,0.8961974615064374
0.29409041182331913,0.6210556782079607
0.5138405213237296,0.8121286613986292
0.30905980500910313,0.6494974233379027
0.7676212454887168,0.8047440790761295
0.3862366375816209,0.6290714486525703
4.406232229620176,0.8108781390588974
2.322239325163669,0.7242542017472161
0.9239407356143992,0.8365851192883229
1.3426177714871819,0.7330337723704756
0.8988655458615931,0.8182349466748775
0.48703249325467085,0.6661049307061453
2.55489107120357,0.840674402282717
1.7647604839924895,0.7390187091756075
0.8236399766031557,0.7761686113184165
0.2411005073456792,0.850631194749539
2.7532209692484892,0.8081788015876398
2.6604631534961936,0.8410374258606813
0.34078967636297314,0.7289294241895448
0.20324017438555728,0.7406848037625964
0.6082438053931534,0.6309627599950084
0.40855967236156215,0.7561762257869474
0.2182095675713413,0.7100954341317195
3.115238560679802,0.8205734330621887
3.475232080464406,0.8336351574266667
0.49837603147619636,0.8117139570552063
0.5011864331151485,0.6830230537004888
1.7225607744084748,0.7650286279988703
0.4148211889665171,0.7123818032908976
2.200620286362543,0.8266827871758377
0.3251650081836614,0.5866638493117604
1.515770548113636,0.8464069270406359
0.6181894236284415,0.863843440775928
0.4764316000258423,0.7317844852539203
1.731385144321504,0.714666382434445
1.5722552525568187,0.8113275409743586
0.30709398002845634,0.6792090526099664
0.20771060600817207,0.843925547907244
2.101688324004474,0.7374654006516921
0.5083070880449626,0.8636349978967557
1.0962780589155594,0.7288385826771622
1.4343999555824185,0.8216092072667275
0.2594336454982966,0.9121888703600609
0.930347868884598,0.8287561230225559
0.5047103564137542,0.8057930982291427
0.6163692153130577,0.6949180650074802
0.7631071288665427,0.689124655376128
0.5872604439333113,0.8489141949152677
3.5380365481786438,0.8250339763988322
0.39025565754202024,0.5728152929493479
0.7182863193083726,0.6494565217391279
0.5355519661097278,0.6478181094074394
0.19989099108525207,0.801396463394467
0.7997297201721739,0.7214208649967251
0.9364783304908244,0.7224579650958717
1.7580038707257728,0.8432533185562019
0.2426003589975569,0.88776188892586
0.7884007436171829,0.752989508159274
2.250523117537296,0.7541793089468096
0.7056031077667225,0.720887339582761
0.41307378898375524,0.8275979732256209
1.4837640050958125,0.6913271666500449
0.3688208844199691,0.6692296333797552
1.2986706619204247,0.7859143548921262
0.552356129277392,0.6337207700994374
0.4650589384712985,0.6420641989970863
2.103027997324599,0.8265299691169974
0.43589192042547115,0.8155798509308071
0.3010800117544237,0.6897210120203572
0.6272176568727768,0.6571999855240231
0.4078024657023624,0.6337187263078237
0.23983364235815746,0.8398871673964682
0.8879151726362211,0.7293769270947342
1.5265607430072552,0.7201237295197165
0.34119740302560403,0.654343987893261
0.4576907352105749,0.6073399651077099
0.809791831739675,0.6888105249509059
1.7232160494020343,0.8138387425672962
1.5792157291548667,0.6979639597472522
0.4419495736991074,0.7863577023498513
0.8764405794159862,0.6750251865512376
0.5759460290448486,0.6536339547024622
4.6571588671466015,0.813816004500343
0.3985703691267085,0.8652509127631615
0.42874214216261347,0.7280897260766546
0.6884203412694393,0.853004315349069
0.5175391846206101,0.6500398042222032
0.7048895861071074,0.777069706297285
0.8062970317741004,0.6588606593979172
4.258547807742689,0.8315149368690333
0.38400870260360626,0.8141669360704561
1.0078741814536785,0.6964631818787107
0.25554568053662574,0.6345453403667273
2.240737677633742,0.7712941860312406
1.9095471342318877,0.8007103698556072
0.6829014696571687,0.678518179006903
0.20929782765918722,0.7881824599937163
1.5460151294821567,0.8220802046965422
0.47102922174577827,0.6817101751187962
1.3553301063618761,0.7020844723892862
0.3604916111687525,0.6831957113829944
0.28392636859019693,0.7933545012028963
0.861587679562396,0.7456966963835808
0.7682765204822382,0.6449716436882801
2.0277004964004766,0.7426629802941382
0.27060244372154085,0.8698475645712517
3.1257083989099215,0.834947166569655
0.2646321604470484,0.6968893521875702
0.3543029028964196,0.823069893420256
0.9132961573860178,0.7232113628179481
0.32615520150724253,0.802285418572167
0.24194508400401005,0.8813375583722886
4.527152308428171,0.8288449413134165
0.35137600792526713,0.7024827816041079
0.45734125521401875,0.868280337116403
0.4294702254887695,0.8575337304435362
0.28548446690816837,0.8886610122357835
0.49003219655844527,0.6419895712992125
1.163523834919343,0.6916486752344142
0.42664526218330817,0.8025177061501557
0.921363320639822,0.7270754931222408
0.20666216601849716,0.8282903636508404
1.0747267924613273,0.7263611803823806
1.116722638714017,0.7426929020569107
0.5101855430264528,0.8231533028044506
0.7041032561148511,0.7432026836158171
3.7801533774585674,0.7943911331118623
0.2916877368469977,0.6699853308703821
0.3047641133847823,0.8425132096974395
1.242200519143751,0.7540152483837436
0.2745340936827582,0.7339578012537951
0.25649218886063496,0.79414753893298
0.24801729894415547,0.8965729863049544
0.6974194511807372,0.7040648166158757
0.1631227831143643,0.7623472903832202
0.3641611511325829,0.6435337638455254
0.7990890068451744,0.713540590787024
