"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.2040410660443226,0.7814947121983227
0.40614243571872527,0.6055547095104089
0.1832906912489001,0.8932904579455854
1.9977471483624187,0.7216385624820223
0.16629722641642,0.9351071975497036
0.2115694476368056,0.876578967761883
0.28268862693571256,0.6327791207555721
3.931667517631645,0.8247100150535079
0.3660250444475259,0.6228148526221946
0.6093504920488902,0.840322841301816
1.5848947790988968,0.8327018141118286
0.7940215468951256,0.6696619284350588
0.30705029502890346,0.7816530496891112
1.210659949454659,0.8330138624793052
0.2884404852123391,0.6924531155475088
0.3922651675222008,0.7269584798325027
2.4298063557699767,0.7267146479623297
0.6095252320471652,0.805253150398937
0.9302604988854415,0.6751654379286556
0.7468271856936842,0.6284055213241528
1.3805654744464477,0.7257318931564786
0.6375564401041802,0.8570941458323491
0.21577776926197623,0.7141760782232932
2.7831015089539446,0.7269261213720292
1.7450876725197473,0.8369414884617993
0.2737623253570557,0.856768558951931
1.6697019249295444,0.760767301550794
0.9470792237196466,0.8232724634938692
1.4933892666675819,0.7329809473798984
0.4819359099715847,0.667872803533413
0.24616796729571525,0.6843095549738504
0.1802473029455474,0.9270901143867308
1.0181692796855417,0.7289208006325345
0.2775192353199981,0.785342453966639
1.6334724986200095,0.8336073395989236
4.382321973189214,0.7616834099504213
4.079453871174818,0.7414706938335867
0.5118601346765927,0.8477152061087021
3.6963073016184445,0.8144068703833657
0.3355037914150839,0.6426278309595985
0.9576655552819533,0.7379620679440653
0.6121172086882833,0.7304601469896881
0.5511766342890332,0.7240621376911559
1.0557966259812757,0.7508376834085779
1.356611533015926,0.8082189910201186
2.026826796409089,0.7381936771248326
0.8062096617749693,0.7334736695199151
0.9708147401523345,0.6845001076194602
0.22904344746453215,0.7970345292115862
0.4594672585264059,0.8156534014969314
0.2806791169555383,0.8087818696883545
0.5405903027267265,0.6521521733006495
0.1932217478176536,0.8846938337341329
0.5340521144578373,0.8314550641940086
3.3383232918140275,0.8150411415065738
0.2428187839954037,0.6953903654485197
0.4861733549298054,0.6965792456394532
0.20690971434940675,0.8211915924983623
2.0817679642008224,0.7382382178764271
0.9290227572309888,0.8169029658699725
3.090614782589224,0.8191322678973275
0.456685980220491,0.824847832666379
0.5834016023047096,0.7954681443325637
1.3133633834422427,0.7294211792069386
0.4545891002411666,0.8179806035210992
1.1543791083427948,0.8333708950418618
1.1110872737695523,0.7098956171244232
0.5070693463904782,0.8075767388619649
0.7768242187313142,0.6766173001817425
1.7189203577777072,0.8178282754533166
0.21761253924388188,0.7247259554020713
2.4256125958112897,0.8278455592603853
0.6176506419670822,0.8033451006349387
0.90128278250443,0.7572943801954604
0.8078842534251219,0.7153003435150025
0.44176027203428525,0.8102796740039141
0.5107971330204086,0.6983940154844149
2.0047949949596235,0.7346316822368069
1.5893069640553863,0.8142322680853479
1.391559532671398,0.63417094253657
2.8433140000270454,0.8108587032303028
0.23013557245378533,0.8430689752450363
0.2122829692964271,0.9179533698756946
0.3244806098570772,0.6879719721173353
0.4008856741038925,0.6605143794634241
0.37799473432956093,0.8137971068096553
0.9349347938393557,0.7036393416427046
0.29676975846357473,0.692415355905092
0.28044613029115056,0.847340365203597
0.897598680874084,0.7135992901892836
1.0196108846713257,0.8255811828349985
0.43166903713377863,0.6539580284806651
0.5198690512643032,0.8687345932621392
2.766690510782377,0.7322420145137568
0.648171894999537,0.7811603749387951
0.36972370774440005,0.6521933515674482
0.4471480886478465,0.8244489718726398
0.19333824114985382,0.7340263474081375
0.5162723196331074,0.7402339708534084
0.8666260161793947,0.8153340876505121
1.019275966341285,0.6709672819282759
2.1180701988429855,0.8207388931377299
0.27719887865649834,0.8194819367066829
2.5899992491908144,0.7197158404212473
0.7044672977779292,0.7466018223429491
1.2809199904287385,0.8204554667593204
3.061418641210347,0.8311125145604547
2.776854554015505,0.841392915888742
0.5350714311144431,0.6797230922551375
0.1927848978219536,0.841882641639445
0.30501166171567284,0.6257698876869549
0.5312271511523505,0.6469438547165492
3.481173240405848,0.7571028769494477
0.3815623426277066,0.6245270160306011
0.4046717073998913,0.6649388496082712
0.381052684299391,0.7594680764372896
0.35054599293347083,0.6365099340698381
0.426383152185864,0.671323582586074
0.6040500454344665,0.6955584966254493
0.5487448359796808,0.7110083474305859
0.3826690292834816,0.8338961223330648
3.797234212290185,0.8170896297039505
3.0080210100700633,0.8201392074009745
1.0648394208921457,0.7004954476161116
3.006958008413892,0.8275809891981829
0.45221554859788254,0.7037249405368825
0.22294210919133667,0.831110705151667
0.2966387034648781,0.645264323055566
2.0155269431871674,0.8336869827762644
0.9563550052948661,0.7302657257498013
0.33800839805705823,0.8374716264418322
0.48736741158471786,0.8353653749528847
0.6715579314356813,0.6417498258152905
2.678199263321377,0.8261248189757288
0.8138399750330989,0.823580089930703
0.20637093268803475,0.8212421295927401
2.91420019266159,0.81639005455837
0.38406694926970003,0.8665656565656326
0.5609766358590964,0.6978881541505118
2.6083178256768975,0.8199068153264581
1.2653390072489858,0.8272839216606107
0.9430310804262291,0.6889274740243256
1.1868516246893681,0.623763770655984
0.5860518256118961,0.7439087543046604
0.3101810533313809,0.7064380463508636
1.5923357906922169,0.8296731986706968
1.9222157841070033,0.833371682773429
0.9534717953233173,0.858704759369165
0.262302293803349,0.7047229680253789
0.9219166639676968,0.810878886619331
1.893704041054729,0.7982744389590559
1.8101928835446217,0.8483356019790207
0.680571603013482,0.6915787373647829
0.7027781444612548,0.6932612517957769
1.1366284368511277,0.7164288704844869
1.8125227501883083,0.84345059301408
0.8563309179475632,0.8462081599104583
0.27322354369570273,0.8491510094526378
0.24689605062187767,0.7333251793868387
1.4608148186553809,0.8355637120797582
1.371988652864347,0.8209373717519428
0.5045064930824165,0.6790905787226389
0.5735142307354899,0.680597854872887
1.079779690744867,0.8226470831552326
1.847383379844688,0.8492616235897145
0.3734369327078023,0.8496044962531344
0.2889210202075983,0.6750178414580845
1.8912722427453579,0.7273205722973782
1.0155336180448518,0.7007634148131803
0.5477109576565213,0.7862412470823651
0.9838328700239999,0.7300077345385116
0.2084678126673655,0.91776652746041
1.404723279208314,0.8403028194259909
0.9825805667030254,0.6849981777318817
0.3366832864034491,0.8854496185336835
0.4220000905624057,0.7539526594772618
0.8158203616802484,0.8395335477941072
1.6724686415689374,0.8354429960522501
0.6220919502566405,0.8396772191940697
0.23684850072092395,0.8743169398907309
0.21006959598489613,0.8065678462620572
0.40084198910432056,0.854461045479118
3.4887161836648213,0.8151672360972786
0.22747078748003252,0.8099546298942788
0.3130933866360052,0.8446996377540493
0.2913236951839324,0.6951403623306579
0.5696990741064346,0.8675196010453938
0.19859500276469302,0.8260009989178297
0.9699701634939846,0.8521623888222177
1.125314021962652,0.6915876886879765
0.7712762237859935,0.8438772131435038
1.1065585954808692,0.848613613748223
0.5564479575703942,0.830436208592986
1.8271572250440582,0.7233310725704881
0.49590054816724666,0.6328245451742334
0.2787715386410107,0.7764498544437145
1.2774251904631768,0.7466173054587717
0.22696112915173597,0.8499480696225034
1.4003839025844083,0.7196728507361696
3.209321488085707,0.7187828541390481
2.219142726179976,0.7088017589589479
0.3529777912428105,0.794798806102168
1.6259004320279864,0.8036303405403985
0.34786664629320885,0.8219603395616216
0.7541517039548231,0.7316729791687384
0.2800675269615507,0.6535878577919197
3.9029519112480586,0.8318198112640948
0.7713490321186218,0.6837533595606288
0.23619322572740256,0.7639602603631036
2.2852235688619036,0.8172707312518878
0.7345662624812122,0.814305100368707
0.32956263147362874,0.6152591993145355
1.0058355481404542,0.8346695280878836
0.3123798649763646,0.6788281131789918
4.057553124724042,0.8296997339551867
0.3343097347601778,0.8372708948577401
0.29620185346916533,0.5687246206454477
0.3001043800973644,0.6231629266751029
0.6881145462724677,0.7745315581853988
0.8196937649753784,0.8254307979365663
0.329038411478804,0.7946032616470515
1.7670903506361824,0.8247022392609863
0.6075739687330848,0.8252886605650931
0.8801829277124322,0.8558526011560693
0.23676113072178012,0.9247386223862635
0.39041583587376055,0.9089077265147454
0.27791240031611986,0.6102162084765389
0.26281195213164554,0.6210573585824942
0.6064818437438506,0.6628397961223204
0.5215145195814248,0.6922584749480879
3.858466020019929,0.8226160911945736
3.1886002366232837,0.8366621117383739
0.2623896638024928,0.9054455898499222
2.67039421006496,0.8466281084947215
1.0924192172869325,0.6968373186184315
0.45045358694858617,0.7871344979358037
0.5418571677142228,0.6297560838532072
0.5835617806364373,0.6941970091027423
0.780726745359526,0.7220619349874886
2.243475270940085,0.8205727424200723
0.4353240154310745,0.8017553944110364
4.060683883026513,0.8239252838736664
0.5127483963345083,0.6515281209991985
0.37550468935409576,0.5870944044367145
1.0438414977658073,0.7005809389229009
1.3835797394167377,0.8657243816254417
0.2056428493618914,0.8495338881331149
3.6834784734115633,0.8326377063008306
1.2746730354903244,0.7455666329107979
0.31223424831112706,0.8488797497098509
0.5658111091447511,0.7891911310467239
0.25189070223931087,0.7597620111019046
0.5448859943510346,0.7914943845337267
0.3006286000922146,0.8727655099894533
2.310735608610403,0.8263978645239733
0.17992694628206032,0.8912147050600547
0.9342212721797343,0.8421602884969065
1.5742210775374463,0.7263704194136085
0.26438461211613884,0.7890780956990248
1.4325069389344383,0.7257687338501243
0.3548125612247288,0.6967536607888952
2.7221172495550845,0.8341425541789019
0.2476823806141275,0.868199102964134
1.2617713989508403,0.7194869156130496
1.2297794175995262,0.7106020910803127
1.9623768603777556,0.818466553500882
2.732980252781357,0.8238640638940526
0.38958582088196425,0.8658621512992697
1.540510819536408,0.8204289746272848
1.5456219644860285,0.8421659427084346
2.8562010748999946,0.8386991054904397
0.2919061618448445,0.8843100266000958
0.5822075456497844,0.6461760565216383
1.8738856129167623,0.8531620638905704
0.3957890908208127,0.8435237722558961
0.4990895531358369,0.874609482679388
0.46574333679788266,0.6655192858789732
0.4494925169580614,0.8017816229525161
1.992519510080617,0.8329314833441841
0.7705335787933411,0.8689315656073192
0.36585030444925104,0.7671922209455916
0.33291181477395304,0.7877937090926387
0.5526036776082889,0.8129645688800853
1.136584751851562,0.8537234390537446
0.40710350570926274,0.6662663299407596
0.4574140635466534,0.6994997817839952
0.38978968421328924,0.7806447122459285
0.25226930556892346,0.7701605197783103
2.860933616520022,0.7536086376350417
3.1412311354235674,0.8265300522200554
0.3434398996701787,0.644865664845173
0.6011813971294332,0.6542328542612152
0.324699034854924,0.8187128138151158
1.3875405127110243,0.853271604279218
0.3343242964267187,0.5415709665322799
0.29991507843257403,0.7027107163565347
0.5859062089466649,0.6544410919168177
0.32397095152875527,0.6542876885031433
0.329038411478804,0.6630227456964498
0.46727231178280404,0.6423811712184861
0.49865270314013693,0.8974102516937867
0.5873186905994242,0.7098080500154924
0.4625252084962741,0.8516947043599308
0.882308931024813,0.8391361123359186
0.4755724617009832,0.652896822839465
0.9688489151717131,0.65752823183226
0.9899196466306736,0.8055771143528853
2.8280679351773332,0.8637882422580839
0.46054482184910545,0.858788580761306
0.3120449466463303,0.8323823470006031
0.9081267657702969,0.8202946212482956
0.43878969206358626,0.8550757682054018
0.39251271585309133,0.8069729569680328
0.8156893066815201,0.8197449945763147
0.27778134531741044,0.8010572460031281
0.2658262171019291,0.8461740829825962
1.0333716595356814,0.6903933516008013
0.6453178083609937,0.6776281886111937
0.337891904724858,0.5381157606932794
0.7949389318860721,0.8736831174715923
0.20950169099051855,0.8222947030245695
0.5673692074627416,0.62514060742407
0.26675816375943556,0.6892521265124906
0.2810577202851255,0.9146158633174962
0.6840955263120748,0.6706574943775669
0.2207287358798502,0.7976982191679126
0.2929691635010286,0.7887422947983385
0.33285356810785927,0.6049663260019917
0.20533705436489438,0.8053863417762146
0.2892268152045953,0.5842038164171777
2.4955814034549135,0.8246296132661745
0.7406384774213576,0.6929189430712693
1.280002605437779,0.730949441913834
1.3103054334723936,0.7349461848389496
0.5033124364275294,0.6406956798931346
0.6159760503169296,0.688670837840486
0.44790529530703993,0.7588470515548997
1.8777153312123458,0.7526085027174744
1.1818569730719224,0.7435816035304397
0.5688836207811411,0.8202453127503903
3.228091476234012,0.8173268305318094
0.476431600025855,0.8023389508892556
0.4080791373663284,0.8276876018030753
0.7796200587037573,0.8159191162306881
0.5190972829385816,0.5913720130500039
1.2533547557004545,0.7295226591826866
2.104251177312523,0.8351346575121995
1.1098495321150996,0.8377205330330345
0.8265377482412581,0.7174396038885631
1.27460022715769,0.7982620538728414
0.363112711142908,0.6767137831924952
0.5504776742959144,0.8284800154790251
0.5190827212720661,0.6508398977132468
3.3426626684379266,0.7598392248395301
0.21261788762644235,0.7193954223181651
0.27122859538203126,0.8252749838244514
0.48882357823702366,0.8015824567993973
3.696511164949776,0.8376472384003281
0.4342901371079405,0.8145501613532278
0.8083647884203938,0.836009408402616
3.187231439970128,0.83735437485328
0.22000065255368778,0.8509511978046128
0.2987647067772271,0.7940728879949521
3.727644007976212,0.8145357065634005
2.5442610546416917,0.8252167847115514
0.3733204393756212,0.8155453523238426
1.569386604251779,0.8183878944889256
0.27735905698824503,0.59011594535646
0.32085475489283144,0.7003405360379983
0.5353917877779619,0.8560554322463183
0.7894346219403297,0.6910725830988125
1.7311667193236446,0.7304494286201604
0.511423284680899,0.7147457905421626
0.22160243587121842,0.8958379312881767
0.37946546264838854,0.6611995579929505
0.3368871497347868,0.6483902835890096
0.42690737218070146,0.7874927776975432
3.145963677043601,0.8506073389018681
0.2941777818224693,0.5918474457662549
2.317652400208879,0.8028831505179774
0.9619175619067276,0.8525367435941102
1.7698861906086192,0.8269029511587006
0.22355369918531795,0.8247249945363234
0.42361643554649,0.8304085050607942
0.3797421343123355,0.8594906555432583
0.5908862988975826,0.6929889867275926
0.5325377011394251,0.6960524809706481
0.47015552175436554,0.592683941034519
0.42434451887263336,0.7104457406599896
0.9614952735775432,0.8792660393764353
0.4433038086857412,0.7087670900131909
0.30559412837659133,0.851221527813634
1.5440056195019696,0.709546534236209
1.8434954148830043,0.741245178997231
1.3404043981756764,0.8282209012994225
0.5557635592438037,0.8429709093894623
2.1944024547571788,0.8169986650745955
0.988245054980521,0.7167558611735906
0.4895370998966515,0.7995381802269297
0.789784101936905,0.7225727970805068
0.38489696426150904,0.769203249082914
0.29640571680049665,0.5657701548318206
0.41506873729742666,0.8549704230067844
0.3250776381845366,0.7823807913425493
1.4171443807525326,0.7134124039918491
0.3973326274722623,0.802915903511146
2.673626900033103,0.8239571770834484
0.5450461726828066,0.8740399385560509
0.44266309535873527,0.7044163133384211
1.0684652758563788,0.8757578397212628
4.041375113216862,0.8046962777717349
0.894598977570335,0.8242977762915807
0.29026069352774836,0.7904809372951513
0.22152962753862188,0.7877998969678666
0.8026274918102955,0.8415219463865042
0.3283248898191889,0.5976842558072705
0.5608018958608214,0.7327378209125063
0.3431195430066726,0.6039292551736679
0.8189074349831477,0.862660678971646
0.28423216358716213,0.7978302783055892
1.160815364946031,0.7186843722788488
0.7265719075600173,0.8493039298958038
0.5106223930221465,0.8434593762148107
0.19927940109126446,0.8415733830846245
0.273325475361343,0.7069845435987301
0.2136663276161236,0.7251302881667616
0.40509399572908855,0.6776647323814434
2.6020708707385025,0.827155386631121
0.6037442504375012,0.6972148308063014
1.274673035490299,0.8298762672998873
1.410387767485803,0.709221524503576
0.24908030060033953,0.8290132428940931
0.1905569628439262,0.7597940842858433
3.701185459903703,0.8248837844686924
0.24000838235645144,0.8264875143030109
0.525198621211777,0.8148045990360638
0.23667376072266175,0.8454846869018046
0.530353451160976,0.6565014656857004
1.6491990984649934,0.8257551665755933
0.43772669040738954,0.6732020397397573
1.7352439859501123,0.8052950059554218
1.2335508892290221,0.7397261304415836
0.7545157456179075,0.8393604303646032
0.8693636094857504,0.6981636448163661
0.2871881818913456,0.8195971708018269
0.37489309936011445,0.6998082504146029
0.8217469599551499,0.8839609903844367
0.19660005445102793,0.9841697541259449
0.3465997813057062,0.9967139378635268
0.8390025347850424,0.6819344727818275
0.2864455368986931,0.7772082455945659
0.2279804458083354,0.7639690684912375
0.3997353024485519,0.6740252071555978
0.3350523797528557,0.6849221380471462
0.9153056673662111,0.7849715018291021
0.41403485897427994,0.9016991196657551
2.1532366234963045,0.8394774180313895
1.4040243192152015,0.818697649640272
0.3397121130402672,0.6449041651308404
0.822271179949981,0.6699054573965668
0.25620095553014716,0.866569603607022
0.6124666886848459,0.6866575986150613
1.7725800989153968,0.8273881386132037
0.5765139340392643,0.626593531054097
0.734959427477353,0.7331002927508264
0.6560643182550662,0.7787164106933203
0.38559592425461503,0.8648159324079662
0.6681068164696977,0.6726602042660844
0.7825906386744816,0.724322690816986
1.1377205618403678,0.8443030611978078
0.18988712618386389,0.8135676741130092
0.4229029138868494,0.7129609366451505
1.0320465478820724,0.6998314055076569
0.38620751424857724,0.6756235691047234
0.9102090840830995,0.707152770933943
3.7539132543839178,0.8288283320776509
1.833928399977303,0.79522309901301
0.37867913265613873,0.8489796964725066
0.4944735048480036,0.6125626314487104
2.4267484058001214,0.8338978839954391
0.9528019586632486,0.6749024401711358
3.6829542534167383,0.8153527115433596
4.298956432344338,0.7558996284047296
0.29371180849371287,0.6699919115664713
2.984518480301744,0.8298945812759434
0.7798530453681259,0.841023974581167
1.1347208585365811,0.6973296199213689
0.26249159546813305,0.8125571611487471
0.37467467436228674,0.6947469404687641
4.119469330780339,0.8148364755948863
0.5726405307440963,0.6325762599469599
0.9689654085039006,0.7332979034767487
0.7057924094315383,0.8164893049269847
0.685187651301328,0.7150058332782913
1.8905150360861769,0.8423233075669002
0.18042204294382866,0.8273920111472624
0.23377598908455932,0.7731045117471546
0.2503471655878549,0.7276048692747691
1.470177970229725,0.7559532198475956
0.5320134811446067,0.625447579490112
0.4744803367117555,0.6423051455150283
0.5276449811876512,0.8051502455937746
1.3239788383375868,0.8221972742645404
0.43814897873654857,0.7199708403597673
0.19958519608824873,0.8493088320503795
3.98404583211531,0.8402129990844697
0.3592829928473309,0.8268450624783135
2.596333574128385,0.8436095577164702
0.6371195901084993,0.6934431969236539
0.4664568584575169,0.6229939489607911
0.8582676195951409,0.7634672424321687
0.41856353726295037,0.6434188207529908
2.6637686517969397,0.8239189487328014
2.713278317975565,0.8278640264205084
0.4505118336146799,0.8294400095520912
0.4133504606476704,0.8164820073988492
5.138145274071834,0.8425614058064674
1.1524424066952297,0.7192502934840111
3.9352496875963316,0.8321535466194144
0.8372696964688024,0.8302355341578151
1.0452248560855035,0.6707493514268543
0.6633160281835832,0.7280914927038062
0.26994716872798774,0.8437075031041144
0.5778681690259235,0.8318695972043244
0.9296052238919137,0.6923100106085405
1.5089848115138693,0.8543374149526434
1.2598638206362938,0.6833094800574855
1.3384385731950679,0.732362387861333
2.3477513649121753,0.8362953703877739
3.583483509397291,0.7479035853803214
0.34482325798987523,0.646338698707776
2.7655255774605334,0.7471447425023751
0.5261014445362143,0.8742138592626925
1.9580229220873409,0.8399556982512708
0.3770627876720799,0.6719529028801984
1.1533161066866042,0.7270083272103918
0.3134283049660268,0.5366224433388597
3.1431095904050514,0.8179630571880724
0.26687465709159763,0.649907196742922
3.09675980586196,0.831906865996969
0.46821882010681964,0.8200031117953223
0.34777927629407773,0.8194357085092827
0.9492634736981085,0.6621888962305766
0.2888482118749827,0.8215432980067326
0.22521372916895505,0.8179864171663936
0.6628354931883239,0.649693010434227
2.051974794494524,0.8430228801573708
0.5148743996469017,0.8753001511872434
0.8994334508560025,0.6644129726314368
3.336386590166444,0.8143022294897506
0.868315169496101,0.7010171536936394
1.764425565662449,0.8108688014454947
0.5844500422943464,0.649161927760911
0.5354645961105712,0.8533907588129971
0.45477840190596974,0.6813188205093503
1.085924714017609,0.7096584600200165
0.28631448189998376,0.8530589898541628
0.3810818076324347,0.854858423304159
0.8584860445929686,0.709630647130655
4.23990887459308,0.814649932307353
0.39822088913015236,0.6467372288313615
1.0480935043905495,0.7018628022345073
0.5021475031056797,0.6212757539791217
0.4406535853785293,0.6950123969828281
0.4576470502110348,0.7359661779015343
0.41170499233057417,0.7635516736715663
0.5366440910989492,0.6927976325650088
1.9935825117368262,0.8160966802433414
0.813286631705205,0.7296522885700639
0.41528716229526713,0.7878662526957568
2.415739785908617,0.8332544499366925
0.6832509496537376,0.678437389614978
1.5103244848339745,0.8351384508394276
1.6179352004398542,0.7146546527346458
0.2611519221480275,0.8242074927953686
3.9962776319947384,0.8269180720860081
0.8974821875419029,0.8271855419277411
0.20374983271386019,0.83274035740282
2.0505477511752743,0.8076708239638464
1.2618150839503932,0.8163957755092459
1.3572522463429189,0.8526620951715479
4.222900848094079,0.8325562806891007
1.754203275763233,0.8524585163494348
0.6305522785065537,0.6568011133239026
0.8496616746799838,0.8004239827938687
1.0048016698173075,0.7295723381519176
4.2741287909224095,0.8203196194508984
1.8645807080084738,0.8199106959231807
0.19352754281463153,0.8676596656665747
0.33355252810099073,0.6495465438654028
1.741942352550761,0.8332786016949125
0.3081861050177031,0.6113478171861386
0.39660454414608715,0.6083762836281371
1.9340689806568192,0.8322227007332644
0.5191700912712098,0.8379202421535173
0.48467350327793407,0.8174452762247685
0.22588356582903008,0.9000594080794629
0.2564485038610631,0.8133992243212503
0.7414830540797139,0.7025053250836708
0.42383486054431774,0.6533332120374239
0.5812464756592851,0.707359431720237
0.6931528828894474,0.8232936749608624
0.8868812943130744,0.682038630229416
0.5134910413271989,0.8374531779534932
0.39570172082165617,0.6000528396414789
4.2260316063965435,0.8142358043043624
2.908331841052776,0.7588086824835941
0.3375133013952645,0.8624205447037617
2.077909122572195,0.8123272158897631
2.726369256179865,0.8313910260554699
