"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.7049041477736229,0.7991471260928092
0.43258642212472515,0.6139742539705175
0.22608742916032962,0.8262355226243158
0.2683599470769662,0.8019370388002824
3.6339979305660197,0.8208489961037996
0.41994689558265325,0.8721659807452135
0.1891444811911987,0.834224304822191
0.19032397617954483,0.8345893403233346
1.3313324799317692,0.7247792365426197
0.7832750370010467,0.709335761525936
0.19099381283962621,0.804368636324061
0.7808578003582289,0.6996192234465995
0.26078788048494306,0.7068748464750647
0.271447020379859,0.7438513751763218
0.5994631204797087,0.7148190531586575
0.5110738046843429,0.6569595482791672
0.27073349872023755,0.7101137502210092
2.4466687656037345,0.761792651265656
0.40904020735684044,0.7038777630833176
1.8473105715120468,0.8262290794979125
0.24621165229530623,0.6373666819341572
0.8124274933803332,0.8390209906400702
0.6967204911876312,0.7043308236515831
0.738497912442455,0.796929109798335
0.3365667930712616,0.8570306682799784
1.1874340913503056,0.6612159034033982
0.18218400459313777,0.8222028293220447
0.26801046708040366,0.7557732419547227
0.1988716744286336,0.7955659906914762
2.913515794335012,0.7639501955093311
0.18927553618989534,0.8367625076936505
0.27961611529934155,0.7346461284633247
0.2478571206124215,0.593003052740951
0.6415754600645605,0.8270961964462512
0.408486864028972,0.876059522458074
0.34370200966759107,0.6392870142870196
2.1487807535402434,0.7191155208683073
1.0798961840770418,0.8177603915351209
1.817065990143539,0.8324868665708547
1.4038058942173484,0.7519611411810654
0.3126419749737643,0.8427815570673002
0.7447739907139126,0.7220396397488038
0.37167497105850594,0.8007448010377093
0.34549309464992484,0.691337496040925
0.6844013213090654,0.6774242424242424
0.7258001392343084,0.6867430212783544
2.1693272650043727,0.8315447913131977
0.24276053732930994,0.5839093446763397
1.2008017012185337,0.7163741062371588
0.25097331724836436,0.7399103139013299
1.9858211434799937,0.8576305399709078
0.4091275773559779,0.8443154773147995
1.8093628685528191,0.8334012884286017
0.8140584000309521,0.8342913465612738
0.44739563697874973,0.6484587099212948
0.3326497047765343,0.6276273622696803
0.33589695641118655,0.5725503684357991
0.2340380990819526,0.8754672250294677
0.4660345701283514,0.8002073800980747
0.3404110730333796,0.8466635251930645
0.9106022490792467,0.8407542399316911
3.3779164630903895,0.8137589646968939
0.4562345685582882,0.7979196121995396
3.7631307892930437,0.8299867212872182
0.4616369468383459,0.6792898227881871
0.6410366784032202,0.7930779300422099
0.8229701399430807,0.8006412708822999
0.27383513368966494,0.828397846332929
0.8062533467745412,0.5939773551904454
2.331165626742326,0.8180493676797288
0.6874010246128145,0.8090926043746429
0.2912363251848013,0.8194897959183374
0.6458274666893157,0.7029501942611067
0.483071719960378,0.7509984468604534
0.42451925887092096,0.8347954809648317
2.246460412577325,0.8247566280372406
1.249568722404462,0.8191926900827866
0.38684822757561493,0.6338659235796339
0.9139514323795582,0.8172381785766805
0.3744853726974645,0.6837746969948657
1.1729015481602154,0.7180713235853132
2.0621679610607213,0.8608535548713829
0.2881346902153739,0.7849355797819394
0.30014806509693,0.8826631379365052
1.8398695599187458,0.8481659651232712
2.1078042239441914,0.7208165938864596
3.479833567085711,0.8109950831483033
1.376881372816102,0.8027614871408587
0.25652131219365326,0.6637639922456667
0.25407495221779813,0.618893383049962
0.18870763119550504,0.8327929239455956
2.9463960373442033,0.8251579361678834
0.21602531759286675,0.7749810749432249
0.2709956087176626,0.6905725640270569
0.3476773446284184,0.8195923778706352
1.0813523507293668,0.8126936050113507
2.624612330516284,0.8323540444305089
1.4329437889301064,0.77122726803059
0.688449464602483,0.6998088844106709
0.4224515022246403,0.6778509092236847
3.837278795228794,0.8295488823722553
1.1521366116982517,0.7062848405078949
1.6930879613656695,0.746085742945619
0.48011570165618184,0.8055613156383779
0.42335432554906494,0.745646313028277
0.26065682548624647,0.7880952380952059
0.23823185904062047,0.7128859857482341
0.4037106374093856,0.8354774129276854
0.292998286834085,0.8819406898788961
0.8865463759830337,0.7252687446208903
0.27077718371979675,0.8221493812610652
4.1558006887555266,0.8172067498801854
0.965208498540939,0.7927666682132409
0.2003569644139767,0.8024044008571356
0.408952837357703,0.7595525152122132
0.2806791169555129,0.5952903682719749
0.16548177309110104,0.9335660745457014
0.4944152581818972,0.7589860183123036
0.4331834504521909,0.7045478789602624
1.3322789882557724,0.7202212714344568
0.21120540597372756,0.7529796568056104
0.21101610430891807,0.6272734338566646
0.49295909152958506,0.8257842559265287
0.2431828256584881,0.7761608623548922
3.054676589610139,0.8433071102570278
1.0935404656092103,0.703427836454702
3.831847293615661,0.8125967895503603
2.3199094585199758,0.8206904642623831
2.143247320261451,0.8209308596514143
2.364060431418071,0.8334891396999801
2.1327774820313317,0.8762513808340238
0.935182342170259,0.80748278671502
2.040398269608636,0.8493106299098934
0.5220387395762749,0.8214024835646295
0.5852072489535716,0.812410860150912
0.6704221214468562,0.676488798829234
0.44743932197830255,0.6881099237165935
2.595867600799622,0.8097472571642115
0.31964613657140983,0.86520343402536
0.5789457323486167,0.6804375475310133
0.6849109796373747,0.7178209645452543
0.8455989697200063,0.7757994507928162
0.22696112915173597,0.8548725019697563
0.9341921488466906,0.6920209023013315
1.3996266959252277,0.7339285336324728
2.508788834991369,0.8330340087424272
0.675358526398221,0.8621464003217445
2.425248554148237,0.840298620585111
0.17468474633371756,0.8705042908109496
0.26365652879000817,0.6630286390388705
3.4058020544821734,0.8276323607290006
0.32841225981831995,0.6397051796636047
0.16851059972791282,0.8425655976676787
1.235924440872287,0.7302852852852852
0.6353430667926683,0.8754820739894316
0.28523691857726513,0.5872279129321344
0.5617629658513462,0.8682887722241655
0.35080810293088316,0.8926488916584953
2.6540414585594982,0.848637737562074
0.8132866317052241,0.6965385608379671
0.20428861437522583,0.7850894872621903
0.4433911786848977,0.6510243200110865
1.6184739821012197,0.8256453100318614
1.3268620483091929,0.743239845801436
0.5852946189526963,0.6772796805724849
2.2221133061506815,0.770682232157642
0.5449005560175691,0.8605077524793884
3.344089711757176,0.8319592149983569
1.3643292162731804,0.7303935677977111
0.7101317860554056,0.6239871027958181
0.345274669652078,0.5922813094268038
0.4687867251012163,0.6691924561632984
0.301982835078842,0.7988476429655432
0.9714263301463157,0.7320295455243802
1.4039223875495228,0.7200657790625355
0.17801936796752,0.8876179245283019
0.2565649971932506,0.8466143553832292
1.4085529975039037,0.711601650806998
0.37789280266388253,0.8632687248211814
0.35951597951171865,0.6645421436003963
0.39727438080614946,0.6677904665393575
0.5137094663250521,0.6113385136540443
0.26324880212735824,0.7610466176380994
0.18825621953326413,0.8071640272494411
1.183284016391216,0.7328985370754005
0.5833142323055468,0.8550171727421868
0.8378521631297209,0.8030042208430936
0.5223590962397747,0.8386063012818591
3.9023257595875553,0.8129164930301367
1.1066168421469569,0.7020724082291306
2.705939238047917,0.7420012649225564
0.7215044476099685,0.6940482649249912
0.1957554777926907,0.8082691656794398
0.3179861065877727,0.7590354739758362
0.441745710367757,0.6706227578280264
2.1537899668241987,0.8296136598237654
0.5645879291568267,0.8010337308530928
0.4212137605701559,0.8617312552653986
0.8082774184212436,0.8240530232730906
0.15262382155119505,0.9614809168925099
0.6904589745826699,0.8036076958354391
0.5391050127413516,0.6754032827640845
1.388574391034171,0.7528791887595607
0.7686114388122725,0.6602022166621081
1.3906130243474015,0.7215426693511461
2.981416845332317,0.8409516096475477
0.2807956102877258,0.8077925019820676
0.37251954771686224,0.7827461702216297
0.30256530173976687,0.8663264240589189
0.45882654519938093,0.6611020947664427
0.8339933215011065,0.6495224446520902
0.18633407955221465,0.8430198728851798
0.41190885566188645,0.6330545345435553
0.4803632499870978,0.6396749354334638
0.9848667483471466,0.796010771258468
0.5205825729239374,0.6245421245421358
1.6399233168897673,0.8397143088815606
0.6458857133554095,0.7823396910835478
2.5080607516652003,0.8086132569807555
1.9766181702373897,0.8335871558948929
0.2905082418586389,0.6512278308321854
0.5266111028645363,0.6072338515880482
0.87740164940653,0.722500810179254
1.2036994728566235,0.7972330540370428
0.2637438987891202,0.6199050767271458
0.3117537133158679,0.85356854023453
0.49622090483075276,0.6075434487859127
0.46966042509259087,0.6544542575421223
1.906911472591204,0.7116211367906635
1.224726519316012,0.8244383555000518
3.573101041166322,0.8364459573665018
0.3470075079683498,0.7606957892366472
1.8250166600651747,0.7259912695525608
0.8059475517775633,0.8005286474814758
0.47183011340453085,0.6242608116450683
0.2967406351305437,0.6841372047138847
1.544893881159879,0.7475997434621119
4.064295176324256,0.8371725937351322
0.6172866003040105,0.6637240592650646
2.1107748039148904,0.7501761681167118
0.4269073721806951,0.6635625812509208
0.31051597166140255,0.6262437179552242
2.11193973723674,0.827598860601498
0.33993053803811407,0.6428760532252756
1.9491111821752058,0.7331596421305775
0.9450114670733787,0.7139769566316796
0.40162831909657676,0.6410560178764001
0.18690198454662402,0.8545941123996432
0.8122236300490336,0.752894576477751
0.3631127111429207,0.87694114366607
0.501783461442608,0.6805293293537108
2.2730063306489843,0.8408833430439588
0.3980461491318965,0.6394885258654067
1.0763431374453925,0.6815232878228308
0.20993854098621217,0.8448932926828909
1.3802014327833696,0.8362365550999395
0.7445264423830285,0.8174490950226289
0.2596229471630934,0.7043862626511944
0.34293024134186306,0.6495438996579339
0.18956676952034504,0.8074804704643582
0.23355756408670614,0.6877514916053806
1.0511660160269272,0.7150148096709258
3.5400606198253395,0.8248106491968397
0.5005311581216019,0.7879183461585568
0.5314018911506254,0.8052225536308409
0.486246163262421,0.7764267951018465
0.5021620647722143,0.7201004260498945
0.18266453958840334,0.8020537595017564
0.2828051202678937,0.8156257024050533
0.4151852306296078,0.8680914568378594
1.1127036187536303,0.8442647884687406
0.18825621953326413,0.8411704857117983
0.41706368561107904,0.834107565886884
0.23364493408584996,0.770457697642146
1.797655288668203,0.8448001658102587
1.220401704358641,0.8561140246276641
2.1243317154479215,0.826753777901012
0.3194422732400785,0.7124052284363855
1.8613917030399154,0.8415479426004147
1.6994805329693339,0.8066075649091093
0.5072149630557158,0.8240468877044114
3.0958861058705915,0.8322441700635104
1.966832730333842,0.7732185411108773
1.5675809576029045,0.8252798841793502
1.557620777701088,0.8277716865068049
0.3415031980225883,0.665534658908714
3.338308730147506,0.8430926775264896
1.069717579177372,0.6803239322902201
0.5496476593041117,0.6986898203261149
1.4589946103399845,0.7446319329606667
0.4794604266626668,0.6416088942845163
0.2144235342753234,0.7487118320610687
0.26939382540010015,0.6652962962963087
0.31616589827238256,0.6380868223228797
0.9898468382980643,0.8357805458847609
0.42210202222807774,0.8291974270886672
0.243619675654169,0.936155246607127
0.6255139418895613,0.6676102683215999
3.5536320930248926,0.8225202648350982
0.346046437977825,0.6036632187542248
4.133404845642983,0.8270448747475452
0.7035790361200011,0.6792464447871266
0.3879694758978991,0.8564933248061115
0.9905749216242012,0.697860348488735
0.29723573179231205,0.7878985468675204
0.329781056471501,0.6694653220435574
0.1972844527776248,0.8665709133606717
2.0951938207351506,0.832079165465807
0.5442015960244567,0.65455842448317
0.8783190343974637,0.7087486369522306
0.15610405985020961,0.9825453545905106
0.5598990725363905,0.6788017651052157
0.48231451330117187,0.8681699844429854
0.7879638936214893,0.6766627926915334
1.373619559514934,0.8018750134834802
0.5670051657996635,0.6849053949025785
0.35351657290418886,0.9819662722938127
0.19495458613392538,0.8509415115191112
0.2640788171191736,0.6355617807389342
0.6899493162543734,0.7421130562112084
0.15954061314968407,0.8920399742792577
0.3898479308793639,0.6000864914303922
0.30888506501080915,0.8372134579057596
0.598662228820937,0.8594379162762309
3.885507034753363,0.8224757358430796
0.18728058787621119,0.8707391420434902
1.8427236465572827,0.7079514253007887
0.3315284564542629,0.8614546873521955
0.4406390237120138,0.8168762004539899
0.21366632761613635,0.8837273911710047
0.3713546143950125,0.8451805084390644
0.36244287448284573,0.8247098646034936
1.6888650780739707,0.7210003935114359
0.28715905855832097,0.8270585797181388
0.39896353412283664,0.6286957280875379
0.44212431369738237,0.7081158436858279
0.35784138786155334,0.9349318053074037
0.2128799976238611,0.8726720024627165
0.38041197097239143,0.5674772439691335
2.0317049546943475,0.7507043198282795
0.3562832895435565,0.8207085631731312
0.19427018780732852,0.9250064015021972
0.1862612712196181,0.8044957907934368
1.8152457818281613,0.8200741258513861
1.5539803610702951,0.8429970882655234
0.18321788291625907,0.945605548964205
0.2315917391060911,0.8549793402899117
0.4238494222108396,0.6554426533731348
0.3633893828068613,0.7467316759536972
0.8813187377012509,0.7003994193351126
5.025481660182434,0.8213466398052944
2.7017600397557775,0.7656914373022168
0.6016764937912079,0.7868034211719708
1.9958250083813884,0.8135360135858489
0.811175190059346,0.7061259961909081
0.27526217700892064,0.6267869545086303
2.0001352616722246,0.7230745002983829
0.18455755623639003,0.8914947054032539
1.414494157445327,0.8359490331159097
3.7160237980907334,0.8299399172605294
0.6285136451933231,0.7132285673014443
0.4390809253940487,0.6750473219293222
1.1734257681550653,0.8199406646571511
0.3097587650022091,0.735404896421826
0.544143349358363,0.6804024564250318
1.3112810651294402,0.84009754028838
0.5537249259305858,0.6931265624570644
0.4936871748557411,0.6744028440423857
1.147506001743897,0.8376771877996305
3.4665970122162113,0.7838481969903301
1.4181345740761135,0.7122688303415691
2.147077038557022,0.8311228758349266
1.4571598403580852,0.7211939904310052
0.2954155234769219,0.7964245525667188
0.19358578948074434,0.927200274230835
1.3215907250278,0.84498305902416
0.1834363079141313,0.8531147466277375
0.41780633060375694,0.671749732146159
0.5097486930307402,0.8324121506246169
0.22059768088114085,0.859869491274723
0.2539875822186289,0.8632958209521848
0.25574954386794435,0.83085236541598
3.033882529815113,0.8159708449028196
0.8644126428679019,0.7188587907234465
0.1833926229145467,0.8864869176771122
0.6864545162888179,0.6857863168995575
0.2612247304806304,0.6112924482040056
3.3505114066938653,0.819596241891575
0.7211695292799469,0.7153314196242171
0.8857454843242747,0.7372808351069156
0.43838196540093,0.9391020014044944
3.962334387329331,0.8263548960744178
0.31574360994321077,0.6593192242496616
3.4253729342892307,0.8345469099812963
0.5124571630040331,0.746335686835302
1.457334580356354,0.7180183840333123
0.258123095511203,0.611600211167022
0.24935697226430553,0.8389331569778292
0.991768978279101,0.7063121399455554
0.4807127299836349,0.7989095803995404
1.7827441421485255,0.8372253770632992
0.24006662902253248,0.9272088015611593
0.3779947343295355,0.664822463321429
0.7615199072155276,0.8750419372027286
0.42617928885456446,0.6521461905795412
1.6621735433370932,0.8356788005901078
0.33228566311346897,0.6376273945456242
0.22240332752998374,0.8711166471278193
1.7782882721924769,0.8360640602177619
0.2407073423495638,0.7943643072794186
0.3805867109706664,0.7111551956264459
2.6979157597936845,0.8346310917506095
0.2583269588425216,0.765048091839932
0.66701469148047,0.8088856069350968
0.32299531987172775,0.7620281183109334
0.38920721755235804,0.8622077042584387
0.2602199754905337,0.7839335180055562
1.0307505595615196,0.6961484239444702
1.9732398636040092,0.7566167353828702
1.5605331110057188,0.7424094199465578
0.28130526861603505,0.7602370994178149
0.47414541838170843,0.8611892293767893
0.8503315113400334,0.6887110269508543
0.4364452637533459,0.6922822520901791
0.5639617774963236,0.8343810640362286
0.6968369845198187,0.7093112548400295
0.9544619886468729,0.7041680355438752
0.5715920907544532,0.6743880886573749
3.682386348422348,0.822456190275294
0.5844937272939373,0.6316242145713187
2.9849407686309033,0.7234234931968296
0.5975118571656155,0.6502074451887818
3.2770041140851713,0.8377553509565014
2.1681332083494795,0.8301124480538858
0.6593843782223404,0.6796103717616897
2.4633709971057525,0.8439751287729128
0.46427260847904867,0.7951079053473339
0.233106152424497,0.9400159911005729
1.5283081429900358,0.7512181962469413
1.5091304281790876,0.7287843587028986
0.6865273246214272,0.775587091671988
0.2382464207071614,0.6747845412594745
1.0041172714907105,0.8342256909892968
0.5932598505408475,0.6742733152674109
2.154503488483839,0.8437218106770873
0.4021671007579424,0.7324423883352991
0.3585403478546593,0.6542048962908152
0.3076327616898156,0.8360725091021147
1.0198584330022034,0.8017288633573112
2.0917718291022296,0.7306256336957114
0.27548060200678015,0.7055745099172893
1.271192797191278,0.8428264193668923
3.6719310718587446,0.8159363412482677
0.9321535155334663,0.7157431598518889
0.25857450717343755,0.8593401314157904
0.6981329728403778,0.6749994602530269
1.1992290412340338,0.7020546884677263
0.5178304179510915,0.8194800506836252
2.1894369264727893,0.8252852465188854
0.43149429713549736,0.8155907451708443
0.5699174991042815,0.6868352304534463
1.009344909772506,0.7420316885802997
0.5253442378770082,0.6478869151282968
0.4024437724218639,0.7038001691527023
2.9803101586765544,0.810352979418155
1.705261514579023,0.748964115309008
0.2796889236319445,0.6388849391423204
0.831226604861688,0.665463053121287
1.0166548663671104,0.8291075199436982
0.5450752960158504,0.8263502946351148
0.3297373714719227,0.8556603549169771
0.20350228438299509,0.7818825910930753
1.0448462527558786,0.8397715605749552
0.9929921582670381,0.714614598825252
0.6518414349633547,0.6872870256612437
0.2234226441866086,0.896194780580273
1.8408160682427424,0.7356659187434911
1.5289488563170481,0.7296295938010929
4.31906609381278,0.763935266797748
2.2673272807049605,0.8297840407580515
1.0030688315010674,0.7060504913840453
0.756496132265038,0.6958977466915719
1.487899518388387,0.8084101577261936
0.2925031901722976,0.7622955259451901
3.1591419852470195,0.819457538407237
0.2256068941650895,0.7707221661378456
4.14445715053402,0.8405388548671511
1.6373167785821403,0.745273654288675
1.9686238153161697,0.7341193932633103
0.2205248725484998,0.7528848287595565
0.32640274983813305,0.6783910533910431
1.8422576732285516,0.8193786082040807
0.29362443849458814,0.7329211392200072
0.779139523708479,0.8403823172259715
2.0592847510891534,0.8453812064981745
2.6868780165691435,0.8463656146797023
0.5711552407587658,0.7886622958667847
1.5701146875779286,0.7420491996233499
0.3543611495625197,0.7861349625715544
0.4364307020868241,0.6408928949410936
0.2947020018172813,0.8603664105732804
1.6254198970327334,0.81975013182058
0.324771843187546,0.8501003481961309
0.3118993299811118,0.7243735475396325
3.304423732148199,0.8058325307033706
1.1859779246979745,0.820768604359813
0.22042294088285322,0.7132826376554072
0.23527584073644336,0.7658787503440405
0.39110023420037016,0.767110529861665
0.6107192887020649,0.8311267518293509
0.20717182434680007,0.7611192667830782
0.5683448391198008,0.796133538297005
0.8402985231056015,0.6988864321249629
0.5016524064438797,0.6287319116527155
0.2847272602489559,0.7336080432842428
0.9728096884660186,0.8432652920329465
1.3275173233027333,0.7361305003350405
0.29471656348380315,0.6468988395831289
0.8078114450925127,0.8306290622098473
1.6539170784184734,0.8299651645750575
1.1193000536886006,0.7339233263779095
0.6973320811816125,0.82621911678878
0.19836201610031798,0.7885096274068605
0.2485852039385712,0.8226968147092955
1.1546412183402261,0.6925422954112365
0.17001045137980322,0.9370024875621891
0.1738401696753867,0.8021065645301942
0.19160540283358204,0.8622756438047751
0.7802025253646949,0.6755880201716813
1.3133488217757274,0.690738367563538
0.643759710043035,0.6799531514183721
0.9731737301290713,0.6935117167131933
2.3242779584768933,0.7375412207024469
3.6955792182922824,0.7676170770493693
0.6059285004159568,0.6151184164457616
1.3144263850984266,0.8171853318441842
0.4886779615717988,0.8420335692365396
3.572693314503666,0.8311250635965268
1.0455160894159663,0.8596951862513089
0.7380465007802521,0.8116273262805942
0.33144108645511267,0.6151175719152352
3.8035102905616487,0.8159708176827531
0.27431566868491775,0.7839786789054874
2.2888639854926582,0.773039489839871
0.6239412819050617,0.8309893748635512
1.2966611519402313,0.799684858329232
3.484114697043523,0.8200205351770098
0.2077542910077249,0.758068343616544
0.48910024990097056,0.6876583862591026
0.5238007012255459,0.843235020089694
0.18161609959874114,0.8220360468331849
0.715068191006745,0.8312640845812139
2.0391896512872334,0.8267937260228438
0.2858921935708183,0.7994502443358151
3.1077829874199536,0.8232458438976976
0.6812123163404878,0.8470053813446858
0.6614958198681866,0.7448946395141852
0.5288827228421229,0.8377107652399562
0.396051200818206,0.630337660814152
0.21397212261310156,0.805159155252905
0.2210054075437717,0.8589414846517206
2.805686653731298,0.8165843151828558
0.379145105984857,0.8814210224480062
0.7629032655352178,0.827741500216676
0.6411094867358104,0.6651012923918801
0.39025565754200753,0.8667328699106374
1.4241194190171087,0.819486035726911
0.4491867219610708,0.6841934159195305
0.37913054431834153,0.6747931260497422
0.2955320168090967,0.8371719335833191
0.48960990822927986,0.6544041815113355
0.7621897438755645,0.834269081373123
0.24064909568347007,0.8763170257029568
0.7828818720049378,0.8505001150792106
0.31826277825170696,0.7185383816914545
2.158930235106863,0.8473695068059669
2.7261799545150365,0.8185532973042904
3.576668649464468,0.8198912281708396
0.5429784160365133,0.6771093289964365
1.0431862227722415,0.8383966063930144
0.8004869268313991,0.7074858942395943
0.26375846045567386,0.6179266739446597
1.7677893106292824,0.741353579628474
0.7283775542088983,0.6906059510279943
0.20524968436576965,0.7981154771451056
1.4370647405561714,0.8384013475783728
1.7166050528005359,0.7904051264407318
0.5796738156747918,0.8200868187413073
0.25730764218590946,0.6329464007479086
0.3006286000922019,0.6251314405888538
0.26439917378267974,0.838661383982569
0.266306752097201,0.7217487847326496
1.0131746280681022,0.710982223007077
0.4727911833950683,0.74395729987355
0.4524048502626857,0.5962877424175622
4.1881567117699126,0.8340894786530998
0.5771983323658485,0.7643667955699339
0.4357026187606871,0.6350455894825999
1.2440498507921913,0.8176456901489105
0.4509341219438644,0.8133307204689467
0.5484827259822493,0.6823964373907506
0.6196601519472628,0.6840534828605677
1.3747844928367838,0.8357052788136087
1.1755372098009182,0.7271879701149063
0.5129376979993114,0.6354352678571429
0.2718256237094653,0.6299363337636473
2.4891888318512554,0.8175792600817393
1.822249943425775,0.8083279358782308
4.276502342565674,0.8303721533810204
0.24444969064599711,0.8141488589895864
0.28364969692623093,0.6601181807998415
0.45804021520714383,0.6605137445524639
0.38169339762640325,0.7569701468255825
0.29917243343990246,0.8544199260041976
1.0498117810402867,0.842428940385125
1.8666193413217234,0.8224358417218429
2.1792728832396735,0.8242224706653201
0.4554919235656039,0.6950977912662208
0.24507584230650659,0.6409898059848473
0.18907167285857673,0.8106017255039769
0.7499433823296207,0.6976401475659734
0.21168594096896767,0.7589161245353431
0.8043312067934854,0.8383051052955613
3.7090341981596477,0.8419007100325193
2.029928431378523,0.8099573949207786
0.9838328700240125,0.6859417179774927
0.2960562368039278,0.7133339570191652
0.34456114799246285,0.6350285882833363
1.5830017624508783,0.8457942288835999
2.3910868844849893,0.7328714040558726
0.3609430228309617,0.6981694154218251
1.051835852687002,0.8409316224790295
0.6981038495073277,0.6886092279125966
0.9236058172843903,0.7288457493284946
1.2371621825267463,0.7513649727005489
1.3207170250364126,0.728134507651032
0.2942651518216131,0.8326292848301848
0.25416232221692925,0.5834702129003596
0.7309986541830474,0.6832861554297522
0.26224404713726157,0.6788330078124842
1.8814722411753135,0.816370060039814
0.9166890256859076,0.6854403443833817
0.7705044554602973,0.6129040906254788
1.379764582787676,0.7684678614380224
1.250922957391115,0.7348644399620257
1.45860144534385,0.7228301130482467
0.21949099422538487,0.8073412403330867
0.70354991278697,0.6491352538016706
0.4336203004478782,0.7795217205981472
0.942958272093607,0.822098097606565
0.20605057602452861,0.7322355289421157
2.131161137047254,0.8204048601178793
0.2462990222944437,0.7893828896592116
0.500851514785127,0.818469636862976
0.2669620270907478,0.8123503710797157
0.29885207677637726,0.8297306593290384
2.0310205563677446,0.8187657777906788
1.094239425602316,0.7437772034820457
0.4284363471656419,0.5842042306723709
0.5447549393523443,0.6483337990778146
0.37838789932566996,0.828125
1.0426765644439513,0.6731322968319031
0.9372064138169678,0.7040893585819987
1.112339577090546,0.8115929671094049
0.23858133903717665,0.8008333897960711
0.22209753253299946,0.7483121743597522
0.2577008071820439,0.6586610253857564
0.48422209161571855,0.7846963133931926
0.46696651678581974,0.7508171008113491
1.1505785133802804,0.7367584540438527
3.96070348067875,0.807291859303918
0.35466694455949127,0.6124015661431704
0.8122818767151083,0.6845675535941855
0.5051180830763977,0.8130387442155851
3.442963427449164,0.839211187530612
0.36397184946778616,0.6118153615746604
2.7658168107909895,0.8055551130299018
0.2319849041022192,0.7945005592058942
1.8790695661989734,0.7517913622201166
0.6773534747118735,0.6589823127130169
1.7206823194269845,0.8492792174360784
0.285076740245493,0.9555202762923799
0.31974806823705004,0.6695826980770342
0.27389338035575866,0.8729850442271672
0.4685537384368222,0.8478700248756446
0.28978015853246375,0.5764363885089105
2.0875198224774807,0.7401804109163747
0.2128508742908174,0.7313442887931291
1.2627470306078679,0.8267933530766746
1.3434914714785693,0.8358658715535673
0.5454247760124066,0.6778662331500548
0.8336729648375749,0.696929043972248
2.1838452465279223,0.8194958442031176
0.5751014523865304,0.675374316723429
0.33264970477654066,0.6842099062161352
0.7408860257522482,0.6768511186908712
0.8428613764136569,0.6737783742467695
0.23227613743266257,0.8452202289543728
0.3816642742933786,0.6225594874923657
0.47632966836017665,0.856832657788083
0.6679175148048819,0.8556494812738844
0.2764562336638331,0.632380472350208
0.31581641827583273,0.8346022529033207
0.28088298028685055,0.7727298460144899
1.5119699531510835,0.8385714774917636
0.33058194813026,0.5810124780566527
0.7876435369579832,0.6943676736872285
3.0180976833040543,0.8194448496873168
1.0659461075478824,0.8201534710870865
0.2763543019981738,0.780390998674545
0.4886342765722078,0.8160721555855001
0.9274937822460484,0.8332883565064723
0.3787228176556916,0.6749938481729213
3.23819727280104,0.8467931353141299
0.2654039287727764,0.8392867899523988
0.27829100364572606,0.787980384307464
1.8382677766012026,0.8041718492958312
0.2526624705650261,0.6608800712196652
0.4463035119894966,0.8531990766262584
1.64892242680104,0.8261858043937987
3.231134864537333,0.8157119962954213
0.3378336580587706,0.6796639629200563
0.7804500736955663,0.6564574474226058
