"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.2904936801921234,0.6492578039729074
0.6806589730126321,0.8272252759430739
0.7092726477305529,0.6674967610390189
0.7159418909981514,0.838733934919328
0.7499870673291926,0.6421063974819133
3.4226790259824598,0.8385044040407518
0.1949400244673781,0.8305135181091985
1.3497966730830964,0.7320948171736027
1.1687514732011128,0.6905273598942041
0.327436628161267,0.8473287474234245
2.4192345858741726,0.8187419458762893
0.7109909243802964,0.8811889578610507
0.27494182034542725,0.6574814557255233
0.20411387437696363,0.8606157198192003
0.8369930248048618,0.8537459268807901
0.9015303308353269,0.8104680191089151
0.9329107221926534,0.7209986226998294
0.32567466651196425,0.7483124397300022
0.20635637102151289,0.7956619639725852
0.866582331179842,0.7243418097640157
0.2036042160486544,0.7692299910981301
0.40809369903283116,0.7995501893939495
0.6235918019085183,0.712641690332283
1.262179125613471,0.8241067334485576
1.0601942492712686,0.8288489365288915
0.3833679892765749,0.6726074811756168
1.146151766757244,0.7398569760653824
0.32656292816987337,0.7498077015528242
3.490463583647596,0.8410162468445092
1.264043018928446,0.824081954896039
0.8777511294030734,0.6661679709477761
0.5578895625561908,0.8036497942050274
0.2797034852984663,0.7975174884832182
1.0760227807818992,0.6672311087741597
0.471014660079231,0.8209124051951632
0.29033350186036394,0.6974007535630257
0.5936093305374165,0.8287238119570629
0.7088066744018156,0.6798978767720143
1.3674162895760857,0.8155003792804448
0.7987977735146928,0.8150889519265203
0.19815815276898666,0.8148731536343519
0.5683448391197754,0.6869569576259975
0.28485831524764615,0.7218528739477371
1.5438163178371793,0.8586413012242022
2.3550176365071946,0.7586866497607813
3.0566860995903387,0.8210218543555071
1.8685414813027794,0.803339147868089
0.36874807608737253,0.8154802093003467
0.2741700520196865,0.7943163983026309
0.8185142699870005,0.8445543647522318
0.510302036358634,0.724311020676852
3.509728668457688,0.8187447786131997
0.6129909086796897,0.6901515900274173
2.5553133595327293,0.8546305296881961
0.7249410009094429,0.7106433896052602
3.7930404523315233,0.8277835939673045
1.9831272351732099,0.8246388308821899
0.7119956793703741,0.7009070234821287
0.6856973096296118,0.8150019795882565
0.9520156286710051,0.8724236506517228
0.38116917763157215,0.7377194411633142
0.48001376999054796,0.8394133507769672
0.19111030617179464,0.8835116097052393
1.2408899691566577,0.73090105394122
0.6363186984497212,0.6710717086967869
3.9819198288029356,0.8158810567015062
0.1467991549419338,0.9354895931883537
0.640017361746589,0.8428514895929339
0.4908476498837515,0.8387697534519627
0.497982866480081,0.6893247474902365
0.5278925295185608,0.8558819707164879
0.2855281519077339,0.6718637046098929
1.0777410574316173,0.8299107574564509
1.194001402952226,0.8196271043037884
0.6312949234992443,0.7764480684432491
2.6806893082968233,0.8047468857382425
0.25506514554136017,0.6989333585048028
0.595924635514575,0.678328328965118
1.6316086053050536,0.8254077501969739
2.7670836757785113,0.7623838906581715
0.28935787020329196,0.771395100295986
0.4953035198398063,0.8521257216956446
0.29812399345024027,0.8306716893038691
0.3871394609060773,0.7079494010656461
0.3399887847042078,0.6469065046264199
2.3886550861756177,0.8430665529640674
1.351529511399355,0.7126284420269958
0.5501573176324147,0.731237553932952
1.126915805280202,0.7471572910617174
0.15974447648100903,0.8309925093632659
0.2508131389166113,0.752339893582903
0.5970458838368591,0.7334226432344587
3.6340416155655726,0.8222920540298552
0.3102684233304993,0.6433416319479869
3.300623137185678,0.7423097004976871
0.19974537442000181,0.8187024478994923
0.5401971377305793,0.6335736637347898
0.37294183604602765,0.6184024014008108
0.5904640105684235,0.8417717860445836
1.3894335293590299,0.7117051560900727
0.45193887693396106,0.7900487912685659
0.46112728851005574,0.6779591904666685
0.6350227101291495,0.6329673208841546
0.24267316733019156,0.8329454787233668
0.3739029060365333,0.6864969649093848
1.9939611150664072,0.8393856193692888
0.2017548844001951,0.8091271463614508
0.9033359774841951,0.6534307233901672
0.6227472252501747,0.8152876692350643
3.78104163911647,0.8343892424195475
1.9957813233818036,0.7047245111938101
1.2898754153404646,0.6839169685469446
0.6222375669218527,0.8674037853354828
0.3009926417552863,0.8461866631661703
0.3061183483714288,0.7873833582512544
2.1530036368319485,0.7424279725635812
0.346206616309559,0.6876693002257533
0.8022197651476392,0.7007934949313591
0.5443617743562226,0.6998503831310325
0.9778334634164764,0.8510820132466554
0.4827513632968846,0.8527333713959409
0.7308239141847852,0.7001652492638364
0.3784170226587009,0.6190121911173324
1.341962496493648,0.8182231144788625
0.5019873247739394,0.6814227654651571
1.096045072251191,0.7625468469936411
2.0101828115731593,0.8272406740897704
0.38747437923611167,0.6906470140889976
3.1221844756113413,0.8478612314719942
0.513112437997599,0.7218515708675362
0.6292999751855602,0.8034761126205331
0.25720571052026286,0.694460032422976
0.2856592069064369,0.7784223543797157
0.16409841477140452,0.9303193695562613
1.1290272469260607,0.8315318341698569
1.5392876395484834,0.7907535332378932
0.3554969595513194,0.7843876162892819
1.867827959643145,0.8262663350309896
0.28066455528901646,0.6495835458099357
0.7029965694590888,0.7354668610134635
0.2779124003161389,0.7829324169530206
0.32739294316168877,0.98161976220158
2.827791263513399,0.8321406872341844
4.590233447806324,0.8300580831754921
0.6031035371104827,0.8117460796139887
3.589206244340893,0.8273147089333396
3.083421319326782,0.8148646751442016
0.6367264251123648,0.6624219139687904
1.3129993417791646,0.8342373197203637
1.0410165344603013,0.7187253989837578
0.23096558744559434,0.7402360213542994
0.17062204137376544,0.8832862663496259
1.7371224409315897,0.826811862087725
1.2348905625491402,0.7083082869474289
0.35788507286109983,0.6084328163123232
2.8761214347036272,0.8279169729641433
2.25532846748992,0.7274788589027515
2.4746999736607562,0.8290699021512434
0.3457552046473626,0.6640840453908292
0.37894124265355744,0.7762521518157078
1.871759609604394,0.8492101012488628
3.738477887869403,0.8290358239027236
0.8860512793212526,0.7116365263495585
0.35884614285165634,0.6951733426014193
0.3462794246422001,0.8155044008124329
0.18310138958409697,0.8741780071239054
0.9254842722658487,0.7112734333371091
2.668923481746145,0.8250561491585865
0.3449543129885782,0.8782745649021139
0.405909449054363,0.8184285714285819
0.7257127692351518,0.8439237119389447
0.3161950216054135,0.65661556075465
0.30215757507712326,0.8134967320261581
0.9411235021117015,0.6386397904928149
1.4770947618282144,0.8266265579289102
0.635634300123118,0.7040700994622495
0.2963329084678874,0.7767356475300263
0.8179900499921948,0.6518932519386158
0.37042266773753146,0.8420663083189687
1.0005205398595147,0.7807301293900138
0.6503852683110679,0.8114036106786728
0.4150250522978357,0.648971201071597
1.347626984771137,0.6984140077649882
0.21341877928523312,0.7409638554216719
0.44743932197832165,0.6612217373376287
0.5749121507217083,0.8987148668639152
0.33532905141680264,0.8970529832266447
0.4029825540832232,0.6879390763560964
1.2006997695528425,0.8114832180722816
1.372148831196081,0.8663881539873689
0.5122532996727145,0.8325522307990478
1.423347650691381,0.7180975021067202
0.6865418862879681,0.8312821273230488
0.2798927869632821,0.7874587974539549
0.27550972533981116,0.8482943047123613
0.25008505559046157,0.8098671940317321
0.7064622460915942,0.8835039454041373
1.3213577383634374,0.8488672194979646
0.18701847787879883,0.8296042075236627
0.5555742575790196,0.7195233793254401
1.1388854951621923,0.6934997910845387
3.6064326958377357,0.8278772643583797
0.3628360394789865,0.6224132749441738
2.9208548742626537,0.806682247687979
1.8198327067829254,0.8268672628071587
0.46042832851693066,0.8018728745749222
1.0036076131623948,0.7416098282215962
1.262863523940068,0.6706595182138636
0.8108402717293308,0.7616980835398998
0.41537453229438553,0.5941449814126526
3.039270346428693,0.8159435178567959
1.214533352749827,0.816118658368078
0.441381668704679,0.6580256919751953
0.27488357367930805,0.6277388128912857
0.317680311590763,0.8589780100044894
1.0906718173041452,0.6472023200272972
0.3443864079941752,0.6905505107832108
0.45361346858412,0.6582926911874225
0.9854783383411215,0.8158544155273963
0.45824407853847515,0.6816738707947909
1.9137554558570584,0.8208133344632872
0.9960646699034472,0.8499187606696712
3.257404110945032,0.8306951123959813
0.2185881709009221,0.8715635738832106
0.2873046752235331,0.6809928196631003
3.4188056226873043,0.8163734795587527
1.0017145965144083,0.7235599112646252
1.6319289619685726,0.8177995835031011
0.3962113791499654,0.804902478111328
0.722349024268312,0.701889810550015
0.5861537572775618,0.823712721342036
0.9735523334586902,0.7244680524895735
0.6222666902549091,0.7753113749148559
3.2598359092543907,0.8324573994663428
0.6466720433476465,0.6446948625654534
0.3740193993687208,0.6427680798005153
0.385872595918562,0.6304072525528571
0.6355323684574586,0.8524149789381119
1.138186535169099,0.752162324596931
4.477249477253437,0.8336761017907884
0.21794745757390352,0.8609841103283395
0.3655299477857576,0.5349011798781748
0.5397894110679484,0.754644650716622
1.2540974006931451,0.83651684063528
2.790076547218521,0.8197294174619271
0.47896533000085395,0.689436946301229
0.5081469097132032,0.8493282438159375
1.0318281228842192,0.7426463153941698
0.5262033762018673,0.6862449653733668
1.2533693173669826,0.7015589475180009
0.479096384999576,0.871630803171763
1.0170189080301948,0.8598992919653519
0.4068996423779314,0.8182707652557353
0.3125546049746459,0.7828708604264171
0.40263307408665433,0.8382804995197144
0.4904836082206671,0.7910934868051541
3.0706507377860133,0.8219520471022279
0.817626008329104,0.63716436798474
0.4232232705503683,0.6072378731003236
0.3873724475704333,0.8493964447291554
1.4228379923630587,0.8409640842578588
3.568761664542417,0.8330403279469643
1.6943693880197133,0.8278100023532912
0.25934627549916556,0.6733086190917255
0.4549677035707601,0.8480451737060748
2.903672107765364,0.8277536909697673
0.5041861364189294,0.7813153428891612
0.33190705978387547,0.9997224584277922
0.13761074336585183,0.8524760383386952
1.060936894263934,0.7266066991422535
0.6402212250779267,0.8370551002574217
0.9573451986184408,0.7464265662284258
2.4636913537692586,0.7382545579327442
0.26576797043583533,0.9436575243594807
3.5569084679925886,0.8269632995384132
0.4146755723012859,0.6512689929986624
0.43851302039963935,0.9524772719295143
2.7098563263426443,0.828651000162625
0.2928963551684384,0.581433555086788
1.4246873240115057,0.7309069460467935
0.6001620804727956,0.8617548623389893
0.3016624784153422,0.6597284060552114
0.6374836317715836,0.6853070955803734
0.2901150768625235,0.6717059241446875
0.8935068525810946,0.8090001674060389
2.5786120259697296,0.8216706942441757
0.7083698244061092,0.6902474426320258
0.3703789827379532,0.8242335153296934
0.28667852356303636,0.6888633595393935
0.24440600564641884,0.8069133847879468
0.17973764461726355,0.864165422653414
0.6434102300464914,0.7253730028195379
2.174627711618784,0.8219354631246862
0.9811972083833289,0.7199195522910087
0.817975488325673,0.6844591002419792
3.0726893710992313,0.7215425265178859
0.9852016666771809,0.7033389114368804
3.964431267308687,0.8223244440667173
0.2395569706942169,0.7979984486712928
0.22090347587811876,0.8666020671834407
2.332607231728116,0.7454387215176327
0.38127110929723784,0.7008001465917566
1.221857871010966,0.7292517378834218
0.6170972986392137,0.720796628469056
0.2184134309026599,0.6731905189172991
0.3349213247541527,0.8010526315789473
0.20488564270267254,0.7843511450381889
0.9433077520901506,0.7186386667722344
2.650517535260912,0.8386873250367249
0.7112821577107462,0.6743000995319888
0.267617302084301,0.7835313078254268
0.31813172325299754,0.8968141133418956
1.9274871073883517,0.8217405271450694
0.44866250196625873,0.6888748029877279
0.36124881782796503,0.7828311693913487
1.9753367435833336,0.8226517966395115
0.5754946173826267,0.6266954295968024
0.42722772884420757,0.6998989680306128
0.2646904071131422,0.7611089294345004
4.143248532212592,0.8283643683767773
0.4443813720084471,0.8068323411325066
0.699807564490543,0.8059919669200645
0.8178007483273726,0.848405181898202
0.34205654135048214,0.8571061056482964
0.5177867329515007,0.6578478177585338
2.762045339161506,0.8076809054845931
0.23687762405396764,0.8611613850567144
1.4911758933560701,0.7872684289385732
0.4898283332271076,0.6924803985880846
0.2298297774567947,0.7276098318971373
0.25039085058743316,0.8486673089274245
0.3468618913031122,0.8498254111286325
1.2371039358606715,0.8418295712279882
0.3359406414107839,0.8459722546047762
1.496898628299653,0.8469524670857618
1.3407247548391892,0.700027364091679
0.22069961254677473,0.6988027492425165
0.20993854098620582,0.7494234677923587
0.20146365106974537,0.8595925470925471
0.4251017255318331,0.8238356065003063
0.2646758454466013,0.7222675367047618
0.2696268120644625,0.6880069267657617
0.9488994320350496,0.8353157116101868
1.303199340209095,0.7560316376465289
0.4241697788743521,0.840064172484021
0.41505417563088576,0.6739340724756354
1.1889193813356487,0.7156672540051497
0.35238076291538284,0.6183053512890837
0.5340957994574093,0.7125709639688446
0.3024488084075793,0.7996866022460452
1.4133146624569428,0.8188330434235936
1.4029613175590048,0.8379860326643547
1.8288172550276953,0.7230803204104356
1.088589498991349,0.6941950855986417
0.6418812550615447,0.686889059003656
2.4089103643092846,0.8329227791920776
1.718789302778998,0.8171387767373912
0.25617183219711614,0.6746962485125492
0.21682620925164478,0.8306162834526739
0.22640778582385482,0.9071949292537438
0.6568069632477631,0.6770066697332009
2.567952886074814,0.8087315781943053
0.3963133108156247,0.6382321910046593
0.3330574314392033,0.6165458652986163
1.337477503204524,0.7190589532718613
2.2922277304595173,0.8411683997689176
0.3219468798820401,0.6419705623901756
0.6845469379742903,0.7781342954720779
3.659932258643685,0.8109469795566946
0.22100540754378442,0.8178497638724587
1.5189013064161072,0.8104883476330054
0.8411430997639323,0.6917895758741766
0.47466963837654585,0.6140142709544129
0.3904012742072578,0.6332638475282752
3.6963801099510603,0.8147822518614841
1.5730124592160313,0.8363518454120777
4.776491724303588,0.8181115250633433
0.2092541426596026,0.7489211455473119
0.44895373529670846,0.6325070191056712
0.8957784725587066,0.7083159406254628
0.5867362239384802,0.8522615599462208
0.6633160281835768,0.6924215175177069
0.8821924376926191,0.8070936090098063
1.7062808312356417,0.7126982890671615
1.5891613473901804,0.7180128455556745
4.174847348567784,0.8223153650254661
0.3910856725338356,0.6813173747622016
2.9508664689668183,0.829349918665213
0.407642287370622,0.7756077211877564
0.28785801855142695,0.774796064597911
0.2937554934932975,0.6970562863920471
0.5117436413444243,0.6916507548182974
0.26355459712433615,0.6402968313706423
0.49869638813970246,0.6687319906811315
2.453745735533964,0.824241080523965
3.2186700779935355,0.81120107377901
0.8085832134182533,0.7327096822069211
0.19151803283445096,0.9992083803244679
2.357027146487401,0.854183568397404
4.153194150447893,0.8226191777537218
0.6349935867961248,0.8362899576008658
0.3237088415313619,0.8533123028390885
0.5540889675936574,0.7171525833196017
0.24308089399281607,0.726348885054445
0.20721550934637195,0.9154105513685298
0.21799114257348176,0.7876545522667863
0.28251388693745033,0.7945685193519083
0.17513615799594576,0.9148240722937714
0.46344259348722694,0.6517747756696745
0.6196164669476972,0.656272907198359
0.4783100550073389,0.8615439433732474
1.373867107845831,0.6936817186674231
0.35056055459999264,0.7610361263307809
1.0823571057194377,0.6912463550836322
0.5952111138549598,0.7456528662420258
0.6361148351184026,0.6786627119046992
0.8565930279449756,0.7952250874125875
0.7196405542950192,0.67143529657914
0.6250625302273459,0.8351392251815981
0.5601174975342309,0.6872794516829474
1.6676341682832763,0.8070996129215087
0.9321535155334599,0.6753013351712601
0.9588887352698968,0.8368042039704209
0.24094032901393247,0.7847496816567114
4.306135333940239,0.8352012295472172
2.3900966911614208,0.7152585055780811
1.3834632460845504,0.7270044012764783
0.562316309179202,0.8314319699386504
0.7301540775247038,0.6957818908836142
0.6780524347049731,0.6824834776029816
1.287429055364552,0.7004044384527699
1.7618918356874245,0.8158980480857864
0.6971573411833248,0.7274950811874297
0.3687626377539007,0.7605331448584096
0.2693064554009691,0.7787657833896466
0.20723007101288746,0.8303486435031427
0.22033557088371575,0.8558603583592305
2.7585359775294163,0.7533770292791255
0.5388429027439392,0.6876642923768387
2.2202494128357064,0.7159721439604404
0.19342561114897222,0.7975424601132636
0.23936766902944553,0.6459022480253507
2.338096980007356,0.726091606895681
0.7527974689681767,0.7592516775842707
0.48578018993369637,0.6065857885615193
0.2724954603695403,0.8210586376404267
2.3539837581840546,0.8109592828889437
3.5739747411576968,0.8175038554295941
1.07698385077243,0.8539348171701032
1.3812789961060883,0.6970822786167825
1.943767050561204,0.7562613757015053
0.40708894404273455,0.8220063803121922
0.3458716979795247,0.6382360916527533
0.4208205955740342,0.8534501723253106
0.32860156148311037,0.5983417697340249
0.5392215060735455,0.8956538624488066
0.35101196626220177,0.6725978647686833
1.3985928176020619,0.7159278656231188
0.2510170022479299,0.8536315890603909
1.4126157024638304,0.8335792690598057
0.31408357995957364,0.6624862113918848
0.7673591354912853,0.7265918703007537
0.28909576020589867,0.7743032696949551
0.5643549424924517,0.8265465513991019
0.5023659281035329,0.6129121798381632
0.22251982086217126,0.8588166373755384
0.24881819060293986,0.790955245117051
0.22610199082685148,0.8098924615163755
0.5107243246878121,0.6353593637885533
0.2053516160314226,0.776308407469732
0.22238876586346823,0.7730911555653333
0.9385606488036142,0.692705597733537
0.24076558901564485,0.7710191830438127
1.606446045553123,0.686669120014716
0.24583304896570635,0.6949105328701347
0.36455431612871103,0.6905435711234421
0.28092666528641613,0.8069989245485996
0.39140602919735445,0.7332056307911411
1.6840742897878562,0.8149665427183326
0.30735609002588776,0.6681038907709617
1.0340414961957376,0.8220390280460004
4.216289851492568,0.8241264127089999
0.23065979244861642,0.823425958494509
0.36879176108694445,0.8428125395552712
0.1638799897735704,0.923784920552491
0.1995560727552241,0.8619918867455623
0.8670337428420384,0.8510951016109379
1.5363316212442681,0.843401039661153
0.4797225366600728,0.8745928988792726
1.4152076791049484,0.8287459973629726
1.771502535592691,0.8151087228192951
0.6189757536206849,0.6566704172985636
0.47948954999571686,0.8057414624796139
4.280579609192149,0.8155711558920036
0.3446922029911531,0.6846990383743299
3.3078748471141823,0.8189069026062121
0.43621227708897725,0.928042603508538
0.4834503232899779,0.6800277117973216
0.424650313869624,0.8591304426771296
0.2666271087607135,0.8588552592148636
0.6313386084988035,0.7239342455249163
2.44043637233183,0.8167252120890801
0.9967636298965469,0.7274657319007544
1.34121985150097,0.8292680231208799
0.3550309862225693,0.789731279662532
2.698731213118978,0.7454057025900053
2.180583433226742,0.7247329921754212
0.32110230322369654,0.8301245961030362
0.3687771994204162,0.725448312236277
0.3773685826690515,0.6198023878139152
0.2040701893773981,0.7617745580756679
0.23898906569982659,0.8607053492933061
0.20645830268719126,0.7744861786026754
0.7263097975626239,0.7052333533666189
1.8425780298920578,0.8542822489612558
3.529168493266068,0.8382272000332288
2.4489549472478687,0.8408412037009233
1.2496415307370774,0.8282229903078624
0.20191506273197357,0.8779307246139578
1.7414472558889544,0.8317958140481208
3.2255286229259243,0.8331658200042755
1.8886220194381713,0.8197541636410433
0.35042949960127695,0.8866421568627451
1.8779046328771236,0.7163108523053044
1.2537042356970107,0.7279924471120299
