"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.34067318303079835,0.8650953146531652
0.4310720088063256,0.6946171992279616
0.44139623037121356,0.6796327604838458
0.21277806595819543,0.844960344960398
1.2677999288913884,0.7214518545395009
0.8393520147816049,0.840237610682658
3.142046588748861,0.8121877188886321
2.572365071031316,0.7702210503462309
0.7726013354396026,0.7483497627935982
1.770046368940379,0.8431480863837238
0.23402353741543713,0.8652827772393988
1.4869384483978556,0.8039853017275684
0.3810089992998445,0.6543398533007169
1.079750567411823,0.8413650465356695
0.6152188436577107,0.8175462780622347
1.1291291785917137,0.6850400442594452
2.577024804318721,0.835154949015671
0.9583936386081158,0.7387308968547001
1.538865351219299,0.8194555230937803
0.8715041744646403,0.8303942532289177
0.39541048749119373,0.6905675897998423
0.7093600177296904,0.8455823015991044
2.875975818038396,0.8466347675593998
2.7168168029406923,0.8694619568743627
0.5731938740719837,0.7024650219937499
1.7576107057296446,0.8072669975477804
0.48720723325297116,0.647508089089923
4.147893703833488,0.8455093123841457
0.2131421076212989,0.7986185828465703
0.3159037882749511,0.8413535801484991
0.22958222912587875,0.7815836928081868
0.2196657342236598,0.8632522288261077
0.5406922343923795,0.8323910043372967
3.1658257901811395,0.8401275818762352
4.183409608483389,0.8315586668253593
1.0878322923321426,0.7294146825396826
1.9749872635867836,0.8365897659771367
0.3599091445078213,0.6765027499891844
0.7498996973300679,0.6827642211216473
0.6362022051175337,0.7037174610721503
0.9110099757418839,0.7164633145707839
0.2806354319559473,0.7029027596758834
1.9186627374753669,0.8269656359500788
1.25245193237603,0.8058378266279552
0.5581807958866469,0.725706268559133
1.313843918437502,0.703729359713776
2.311871418599209,0.8264028980711323
1.3565096013502602,0.7331791961193455
0.30016262676347727,0.7455498209395099
1.130832893574929,0.6941262346612614
0.26234597880291455,0.7527682874748367
1.7086835062119503,0.749414514846692
1.1129366054180179,0.6694344553767116
0.4802613183214194,0.6899756027554619
0.5511766342890267,0.7061019709600852
0.4100595240134653,0.602576785377796
3.6777848618010176,0.8347773978744031
0.6265769435457644,0.7635765868031941
0.9710186034836722,0.8511482062159856
0.4405807770459137,0.8196054975376456
1.320877203368191,0.8507013043868636
0.8859202243225432,0.7041852433546113
3.8873563664017907,0.8284245646037248
1.7715607822587844,0.7448212589766228
0.5452354743475971,0.6528212072142475
0.3087976950116844,0.6700947346917737
0.2431973873250163,0.6608931414168104
0.5748102190560617,0.8245131971782522
0.989249809970624,0.8336695068617016
1.2970834402694034,0.7311177815894769
0.2947020018173067,0.610541019717378
0.3454202863173156,0.638118890296897
0.582251230649369,0.6780500521376434
0.4289896904935103,0.7127043290820991
1.740864789228055,0.7520542543629017
1.3580531380016971,0.7268120409878142
1.3478599714355184,0.8071082177771436
0.7894637452733734,0.8326796919566565
1.212887884432699,0.7886764093647503
0.29393023349156605,0.7869073275862069
1.0353957311823843,0.6917215993321717
0.7293968708655041,0.6857268131641435
2.881727676315023,0.8107470207313305
2.2648663590625646,0.7602559271267167
3.5307120299175048,0.8210832042716983
1.4245417073462745,0.7086148560855705
0.36765595109813204,0.768647081234386
0.2330042207588377,0.7006382164718695
0.6151605969916233,0.6803298867552929
0.419801278917422,0.6607300397000502
0.28899382854021394,0.8571085560617223
3.590895397657568,0.8351605680602835
0.16364700310921446,0.8863908249245052
0.36532608445442627,0.7210927843839295
0.2844069035854561,0.7473682006031253
2.6240298638553465,0.7253347314308769
1.0571071759683566,0.8112494716077215
1.2666786805691168,0.7407833696492596
0.6755915130625643,0.7385665624302096
0.7124034060330368,0.8437513214089306
0.8258096649151084,0.718295029590088
0.48588212159936206,0.8401053808833578
1.4316332389430384,0.8461513600165478
0.6447062183670379,0.6505164247696302
0.6937062262173412,0.6356244838527396
0.24841046394028993,0.9010220940780056
0.24228000233406982,0.8769649636980802
1.416387174093333,0.8355512165030361
1.3175862667339606,0.7215684012694374
1.4149601307740642,0.7103066617824062
0.32730557316257036,0.8630347208900598
0.8690723761552817,0.8511204505916669
0.1871058478779617,0.8123886315038668
0.2621712388046396,0.7928292325538767
1.806071931918595,0.8388318600699276
0.5187769262750945,0.6409149730890163
1.4135767724543742,0.8361707700366654
1.8607364280463874,0.7203041027917348
0.626009038551336,0.8004351504895573
0.5846393439591686,0.6992913508462187
0.3235923481991617,0.6737206874787631
0.2111762826406648,0.8864448241050029
0.5841296856308467,0.6979948816545033
2.9493520556484123,0.8321738578617035
0.2530410738946387,0.6028440832910152
0.19743006944283695,0.8642210676276022
0.32912578147794147,0.8129916098584345
0.31591834994149204,0.6553313403088984
0.4708690434140125,0.7350135130734932
3.620120662369457,0.8234206274976641
0.5620978841813551,0.6476464463435861
0.26103542881583996,0.6252607202012053
1.0554034609851541,0.8281441858495743
0.44733739031266234,0.6655353153462651
0.32366515653177735,0.6754987379866074
1.6552567517385977,0.6947062393459935
1.1449431484358095,0.721966637230209
4.022211960072417,0.8257536581280007
0.598050638826943,0.70237038914946
0.2037789560469166,0.8333434392432877
1.093482218943104,0.8270471497795019
0.30301671340199504,0.6513305358632172
0.2799364719628604,0.7444386044661324
2.124462770446631,0.7285444204922742
0.30460393505302924,0.6271510392370051
0.44748300697789356,0.8472771001545928
0.48988657989322043,0.6654394540400308
3.9438410708449734,0.8195808507793128
0.3413284580243324,0.8538276415310433
1.781608332159732,0.739363134090986
1.4781140784848326,0.6748250435513936
0.21414686261139554,0.7936988762326675
0.19039678451218586,0.8071506550217868
0.37739770600209516,0.6579738185410868
0.9055784741287698,0.8181242157056897
3.117699482322211,0.84054407985768
0.2924449435062166,0.6800371112796456
0.6150295419929139,0.8045664967619623
3.5962395292715446,0.8229000656229503
1.4164891057589983,0.8312924725561915
1.21906203103851,0.676433148175219
0.7740138170923683,0.673846280735111
3.1745045434289,0.8200894033154814
0.5196069412669162,0.7017147219449017
0.28768327855315207,0.830304450940366
0.5951091821893005,0.7190995846392846
0.6914637295727729,0.7111998473615401
4.0254883350401185,0.83171605675008
1.1742412214803335,0.8044634495152819
0.2926488068375161,0.88805354049376
0.2793394436354137,0.6676230208451701
0.9057532141270257,0.6782987486793493
1.1380991651699617,0.7319454607223104
1.906809540925532,0.8242729388657778
0.2659863954336885,0.8161618893095565
1.4598828719978871,0.73864442867282
1.2504715457288995,0.8337873446569025
0.15364313820782627,0.9321644633653837
0.4334601221161251,0.6553949612678442
3.7962585806331575,0.8262422947617872
1.3823128744292412,0.7439096277718767
2.5127641699521774,0.7249393044139602
0.37914510598488244,0.6396854006226317
0.19678935611583104,0.8473799310286529
3.520664480016557,0.8169880616778601
2.1714969533163067,0.7933452091200632
0.607646777065694,0.6997307001795321
2.845469126672476,0.8353203067348494
1.938000630618062,0.7225656833810012
0.23657182905698973,0.6274280144996949
0.4111079640031084,0.8434716428007926
0.3560648645457287,0.7959214964734674
0.7164661109929761,0.7029473274901757
0.40347765074501063,0.7126624621400878
1.0170625930297859,0.831904133685128
0.9592382152664657,0.8561923142772596
1.3139458501031864,0.7280268147345548
0.5132143696632456,0.8314903774651305
0.9366239471560494,0.8127492184509387
0.2841884785875839,0.842211167626216
0.2677774804160413,0.628027320448578
0.330043166468907,0.8008852186311787
0.6577243482387224,0.8232867510277044
0.43689667541556776,0.8406247797589742
0.42628122052022377,0.6379570689717445
0.4565258018887443,0.6231035120769646
2.1476449435514375,0.808367212620235
1.3498840430822465,0.8078884667749957
0.5984001188235246,0.815421596696126
1.7236674610642435,0.7919289905349242
0.5179469112832727,0.8417025100164877
0.17998519294814136,0.7903469958081043
0.20136171940409878,0.6822809964762339
1.2977387152629372,0.8045602605863192
1.3686831545635885,0.7378352117098083
0.6810084530091692,0.8457284790217625
1.751116202460321,0.8340849700750231
0.3116080966506303,0.6419477596844422
0.20431773770828227,0.8883201676607896
0.6523074082920983,0.8097999814690493
0.3738009743708931,0.6790133083801116
0.46484051347342625,0.7005974188863762
4.2563053110981075,0.7675048164585289
1.0587380826189436,0.8042085197377692
0.3052883333796007,0.6376680455015512
0.18078608460690668,0.8698447636700924
0.9818379217103474,0.7941254692177898
1.6084701171998255,0.7994985482477897
1.833069261652457,0.8244710602134241
0.22910169413061957,0.6819446413382723
0.3574336611989034,0.7055429518781824
0.6834984979846345,0.6945357844327216
0.3765385676772424,0.8277555399661457
3.049347019662697,0.8278915845300862
0.607137118737372,0.7186696698195717
0.5376488460890522,0.8103131994220426
0.8686792111591599,0.667413406858525
1.6245753203743836,0.7456624067673321
1.1785369131046544,0.8049622363161871
2.054319222804764,0.8305438430427642
0.19604671112314043,0.7630828687278384
2.919981174271273,0.8268790849673202
0.4630494284910861,0.726768078478174
0.7941817252268724,0.7219403182522619
0.48410559828352473,0.8747628083491557
0.5602339908664058,0.7129694963091657
1.3848757277372905,0.7380013158035515
0.37731033600295133,0.6045612698674223
4.088394734419997,0.8029874901034987
0.28806188188275195,0.7979911328963948
0.3553513428861009,0.76917420317849
0.25656499719323156,0.7672877328998501
0.6118259753578337,0.828708746998088
1.7244537910564999,0.7301817652548351
1.6331521419565287,0.8390117073347211
0.39758017580313376,0.6744197367396347
2.1977516380575097,0.8459263774095427
0.42004882724832526,0.8141186951250792
0.7753243670794238,0.7142016505550363
0.30758907669026914,0.6193712175607523
0.34821612628976506,0.6226837311557755
0.3143602516234951,0.7817399689425645
2.1621920484080435,0.8348810091243338
1.0595098509446719,0.789590215786884
1.8492763964926744,0.822607500937221
0.2500996172569707,0.775040192926045
0.39276026418399457,0.6999743559395536
0.8014771201549549,0.6948188711036267
1.557577092701516,0.8278166206248392
0.4596856835242464,0.6660655244965547
1.0459092544120816,0.6831704676571534
0.2691462770692033,0.8884654170127233
0.5271353228593484,0.6942154736081048
0.2621712388046332,0.66522681482387
1.7533586991048957,0.8244018554687449
0.17729128464135757,0.8797393364929197
0.7392696807681892,0.7923865046903912
1.7444469591927225,0.8290912821988318
1.0835657240408785,0.7288355063404127
0.6505454466427956,0.8413037166086079
1.1183389836980822,0.8239524442966412
0.18582442122391177,0.8372508081896602
1.1317502785658884,0.6833949879100033
0.5419590993798821,0.6680456831399527
0.7366340191274928,0.6448700012254458
0.5900125989062016,0.8512682230735503
1.9293655623698358,0.7459291974539854
0.5406048643932292,0.8594366197183264
1.3141351517679705,0.7315689847778749
0.416757890614082,0.6979533246897739
1.0953606739246067,0.6728331317852584
3.051400214642437,0.8051310568714696
0.5408960977237107,0.6284663569819766
0.4626125784953925,0.8348925159235837
2.780829888976339,0.8209370246746632
2.7875719405765276,0.8163937578698368
0.34879859295067717,0.7307360713006261
0.2730779270304588,0.7008407286314754
0.3676559510981193,0.799549168183568
0.44874987196537713,0.6827769594409605
0.749724957331793,0.6772427348027482
0.2668018487589884,0.7504941007366651
1.5308855579646194,0.8267201901339111
0.6959341611953687,0.6796873307774016
0.2571329021876473,0.7989147383521253
3.353947959993346,0.8376500861382915
0.44356591868315354,0.8335890900263677
0.7847312036533717,0.6960202812589688
0.31031210833008394,0.6775146050291992
1.5961655089877813,0.7536774578892312
0.3885373808922703,0.7140120525202759
0.2530265122281232,0.85037457939177
2.021468103128591,0.7141006297559702
0.3453183546516626,0.7819842455520823
1.8826954211632572,0.8261978522081013
2.4890286535195023,0.8303653170313912
2.9440952940335667,0.8339653263926273
0.35599205621310037,0.6510056086232707
0.6224705535862214,0.7979244686542574
3.055885207931561,0.8238379603617108
0.2398627656912075,0.7555230012797431
1.9829379335084005,0.7258500557413636
0.7536566072930166,0.6975698669486045
0.5969293905046906,0.9182965860597245
0.41651034228321693,0.6925179776113675
0.2735584620257243,0.508922848318856
1.3251000866598708,0.8187308389464553
0.29633290846786836,0.8020026702269979
3.9392978308897746,0.8193148010412781
0.19460510613734378,0.7686557628418482
0.4834211999569596,0.8072245272859516
0.6989921111652369,0.74195722017379
0.29566307180782514,0.8944938165854505
0.6539091916096417,0.6903404496199317
0.1847614195677277,0.8421879237096525
1.6842053447865846,0.826615732012099
0.3385471797184239,0.7748392989270919
0.9529475753284607,0.7198277888337015
1.4004858342500932,0.6966531289991602
0.616296406980423,0.6920395351122938
3.2234899896127005,0.7721730612579226
2.6825386399452635,0.8256576064930922
0.36480186445960155,0.8197966022111168
0.17772813463705756,0.8234877126654064
2.1797825415679575,0.8287720844476892
0.9698682318283316,0.6802505424829587
0.2900131451968451,0.8487029140014246
1.615183045466983,0.8368520975341964
0.38811509256311755,0.9028238373022165
0.7780328370527485,0.8445613357783887
2.4003044193941214,0.7420586415214562
1.607669225541041,0.804769302898542
1.2189018527067508,0.8297809480878685
0.9478801153784374,0.6440073106555887
0.5388137794108955,0.6281906323317431
2.805963325395226,0.8217014706652029
1.1758138814648396,0.8378643108111539
0.2325819324296532,0.8593521293650322
2.0807340858776886,0.8000146886016474
0.3106470266601246,0.7764740207022216
0.44953620195764604,0.7081481228202086
0.39519206249335964,0.6486438817903801
0.5087876230402091,0.8334271349242253
1.7925004587190232,0.5952122711406764
0.6581903215674343,0.8208548479632944
2.1889127064779585,0.8494611452974231
0.19936677109040826,0.799394994198601
0.218675540900085,0.8847446236558776
0.36536976945400457,0.6433190573595773
0.18264997792188148,0.7607505953471011
0.6017784254568735,0.8531397194025354
1.4265512173264678,0.7064671323735486
2.769500912421329,0.7186137744874488
0.2534633622238232,0.8762831886445382
2.46546787708507,0.7559493282126856
1.6348121719401534,0.8157734786656172
0.5982690638248153,0.8105993411049026
0.34607556131086237,0.8270516236845696
0.7604569055593372,0.6848022649116505
0.19236260949279452,0.8365343116098403
0.4105254973421836,0.6946493770467321
1.9975141616980436,0.7194515348466666
4.2431706878942546,0.8215956385798309
0.46217572849971156,0.6925599388988496
1.4693625169044444,0.6996920357369492
1.0584759726215376,0.7552804514240643
0.6301008668443446,0.6758122028526159
3.5774404177901897,0.8149047326367573
1.0926376422847857,0.6935022476501779
0.9349347938393813,0.7285075103866975
3.249045714360772,0.8361712069634935
0.5039385880880134,0.6877160269237859
0.22716499248304187,0.8379248658318832
0.41984496391699394,0.7514288602198
3.2066858264450233,0.8087072085054575
1.1366575601841586,0.861280467860747
0.30496797671610093,0.8609004555336779
3.1293196922076514,0.8183697415555456
1.2989327719178245,0.7095727188645456
0.5740966973964083,0.799950396825411
0.7034625427878262,0.8253122054665458
1.3417295098292983,0.8509945755446493
1.5229348880429967,0.8162818084693138
0.6332898718129094,0.7801415263346471
3.69770522160465,0.808413988403111
1.1258964886235963,0.7215664385552287
1.044817129422841,0.6865035792715974
0.46616562512704807,0.8451814861129355
0.3704081060710096,0.8907956072568246
0.23763483071318012,0.7914880223220326
0.7345953858142686,0.7109832657408517
0.3084773383481719,0.8070197862876259
0.702384979465133,0.8096572623900334
2.0195896481471007,0.8143034063633139
0.2089337859961219,0.832517881002855
1.3977919259433027,0.7346780090286761
3.238939917793718,0.8153333952283484
0.8558795062853414,0.7096748088397411
1.164936316572077,0.6955263157894709
0.3196024515718252,0.7284665157703165
0.3003956134278332,0.9401376026099734
1.9869278301357558,0.838455134100751
0.2620547454724458,0.7663245983751942
0.6401338550787892,0.6843923467579914
0.4553317452338318,0.7371474834705314
0.6177816969657915,0.6390624999999952
0.2754951636732893,0.753050190817636
2.021744774792519,0.749726706263896
0.23191209576959088,0.8348979092371203
2.74049407270728,0.7638061841414125
1.784214870467391,0.8181372670653279
0.5239317562242553,0.6735919080192235
1.2782988904545576,0.8340659818941569
1.2447633724518194,0.7040303731352193
0.19237717115931638,0.8732953564647039
1.1127036187536432,0.6783457907685685
0.8814643543664821,0.8551512528009659
0.21803482757305367,0.7860915492957864
1.7422918325473042,0.8449298447773353
0.8330031281775062,0.7110246491543804
0.43516383709932777,0.6393361406985302
0.22645147082341402,0.8266821054143569
0.3208693165593533,0.7408133268005643
1.3629895429530556,0.8406731103766144
0.21401580761266709,0.7373871634027185
1.0652762708878138,0.8420544938558195
0.4365471954190116,0.6724844819073207
0.9359104254964087,0.7494433093364462
0.7189998409680133,0.7295109002952729
2.821355006910182,0.7644442217907925
0.27594657533552386,0.7176046176045909
4.246039336199313,0.8283650613005029
0.7253341659055456,0.7087873033661334
1.106442102148701,0.7140405201861223
0.46437454014470797,0.8570956550470744
0.27210229537340586,0.6878553425942233
0.21101610430891807,0.737156070262693
0.2503617272543958,0.832492934224024
0.4902069365567202,0.7232825618777101
0.43316888878563725,0.6594170044804955
0.9055493507957006,0.851881130081576
0.8445068447307721,0.6392030335284796
0.5971478155025375,0.641971155066895
2.886358286269378,0.8047507261268335
0.6454197400266657,0.7234150311490033
1.0018893365126957,0.815998169043427
1.455863852037501,0.848339925168275
0.965820088534914,0.838267569280224
0.27530586200849255,0.814362594757251
2.134932608676756,0.8455673917841469
0.5821056139841315,0.6632985658409442
0.425888055524102,0.7061762363333444
0.29895400844203657,0.6815326633165943
1.5158287947797362,0.7235732687953746
0.6876048879441394,0.8415533501480551
0.37016055774010637,0.7821496112628703
0.5022785581043763,0.8288532919557152
2.100625322348271,0.8366793566661083
0.8051466601187789,0.8130415339035233
0.3896003825484734,0.6669319538400318
0.21689901758424768,0.7894687264506604
3.8584951433529793,0.8312024636321846
0.6341926951373341,0.7076824003625425
0.3135884832977735,0.8569814163736963
0.6426093383877071,0.7047259145982826
0.6642916598406298,0.8525622812201716
2.756439097550092,0.8297261401723258
0.3946969658315659,0.6755052982731554
0.41176323899666156,0.6817171319225607
0.26875311207308794,0.6873031905412658
0.4342464521083559,0.4953894169385786
0.542541566040826,0.7149166502960648
0.22760184247874823,0.8438504105676544
1.4390014422037298,0.7998708794600634
0.4534532902523479,0.8537607995934468
1.7987474136574626,0.808585450488507
0.42144674723455,0.8081872094300094
0.6251644618930116,0.8390617812961442
1.5807301424732918,0.8472046872223566
4.305217948949292,0.8138529702852432
0.21506424760232928,0.7434095404747746
0.32497570651885826,0.8970435433984209
0.6313386084987972,0.6943848697611006
0.41806844060117565,0.8552012183865608
0.8684462244947976,0.6410543144758155
0.7835080236654345,0.6656014641344519
0.887318144308768,0.6922631090878398
0.4942405181836159,0.8756072843173771
0.644385861703519,0.660754920590243
0.4956384381698343,0.6679162038751171
0.23731447404965492,0.8593579607415965
1.7804433988378823,0.7225141739332266
3.4507684807055683,0.8277816962749259
0.26029278382314297,0.6395384615384858
0.18968326285254528,0.9345013595298429
0.5540598442606137,0.6946004008346073
1.1577282916431382,0.7081808551617815
1.9273997373892269,0.8607604255905038
0.7590007389070251,0.6769995841419403
0.2916586135139604,0.6613440013040621
0.43520752209889335,0.6963546458141627
0.17766988797095745,0.8397432866868705
0.4292518004909291,0.8989471511147878
0.2276600891448547,0.610732386323049
0.47088360508052796,0.8638032365199405
0.2582832738429497,0.7512102780536613
0.9870509983256338,0.7344730119862676
0.244231265648163,0.7967584340133079
0.47063605674965653,0.8277610359993303
3.4150632743908647,0.8388324982073798
4.097845255993523,0.8173608231947034
1.0008700198560583,0.7030216218632672
2.8693065747708166,0.8286351192303739
0.7098259910584468,0.6573873644447196
0.8656795078554109,0.8831129807692245
3.59219138597814,0.8285303166940718
1.9051349492753604,0.8301388469665009
0.6708152864429906,0.7041846676567232
1.2165428627300074,0.6998010229617082
0.8562872329479849,0.8424880637996507
0.21475845260537044,0.8450525794406242
1.979049968546736,0.7827610345315499
0.45285626192492023,0.6586779873786983
1.585666547424612,0.8423026904575471
0.3427700630101291,0.5808273249977011
0.49785181148136526,0.689069985259788
0.4008128657712832,0.866409266409255
0.28056262362334444,0.888242546196566
0.7067534794220695,0.7031150074610861
0.21970941922321263,0.7452090915843531
1.4691149685735474,0.828051962443587
0.32583484484373637,0.7632102067370029
0.5613406775221681,0.7036954284476209
0.350356691268655,0.6636394027189751
0.5509436476246518,0.7104391052195589
0.3314265247886163,0.6916548379465134
0.7806393753603631,0.7173505309326027
0.2816547486125849,0.7820737145114627
0.4108749773387461,0.690548493851313
0.35500186288953833,0.6063549266063094
0.3796547643131917,0.8382061193602302
1.6914279313820582,0.7209336336886919
1.8353263199635408,0.8161496387033482
1.8958446060336192,0.7328662041394131
0.794385588558191,0.7086324818621592
0.6831927029876566,0.6909829550472412
0.27887347030666365,0.8858909619993014
0.6246111185651431,0.6524903680728769
0.3730874527112398,0.6440865144190882
0.7180678943105131,0.8491779730324911
0.7892453202755456,0.7485021398002807
0.4272422905107294,0.6372677250586467
0.3137923466290985,0.7103305059225147
1.2736828421667306,0.8303123143413027
0.4789362066678293,0.8260235087158075
0.8643835195348518,0.6558305187494552
0.38346992094223425,0.641041725687003
0.377485076001239,0.7795754794633261
0.5154568663078266,0.7910794125484667
0.9947832432493846,0.7833726945569128
0.4626853868280081,0.6381057414839747
0.3242767465257586,0.5141687657430648
4.340326126936543,0.825858521117256
0.4859840532650277,0.7103412705911839
1.5002186882669273,0.7903907790927074
0.6978417395098963,0.7046794677955929
2.726922599507727,0.8350433899656334
0.6212328119317624,0.5313284353144738
0.24942978059691479,0.930735616615042
1.0628590342450024,0.8138005324738941
1.4005732042492052,0.8645288027327507
0.6739169214124181,0.6239782779084089
0.31591834994147294,0.7492837568510337
2.001110893329271,0.8331142579419424
0.19946870275608666,0.8609811148844189
0.3885519425588049,0.7172958735733155
2.0889759891297675,0.8276587794009862
1.591374720701673,0.8371899962846023
0.5552684625820099,0.833189525296537
1.9792975168776263,0.8189873417721543
1.3236293583410559,0.7651137521983091
0.23122769744300672,0.6796425564753723
1.0087770047781222,0.6955255650322955
0.4236309972129928,0.7659555102486841
1.8142847118376304,0.799025966105
0.19383333781164122,0.9027789662843948
2.970524718773032,0.8252936438521319
0.5378818327534145,0.8277298728513626
0.34839086628803356,0.8746917040358879
0.5287516678434199,0.7093964423686803
0.8522973363206611,0.8035212195764824
0.24056172568431988,0.801946962067826
3.34330338176492,0.8350618061069196
0.8274114482326264,0.8430502210305209
2.079627399221926,0.8421099227990692
1.3461562564523093,0.7273315349042088
0.6477496066703587,0.6877274954500991
0.3783150909930607,0.7275456785054307
0.23962977902683885,0.8215814847279571
0.42587349385758017,0.7527062742116345
0.9134708973842991,0.6914807874840376
0.6643207831736735,0.684761114646792
1.6435200485209887,0.7027467390620329
0.9887255899757929,0.8204122280230466
0.3608265294987805,0.7335989461864123
0.34403692799762536,0.6476069269578674
0.4577781052097251,0.6998985307929723
0.5665246308043853,0.7086742221030164
2.1471352852231282,0.8279207754447088
0.575713042380499,0.7266162855107905
0.5985894204883087,0.7030197305101081
0.25825415050991873,0.8154872749844817
2.2071439129648973,0.7412727497048996
0.7494774090008898,0.7033344033384195
0.8189219966496568,0.718652152417925
0.6158013103186356,0.7423673273657336
0.664699386503267,0.6996161010404011
3.1269461405643995,0.8226222708140746
0.9660967601988355,0.734655052534
0.7604569055593181,0.8258280959721817
0.4462889503229747,0.7371825793336452
0.28973647353289816,0.8400695052539623
0.8370367098044338,0.8187492167499071
0.4738541850512651,0.8183020119032056
0.3466871513048246,0.6868266239913604
1.83244310999196,0.7189852272269835
3.407695071130192,0.84029639446971
0.4906437865524138,0.6268748635754143
2.4002607343945366,0.8493833060676835
0.39827913579625884,0.6988989738008171
3.0052542934306703,0.8243616792670305
4.18846250676691,0.8239451454664312
1.3650572995993238,0.7184087257647814
0.19464879113693476,0.7826924714699016
1.0396477378071265,0.8323193017156173
0.3158746649419201,0.8490494343947544
0.8237273466022804,0.7730898385599696
0.6325472268202316,0.8394497058401479
1.03641504783899,0.7328574098836853
0.3341495564284247,0.6540662226808029
0.6824791813280287,0.7131268925579526
4.171483603600938,0.8261049869227124
0.21500600093624825,0.8418474124809742
