"EJ276_50x50_Data/AmBe channel 0, 10000 events, cuts False"
L [ch],S[ch]
19791.499999999804,0.8940694237425234
3580.000000000262,0.8827374301675466
27676.999999999913,0.8959370596524212
12499.999999999869,0.7819120000000063
27479.000000000175,0.8787273918264813
24775.999999999978,0.7818110268001301
5254.999999999825,0.8729686013320876
9601.49999999989,0.7665338749153844
3000.4999999999127,0.9015914014331153
17362.499999999978,0.7632555795536364
15785.500000000065,0.7976576605112261
8121.999999999782,0.7487995567594341
5607.50000000024,0.7588898796254769
28985.999999999956,0.9021786379631557
4100.500000000262,0.6663394707962135
4545.500000000022,0.6703277967220305
7671.000000000196,0.7647177682179489
42723.00000000015,0.8942887905811835
7984.5,0.8812229945519444
36902.99999999987,0.8194293146898649
12795.5,0.802069086788324
9054.999999999869,0.8509276642738914
15271.999999999782,0.7533067050812025
9790.500000000153,0.8279275828609266
6534.000000000131,0.7666972757881731
57111.99999999978,0.8851905028715538
6925.999999999847,0.7386731157955653
5432.0000000000655,0.7493188512518342
31215.500000000087,0.7910501193317405
9563.000000000262,0.8632960368085143
5518.499999999956,0.838620096040596
4944.500000000218,0.6759783597936885
14418.500000000044,0.7394718590699432
24010.99999999989,0.9026487859730995
7941.999999999978,0.8835180055401681
8849.500000000175,0.8793067404937994
24747.500000000175,0.9073714516617789
8737.999999999782,0.9328793774319254
10598.49999999989,0.8958932867858732
12329.500000000065,0.7760797274828631
5391.00000000024,0.9220181784455245
26227.499999999804,0.8835277857211
5633.999999999913,0.7227280795172253
4704.500000000262,0.9013869699223748
3568.5,0.687368642286675
15627.99999999976,0.8102540312260142
55985.500000000044,0.8807204544033713
4211.500000000153,0.7574082868336489
5057.499999999782,0.7035343549184604
22855.999999999738,0.7814381344067272
13429.499999999847,0.7924662124427635
4025.5000000000437,0.7413551111663087
12328.499999999935,0.9166626110232428
18741.99999999976,0.9082755308931897
17816.000000000153,0.8106589582397791
3802.99999999976,0.963686563239597
24580.00000000024,0.8793165174938912
5592.50000000024,0.6788958426463801
1582.4999999999127,1.2966666666667281
2996.5000000001746,0.9287251793758952
15648.49999999989,0.7627488257660519
2804.4999999998035,0.9244874309146535
6483.499999999804,0.8774543070872425
22958.500000000022,0.804080188165602
7830.999999999956,0.7757374537096189
30619.0,0.8756327770338679
3247.499999999847,0.8587913779830957
2358.0000000001965,0.833927056827766
14827.00000000024,0.7995447494435727
23529.00000000022,0.7789855072463713
1652.5000000001746,1.1709077155823464
18170.999999999956,0.9068598315998037
29618.00000000013,0.9120416638530591
5020.4999999999345,1.0839209242107477
3064.9999999998035,0.7953017944535465
6425.4999999999345,0.8558594661894084
10164.499999999738,0.7099144079886013
12173.500000000196,0.880870333100576
6337.999999999869,0.8729725465446656
26653.999999999935,0.7888384482629259
25189.500000000196,0.7854770837055071
2992.0,0.7520889037433155
12747.500000000153,0.8915336340458828
3181.0000000000873,0.8541810751335873
16760.499999999956,0.8958220220160515
33949.49999999985,0.8909313833782558
32790.99999999991,0.8746332835229197
2725.49999999976,0.9127774720235462
13557.99999999976,0.9102116831391189
2539.50000000024,0.78164008663117
4456.999999999956,0.9374130581108443
12264.500000000065,0.7841065677361458
5989.4999999999345,0.7754528758661055
3884.0000000000873,0.8989830072090468
4809.500000000131,0.7448227466472453
30351.499999999978,0.8941658567121897
7750.000000000153,0.7344129032257956
2718.5000000000873,0.768079823432021
6019.499999999825,0.7728756541241137
4892.999999999804,0.7423564275495831
4045.5000000001746,0.6955691509083947
3744.999999999891,1.02703604806411
64248.499999999935,0.8843525529778911
15105.000000000022,0.8857729228732197
5358.999999999804,0.7549636126143147
4065.4999999999563,0.837086459230114
4889.499999999913,0.5566980263830724
4281.9999999999345,0.6493344231667516
12665.500000000196,0.844303422683658
11929.500000000262,0.8831111949369057
6292.9999999999345,0.7394247576672551
33605.000000000065,0.878732331498288
6590.499999999869,0.6926674759123082
6131.000000000109,0.7007829065405226
13423.500000000087,0.7967575520542293
18946.999999999847,0.8538977146777909
8962.500000000087,0.797631799163174
9694.00000000024,0.7465029915411455
24677.499999999738,0.8703748353763623
5423.000000000153,0.7434906878111588
3546.9999999999563,0.9544826614040128
5797.000000000175,0.6851043643263606
44585.50000000024,0.9032303103026733
4343.000000000153,0.9246949113515742
37790.49999999976,0.8511934216271324
12305.500000000022,0.8039677380033308
4605.000000000131,0.9201628664494904
3125.500000000262,0.7622220444728358
9645.50000000011,0.7941397542895582
4290.499999999978,0.6755098473371427
2466.999999999847,1.1333806242400264
3570.5000000001746,0.8932712505251018
38161.00000000026,0.8748512879641471
10125.500000000022,0.7203323292676893
13128.999999999738,0.9113260720542457
13119.50000000011,0.7780689050649746
9134.999999999956,0.8903995621237034
33433.00000000024,0.9202614183591014
10286.499999999978,0.918828075633113
4577.500000000109,0.8532768978700004
19523.500000000153,0.7815363536251138
11888.500000000175,0.8851347941287696
26580.000000000087,0.8732373965387487
9776.00000000024,0.9067972585924536
5719.00000000024,0.7117240776359282
13591.499999999825,0.9057738292315143
21993.999999999825,0.8829430753842012
7103.499999999847,0.8996515802069557
16141.500000000153,0.7655623702877621
13447.00000000011,0.9215624302818413
3517.9999999999127,0.6676662876634571
7284.500000000196,0.9491076944196375
25957.499999999804,0.7893470095348216
2221.00000000024,0.9239531742457552
11540.499999999738,0.7934599887353373
3857.0000000000873,0.728325123152697
12031.00000000011,0.8560593466877173
4620.500000000153,0.6739151606968781
9173.999999999913,0.9106278613472927
57091.00000000002,0.8218344397540763
5279.0000000000655,0.7741144156090095
50974.99999999978,0.8969740068661144
44733.50000000022,0.8856030715235745
6347.9999999999345,0.7608616887208629
22458.500000000262,0.8023832847251525
13795.50000000024,0.8898173317385981
2774.000000000109,0.8415645277577246
8446.499999999978,0.8667820990943012
25033.499999999913,0.9110182355643464
40312.999999999825,0.8805397762508402
3638.5000000000873,0.7888621684760058
7089.49999999976,0.8747126031455202
6024.000000000218,0.7230660690570854
35662.000000000065,0.889484605462396
18631.50000000013,0.9182553739634438
2696.4999999999127,0.9615149267569323
15820.0,0.7659766118836915
45543.00000000009,0.8811595634894482
16681.500000000044,0.7462353505380197
44615.999999999825,0.8951654115115681
9662.499999999782,0.738434670116442
5028.0,0.8753480509148767
33272.500000000044,0.9024216695469222
23571.00000000022,0.8954329472657012
8912.000000000131,0.9141999551166858
10325.500000000022,0.9407752651203316
8632.999999999825,0.7312579636279504
6845.500000000175,0.7114418230954507
13214.99999999976,0.9013734392735658
15979.49999999989,0.7523311117369168
3289.500000000262,0.8342681258549414
3776.000000000109,0.7598649364406613
11711.500000000196,0.9181168082653679
52440.00000000009,0.8920080091533169
6885.49999999976,0.7201764577736008
23030.49999999987,0.8947493541173701
7789.9999999999345,0.7915853658536637
20128.500000000044,0.7788744814566398
4728.99999999976,0.9516599703954715
2678.5000000000873,0.9396210565614836
3890.49999999976,0.7367369232746775
44025.50000000013,0.8951511056092476
6877.50000000024,0.8652817157397072
9253.00000000024,0.7398519399113657
2679.5000000000437,0.9269733159171366
22492.499999999935,0.7834533733466723
3090.5,0.8571024106131694
2890.500000000153,0.851522227988202
3661.0000000001746,0.8815350996995024
14619.999999999847,0.8030984952120448
2864.4999999999345,0.8035695583871673
8762.499999999935,0.706456490727536
4332.500000000109,0.7359780727062758
7228.500000000022,0.8770111364736785
6855.999999999825,0.754878938156374
8838.000000000153,0.7439975107490285
9488.00000000024,0.8951412310286497
24346.50000000011,0.794072043209493
23997.49999999978,0.8970361495989231
6705.500000000218,0.7004884050406215
30482.00000000011,0.9154583032609378
14985.500000000175,0.871003636848946
5268.999999999956,0.7297969254127963
8622.00000000024,0.8193400603108151
4316.999999999847,0.8803104007412802
7432.499999999825,0.9342852337706198
12607.999999999825,0.7663348667512772
22164.500000000262,0.8803300322587839
10974.000000000153,0.7716375068343275
58359.00000000015,0.8962747819530819
15273.000000000131,0.7519871668958243
54630.50000000013,0.890957889823449
4583.499999999738,0.732720628340819
9135.500000000262,0.7742132340867873
3388.0,1.0157172373081464
24390.499999999847,0.8403753510588174
14970.5,0.9188654353562006
4807.499999999825,0.8892511700468275
4050.4999999999127,0.8817985433897201
42690.99999999976,0.9026352158534623
13134.000000000153,0.8938975178924845
3734.999999999738,0.744993306559611
2227.499999999738,0.8008641975309368
4410.499999999825,0.9087575104863681
9718.499999999782,0.7565853784020297
10596.000000000022,0.7968903359758387
4440.500000000022,0.5997016101790319
59867.49999999998,0.8693159894767617
30673.99999999989,0.9122546782291221
8526.99999999989,0.7946815996247293
11258.000000000131,0.9060090602238324
7713.000000000218,0.7258200440814057
3965.5,0.7331042743664102
4159.000000000153,0.6967900937725227
12865.00000000024,0.9319549164399394
4465.500000000153,0.9092654797894724
2184.99999999976,0.9120823798627803
4723.000000000109,0.8392970569553099
2501.500000000022,0.9524185488706709
16814.500000000022,0.7898971126111384
2695.000000000022,0.8157142857142806
25744.50000000022,0.9153362854201806
19570.500000000175,0.9036521805779042
12894.000000000044,0.7770823638901795
5112.499999999847,1.0404254278728862
5230.499999999956,0.7447519357614042
9061.499999999825,0.7877089885780616
2960.4999999999345,0.6749113325451891
11024.500000000196,0.8838291986030987
24298.499999999738,0.8702769718295442
6970.000000000109,0.8785509325681383
4351.999999999738,0.736511948529445
17394.49999999989,0.8163715542269148
6987.499999999869,0.7098783542039455
14049.50000000011,0.7164400868358263
8985.500000000065,0.7582132324300219
3714.499999999978,0.863851123973621
8029.0,0.771110972723876
5063.500000000044,0.7558655080477881
7062.500000000262,0.8966123893805045
11228.999999999978,0.7315789473684221
8551.0,0.7021401005730324
14458.000000000087,0.8421393000414955
5682.999999999804,0.8088773535104914
11313.999999999913,0.8665900654056974
13706.000000000065,0.9021085655917083
30963.500000000065,0.8833360246742121
2442.999999999738,0.92818256242333
4476.499999999847,0.9122472914107252
2460.49999999976,0.8449603739078069
9317.000000000044,0.7573467854459563
11633.999999999825,0.7963254254770592
4737.999999999869,0.9354474461798435
20403.000000000022,0.8847399892172706
24995.500000000196,0.8871306835230282
3950.500000000131,0.7535058853309519
8413.49999999976,0.8681018601058019
5132.499999999869,0.7911885046273901
12632.999999999804,0.8108604448666289
29903.50000000022,0.8041491798618845
10228.50000000024,0.7491054406804384
6063.500000000153,0.7957161705285571
11511.50000000011,0.7591430308821558
17301.00000000024,0.8782931622449472
5378.999999999825,0.7363264547313807
7669.500000000044,0.7848718951691732
13102.999999999825,0.7861520262535378
33477.99999999978,0.8816760260469607
3383.9999999998035,0.8937204491726181
8310.999999999913,0.8370653350980697
8422.999999999782,0.8980173334916486
5855.499999999913,0.8751131414909163
2169.9999999999345,0.969101382488503
43911.49999999974,0.8980147569543329
44924.99999999998,0.9077774067890936
4546.000000000131,0.8847008358996719
36174.000000000175,0.8778625532150129
6056.000000000262,0.7109808454425135
2995.9999999999563,0.8108477970627594
7547.000000000109,0.668146283291367
5412.00000000024,0.7572708795269516
9517.999999999935,0.7952511031729397
3588.5000000001965,0.7534554827922219
4550.000000000218,0.9018131868131524
14106.499999999978,0.773209158898381
6269.999999999738,0.8785566188198057
40884.49999999978,0.8762275434455644
12003.000000000131,0.7898941931183805
12773.000000000044,0.763090111954903
18568.49999999976,0.7650065971941804
4611.999999999738,0.683553772766724
29689.500000000022,0.8972944980548669
2812.0,0.8440611664295875
4867.500000000044,0.6835285053929077
6462.4999999999345,0.9058143133462355
4685.499999999913,0.8882136378188158
3735.999999999891,0.7054336188436984
24869.500000000196,0.8915348117171575
5539.999999999956,0.8263628158844816
3036.5000000002183,0.9460316153465613
6980.500000000022,0.7609376119189152
13820.999999999869,0.858740322697351
4725.49999999976,0.8322452650513503
15828.999999999956,0.9168172341904121
9930.499999999935,0.7621292986254506
48433.99999999998,0.8851251187182564
3596.9999999998254,0.8623019182652539
22215.99999999976,0.8097722362261495
49468.99999999974,0.8990236309608075
52421.499999999956,0.8926380397356057
3661.000000000131,0.7121278339251381
48034.500000000065,0.897051598330366
14959.999999999825,0.7830013368984027
3237.99999999976,0.9248455836936931
7940.999999999738,0.8884334466692085
11322.99999999976,0.8697694957166974
2667.4999999998254,0.9436082474227302
41199.00000000011,0.8201473336731454
13484.500000000131,0.71891616300196
21234.000000000087,0.7907789394367499
7906.000000000087,0.7952694156336891
18361.000000000087,0.911804912586457
20217.499999999847,0.8830802522567129
13244.49999999989,0.8947015742383689
9776.999999999869,0.7272834202720744
6177.000000000109,0.7383033835194981
31983.499999999847,0.8877210123970202
21074.999999999804,0.8064460260972777
6744.500000000262,0.9571243235228404
17541.000000000153,0.7602588221880117
4658.500000000262,0.658972845336455
4852.499999999891,0.6834363730036176
2291.4999999997817,0.9224852716561909
3739.0000000000873,0.9864669697779967
10720.499999999978,0.7973532018096183
6190.5000000000655,0.8215693401179158
55035.00000000015,0.8903188879803744
19193.00000000013,0.7736726931693807
9790.500000000196,0.8287395945048642
14548.999999999956,0.7426317959997267
3343.0000000002183,0.8755608734669007
2532.999999999847,0.759198578760398
10033.500000000175,0.9268625105895122
3443.5000000001746,0.8445404385072991
3427.500000000262,0.871575492341304
14412.999999999847,0.7869666273503152
4978.000000000196,0.7995480112494735
17588.999999999978,0.9010262095627958
3211.5000000002183,0.7244667600809223
46122.999999999956,0.9051406023025401
7560.500000000131,0.7514681568679221
34321.00000000002,0.90471868535299
5869.500000000153,0.9043913450890008
7689.000000000218,0.8841201716737999
45256.99999999989,0.8837085975650195
2983.000000000022,0.8333389205497773
3623.999999999891,0.7121274834437246
10558.000000000153,0.8806544800151443
2740.5,0.8635741652983032
14152.499999999738,0.8968327150680224
4798.99999999976,0.8998020420921383
11595.499999999825,0.8774373679444717
14862.999999999782,0.8063984390769116
28878.999999999847,0.8870217112780946
17119.000000000087,0.7933670191015799
35376.499999999956,0.9032457987647176
3545.000000000109,0.8528208744710655
16705.000000000153,0.8170428015564144
7354.000000000087,0.7784403045961311
26237.99999999978,0.8998208704931838
59332.00000000022,0.903669183577156
9705.499999999825,0.7190587811035076
2658.5000000000873,0.8773838630806619
13531.999999999978,0.7982855453739295
38513.0000000002,0.8812907329992431
5760.99999999976,0.7423450789793672
22636.500000000087,0.7806429880944469
10014.499999999738,0.7462604223875527
17500.000000000065,0.7878028571428549
3844.499999999847,0.7080049421251347
3501.9999999998035,0.928640776699071
11882.50000000011,0.8961182411108708
4898.499999999956,0.7376594875982493
6072.499999999891,0.8096541786743628
47160.50000000015,0.8958572322176377
52703.99999999974,0.8839993169398942
4586.500000000109,0.7343562629455881
4792.5000000000655,0.743176838810634
2857.000000000262,0.9403045152256919
13902.499999999978,0.9028250314691614
3065.50000000024,0.8520551296688434
6520.99999999976,0.6881843275571418
20143.50000000011,0.8940663241244029
12890.500000000175,0.899571389783164
22009.49999999989,0.7815772734501046
17203.50000000022,0.88340308658121
5632.999999999847,0.8701491212497967
5430.500000000087,0.7408203664487527
1789.4999999998909,1.0496647108131292
53400.500000000044,0.8838508066403862
11427.500000000196,0.881078538612983
19281.500000000022,0.7982898114773221
15520.000000000196,0.9090786082474135
5726.499999999913,0.9223303937832995
6774.499999999956,0.8606797549634703
51477.49999999976,0.9058331309795573
7564.499999999891,0.8970685438561805
6584.499999999869,0.7658933859822425
31621.0,0.8042044843616584
39582.00000000013,0.9032224243342917
6124.4999999999345,0.8906155604539222
5778.499999999978,0.7782339707536581
4995.999999999738,0.9694855884708178
3486.499999999738,0.9380969453607336
12352.000000000065,0.7375971502590645
24777.000000000065,0.7985954716067309
16272.500000000131,0.8945752035642899
52526.99999999978,0.8828459649323239
3372.0000000000655,0.8115510083036651
23665.0,0.7828861187407564
4184.000000000218,0.918917304015258
15709.499999999935,0.7773687895859218
19419.999999999825,0.8832621009268858
7501.000000000153,0.8934075456605641
4647.499999999738,0.6949273803120245
3416.000000000109,0.7573185011709418
7388.999999999913,0.767505751793213
9630.999999999956,0.8503841760980199
8643.5,0.7207583733441314
2643.00000000024,0.804615966704446
56677.999999999956,0.8899581848336225
27833.500000000022,0.9000476045053613
3778.5000000001746,0.9445348683339598
50987.00000000009,0.8979622256653644
6048.000000000109,0.9146825396825264
16590.50000000024,0.7325864199391139
3234.499999999738,0.7630004637502402
39969.00000000024,0.9039530636243048
5395.499999999978,0.8264340654248937
8695.500000000153,0.7888649301362668
14807.999999999847,0.7524176121015725
6549.999999999869,0.8073893129771117
11523.499999999738,0.7449494511216338
5016.999999999825,0.6770380705601129
20415.99999999976,0.791898510971794
2169.000000000131,1.0269017980635728
4551.0,0.7206108547571962
24922.999999999847,0.7942783774024026
15299.000000000044,0.7969279037845594
5755.499999999847,0.9350056467726722
46349.0000000002,0.8928488209022816
3413.5000000000437,0.9382818221766419
20247.49999999978,0.8869922212618918
18268.49999999978,0.8723417357747024
16650.999999999935,0.878622905531202
9116.500000000131,0.76273515055119
3173.000000000153,0.736274818783459
23586.5,0.7890583596548874
9685.499999999847,0.8583372051004184
14421.000000000196,0.7731884057970934
8542.000000000196,0.7146043081245488
13954.000000000044,0.7644008886340816
4016.5000000000655,0.9537345947964521
23572.499999999738,0.8908548096298732
4171.500000000196,0.6990351192616322
19200.499999999738,0.7837777662040133
13892.000000000087,0.7671069680391556
9416.00000000011,0.8995592608326171
1790.4999999998909,1.0813320301592282
23141.999999999825,0.8789084780917864
47305.49999999985,0.8901644629060066
6291.99999999976,0.8922282263191624
5910.0000000000655,0.7703130287647989
35411.499999999956,0.8005499625827776
10715.500000000131,0.8921165601231774
21974.000000000065,0.8043392190770898
26960.49999999989,0.9051992730105187
6665.999999999891,0.9393564356435767
13500.000000000196,0.9142888888888783
6010.500000000153,0.8777264786623232
36450.99999999987,0.9024416339743793
33508.0,0.8719410290079981
30876.999999999956,0.907821355701656
10283.500000000175,0.7489351874361746
3464.0000000001965,0.7253608545034335
44061.499999999956,0.8948157688685147
3558.9999999998254,0.7235740376510521
10541.500000000087,0.7325356922639048
2080.4999999999563,1.030485460225925
6683.000000000218,0.7640655394283814
41494.5000000002,0.8940287266987155
4321.999999999913,0.6898079592781222
2225.499999999847,0.9148168950798076
3369.5000000000437,0.8986719097788897
4650.50000000024,0.7489463498548251
20514.500000000153,0.7800860367057403
4970.500000000196,0.762654662508779
3929.000000000131,0.7958386357851667
16684.499999999935,0.8381027300788182
3569.0,0.7114738021854862
24616.500000000175,0.7981506306745432
43345.99999999998,0.8889378489364653
16164.000000000065,0.9115658252907667
35267.49999999987,0.8828390160913048
43823.99999999974,0.9047508214676933
4128.0000000000655,0.7047117248061933
30187.499999999978,0.9022451345755703
3044.9999999997817,0.6977832512315639
50915.00000000022,0.879112245900026
6573.500000000218,0.7720202327526997
2831.5000000001965,0.9073900759314348
3198.000000000131,0.7204033771106721
10532.50000000024,0.7279824353192376
32696.49999999987,0.8857224779410668
7752.999999999956,0.7691280794531182
38991.49999999976,0.8896496672351707
4576.00000000024,0.7884833916083599
2198.499999999891,0.9405844894246452
9434.499999999913,0.7742832158567017
56975.9999999998,0.8986827787138472
9725.500000000044,0.783926276283993
30866.499999999847,0.875242576903766
4706.000000000218,0.9423076923076571
10790.999999999782,0.9352237976091339
4848.499999999782,0.8529184283799415
5489.499999999891,0.714295473176074
14568.000000000153,0.9235447556287676
3209.5000000001965,0.9601261878796845
6003.0,0.8583208395802099
2494.499999999978,1.0133393465624447
27737.00000000024,0.8006579658939275
4853.499999999869,0.8692232409601504
6002.000000000262,0.7392869043651873
40939.5,0.8993178959195887
1845.5000000000655,0.9353427255486051
25986.000000000022,0.8578503809743697
3348.0000000001746,0.8900985663082068
1882.5000000001746,0.8971713147409697
46080.9999999998,0.8933692845207385
12390.00000000024,0.8969410815173389
8352.00000000011,0.7634099616858162
39495.99999999974,0.8926612821551596
2363.0000000000873,0.8804062632246886
2560.5000000000655,0.7456258543253127
23475.000000000087,0.8170777422790179
12937.499999999738,0.7475111111111226
53153.000000000175,0.8921989351494718
6400.500000000175,0.7573119287555503
13252.499999999869,0.740786644029434
2463.9999999998254,0.996327110389668
5306.500000000153,0.6523273344011926
18971.99999999976,0.8905176048914276
11677.000000000044,0.8859895521109847
4685.499999999891,0.6368850709636217
3331.500000000153,0.823300315173316
5061.000000000153,0.7386287295000821
28644.49999999989,0.9042355425998042
20097.499999999804,0.8850590869511208
10404.999999999825,0.7709226333493612
2546.4999999998035,1.0219811505989258
6457.9999999999345,0.8418550634871544
5757.500000000109,0.7777029960920426
13286.999999999825,0.7795175735681572
18951.50000000022,0.8090454581431477
5595.000000000196,0.7263449508489532
3767.0000000001965,0.8057207326784915
33919.00000000013,0.8828046227777915
5699.999999999913,0.8207631578947466
15050.000000000087,0.8838970099667733
3129.4999999999345,0.8554321776641777
24423.000000000153,0.7975248740940883
5022.000000000262,0.9457785742731581
9287.000000000153,0.8431355658447184
29608.999999999935,0.8192509034415222
18863.50000000024,0.8016261563336524
11843.000000000153,0.7117664443130896
16559.500000000087,0.7547344424650473
23770.000000000044,0.8858834665544791
3749.4999999999345,0.7261168155754195
8045.49999999976,0.8886365048785245
6115.499999999804,0.7221363747853987
3147.9999999999563,0.918932655654394
7824.999999999869,0.751201277955281
20453.000000000044,0.7991957170097284
11452.50000000024,0.8107596594629862
12192.5,0.7381279475087144
48902.49999999985,0.8729599713716086
8272.999999999825,0.8921431161610206
4793.000000000218,0.897245983726235
31946.499999999978,0.7820661105285407
8667.499999999804,0.895295644649569
2449.499999999847,0.9212798530312769
7352.500000000196,0.7777660659639419
2236.499999999847,0.8685110663984371
21458.000000000196,0.8817527262559348
11593.999999999869,0.7984862860100121
21660.000000000153,0.7894482917820828
2046.99999999976,0.9318026380069271
4260.500000000087,0.7642354183781127
6777.000000000131,0.7914785303231401
3664.0000000001746,0.8905021834060798
5706.500000000044,0.9044642074826896
32284.00000000011,0.7919789988848941
6046.50000000024,0.8380426693127996
7339.500000000131,0.6878499897813113
6854.999999999956,0.6997884755652841
54104.999999999935,0.8863312078366146
8667.00000000024,0.7988750432675495
21196.00000000024,0.8853958294017665
4289.499999999956,0.6188774915491361
4635.499999999847,0.9173066551612797
4642.500000000218,0.9147280560042736
15966.000000000153,0.8096392333709072
37614.000000000015,0.5068152815441055
4910.999999999825,0.7387904703726527
2816.9999999999345,0.9036918707845393
9439.000000000022,0.7514143447399075
2352.4999999998035,0.982454835281682
32985.00000000015,0.8893193876004215
6073.000000000131,0.7118969207969588
5683.999999999738,0.7384412385644169
18513.499999999847,0.7968063845302128
29005.999999999804,0.9125129283596551
7503.999999999825,0.8757262793177133
16917.00000000022,0.9027457587042527
12787.999999999782,0.805774945261193
3225.0000000001965,0.7635348837208948
10725.499999999869,0.7616218358118573
6667.499999999869,0.7955418072741027
7017.4999999999345,0.7487459921624563
3501.99999999976,0.8352798400914211
2291.9999999999345,0.9360602094241053
26125.500000000065,0.8677699948326335
2198.9999999998035,1.030627557980976
3574.9999999999345,0.8176783216783333
16093.49999999976,0.9029748034921038
16798.500000000153,0.9080170848587605
21601.499999999978,0.8116577552484794
5466.999999999978,0.9524693616242943
6823.499999999869,0.7201619403532015
6532.499999999804,0.7793302717183493
34239.500000000175,0.8777632558886631
7780.999999999738,0.7419419097802528
7012.499999999847,0.8971372549019764
26520.00000000013,0.8042458521870256
26847.99999999978,0.9203013259833195
6374.499999999891,0.8051807984940101
4041.000000000022,0.8877381836179126
10413.000000000087,0.8041774704696001
3869.000000000262,0.7006203153269228
9257.999999999913,0.877279109958961
2374.5000000000437,1.0514108233312116
15064.500000000218,0.8281141093298722
47629.49999999976,0.8990966732802184
2962.499999999978,0.91283544303798
12631.500000000044,0.7804358152238431
28279.49999999978,0.814048162096223
23200.5,0.9148671364841275
2856.4999999998254,0.8631454577280303
25442.500000000087,0.8848983000884323
35218.99999999976,0.8941806979187416
4299.499999999978,0.8106233282939909
2719.500000000153,0.7477753263467232
3030.500000000262,0.8947615904965562
6486.999999999847,0.7459996916910877
50549.50000000015,0.8881853430795538
5022.500000000175,0.9863464410154027
8550.99999999989,0.7823646357151287
23290.500000000065,0.8717792662244249
7234.000000000196,0.9927633397843297
5318.49999999976,0.9004935602143785
4205.500000000044,0.8177565093330097
3528.5000000000873,0.9394289358083985
17019.999999999825,0.8237191539365518
13093.000000000022,0.7641946078056967
45181.00000000015,0.8929904163254444
12334.50000000011,0.7515809315334986
2847.5,0.8608867427568042
4520.499999999891,0.9229897135272825
3439.4999999999345,0.8483282453845162
7817.500000000131,0.9186728493763868
3419.999999999891,0.6763888888889046
2789.9999999998254,0.8752508960573909
27794.499999999738,0.622494558275922
46163.99999999991,0.789545966554026
20444.499999999935,0.9046601775538671
5020.999999999847,0.7849631547500681
6288.499999999913,0.6560745805836116
25827.000000000175,0.8642525264258288
20201.500000000044,0.7803170556641821
38521.499999999956,0.8838226704567593
4212.49999999976,0.6754955489614524
2719.499999999847,0.8775234418091951
2992.500000000262,0.8735421888052863
7011.999999999847,0.8794281232173569
19377.5,0.7456521739130435
31729.00000000022,0.9093573702291229
3986.0,0.9218514801806322
33816.500000000044,0.8033822246536446
16085.500000000087,0.9038901495135331
5000.50000000024,0.7287221277871951
17664.000000000044,0.7675752943840565
18554.499999999738,0.8647592228300508
