"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.38384852427184685,0.8031888012937025
2.8799802763322675,0.8269195474960854
0.5432987727000067,0.8398136471907124
2.162891008401156,0.746957279385736
0.7149371360080548,0.6810804263565864
1.4013886575745178,0.7324138860410293
0.755010842279695,0.7228142919719553
2.1140948638821584,0.8053578021273803
0.2729614336982713,0.8529132593457944
0.5851198789544342,0.7359169541198646
1.5845307374358253,0.7639355350312482
0.36771419776421943,0.6602509840436823
0.8026420534768236,0.6745490232731951
0.5739073957316116,0.6895658559822242
0.27300511869783683,0.8120437423348807
1.3720614611969628,0.822580427434415
0.4457792919946782,0.678155616117011
0.21922888422795345,0.7084419210722264
0.2851932335776869,0.6742761692650452
0.37499503102579285,0.787333692543606
0.3102392999974747,0.6862614329268072
0.5570158625648035,0.8162967209981663
3.3618549449154034,0.8294046762197623
1.6989563129745027,0.8487185783325211
0.5565790125690971,0.8438977238571578
3.5806876694248673,0.7584377929611529
4.269046769305851,0.7673686737896379
1.0778138657642202,0.7494319123660155
3.3588698032781505,0.8268970485504715
0.9058551457927104,0.8394722942079349
0.3802081076410474,0.8327036961405172
0.24794449061154622,0.7782917802882809
0.3152048282818578,0.6159407621996735
2.355396239836814,0.8326245253796956
0.8547582579630699,0.8308752671969665
0.5693641557764066,0.7081220813875917
0.4239513538765307,0.7050820328131072
1.9520672004794086,0.7534735331873406
3.3921577729500174,0.8244528284758282
0.5418862910472728,0.7508745925592938
1.0413514527903294,0.8164438100961602
1.6943548263531851,0.7255800474148478
0.26256440380074864,0.8614912227234334
1.5121883781489558,0.8397262820136521
0.5777371140272142,0.6912122207621435
0.4291644304917789,0.8207033073580875
2.1977079530579378,0.8393442019035604
0.4917504732081761,0.732928915850047
0.8896188876194173,0.6924249176027428
0.5701213624356001,0.6942767873797615
0.3661997844458072,0.788520809420585
0.24369248398680368,0.815023163467884
0.4681896967737632,0.7993866085760094
0.3504731846008425,0.6658646348527436
1.8534701564513485,0.7563137140992663
0.33518343475158413,0.5760470714719578
0.678023311371942,0.6913373166878044
4.154155220438437,0.8286584935925662
0.19524581946438146,0.8939467877450198
0.7072340144173286,0.790778177790078
0.4339260954448498,0.7051315042237588
1.243685809129107,0.67804178651994
0.2714470203798527,0.8251718970381178
0.6323870484884911,0.8286546420113229
0.24743483228323698,0.754156634346333
0.32924227481012264,0.8278532284965718
2.767651580772908,0.8308000201656751
0.6361148351183963,0.6894362680995734
1.758397035721869,0.8480336607067958
0.7961912352070656,0.6913806265550797
0.6311638685005477,0.6934370430738875
0.9774111750873046,0.6835484831366369
0.27798520864876086,0.8500572573718536
0.33531448975026806,0.812850434538846
0.282106160274794,0.7720729096236139
2.4589005654831695,0.8413514434691062
0.9519282586718358,0.6800182753698294
0.6367992334449931,0.6938114520495797
0.7050788877718978,0.8472993909605727
0.24762413394804647,0.8419619635890582
0.32960631647320704,0.7225725844835904
0.8907838209412544,0.7992228958151479
1.158907786631484,0.8176027116122241
0.18516914623038402,0.877051212694929
3.0099285883845845,0.8204558531673486
3.0524049696325335,0.8243242593536363
0.32363603319873996,0.8396541262135784
0.7826488853405754,0.8374774567361104
1.736103124274984,0.7439912329186468
0.598225378825218,0.649308107560141
0.19108118283877001,0.7738214316777934
0.32938789147536657,0.8517206477732794
0.5155587979734668,0.7125148016577925
0.2749563820119427,0.8284174537868594
1.1376040685081743,0.7195890742241615
0.19740094610980596,0.8705158829938365
0.35332727123939206,0.7493208622288732
0.30977332666872465,0.8083010993485287
2.528184974800177,0.8169769003569873
0.3097442033356809,0.616149597882513
0.542162962711207,0.8593394557250095
0.5923570272164166,0.7061248527679611
0.2922847651744444,0.6082493088307181
0.3706119694023155,0.7680894820784145
3.42238779265201,0.8141468367880305
1.0557966259812694,0.8221113148984238
0.6188301369554537,0.6455611421021697
0.4051668040616787,0.6730027863659064
1.4296528522958951,0.841945957702425
1.4902148233655708,0.8338322758730186
1.5926124623561448,0.7137860225532507
0.23837747570587076,0.8396490335706633
0.3517254879218424,0.7221026232855307
2.3064544786526104,0.8226563945218034
1.193302442959126,0.8521874182986107
0.990443866625511,0.7309389685504256
1.41934319239751,0.8255091500949504
0.7296589808629356,0.8614411236928323
0.5855421672835932,0.649924843207382
0.6011813971294395,0.7958270297528862
3.910902581169688,0.8132421801835538
2.957652205566585,0.8374225136113006
0.42216026889417785,0.856852481181019
0.22814062414008845,0.6632157100128542
0.3359697647438022,0.6432018464121079
2.656735366866282,0.8129320547278546
0.36969458441136904,0.6359519000126214
2.0915388424378545,0.723997063545715
0.22602918249424223,0.8037076347413382
0.24214894733534775,0.650001666222338
0.5875662389303083,0.8354744996772111
0.29703186846099344,0.6476189207904927
3.781114447449092,0.8187430484775452
0.4316690371337659,0.8068230486455696
0.25813765717771847,0.8192150043473272
0.5415659343837667,0.7015091660574719
0.447774240308356,0.6439699570815314
3.0610254762142315,0.8214381597997937
3.5961812826054445,0.7603510681226257
0.4527106452596763,0.8665490089600949
1.6459518468303411,0.8168253177509684
0.5393088760726956,0.6877771031600239
0.4188402089268973,0.5543748618173814
0.31813172325299754,0.6221751063198441
1.58016223747887,0.8270652072223809
0.8392500831159456,0.7961577603599365
0.7316830525096379,0.8471550944017135
0.6231986369123965,0.6724169338385229
0.26151596381109915,0.8175125505081392
0.569393279109444,0.8469294500627159
0.5434589510317724,0.6844919598834616
1.0639511592342172,0.7329664753639451
0.4372461554121367,0.8723989507780974
0.6474438116733808,0.843540630763128
0.18521283122993684,0.8055142419325956
0.513971576322458,0.6743711205488352
0.5265091711988515,0.690656492528678
0.6191359319524253,0.6988573839043445
0.6945508028756722,0.8513250998437317
0.39271657918440994,0.6517617582070852
3.1372703621292874,0.7677489921523516
0.48499385994144656,0.8421017328998381
0.3669278677719633,0.808377168794826
0.3727379727146836,0.8806784999165996
0.24581848729917177,0.7481810435238627
0.3075453916906972,0.8508271351628326
0.28217896860739694,0.7471413282262374
0.354768876225176,0.8082120239246908
0.1939935161433943,0.8942250149610589
0.3755483743536486,0.5454686530105654
0.5249656345474211,0.613758496485205
0.3769608560064079,0.8129636880718752
1.1925452362999138,0.7782138007499569
0.32497570651884555,0.7347827662865153
0.36742296443376976,0.8043059262083098
0.19252278782454124,0.931506553984166
1.3460980097862159,0.8226441375969029
1.5021553899145048,0.702637319886149
2.1272294870860238,0.7357546085740584
0.863291394545605,0.813247918834552
1.6812347648158603,0.6726078572620818
0.3707139010679939,0.743386271136645
1.5766237525137616,0.7802352621264532
0.38380483927226855,0.7776514232573226
0.2091376493274278,0.8244975268901713
0.33256233477739683,0.8121611747513523
0.37387378270349597,0.8342775467775585
0.867645332836026,0.7127258061733286
0.4365908804185962,0.7364495539020213
0.3403237030342231,0.6146475213832532
0.6018366721229546,0.7230355119002763
3.1513369319906404,0.8110247080842474
0.3775287610008045,0.6817569235833935
1.5104846631657467,0.8213787277802235
0.21499143926972003,0.8402085394626857
0.41409310564036733,0.6731034611367996
3.495705783595926,0.8155734009402898
0.2269465674852205,0.7869806590257504
0.7354108391395557,0.7265589835918029
0.7671843954930168,0.7085903838621186
0.15371594654043552,0.9507473967080655
1.120435863677419,0.7316397588921748
0.24300808566021953,0.8122717918077155
3.7503893310852994,0.8325020415978021
1.7810258654988136,0.8227074425773085
1.7739052105689934,0.8097726610923961
0.39833738246235256,0.833948698017867
0.21149663930419,0.8038510737265996
1.033269727869997,0.836690320626548
1.1297698919187198,0.705338335966304
0.436474387086396,0.7123972626900484
0.2857174535725116,0.7104634363192099
0.22051031088199066,0.8502737091285607
0.5865614839402181,0.8126455142797957
0.8783190343974765,0.8118397737340666
0.46032639685125865,0.5971879481108624
0.6618889848643084,0.7149974902461935
0.8976423658736497,0.7281256768689947
1.8330546999859285,0.7055367102054603
0.7956961385452845,0.7526028895846675
0.44974006528897736,0.8572282980177517
0.7454875123735596,0.7229170869477507
0.35280305124454825,0.7219285050656952
0.5027590930996355,0.6534527825902084
0.24507584230649387,0.717814863531733
0.5658693558108512,0.6695817107560148
0.5955460321849878,0.68118363761362
0.19827464610117418,0.841923108998444
0.587697293929005,0.7128782206846804
0.3581763061915813,0.5440209820651187
3.2083604180951633,0.831409690723536
0.37017511940664094,0.7979229702470801
0.5817561339875944,0.6860029744820646
0.30889962667735005,0.6911246681641552
0.9862937916664023,0.7197479086934903
1.2632566889361962,0.6815449269914323
1.014004643059911,0.8101565946184425
1.7037034162610327,0.8578470885988198
0.20230822772807625,0.7995598304532464
0.4376830054078176,0.6755504361283091
4.317639050493499,0.8264208225663159
2.9626905421835903,0.8350542280003759
1.641030003545536,0.8360324570090882
0.43468330210404316,0.8047057677318994
1.2347012608843562,0.8087199095784277
0.6971864645163686,0.6757994076059913
1.3233963716766683,0.8208781944273321
0.5549481059185102,0.7065060983966076
0.3737427277047993,0.8648714695728033
0.614316020333267,0.8223152211429581
0.5501427559658991,0.8203395104411408
0.2848874385807153,0.8004278387869825
2.4598761971402223,0.8399707417081541
0.20651654935327868,0.8444294019271754
0.6063507887451349,0.687164188429339
0.25237123723457644,0.921335795237493
0.4291353071587479,0.6972526485904113
2.6190788972375043,0.811619846720076
0.31039947832920867,0.873743080595214
0.5239317562242617,0.6874727113957275
1.3150962217584956,0.6786902251739273
0.6457692200232282,0.6947035485230061
0.33899859138063937,0.7903197875779022
0.21960748755755968,0.9382803210463538
1.095622783922019,0.6641903823948895
0.45843338020325286,0.6078055397394393
1.841587836568464,0.7223092203808013
0.5904494489019017,0.6857674125838059
1.8799723895234233,0.8620596333513747
3.3707229998279664,0.8339130491529415
0.772703267105281,0.717454169015722
0.25606990053145684,0.7938596491227904
3.787958430714959,0.8222132282684815
0.4337804787796249,0.6567825948018733
0.5787855540168636,0.7507574366507554
1.2184941260441007,0.6996499213922752
0.5719124474179529,0.8254980079681274
0.301414930084439,0.8218713956170965
0.454545415241601,0.5336895910780618
0.23199946576874106,0.6796760327112362
0.9209410323106628,0.7332072899592573
0.8700625694788501,0.7290107526881802
1.7723762355840655,0.8298255475060418
1.1777942681119766,0.7119502132276914
2.05194567116148,0.8369343594971622
0.5556616275781634,0.706297558438701
2.350212286554571,0.7520231955536658
0.5237133312264212,0.7309442341292953
1.665930453300048,0.8120788260329894
3.6588255719879164,0.7598652454143804
1.9791373385458795,0.8239375525917976
2.0146823665288176,0.8207187522855263
0.6432354900481911,0.8294955109523467
1.6507426351164303,0.7213680338652422
0.3987596707915053,0.8347859000737804
0.3908672475359951,0.6724283221636064
0.3325040881113158,0.6813498986279389
0.30924910667389355,0.7694778706914056
1.8278853083702145,0.8348715113557498
0.39076531587031677,0.7409510115033813
0.43611034542331795,0.8359783222708737
0.31382146996216126,0.7710654421358798
1.6101592705164998,0.7216441027994515
1.1013892038651676,0.7114972774317337
1.3625381312908145,0.7456631681983847
0.8675142778373229,0.8092860224331273
3.271994900801216,0.8278984776352227
2.547173387946335,0.7465803125252422
2.9818245719949794,0.8102925467764701
0.43752282707606455,0.6693290172759594
1.2972144952681126,0.8335205639213764
3.8924238263518456,0.8080832840888125
0.2837807519249403,0.8745171583720809
1.6025435189249113,0.8484199046363001
0.19507107946608113,0.7869339903152303
0.474800693375268,0.6667554307478656
3.117175262327386,0.8128000819047075
0.7694705771371506,0.6578943514848521
4.092297261048202,0.8051820462622633
0.6440655050400066,0.8273823494895096
0.3849115259280245,0.8626350370848185
0.8501858946748085,0.6974431818181779
3.606505504170345,0.816731932240314
2.1221620271359813,0.7270515436018057
0.31380690829562036,0.7065558343789323
0.6990066728317651,0.6633587045581895
0.2871736202248301,0.6866089190981577
1.6425589785304577,0.7293681133348303
0.4392265420592863,0.8912984441796644
0.3404984430325107,0.830366991451415
1.3584171796647877,0.8241392289061971
0.7675629988226039,0.6729803664409085
0.6044577720971228,0.6704274790021364
0.24517777397214047,0.920350709965867
2.3844467645504475,0.8287897152162226
0.31093825999057434,0.6741813665855594
0.7413519990809918,0.6705098811021394
0.29844435011374004,0.6912427133015252
0.23775132404536128,0.7700737994830704
0.8589083329221404,0.6982252131313378
0.9512438603452581,0.658997252747256
1.4049125808731042,0.8238627378630571
0.6567050315820911,0.6839503829963406
2.8814655663176296,0.8209822679676922
0.22262175252783692,0.7780319110005236
1.3793859794580698,0.8354989688728534
3.2685729091682827,0.7464896180650592
0.3571715512014974,0.8528740776317209
1.1674846082136168,0.7534770846594526
1.0263383746049923,0.8084381399131588
0.47217959340108706,0.6983701827862818
4.574157367964829,0.8395941734027076
0.37324763104299286,0.6781251301703883
0.31865594324784136,0.8442467173461996
0.37251954771686224,0.6309898985682553
2.4411353323249614,0.8284472580956019
0.4636173334855018,0.8229776917221027
0.3186413815812941,0.6468628128548295
1.362057596295549,0.8335323461572012
0.43121762547156317,0.781928862369574
3.3048023354777922,0.8386800072783126
1.6078439655393222,0.7329121894274369
1.4650377019470673,0.8089830174573718
0.18084433127300045,0.8362400407634081
1.5064073965392537,0.694070709550704
0.3715293543932747,0.716443760726702
1.229080457606433,0.7242011959410429
1.1350266535335654,0.842467997012626
0.44628895032298743,0.645035833649172
0.9288917022322668,0.8360612885063988
0.6427258317199009,0.8387787265071767
1.6900154497293176,0.8473071814320867
0.25369634888817283,0.8203535481420767
0.4114283206666336,0.6955809455856381
0.5489050143114211,0.677502079290269
0.4747278850426269,0.9164514462810144
0.4675344217802037,0.6114797257397955
1.0021951315096609,0.6791042277414868
0.19876974276295523,0.7947505197505639
0.5510018942907519,0.6558271662892793
0.8030352184729327,0.7792893576473245
4.167420898640999,0.8041407792919726
0.472762060062031,0.6771586524431639
0.34659978130569347,0.8579158587726076
1.4761773768372803,0.8336123670412675
0.45544823856601296,0.6383127613651852
0.32667942150207996,0.8673290403190613
0.43284853212215024,0.7955516014234781
0.8541029829695358,0.7005339388731963
0.2750728753441302,0.8217854039965087
3.240046604449468,0.8092855849329978
0.2780143319817919,0.8629343905650723
1.0529862243422983,0.7562529177925303
0.26707852042293534,0.7317390524048701
1.0268480329333207,0.6957139435638339
3.2977399272140975,0.837209017888115
0.448604255300165,0.7093328078952732
0.3858871575850838,0.8099999999999891
0.8979481608706402,0.6680754497001998
0.4701700834209128,0.7964688712780754
2.228491316087811,0.8315641655604201
1.5632415809790055,0.8256173861228828
0.8044477001256729,0.6932966858762785
2.5800245076224892,0.8431316005331674
0.4881246182438986,0.8554912841735842
0.93869170380233,0.8499872688500616
2.579878890957245,0.7104636159595326
4.622312799156763,0.820860578521558
0.3518856662535827,0.6318212067435756
0.7835662703315156,0.7696775893456023
0.2867658935621992,0.672231292893497
0.8335273481723436,0.7109217671173812
0.3758250460176146,0.7754403738008367
0.4757472016992581,0.7576620176512289
0.46302030515805515,0.8123549980113959
1.031464081221141,0.664167593810053
0.27063156705455915,0.7313163325471979
2.8402414883906744,0.8254863667383543
0.3069192400301941,0.7937358626362246
1.4712118485528847,0.8036916042974398
0.5574090275609126,0.8156033447918506
1.5537328127394172,0.7650428265524601
1.7359720692762748,0.7212826345777702
2.7581864975328725,0.8458402781845576
0.4629911818249924,0.8042136228041279
0.40819563069849685,0.5832639072973101
0.46159326183877397,0.8562254771563651
0.5896776805761482,0.6549717005402729
0.32694153149949234,0.6985703653910618
0.46280188016019563,0.6850731173525318
0.6792610530264137,0.7221413975389727
1.0324542745447225,0.80718167645827
2.0820155125317386,0.8358765935169833
0.326635736502489,0.6677400749783837
2.586606380890937,0.829576832607978
1.0547481859916008,0.7394415179075865
1.9759337719108059,0.8357273120557281
3.706354851519411,0.8257152940059996
2.572088399367375,0.8454393774034491
0.1805239746094816,0.758888785740865
3.3561176483052795,0.7571897216966502
0.6708298481095252,0.8375390950205792
3.3353235885102785,0.8090386636356013
0.3781549126612949,0.7181492359513714
1.1855556363688025,0.8216371520597603
0.327902601489998,0.8163739051357124
3.314704268713508,0.7659928674775587
2.1430143335971015,0.8292368921899324
2.013444624874365,0.8297321526583442
0.4725290733976496,0.6476277372262774
0.8460649430487436,0.8497441436337039
0.4446580436723813,0.8699067828854297
2.6369606237278873,0.8314905774974363
0.4341445204427093,0.8191626166234939
0.32126248155547504,0.6186267553946126
0.3170978449298445,0.6641047590690412
0.7429392207320006,0.8548815669602304
0.3742815093661459,0.740390605532027
0.3022595067427762,0.6404387936441812
0.24350318232200058,0.8424107438563839
0.30007525676432073,0.7766436624170321
1.1003844488750838,0.803328960536631
1.0335609612004593,0.732524187850567
1.6121979038297303,0.7809893207443442
0.6238393502394152,0.8212799640916029
0.3333486647696403,0.7010450463159138
0.39817720413059315,0.8330708814495098
0.4291353071587352,0.700552163763708
0.3725923560494651,0.6394395292546565
3.6840900634055447,0.8278058788896222
0.42409697054175555,0.7208716680606466
0.5997689154766866,0.7309291509743928
2.402474107706074,0.8309197115590591
0.34713856296705914,0.7815510488880746
1.1848712380422377,0.8332774252608269
0.8835466726792656,0.7446825625306988
0.7701986604633003,0.8188698382975371
0.644720780033547,0.6360638921453785
1.0699360041752382,0.7032591752376389
1.682457944803804,0.8498880744414695
0.18987256451735476,0.8932122831609709
0.4433183703522757,0.8276050522224805
0.5850470706217931,0.6612918914712724
1.368129811235701,0.735658622967867
1.6431414451913824,0.8019714067347006
0.23151893077347552,0.7025973798514593
0.659195076557531,0.6272368481349176
0.5648063541546544,0.7995667617458867
1.7680805439597447,0.8388966567886854
2.8316355434754916,0.8352479865998046
0.5066033730617663,0.5412143826322837
2.9368435841050564,0.842263243659337
1.521493283057206,0.736532796686796
3.329207688570542,0.8370990691752992
0.5623599941787866,0.817162918311076
1.1198242736834314,0.7385605829137762
0.2604384004883742,0.6556349938499636
0.7662378871690139,0.8487106579076323
1.2527431657064794,0.7280152242165805
0.6695921064550535,0.8240959917038615
0.9480111703771404,0.6477185008979445
1.9889664634489992,0.8106106072730465
0.26837450874349444,0.7697857780422342
0.5634666808345361,0.6778560830860592
1.0586943976193655,0.8188353803514469
0.22535934583417355,0.9078225398888666
0.37410676936788373,0.7144363417269004
1.4712700952189595,0.8443183418500854
0.4431145070209508,0.6483900364519979
0.3052883333796134,0.6605480868665764
2.9747912870642903,0.8244717858129739
0.7398521474291205,0.6777290933859199
1.9167114741612674,0.7823946939277825
0.7311879558478569,0.8481054993002364
0.28731923689006134,0.6797401413896088
0.46987885009043767,0.7531777241131792
0.21790377257435067,0.6626808606342274
0.2709082387185061,0.616982743388901
0.36117600949533035,0.591546941064815
3.4680531788685234,0.8254683179869605
0.2836205735931936,0.8171213309433178
2.1659780817040613,0.8345270867319157
0.3303198381328476,0.6430504772306358
0.7152138076719826,0.707039228485403
0.30301671340198233,0.8098936613845126
0.2790627719714604,0.6590384286447323
0.48578018993369004,0.6144635260753112
1.088560375658305,0.8259349788048642
0.22991714745593214,0.7261455097429905
2.6471829136271157,0.8336194120977326
0.23545058073470557,0.8047218784378586
0.9244795172757775,0.8626923636481124
1.4879140800549022,0.7068457560539009
0.3317177581190533,0.8417040888679069
1.0941811789362097,0.702829996191312
2.6031193107281645,0.8275587106243617
0.26817064541216307,0.895896611279856
0.7241401092506649,0.8622489813736891
0.26895697540441926,0.8487310774710425
1.198209724577409,0.6983247582444803
0.4761549283618954,0.7713281199716953
0.658263129900069,0.8181505277650235
0.42505804053228663,0.653659532015222
0.2046089710387256,0.8222577659746185
0.3880714075635584,0.7069180819180638
1.246554457434172,0.8213339485591774
0.3110401916562273,0.6746262984545331
2.6649627084518395,0.8415039390915576
0.3418672396856854,0.7500057203001946
2.1652499983778797,0.7103505133609876
0.6059139387494286,0.6984650493935337
1.0432153461052849,0.8345217521709413
3.8591067333469287,0.8289072792367316
0.4479781036396619,0.6944773327842472
4.320027163803305,0.8403261694786568
3.744346239478204,0.840311805316387
0.33318848643790633,0.8544293375987847
0.47215047006806243,0.6670102925419507
1.2329975459011475,0.8344937928211015
1.103762755508439,0.7170740421171833
1.0822697357203128,0.8370536328372155
0.4454880586642094,0.7136409141121285
0.542337702709482,0.8582357730424921
0.35042949960127695,0.8424409536541889
0.8731933277813466,0.6596781796366059
0.4356006870950278,0.8264519778005368
1.7162701344704763,0.7172017085781683
0.22681551248650475,0.9220575585979316
1.71321218450064,0.8214068708145504
0.9587576802711875,0.7351730877040035
2.318715401865076,0.8311200502509353
4.444019754247689,0.8260156113598237
1.1264061469518927,0.8659182743730928
0.7486910790086463,0.6737673227555734
0.5351588011135933,0.8509508626088953
1.0186643763473162,0.810396238840919
1.4006460125818205,0.6942376430278604
0.862257516222471,0.8468978450745792
1.48460858175415,0.8199567917231496
0.3246116648557802,0.662215125562495
0.4398963787193295,0.7108041211866842
1.946926932196738,0.8425463933917327
0.32477184318752694,0.7820630621917214
0.42440276553872713,0.707644440406985
0.30549219671093203,0.8383667458923044
1.3092569934827125,0.7056738894048943
0.17501966466374555,0.8944583413508328
3.357894171621104,0.8327712219344633
0.5661314658082699,0.8240007516173239
0.7826343236740282,0.7697569118013959
0.3431195430066662,0.8917004740632776
3.304278115482974,0.8099657775943104
0.28906663687285494,0.689701525293515
0.8353038714881811,0.7077689368115053
1.2646546089224207,0.705622308531728
0.38923634088538267,0.6369996016729892
0.3204907132297407,0.8181416797488199
0.91955767399096,0.8092289187959117
0.20916677266047148,0.8444638511657296
0.24430407398077225,0.6390905491024209
0.9946230649176315,0.8355816673915402
2.96988400544602,0.8167490003805699
0.37604347101546143,0.66465039877679
0.7536420456265138,0.731847197287049
0.9108497974101308,0.669139611988311
3.117218947326939,0.809877262350258
0.2831109152648716,0.6473312005388383
2.3411549299771988,0.8252002827521207
0.4536571535836856,0.8718166886789238
1.3964085676235936,0.7529675085657365
2.8727140047372157,0.8428788831304252
0.7773921237257172,0.6673315816927811
1.4260852439977367,0.6884623970760753
0.3519439129196892,0.8102543914123347
0.27949962196714134,0.8669460413228148
0.6016764937912206,0.8425580692295979
1.7829625671463911,0.8173135816979386
0.5759751523778923,0.6617166284373532
0.26294300713036756,0.6037229186952222
1.324328318334162,0.842227751592568
0.33353796643444344,0.5607965225564063
0.4643017318120733,0.8784699272967813
2.2638761657390023,0.8283745441781534
1.541573821192617,0.8405182751343
0.7203395142881442,0.8303382940032884
0.19638162945317475,0.8193765281173641
1.500990456592655,0.8541294983884209
0.6786349013659233,0.8044337357433338
0.24983750725954565,0.7050605202163479
0.9830319783652282,0.8337165884977984
0.3485801679528558,0.7964919553623162
0.4409448187090044,0.6872426367950805
0.34993440293950223,0.8960155761849257
0.29854628177939935,0.8791982306510473
0.6240868985702929,0.614501734047974
0.3889596692214675,0.7109742485848517
1.122780291987628,0.7222111817700084
0.5399495893997078,0.85643773797771
2.702357068083224,0.8293332608518388
3.738434202869837,0.8310535620487162
0.37014599607358456,0.6955062200554744
0.5183691996124318,0.508425808730465
1.548869216120687,0.7361837771264361
0.1938187761451194,0.7751390671801016
0.315481499945792,0.7336576846307267
0.6328821451502531,0.8838259196405198
0.4221748305607061,0.8553549895859807
0.33024702980022563,0.6952123111997804
0.945215330404691,0.8392337957842185
2.769165994091307,0.813910487262852
1.4684014469139068,0.8216436526734925
0.7769989587296018,0.6668994278424198
1.1374438901764146,0.726304796893591
2.6312087654512415,0.8162153974166413
0.2974978417897435,0.6904081361339836
0.6758827463930521,0.8318542085286769
0.28568833023949336,0.8598769034122127
1.1996076445636277,0.7284118207934991
1.0643880092299303,0.704613823982084
0.5059480980682194,0.5917308272946806
0.4943570115158161,0.8058099245142828
0.33436798142628427,0.6577072690631144
0.9369443038195682,0.7955590898944422
0.28501849357942466,0.6051649208825354
0.37607259434848606,0.8236694764679283
0.2828342436009501,0.6836231599056025
0.5752033840521643,0.8312618808744486
0.2680687137465165,0.6228848903717578
4.346820630205841,0.8135568029479332
0.3370910130661118,0.7520442296970571
0.9574471302841192,0.6783987774069773
0.47954779666179786,0.6447759287060364
0.5526328009413389,0.8295160491108312
1.884093341149463,0.7932894757439622
0.2990122551081494,0.7527566238298935
1.2707996321951502,0.7217438262595652
3.116767535664749,0.8398434189836801
0.5527638559400546,0.6874225952937879
3.1057880391063013,0.8165424501559104
0.44470172867197866,0.7406489935671118
1.7565622657399698,0.7438731051057103
0.6699270247850815,0.7444599040129796
0.19089188117397327,0.7876828631138474
0.47053412508399084,0.8018280761209471
0.6268681768762014,0.8092561075705024
0.39574540582123446,0.8165358876017469
0.5007932681190206,0.7317188549105867
0.44149816203689196,0.6709198787202738
0.4305769121445255,0.68787575150302
0.26774835708299766,0.6797592769359188
0.27641254866426124,0.8749567897677893
2.250202760873784,0.751403658504682
0.874183521104896,0.7000047082591487
3.6455016471192665,0.8270417209436975
0.5520794576134578,0.70258074294533
0.8873181443087743,0.8453991738323963
1.7457720708463378,0.7531117086493654
0.34874034628460887,0.7327091919010695
0.6555109749271913,0.7034264017883903
0.22036469421675944,0.755265398282492
0.44943427029199307,0.8131092034611102
0.32718907983037016,0.8569372481289692
0.6327656518180657,0.6901940041598029
4.1190179191181295,0.8185579500928034
0.3770627876720735,0.8568853269603053
0.2746214636819084,0.7967244980851774
0.3639572878012707,0.8221415122598054
0.18904254952552033,0.7538082240028263
0.5001525547920209,0.6027214106717105
0.4084286173628592,0.6837887446542916
0.18613021622089604,0.8887133638074861
0.24155191900788833,0.6535871817149185
1.0876138673343085,0.6941422021487655
0.5733394907372277,0.6929572427678206
0.4330087104538842,0.6731973248906288
1.2871815070336745,0.7007966463063271
1.6433744318557575,0.842114608337599
4.1098149458755255,0.8252957841844542
0.5432259643674165,0.6939987387892252
0.5099379946955369,0.7279601125950896
1.2275077976219202,0.8255939132959177
1.0586943976193655,0.8283230630706749
