"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
3.752617266063365,0.8228800570134308
0.33455728309107463,0.8723360655737705
1.201777332875555,0.7187442061677333
0.4035067740780607,0.8187895342150555
0.48259118496511244,0.5758939903541177
0.49633739816294664,0.833275569932233
0.19892992109471463,0.9016076769691238
0.3834262359426814,0.864840524568909
0.34371657133413197,0.5728251967787265
0.3402363330350856,0.8569457221711266
1.421600250708619,0.8280043957875386
0.46926726009646913,0.8119996078559542
1.5305943246341762,0.7113631312448043
0.6289941801885887,0.8290985085398124
0.5169712796262261,0.8265674351329679
0.9266492055876985,0.827079066617223
0.4703448234191941,0.8763243683781385
1.8172844151413732,0.8317512218487713
1.9742300569275715,0.8082027517319685
0.5527056092739608,0.7057299551347285
0.21033170598233392,0.8428992121070018
2.3960669744358754,0.7822533620589153
0.8466910947092403,0.6847354918612957
0.7065933010903037,0.8294579841787659
0.2986773367780896,0.7782484379964295
0.37435431769876787,0.8392434497363238
1.1104756837755838,0.8274184363904409
0.4905418548867609,0.6234717110598121
3.1766887934073744,0.8380724983720436
1.5498739711107965,0.8286721209808171
0.21247227096123658,0.8880822921486541
0.933842668850128,0.7552595792336653
0.564748107488567,0.8409090909091032
0.9019526191644859,0.8298205255740788
0.7909490352587419,0.7075860661960087
0.5292904495047664,0.6150894219969558
0.5619959525157149,0.8376815710460023
1.063732734236377,0.8423083654182709
0.2739661886883743,0.6661309558438391
0.5582390425527343,0.8083544441720554
1.5278130463282675,0.8303281862626404
0.40839949402982817,0.8675580031035829
0.2424110573327474,0.6595992544268736
4.316546925504258,0.8229909737557136
0.5242084278881959,0.6828598650142663
4.857673015169989,0.8253928089454399
0.3249320215192927,0.6574810285659026
0.9946958732502599,0.7008165377001973
0.9831047866978628,0.7044188623117971
0.38033916263975676,0.8206142320568506
0.6308580735035507,0.8324499976018007
0.48952253823012964,0.7098766879219833
0.18168890793135672,0.7699963140434568
4.159106187056292,0.8107008926213478
0.4276208938403293,0.6526621246530567
0.2495317122625741,0.696030236606268
0.26726782208773847,0.7611109450654372
0.6503707066445397,0.6780984246479785
0.9203003189836315,0.7092062525375559
0.2668164104255166,0.8145586297760146
0.5059189747351758,0.7143094389757738
1.9941795400642603,0.8209890113950438
0.4142532839721204,0.6665082205569816
0.3478375229601588,0.7238399514868428
0.41738404227459786,0.6939862415859047
0.5287662295099418,0.8278425634964139
0.6051712937567506,0.8110757750288098
1.398825804266437,0.828989167381433
2.904487561090664,0.8307032087183339
0.7277805258814453,0.6960541010050866
0.5975264188321119,0.6434158440965353
1.6263372820236865,0.722865047564535
0.3806740809698102,0.7633121915405473
1.3265853766452267,0.7264224484778099
1.9426312405724233,0.8128699291253704
0.5366004060993835,0.6719836763662171
2.082496047527004,0.8254940341049711
0.31421463495826396,0.6223186989425301
0.3598363361752057,0.8054340292818298
3.815479980443652,0.8261270291132412
0.7544574989518138,0.7379523173793402
0.41164674566448045,0.6099919306410435
0.5812610373257943,0.6678712263658227
0.24960452059519606,0.8829111884505964
1.5629794709815865,0.818642985526443
1.5703767975753284,0.8324942570939055
3.0259609832265655,0.8399671642949263
0.7786735503797544,0.6808014619375486
3.922857709385163,0.8204277162202035
3.1016088408141744,0.8448820331830444
0.3913332208647325,0.7929076399065184
3.022174949930541,0.8287139783797428
0.9604905185874528,0.7876058910390882
0.3211314265567593,0.6546590464068885
3.2815182307073325,0.8238558651576909
0.2294802974602385,0.8497329135417895
1.3295705182824857,0.8170682753314501
0.23607673239519597,0.6459775827792061
0.6414152817328265,0.6716786884472926
2.619952597228879,0.8339601000583305
0.2561135855310097,0.6014063772474026
3.085212404309135,0.7410171132049442
0.38159146596076937,0.6910343775426998
0.2923284501740354,0.798949864498616
0.30453112672038823,0.8152218996267336
0.2699908537275596,0.8431292858831739
0.6168497503083105,0.8326296150824768
0.6954536262001285,0.8103188537737764
0.5803436523348288,0.6936847681079913
0.9292703055618666,0.80625412037112
1.1447392851045035,0.8376987322699627
0.9076316691085159,0.8428465530022239
0.3142000732917548,0.649107858861261
0.3932990458453348,0.6690040970690347
0.4750045567065802,0.8190030650104856
0.26492339377749813,0.8086144978271629
0.934206710513206,0.840536542459624
1.2605045339633123,0.8150680496362072
0.9539377686520292,0.6849906081239796
0.31701047493070067,0.809102755026088
1.4958210649769472,0.7076636036321229
1.198806752904837,0.6995948005600983
0.23336826242190936,0.7971147836955619
0.5909299838971418,0.847074263271392
2.397595949420803,0.7606026032657398
0.28028595195940387,0.8194334108834983
0.4885469065730894,0.6170908379013254
3.4379250908321906,0.8426865598437295
0.2981385551167367,0.5862777866199964
0.18132486626827235,0.8286921584926418
0.23306246742493145,0.8418376216967614
0.40809369903282483,0.6184422348484991
1.143821900113538,0.84753006174846
1.616187800457067,0.7118955963571231
3.699074018257838,0.8317239692079722
4.200257456650618,0.8392926250169975
0.19010555118172343,0.8804133858267187
0.32656292816986704,0.80025599730785
0.29047911852558245,0.6356560061125426
2.906511632737379,0.8189670412930942
1.6681001416120136,0.8356478406786535
1.3551699280301293,0.8234396701626214
1.1559663299938419,0.7254401419771278
3.3656264165448677,0.838120468488569
0.7760378887390643,0.8374429046992369
0.8300471098733101,0.6844515773696755
0.23645533572482128,0.8012728392526762
3.221043629636801,0.8113059319139261
1.179279558097332,0.6821840347782312
3.4410267258015987,0.8130432883646812
1.698519462978803,0.7326755377419198
0.17247137302220567,0.8281265290146026
0.6378331117681081,0.8654835573891152
2.19322295976882,0.814847037740531
1.286045697044881,0.7970646080376457
0.6416482683971887,0.6771071420155929
0.3259804615089549,0.7772024468956241
0.5438812393609379,0.7213086074177812
0.8645145745335676,0.6931585965641368
0.9835998833596249,0.6990894542034607
0.21892308923097553,0.7903833246326858
1.3153728934224298,0.8227656528307029
2.404367124354061,0.7441112966463004
0.662369519859593,0.8018985682367328
0.5670051657996635,0.745122343419181
0.5035745464249481,0.9225961100828294
0.3579724428602691,0.7609656764526265
0.6062925420790475,0.7005542225887836
2.4065368126660007,0.7420710095331244
2.08813141247143,0.8224806734662248
0.2939884801576471,0.8897328162034341
0.5566663825682346,0.6400158456957167
1.6049170705681823,0.7248998526567824
0.40478820073208516,0.6855442631719761
2.3558913364986074,0.7718419475281252
2.390562664490152,0.7309542705622506
0.6294747151838415,0.7955165492873212
3.2642189708778555,0.733382200952639
0.9797264800644822,0.6900150024369481
0.3698547627431221,0.8698630857238976
0.8305422065350975,0.679995849199626
0.5012009947816831,0.7100422333353579
3.5193393683629544,0.8342211322169444
0.8880171043018613,0.8441511674921739
0.1956244227939877,0.8678338555338595
0.2706752520541565,0.7793580145021152
0.2560407771984195,0.7065186740192666
1.5300118579732511,0.784188127138795
0.6709900264412783,0.8089148333108308
1.0775517557668075,0.728466023710178
0.40011390577815176,0.8093087575429619
0.995889929905166,0.7222969026150972
0.22971328412461353,0.7434628975264674
0.38590171925159295,0.6161259848850388
0.9048649524691292,0.8379843840370109
0.589269953913511,0.8366684259306965
3.5660823179021612,0.8300062687548827
1.1793814897630042,0.7043276802701386
0.23143156077431898,0.6136283992150475
0.5522978826113046,0.6406392033716255
0.2750874370106521,0.7022037530406475
1.2541265240261823,0.714497041420121
0.8306295765342349,0.8698210837829676
1.24371493246217,0.8096094169600699
0.4602535885186557,0.8270712427456511
0.5442307193575132,0.7909347114604443
1.474342606855362,0.8500383947481968
1.7299144160026576,0.7437400788570838
0.23686306238746485,0.7618075951095928
2.351450028209043,0.7348192446999512
1.2622956189456587,0.7146180388192008
2.540431336346108,0.7681242225243747
0.7094910727284061,0.8288621597520041
0.2971774851262374,0.8062609806739792
3.9327013959548043,0.8335434927564829
0.4839162966187343,0.6556023982029259
2.4938485651386544,0.7563135183569514
0.18630495621919002,0.8345196526098467
1.302019845220736,0.8206765654011317
0.327203641496892,0.6148956584312875
0.6206649069373531,0.7144464364115413
0.6525403949564861,0.8188459490124241
1.6013057772704458,0.7307103893227012
0.8919487542631104,0.8046073153552049
1.3832448210866972,0.7021525271241479
0.7687570554774973,0.6816198600687997
2.9455368990193573,0.8334267773043267
1.2561505956729104,0.7255461430309871
0.4060550657195942,0.7880331302361105
3.538021986512128,0.816043970614434
0.20322561271903544,0.8490187332738908
0.33623187474123994,0.6818658280922332
0.5516717309508206,0.7007894373965741
2.2794717105852578,0.8283797784577243
0.4027204440858045,0.8333525412008781
1.0643880092299303,0.8449874073037558
0.4285091554982384,0.8394989569095994
2.2562458524808857,0.8056658013683867
0.8190530516483534,0.8481655743107299
0.31848120324954104,0.6900375382791792
0.3189326149117502,0.6674310795482814
3.1985312931920626,0.8307673520494976
0.5696117041072972,0.7004260908993942
0.48640634159419316,0.667352413619476
0.3909983025347045,0.6889667406643782
0.3653406461209672,0.5156622911694376
0.15939499648445285,0.8880350820727128
0.484178406616134,0.8134782608695825
0.2655349837714921,0.6148404575556669
2.358235764808835,0.8519613530185893
0.34186723968567906,0.6892275306608131
0.22224314919823066,0.856429199970698
0.3183064632512788,0.642211129781544
0.4177189606046258,0.6540501090129647
0.31237986497634557,0.9101414737479577
1.1199698903486626,0.7096062401211407
0.2268737591525858,0.8794338946614333
3.8123055371416346,0.822388624754495
0.22605830582728592,0.8317235052881866
1.7356953976123344,0.8304386285733736
1.544646332828969,0.7172549808044012
0.34282830967621014,0.6703508531800308
0.5072586480552941,0.6687556458897922
0.6183787252932446,0.7985510883670703
1.6161441154575078,0.7207882608973953
1.4584412670120908,0.8458175599557562
0.8727273544525965,0.8416662379090328
1.3524323347237672,0.7570451282725729
0.18618846288699614,0.8173438759967547
0.4573121318809941,0.6577820685023437
3.9490250241272284,0.8236752878679937
0.31146247998541815,0.5887029447480072
0.27668922032819543,0.5802831491712628
0.9947541199163472,0.722322606765837
0.3777908709982296,0.6671789547267465
0.5060791530669098,0.8292809924839417
2.0949462724042665,0.7569037274504007
1.2407006674918732,0.7428345377970268
0.20468177937136664,0.8106145925508415
1.8559310780937577,0.7535802841974732
0.22809693914052293,0.6628499180853603
0.27114122538288743,0.8114151220947177
1.760712340699059,0.8115490531398531
0.9426524770966228,0.8265231342101094
1.0565975176400602,0.7428367519560093
0.3612196944949213,0.8911608645010762
1.3879045543740895,0.8354254058727537
0.9727805651329559,0.7007644333297562
2.0344716713337343,0.8476471695790413
0.9348474238402184,0.6917130117940422
0.23205771243481574,0.9007843616798528
0.38935283421757655,0.7022856687771327
1.3146593717627955,0.7661873850908597
0.6301299901773819,0.7041814733000471
0.3610449544966464,0.847635849626629
0.20955993765659323,0.8919591101363284
0.2911635168521857,0.6875680457267046
3.2068023197772044,0.8353345425600514
3.5172424883836237,0.832871713433034
0.653414094947867,0.6658641061807726
1.246481649101563,0.8205194998511396
2.3766708346270864,0.8382037143617463
1.0156209880439764,0.6848732402636524
0.9140970490447704,0.8259047572323424
2.4047166043506167,0.7594830749472543
0.24755132561543722,0.854918699186954
1.5847491624336465,0.752961615596292
0.7201210892902911,0.838596115246291
1.22867273094377,0.8143579611368923
0.6000747104736835,0.8308628486256917
0.6709317797751845,0.7565663667041564
0.9106896190783778,0.691670770746118
1.5875886874056806,0.7347183426443159
0.4537008385832448,0.8579168359745499
1.0215039013193188,0.8335370302809235
0.4624087151640802,0.6759459010952539
2.304590585337629,0.7304063802756687
0.32436411652488334,0.6367736077481935
0.25621551719669444,0.6453897933625298
4.153092218782221,0.8218028647798544
3.3504094750282314,0.8115931086102952
2.371457758011813,0.8146572309295365
0.27147614371290274,0.6692693030908647
0.9052872407982819,0.8827691431025461
0.5114669696804647,0.7276373921609727
0.2753204236750271,0.8171290938548524
0.5649810941529484,0.6028272448485491
3.381804428052073,0.8189000065043457
1.085546110688015,0.6948373626976387
0.902884565821967,0.7462155716391533
1.3918216426688104,0.8116019732640875
0.6425947767211789,0.7055982966309096
1.207048656156922,0.722345786112451
0.7050060794392758,0.7190772600983165
0.5447403776858097,0.7129268667560908
0.7444536340504255,0.8385169397361494
0.40253114242101407,0.673509685602264
3.766407164260752,0.823414466184486
0.21494775427014814,0.8679297350791989
1.8768853162205175,0.7363142055678228
0.3448086963233661,0.6519565611680218
0.5844791656274092,0.6756225170721553
0.2072155093463783,0.7896172153907179
2.767505964107664,0.8289766967929577
3.959203629026873,0.8166544565189247
0.29513885181298133,0.7016842782813997
0.24726009228494936,0.6609003581895417
1.1187903953603038,0.697067055820012
0.1462894966136309,0.9128072675454673
1.1593446366271842,0.8515549871139022
0.8707760911384906,0.7797104376525631
2.4977074067672813,0.8336759348090934
0.7918081735836073,0.6252464408257671
1.0911377906329016,0.7025556904524758
1.2145624760828833,0.7251766870865515
0.5125736563362397,0.8612248696947046
3.7040104232091706,0.8165332631695571
1.3508742364058213,0.8059512968489358
0.28360601192667806,0.8581031874964857
0.40401643240636353,0.5939414241960184
0.36876263775389434,0.8343231781931584
0.26850556374219103,0.624933091471402
0.19879886609599892,0.8523842188409991
0.2870862502257117,0.6245508568269551
0.3359697647438276,0.8574800671422358
1.150622198379827,0.7453580473434022
2.1278993237460924,0.8277005985952021
0.5788729240160202,0.7007055182542872
0.41774808393768226,0.6267413073199402
1.5039901598964422,0.8289305423031841
1.2540828390266294,0.8394129377374291
0.5324648928068159,0.8871347414212547
1.6226386187268123,0.8376093964865663
2.314681820238168,0.8225662929346851
0.258093972178172,0.7131343561711736
0.7753680520789957,0.7104238502963914
0.2053953010309818,0.7282652243589933
0.2504490972535206,0.826104404777207
0.4717136200723624,0.6898217361630127
1.9605566520623783,0.8303530481982956
0.22260719086131506,0.689714170692438
0.44643456698821227,0.865381634691564
0.46181168683662716,0.7096488750041604
3.5990353692439814,0.820748636639476
2.376583464627949,0.826136567584462
0.5599281958694151,0.7329133516170292
2.2236422811356027,0.7332952740270074
0.26496707877707004,0.710307163116304
1.8322538083271507,0.8126056746268184
0.181324866268266,0.8098734644869409
1.529764309642367,0.7117092401550774
0.3351979964180933,0.797425680097221
0.38946932754975766,0.7833286891445529
0.36669488110760734,0.8194379589930736
0.34244970634661026,0.5849339941531105
1.3076115251656097,0.7116081453506191
0.5013611731134299,0.7978395061728395
0.8511178413322769,0.7242120406870369
0.24455162231165006,0.7666210692860739
0.42631034385326744,0.8430481718563441
0.172937346350943,0.8831333528436606
0.4410613120411792,0.7118947111359261
1.0335463995339502,0.6986965047871707
0.4752229817044143,0.843477910351518
0.27888803197317913,0.8786657728076751
0.6810666996752567,0.7183609843618595
0.4799846466574915,0.7211443341736561
0.5809698039953318,0.8492435723244177
0.46239415349756474,0.7183320057087763
1.2079077944818128,0.8108400142635751
0.38515907425891505,0.6086354481369661
1.126915805280189,0.8314321445541485
0.5066907430608973,0.8346673298965896
0.20677865935068468,0.8805666003976144
1.0500884527042276,0.6941642549086294
1.9000820509918461,0.7189197578767673
1.1740956048151214,0.8024688623360802
0.9261832322589801,0.8452681553429332
0.2616615804763431,0.6472635217816666
0.3182773399182097,0.6135886219849964
3.639138198848665,0.8210020057433542
1.9037079059561175,0.8214967585528481
3.026441518221818,0.7282128499449584
0.7889977719446487,0.7009208874005843
0.3539679845663916,0.6261682758012659
1.2064953128290727,0.843142535301424
0.24245474233233202,0.8794509151414309
0.3652969611213699,0.7798260943694032
0.6098310270441749,0.630918666467918
0.27117034871593115,0.6858783903041636
0.14490613829395343,0.9802726399230576
0.7346245091473123,0.8108358594134021
1.0764450691110707,0.8039589615203688
0.7547924172818418,0.8331822979943767
0.1912267995039758,0.8713500477970554
1.740457062565386,0.7463252133199918
0.7196114309619691,0.692418345782858
0.24152279567485735,0.8861289352315859
0.4364452637533396,0.6840141813948749
0.4435222336836071,0.7732112509971001
2.09541224573301,0.8300321914053141
1.4154552274358578,0.8284651963297341
0.37573767601845803,0.8206944329555863
0.24410021064944729,0.7239810410886449
0.2478571206124215,0.7791309431020742
0.4611709735096213,0.5139998335829542
1.1754207164687052,0.680463366837353
0.20568653436146328,0.9445499999999472
1.1843761413804375,0.6948077405595283
1.8309723816731327,0.8427141579515559
3.3556516749765293,0.8091116777889972
0.7449924157117658,0.7238144985465172
0.25609902386449424,0.7247916927703354
0.31955876657227233,0.6551734744094287
0.33133915478947884,0.8346407780774944
1.4536359170594606,0.826002281035841
0.19879886609602435,0.8614263739918125
0.24458074564471918,0.8484032034802901
2.810564812016525,0.7560140240142983
0.570543650764791,0.6886516135903612
0.40966635901734355,0.6652331371661275
0.4752812283705335,0.8006706648610115
0.3212916048885124,0.8267955868682394
0.7843526003237654,0.6533337161890572
1.6696873632630354,0.7335387214918848
0.7368670057918743,0.6602122381477381
0.5422212093773136,0.7037642863160208
0.48525596993884623,0.7956323543329593
0.16717092640780093,0.943619989852833
1.316610635076895,0.7941458030656297
0.43669281208423644,0.5844159850514847
2.3446642916092695,0.8381895778306184
0.5813920923245164,0.8379480953499775
0.4769266966876297,0.6089889806277532
0.6461915083523874,0.7245561507333228
0.32094212489195617,0.848303943179035
0.394012567504969,0.7800741163056035
2.801347277107418,0.7279092596184565
2.360390891454234,0.8250587333536922
0.3343242964267187,0.8362883191149985
0.4627727568271646,0.6511150721273353
0.475164735038346,0.6056247177965449
0.23207227410134396,0.7384799468977149
0.3290675348118668,0.6956086396795732
0.9765229134293955,0.7236345436762681
0.8082482950882189,0.6812824795842574
2.918903610948548,0.7197147254383253
0.9234893239521901,0.7959025148072663
0.7398084624295359,0.8148002236681634
0.6886678896003489,0.7136205877200595
0.40971004401689637,0.7751216476179815
1.0809300624001885,0.824973142715475
0.51925746127036,0.6959437621202184
0.5993466271475021,0.7022309910456924
1.714318871156396,0.7167902638174716
0.8800373110471883,0.8462208808025944
0.22777658247702315,0.8209495612470651
0.38568329425373976,0.7034562165641163
0.6153790219894829,0.7134397686723155
2.8886299062470027,0.8264090430857881
1.0789351140865104,0.7217672384053897
0.3301014131349944,0.7998479376544485
0.3406440596977419,0.6497036934950349
3.8863224880786373,0.8324284104017939
1.4809390417903385,0.69435229225788
3.5204169316856477,0.8263568465939873
0.40818106903198137,0.8960747557373231
1.4718816852129408,0.742800691777105
0.43105744713979105,0.7402419844872694
1.5680469309316352,0.8320647664485485
1.363994297943146,0.8627233961649161
0.4402749820489358,0.6832619713386928
0.255618488869235,0.6547884361855709
0.2985317201128838,0.7135317334180752
0.46564140513221064,0.7895402279915691
1.202505416201717,0.7443950342783058
1.4028157008937798,0.8430303766194007
0.6163692153130577,0.8405000859887309
0.4261647271880172,0.7239653051626393
0.27348565369308964,0.6829899160643784
0.2804606919576915,0.8305925715905551
3.8836285797718855,0.8211354625259814
3.0871927909562906,0.8326373803967019
0.37634926601244567,0.5705770024772777
0.8174803916638729,0.7527561727262713
0.26629219043067276,0.6861271155923842
0.9902982499602861,0.8437961344942837
1.800174456976718,0.8181942065098889
2.2499697742094087,0.7413613233216478
1.1184117920306913,0.7993897978185723
1.7520772724508586,0.8345521331805574
3.02501447490255,0.7705281811433529
0.7122432277012773,0.8079599044134718
1.675206234875274,0.706422978918509
0.33926070137803266,0.8066603608176272
0.747788255684228,0.6994851994851887
0.32414569152703016,0.8543130603344116
0.2225489441952213,0.8813241323766424
3.568528677878042,0.8216322020391247
0.2845233969176182,0.6562674444568699
0.325470803180652,0.633889800250885
0.29413409682288466,0.7724238182405623
1.8554214197654293,0.8349798875931129
3.0793877376998733,0.7561241047048578
0.5044045614167508,0.6800940510086747
0.8677909495012636,0.6580801807862781
1.5840793257736032,0.8334705904310385
2.437800710691159,0.8342202645563276
0.8747805494323491,0.7484003148043628
0.46334066182156125,0.8481444989070657
0.2842030402541311,0.8995151464341328
1.193768416287857,0.8299343538049868
2.4161911975708454,0.8222818512139151
0.7906723635948204,0.7342993564064972
0.4427504653578664,0.691300382209868
1.010349664762628,0.8349462801989311
3.172276608450866,0.7643992859323129
0.2483667789407053,0.7913777460955596
3.9837837221178916,0.8313691603390291
0.909189767426481,0.8018627080181605
3.577163746126249,0.8290949715405034
0.601792987123389,0.8884879854919255
0.2602199754905401,0.8269852262234534
3.470135497181307,0.8353511688728735
0.1975174394419935,0.8781723762458612
0.1799269462820476,0.8751397819401789
2.3604636997868624,0.8400157967546534
3.4858912203593344,0.815842351417168
3.24507037939997,0.8301955023166433
1.2861476287105211,0.8289541978569592
0.9151600507009607,0.8261593054784292
0.33241671811216567,0.6299049662783714
0.39318255251315365,0.5759822273013951
0.17994150794856312,0.9315365262765984
0.4979974281465901,0.8495310677227219
0.9320661455343034,0.6985917637818052
1.0769984124389391,0.8232657321389081
0.2963183468013529,0.8077600939970208
1.038045954489577,0.6913104175937825
0.6204319202729971,0.6984560294763522
0.3171269682628882,0.7875502406589797
0.23997925902339504,0.7429316728374448
0.8211644932942315,0.8487273358043993
0.32021404156579375,0.6768966363859668
1.8666339029882582,0.8300184493098246
0.20822026433646862,0.9181789490295293
3.2293146562219426,0.8478364063358811
0.5414494410515792,0.6587547106136488
0.2458912956318001,0.626507109625821
0.3096568333365435,0.7748217922606794
2.617680977251286,0.7539856292803385
1.8442963065417888,0.8333376656615619
1.4470103587914593,0.8215796554334681
0.3715439160598029,0.6369820008371704
1.2703482205329473,0.7268466605928932
1.2634896756005456,0.8551304863582498
0.4463326353225657,0.6266752222145544
0.34747348129706807,0.8209740522552801
0.8665095228472136,0.6067491923083606
1.5070917948658442,0.725141599261822
0.9053891724639603,0.8308471371240735
0.3093219150064901,0.7332160880868925
0.3904449592068043,0.8515811100524243
1.1729015481602025,0.731716124781437
0.28972191186637,0.8274998631711792
0.3868773509086523,0.7043158401154597
0.4267763171819921,0.8159204204746754
0.3121177549789586,0.6880773890655519
0.36040424116960873,0.7034864864864963
0.9428126554283696,0.8362688328765441
3.1759170250816524,0.8339284724403634
3.377610668093412,0.8284759277027872
0.2914110651830635,0.8031353673791324
0.9541998786494733,0.7513673066992067
0.3048660450504162,0.7747138936357808
1.2440352891256632,0.7378903313565705
0.9655579785374889,0.7640860040505256
2.375986436300515,0.8354932463384107
1.0154316863791797,0.7063267163916153
1.4211488390463907,0.8162446597895175
1.1908706446497481,0.7162189979539902
0.24388178565160681,0.9220392779210177
0.24268772899670069,0.8368293331560439
0.4206021705762001,0.6106744561429239
1.3595966746531465,0.731454988391489
