"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.6238393502393961,0.6701554008152235
0.33757154806135825,0.6730006494410208
0.18281015625363453,0.8720605727879625
1.8294870916877448,0.8427793278069919
0.8083502267538847,0.6782433611074964
3.646419032110232,0.8258761510850643
0.3397557980398137,0.6592228313447502
1.559251684351675,0.7310189750981466
0.19060064784351083,0.8767227843684
0.16141906813116164,0.8613900634249472
0.6599522832167561,0.8592004989014892
0.3048806067169444,0.7628870650373007
0.7766203554000083,0.8378103968438021
0.26355459712432344,0.8181907854801806
0.8815808476986569,0.6535236608052114
2.3974503327555783,0.8013316177553144
0.8473463697027935,0.7379673826571201
1.3126498617826021,0.71182599215988
1.480473068461595,0.8386572408140384
1.8403792182470422,0.8286109329913479
1.735811890944528,0.8298208013335686
0.5340375527913283,0.8818047590515944
0.4771742450185202,0.7479410159260274
0.34048388136598884,0.6743691685434514
0.20060451274486724,0.7931343099333867
3.746923654452813,0.8176784100997693
1.146035273425063,0.6960052934078891
0.8330613748436254,0.8596471106793205
1.254927415684954,0.8253134054757292
0.28758134688747367,0.8055685830942665
1.554752129396042,0.7938204384421462
1.1152082253956048,0.6997231856990425
0.37378641270437124,0.8415872982864605
0.21200629763249287,0.6096915107468516
0.30710854169499086,0.8197726688928847
0.5744316157264617,0.7387931946170231
0.7903228835982642,0.7125277783053714
0.4138309956429359,0.6319558483242648
0.8727710394521557,0.7182585618493985
0.22317509585571807,0.7463323844974855
1.2503841757297618,0.7096984319171854
0.7307365441856287,0.6687063657145271
0.6251935852260553,0.6737212229780425
0.4003468924425522,0.8812625637853437
0.3631418344759708,0.935164929438491
0.40525417406082886,0.8988742606372829
1.2784590687863169,0.8445184574857011
2.205265457983445,0.8141853782589498
0.3501819512703737,0.8014761628685024
0.38186813762469085,0.8181023618846384
1.878283236206736,0.7197999026404853
0.909393630757806,0.7324972051425425
0.35699681120319704,0.7799135031235119
1.0940646856040415,0.660450223104967
0.5710387474265656,0.833449720670391
0.49898762147015857,0.8240840022057506
2.258866952455041,0.8219361363917673
0.34147407468957003,0.7653780068728291
0.2537691572208011,0.6300863814706926
0.3160057199406231,0.7355113070332641
1.104854880497673,0.6972585489366854
2.5400236096834643,0.7522105586000573
0.3708740793997406,0.694650645864786
3.6705040285394634,0.8254384266154513
0.505962659734735,0.8400410615621526
1.4484519637772562,0.8299414890898813
0.41926249725607545,0.6667234144366281
0.32496114485233,0.856616403267138
3.6059521608424703,0.8222862671132651
0.21611268759199148,0.7282744400726785
1.3836088627497687,0.8101510300668221
0.8258387882481394,0.81176254356666
0.754530307284404,0.8451938594568873
0.44595403199294675,0.9018318965517349
0.3697237077444191,0.6783873343151603
0.9341339021805841,0.6949320271891314
0.7667475454973232,0.8029835390946449
0.5414494410515728,0.6575946341189136
0.5874788689311836,0.799546088483675
0.3526719962458389,0.8509504735770533
2.782256932295582,0.8144300102406031
0.8567532062767222,0.8223921099089394
0.2526770322315607,0.6613069879824558
0.3958473374869065,0.7895995539731375
0.7202375826224658,0.7085249602809609
0.22771833581092937,0.8183204881181878
0.9768723934259644,0.8580335319278904
0.23201402743525654,0.661229731618669
1.5206195830658316,0.7258611297555476
0.45776354354319054,0.7761564523162781
0.43635789375420214,0.7820560318972715
3.3458225500734415,0.829882113928044
1.2336819442277251,0.7083960118417257
4.418813509496142,0.8271440049034247
1.0059374798061196,0.7160853000474322
3.529474288263046,0.8207085181677706
1.1027725621848639,0.8483860955928003
0.2825866952700405,0.8482650019684289
0.2939156718250315,0.6454146236327583
0.734347837483359,0.6601782604241453
0.3852901292576371,0.8244543770636895
0.2284172958040481,0.9213782803498858
0.7034771044543607,0.7031701831423322
3.4644564472372896,0.8214997608880599
0.23380511241758395,0.7723737093756886
0.2860232485695213,0.6423655436531988
0.9759404467684897,0.6978140864884641
0.2068951526828595,0.9316836207582071
0.6397261284161329,0.7088454629257538
0.3500800196047144,0.701056165239127
0.3425370763457604,0.8496894693579006
0.4535552219180326,0.6763303637964792
0.29845891178024914,0.7930753537173609
1.3682608662344231,0.6949495332365839
0.3910565492007728,0.865908640507356
0.5647626691550889,0.8168815091902498
2.649134176941228,0.8116195230171905
0.9150581190353205,0.6808584497263672
0.6476622366712214,0.6724394427331349
0.7414830540796948,0.8300410792169648
0.3612051328283804,0.7600032355478968
0.2688696054052818,0.8043158738642245
0.44707528031524363,0.6495382948722247
0.2008666227422923,0.8528946503410496
0.5867071006054556,0.8305714322660604
0.32146634488677456,0.5920187276905965
1.2536314273644016,0.6743748964080226
1.0454869660829162,0.7019145813144793
0.6147091853294079,0.7340997560915508
1.6580089067114754,0.7235134003350109
0.2903771868599168,0.5940434592705948
2.6945956998264107,0.8107553892117607
0.3662580311118946,0.900683257533929
0.311943014980671,0.5703389402434662
0.6210289486004565,0.7987957974794472
1.106616842146963,0.8254756622293973
0.4791983166652544,0.6067672537799943
0.27663097366210165,0.6669712756159265
0.6568652099138569,0.6169970563885472
0.6676262814744449,0.6455266490287751
0.19801253610376815,0.9017372421281112
2.424753457486437,0.8131386794913009
0.7827508170062157,0.7125616259663606
2.4545175038597047,0.7517035073531597
1.446835618793191,0.7039720056479782
1.96748800532737,0.8227559948759864
3.014952363335068,0.8146054220093277
0.4518806302678737,0.8567177882816858
3.31722343702203,0.8171782429923056
0.8201451766375939,0.8313595809642282
1.931040154020001,0.8493693982563049
0.45096324527691445,0.7396571701199465
1.856251434757251,0.8478943186332962
0.33990141470505764,0.6165849334622681
0.26091893548363976,0.5751473025225723
0.3698838860761531,0.7354790545087705
0.47870322000346704,0.8316506128195904
0.28953261020159227,0.564731898345918
0.46657335178969167,0.6688461664913218
0.7018025128041955,0.6963978956409705
0.7436090573920756,0.6545402601080084
0.4679712717759164,0.8378998426848397
1.4246436390119528,0.7290237501299192
1.0828522023812508,0.7200448871291408
0.175674939657286,0.74888638758506
3.2522492809958523,0.7279838578735155
0.26856381040829114,0.8029120585087343
0.9206352373136723,0.812530439299971
0.21561759093022317,0.8045820057654255
0.5512785659546797,0.8407460050230579
0.5995359288122989,0.7931638303790587
0.8575395362689657,0.6839256090107471
1.3789491294623888,0.8177244498882568
0.3000606950978116,0.6778752436646971
0.581916312319341,0.8229908443540139
0.8726108611204217,0.7678816466552228
0.2400811906890734,0.8323492800430325
0.35207496791838583,0.6968973085620598
0.36901018608479125,0.8395123545285667
0.15772040483428118,0.8475993917011021
0.3390422763802113,0.8383276387477754
0.3828728926148066,0.6767725393221781
0.4847026266109778,0.6390906793847333
0.3737427277047993,0.8488831579385121
0.4134087073137641,0.8353026340370098
0.8225915366134999,0.7482684771712296
0.3162532682715073,0.6321355696013595
1.2930644203090167,0.7209302659049711
1.123872416976881,0.713354509959626
0.3767278693420392,0.801209477852008
0.47181555173800266,0.7400815570574646
2.893595434531386,0.8496851660172088
0.28228090027305625,0.6300675675675893
0.31402533329348625,0.8267301905716872
1.6024415872592455,0.7260364785095023
1.4936804999980509,0.8479348892036765
0.35762296286370016,0.8303228830557227
0.3494101829446521,0.8040344210996991
0.3531962162406764,0.7186533362792651
0.8090491867469907,0.8581162510429166
0.4088654673585719,0.7026944013911347
2.7986679304671562,0.8308611316635951
0.5624036791783393,0.6356697840365562
2.2302387160705983,0.829218718035011
0.557132355896972,0.6305786815886553
0.7891142652768235,0.8192653045694999
0.1897997561847201,0.8625975107371581
2.4894072568491024,0.729432295326903
0.29183335351222894,0.7368864031277307
0.5021329414391515,0.727684277801453
0.3427991863431728,0.6947492699397518
0.23285860409360012,0.7461976193790759
0.27122859538202493,0.6724530909946375
0.5400806443983981,0.681169636814809
0.3482598112893369,0.738969763581706
0.6253974485573929,0.7016885269704393
1.9532903804673518,0.8139102283532264
0.26700571209031976,0.8911719825264649
0.1741314030058364,0.8990854543695439
0.9359832338290307,0.8215779224925001
0.7737225837618932,0.7054009978838641
0.8346485964946342,0.6806780026215128
4.499514265367284,0.8361480551253867
0.46306399015761435,0.8376553438276814
0.2823537086056718,0.8583239515902384
4.25455791111534,0.8245439683359158
0.8691597461544383,0.7959285603568473
2.681431953289495,0.7606352524134612
0.2905519268581981,0.7869243780008816
0.4484877619679902,0.6757558099677634
1.030386517898442,0.8265169595718441
0.1991046610929959,0.7382656872510079
0.3964734891473842,0.508763963752834
1.5138047231330147,0.8192152091700614
0.2684036320765445,0.7043419408579543
0.4059240107208912,0.7871795360176775
0.38479503259584974,0.6713205645161205
0.4888672632365956,0.7599226844461092
0.8375026831331711,0.6493920986240541
0.4221457072276433,0.6696281746756884
0.17822323129883225,0.8813359713586344
2.055993814454904,0.7659923191012225
0.46112728851004936,0.8687337727181886
2.7086477080212163,0.8269177056950863
0.4143115306382015,0.6607755246580046
1.90277595929863,0.7262873416250145
1.0022970631753139,0.6886829300955344
0.3758250460176146,0.7869924330135388
1.2031606911952704,0.6837499999999973
1.212698582767921,0.6983574184067057
0.22770377414440754,0.8090654439052318
0.775309805412921,0.8697353636328332
0.8665532078468046,0.8143787575150196
0.2881346902153485,0.8118461623169615
1.0242269329591398,0.7144912824543067
0.2812033369503503,0.6449592898337804
0.4525941519275015,0.7849377036936377
0.8239166482670963,0.8305940206710782
0.2897801585324701,0.6493844049247717
0.8393374531150894,0.8258836918682396
2.0773120942447614,0.7987862597584935
1.566168475950164,0.6977090787225381
0.7490988056712835,0.8464485728050195
0.20923958099309345,0.7515889830508435
0.562112445847877,0.6998032560781171
0.4394886520566732,0.7165044123827045
0.7698783037997878,0.7472192409015513
1.0597428376090403,0.6865750305687909
0.6345567368004121,0.686105549199092
0.4257570005253863,0.6369373121355855
0.2966823884644309,0.8682529734919322
0.35262831124625427,0.8143397813288744
3.181392211694345,0.8340354250825454
1.4400498821934176,0.8575430768598028
0.41333589898114853,0.7288396860986723
2.1321804537038913,0.7585523725992562
0.7218102426069655,0.7807572376105446
0.34901701794853035,0.8681522176968258
0.44125061370596963,0.673396798828347
0.7243002875824116,0.815364231528635
3.9517334941005027,0.813012040599956
0.2098948559866403,0.8602216748768198
1.2095387011324066,0.6879420540779424
0.2895617335346424,0.6938663745892419
0.5191264062716443,0.6734019103600232
0.6313822934983818,0.8457163224229631
2.0858161074942654,0.825446633478092
0.39650261248042784,0.7203757225433599
0.2324508774309502,0.8189949783791247
1.0555490776503915,0.7268108886160574
1.4029758792255458,0.8333768818225918
0.21640392092245392,0.768916213357552
1.6555334234025447,0.8279484857137788
1.5458112661508254,0.732765878064883
1.030386517898442,0.808436392565263
2.0029456633111704,0.8254392160324928
3.8201833987306357,0.8131736153728137
0.22291298585829297,0.8211558137835594
1.2857253403813558,0.7153354678666232
0.7976619635259187,0.8335653679001999
1.7969126436755252,0.8173629644836834
0.5125882180027616,0.6950984334048077
0.44981287362159295,0.8042883991115484
3.41592241271573,0.8176565088986016
1.9758027169120709,0.7157056541846969
0.5645151208241983,0.6730184158096036
0.7152283693385044,0.8357275962267413
2.689222444879384,0.8238030788897168
0.4677237234450259,0.7950688637481468
0.48867796157180515,0.8171384731007514
0.7857068353104119,0.690538293969279
4.320973672127301,0.8252865023669064
1.8569503947503567,0.7667288201560025
0.5578458775566316,0.8231824501144747
0.3983519441288681,0.8002215226769287
0.4191314422573661,0.8313710508873955
0.30940928500563386,0.87102507261889
1.5774246441725333,0.7256342430319943
1.4443746971507756,0.7367716394198714
0.4098119756825557,0.6344605550946645
0.3290238498122949,0.6850858369098609
0.36353499947207346,0.9091152527849455
0.8226060982800154,0.7081890423941934
0.27945593696757576,0.8479377775247835
0.29806574678414016,0.7743910528550039
0.8474774247015155,0.8190953441510127
0.20093943107492063,0.8241025956957176
2.2056440613130324,0.8114906169082505
0.5394253694048704,0.793151274739545
0.23217420576700962,0.8461310147356619
0.5045064930824228,0.6643651009963369
1.8421120565633204,0.8397889156703643
0.2877852102188241,0.8771777483735405
0.22115102420900928,0.8488147028461751
0.4234416955482151,0.7284503168937028
0.6113891253621336,0.5944135427764435
0.7787317970458355,0.6946006017009692
2.025123081425906,0.8196050113862038
0.6415026517319575,0.6912017723726634
0.45201168526658303,0.7529023320641677
0.7214607626104093,0.8329377086811353
0.30410883839121644,0.6441533828340184
0.3155543082783949,0.6816849588426149
0.6369448501102116,0.8294620809193669
1.9262784890669553,0.8332816721389239
0.86610179618457,0.7208074775724705
0.43468330210404316,0.8348419896549502
0.38071776596936935,0.8345483278955954
4.3335986370028445,0.8271716985721916
0.2505801522522363,0.7964769299878004
2.0826125408591722,0.8543176915732547
0.3037739200611821,0.9779774901227261
0.4537299619163139,0.6937174104421857
0.16939886138582197,0.8605240807354586
0.8820613826939289,0.8145091519788189
3.5809934644218515,0.8292421221970239
0.3491480729472524,0.6101691123836661
0.3612633794944932,0.830993357487896
0.3394936880424077,0.8565459449490633
1.2338858075590626,0.6951028757068891
3.518771463368558,0.8296221997241885
3.5034671518527585,0.8338520525588958
0.9584227619411785,0.7017938092938398
0.9403662954525017,0.680402443092461
0.17458281466807732,0.857366846777244
2.893508064532248,0.7547607087405223
0.22508267417025205,0.8282244071717635
0.6693882431237222,0.6495128991520873
0.32529606318235804,0.5440825045862837
4.087914199424744,0.834169634475791
0.33080037312809407,0.6642802958467903
0.27358758535877437,0.5408946571112151
0.5590253725449777,0.8724670202638541
0.8331778681757811,0.6475594510001526
1.7753176922217588,0.736528613706644
1.9546737387870357,0.8157119803331592
0.26483602377837334,0.7011758845549974
0.7337944941554969,0.8004465109602772
0.5171168962914446,0.8429228022545553
0.23983364235817653,0.7118979454361584
0.5581371108870941,0.8674156767654574
0.4899448265592887,0.7145857406077419
1.0831143123786373,0.7334085848589879
0.293056533500166,0.6366216216216428
0.20811833267081567,0.8278696613246888
3.0507449396489026,0.7618066913604002
3.004584456770621,0.8317925357823234
0.93698798881914,0.8391706924315538
0.2556184888692223,0.5880861949902891
0.5124426013375176,0.6472472144431938
1.0674459591997603,0.7138323102678635
0.22818430913967308,0.8500800996796013
0.8427157597484384,0.7728923320354881
0.4094916190190623,0.6644116092995106
0.3040797150581918,0.5834761385470075
0.37741226766863606,0.7889978594656638
0.18068415294125373,0.8658536585365744
0.45675878855311297,0.8312865644543014
3.3952448462529166,0.7566560348625266
1.2069612861577848,0.8389541108280802
2.8001677821190403,0.8224418110682196
0.37991687431060406,0.6458972000817412
0.3809070676341852,0.8219897688827023
0.20153645940236098,0.752200163733115
0.1877611228714958,0.9150212973644173
2.8743740347208466,0.8448501542642335
0.3172143382620384,0.8166389701870105
3.058127704576129,0.7612297072274177
0.3691703644165316,0.8343237661735623
0.4641415534803393,0.6689725280174468
0.36764138943159114,0.7756699263398787
0.4056619007234661,0.7013208554111371
0.26453022878137,0.6292243516111737
1.391180929341798,0.8475594173268635
0.45852075020241573,0.7241067541773992
1.7153381878130016,0.8443625024747614
3.695491848293132,0.833460403637419
2.1825783815403943,0.842894239848918
0.43159622880115034,0.7435612550867493
0.17799024463448265,0.8599146065294951
0.6819695229997067,0.8149193726773998
0.714878889341961,0.7378444425718358
1.800567621972827,0.728742235261342
0.31243811164245205,0.8272653925671956
0.3432360363388537,0.8239200765515381
1.9330787873332445,0.8241967649436428
0.4850084216079557,0.6342244807777373
2.9320527958189544,0.836415217619872
2.6186129239087417,0.8154495690332458
1.2933993386390572,0.8171195683337679
0.793584696899432,0.8174588164091292
0.577518689029361,0.8397857236755545
0.3638407944690641,0.8245526732588645
0.5659130408104421,0.6946096729147502
0.5284604345129702,0.69650017308024
0.31431656662392327,0.67616482965934
1.8850252878069438,0.8466773191682452
1.8160029884873357,0.7352217148985304
0.18873675452852967,0.8547327099506307
0.6393620867530357,0.7305354524384033
0.2780580169813701,0.6732970807097761
2.04296112291671,0.8377439209068908
2.2801852322448855,0.8369635009647473
0.8108839567288963,0.8443794972346064
0.399764425781621,0.6255178488462031
0.8333380465075406,0.6572194845601915
0.34923544294639625,0.7204468199302013
2.12032725715405,0.8342492273500751
0.6458565900223784,0.6904488859763965
0.40777334236933777,0.6914711122905335
0.32851419148396654,0.6608251731550233
0.5426726210395354,0.702306969305865
0.8924438509248914,0.8512181120311154
0.886546375983021,0.7051234453313624
2.2284476310882266,0.8489490456376764
0.3265338048368424,0.6123551613058213
0.21330228595303924,0.8984776933118472
0.2660446420997759,0.7086587563833256
0.2917022985135132,0.791770793719815
2.705065538056517,0.839244111849074
1.601262092270893,0.7413719897728377
0.21384106761441127,0.7263591117916944
0.23348475575408417,0.7805104448608652
0.5289118461751857,0.8167600945326559
0.349148072947227,0.6313640837509156
0.5468955043312278,0.6922729043749328
1.486588968401287,0.7294167562509997
0.5193739546025284,0.8328241583925772
0.5151656329773387,0.6304143335407315
0.22021907755154096,0.6225181508371272
0.4566422952209191,0.6958196004573948
0.6437305867099913,0.8542429899957688
1.5398992295424394,0.8167406962785141
0.3240728831944146,0.7639360155114155
0.6813870563387818,0.8727472989727214
3.437226130839078,0.8381389679252261
0.7265136608939425,0.6689301178859193
0.32762592982607014,0.6566542109801647
0.6628500548548585,0.6648393894520921
1.1527190783591639,0.8114198565827528
0.5883088839229926,0.8734268619764741
0.4014972640978483,0.8192083863259977
1.9034312342921704,0.7312437059415912
0.29659501846529346,0.8121165235021162
0.22209753253301853,0.8896217069053723
0.3306693181294038,0.6243003841957939
0.3485801679528558,0.6439743647200968
0.9074423674437001,0.6674129209780614
0.4272714138437986,0.6990430060973281
0.3265774898364143,0.5413722238246204
0.2930710951667133,0.7467434192746101
0.9326049271956627,0.8357898109580308
1.086186824015034,0.8245645291707188
3.7563304910267354,0.8381756295472746
0.5163014429661574,0.7302806597499278
1.0971080739073624,0.7039217548191098
0.20816201767038756,0.8081590370954798
0.8179318033260884,0.7248487487395728
2.0095566599126813,0.7337803751338186
0.8540738596364666,0.8571115436547672
0.6203736736069033,0.6933964566352655
1.6784680481764673,0.8254657209985838
0.3174182015933697,0.6890831804887569
1.0648539825586547,0.8285135380828524
2.159046728439044,0.749477476064482
1.5499030944438403,0.8288447410601797
0.30520096338046326,0.8643193338160723
0.5014339814460391,0.6394772935080828
0.25978312549485283,0.6438482886216343
0.26597183376717304,0.8871319110576923
0.378620885990045,0.7807320725303493
0.22998995578854775,0.7787776130989972
0.30268179507195436,0.8395895308178248
0.40742386237278794,0.6327834484328593
1.1999571245601772,0.8218463728645704
3.5590199096384665,0.8311700681673059
0.6852750213004464,0.6894602178936992
2.2820054405602885,0.7422455315691717
0.2974832801232089,0.6796492767496255
0.4290624988261196,0.8517420977011703
1.748320362487878,0.7342206470896177
0.382188494288197,0.7005148044352492
1.2909821019961951,0.7498463191276734
0.38239235761952833,0.6420489141465395
2.757633154204998,0.845277788134283
0.4248978622005145,0.6902854395006234
0.24867257393770867,0.7733464923634382
0.324975706518871,0.7376522327469368
2.0858015458277563,0.6815012993065624
0.3874452559030362,0.8668391241694304
0.2016092677349893,0.7915302782323628
2.0596633544187473,0.8339898368605101
0.30939472333910567,0.7653908877790544
0.3104868483283398,0.6643651317459766
0.3265192431703015,0.7209948071930172
0.19939589442345834,0.812241050712642
0.33518343475158413,0.8142675174122069
1.1798183397586852,0.705100633525203
1.6084555555332973,0.8167295305651793
0.3118556449815208,0.6184250416856261
1.0215767096519406,0.6547223843572159
0.2762814936655391,0.8296849780954674
0.3966627908121809,0.7097891860238231
0.29261968350448514,0.8391987005955603
0.2425857973310541,0.7969103365704014
0.43254273712516594,0.6540519605398966
3.3419782701113427,0.8295594172371398
0.4450803320015658,0.7092907740152039
0.39144971419689456,0.9016955695451062
0.5306301228248911,0.7732119775958786
0.6455362333588469,0.7383154591860696
3.9260903993532996,0.8146327516017202
0.8291297248823636,0.6916332212459807
0.7624955388725806,0.6021546966770382
0.28720274355788017,0.5448599292739581
0.16794269473352255,0.8941259588211422
1.3911809293418171,0.7435790953232773
4.000209281955981,0.8386699281903308
3.2573458642789386,0.8308671217825191
2.1842529731905787,0.756912384161749
1.8656291479981486,0.8396356744193393
5.162142900501922,0.8113974557707085
0.6713831914374,0.703274993817581
0.2368776240539613,0.757393115694618
1.1230569636515622,0.8499963575676568
2.7929743188566234,0.8269009822376896
0.2525168538997949,0.6473816492746527
0.9366239471560557,0.8401433105780237
0.230397682451185,0.8729220962175192
0.6286738235250825,0.8472790507364948
1.6715221332449284,0.8393139602700551
0.17784462796924508,0.847209104646759
0.40777334236933777,0.7762955872317704
0.5489050143114339,0.6775887163847955
0.18394596624242784,0.7187244480785039
4.142170968889905,0.839859439525936
1.326643623311333,0.8206582476531068
0.4759947500301423,0.74476467179604
0.5994776821462369,0.722763826720265
2.4278842157889016,0.8122274478214015
0.3206217682284437,0.6494078850586045
0.35711330453539725,0.6088475479278475
0.4993662247997648,0.6467031957879246
0.7528702773007795,0.8400638017453145
2.5460812629570753,0.830127205971496
1.2242168609876836,0.8290108070737284
0.22391774084839597,0.7485093077370636
2.9498762756432497,0.8127472593093891
0.3459736296452158,0.8050454052588509
0.24567287063392787,0.8487800078709586
0.562607542509677,0.6781564940152939
0.3088268183447281,0.6495876525557738
1.0231784929694712,0.7244409236596805
0.4751501733718178,0.7134937913239726
0.283606011926659,0.6539829701417539
0.8512197729979553,0.8688787809470089
0.5434298276987352,0.7687951756597662
1.3182706650605258,0.7471106799392665
1.3041895335326892,0.820602299347263
4.108198600891441,0.8388425627185857
1.3983015842716058,0.8162837258079928
0.9446765487433443,0.6585894638650375
0.2858776319042901,0.7638557227744542
0.704409051111829,0.7381869130890542
0.379625640980148,0.7935927592554498
0.4878188232469143,0.5810392156862852
2.573777552684056,0.8303104925053552
0.40173025076222335,0.8585150021184174
3.590735219325821,0.8421256475467709
0.37796561099648546,0.5977405367638154
0.31398164829391434,0.6183101770577167
0.3596907195099681,0.670306812272511
0.6394785800852487,0.6507448569401654
3.7430211278246204,0.8138274652436557
0.19275577448892897,0.7997976231484303
2.2071439129649035,0.8354185145418072
2.0430048079163012,0.847196682891649
