"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.39393975917237245,0.82564987415446
0.5417261127155261,0.660672625572698
0.21142383097154896,0.888504343105363
0.2496045205951897,0.7151408223768894
0.5806057623322475,0.6343242607263386
1.2503696140632337,0.7270171054818217
0.2415956040074666,0.755286983830018
0.7141216826827612,0.8375179264383282
0.4796060433278853,0.774584012008561
0.35117214459396123,0.7740818549641988
0.7019335678028921,0.7986458489877516
0.4253055888631581,0.6780826263505293
1.8193376101211571,0.7307302436848683
1.1357547368597465,0.736796362493611
0.5053365080742318,0.6968642300018246
3.6181257140558176,0.815150965792158
0.6034238937739888,0.7011227206510261
1.0704165391705036,0.7453518863724815
0.5293778195039103,0.8330429900083569
1.2270418242931767,0.8274443368828688
1.1207562203409127,0.8234211783756564
2.8053662970677733,0.8375403734511543
0.3795382709809978,0.74267052661729
4.191971868398955,0.8341876213965341
1.166217743226114,0.8236238736729364
0.30683187003103757,0.6589658541602619
0.2083950043347499,0.786634873088448
0.9800322750614855,0.8410725977130433
0.841652758092267,0.670630540819588
0.21752516924475715,0.8531792233155256
0.4889255099026766,0.5772667522143345
0.6958467911962376,0.6526857087151501
2.972126502090569,0.8356024762817257
0.4607341235139086,0.7992670331501094
0.29540096181039366,0.8511333797760221
0.4865810815924617,0.8180048757470902
1.164761576573789,0.7494879598790264
0.4240678472086991,0.662313161435796
4.053271994766224,0.8198097764222525
0.34728417963227765,0.6631963192944639
3.2730287791243566,0.7493417956933819
0.28683870189480215,0.7002987882476697
0.4767810800223921,0.6403975318957572
0.6383864550959892,0.656520194243762
0.33527080475070253,0.9034067012477336
0.40994303068126503,0.8636860557168324
0.258123095511203,0.7479271473821684
0.5490651926431869,0.695514952468047
1.4810846584555573,0.8180889435085832
1.581516472465529,0.8409069665273912
0.8562581096149349,0.8334601325707959
0.4112827040014024,0.7004442315639188
0.40043426244168967,0.7109743371724316
0.46401049848161724,0.5862268518518576
1.198151477911309,0.8208843731402506
3.3547488516521047,0.8127390637226407
1.7138820211606896,0.8520844640872595
1.3646641346032147,0.735297151730349
1.2988162785856558,0.700984366613753
0.3570696195358127,0.708060359888202
1.8949417827091946,0.8169671691036277
0.4958277398346565,0.6911719352351445
0.4463471969890748,0.634637578805942
3.2678302641755983,0.8342359103721918
1.36166443129944,0.7368245633128367
0.45843338020325286,0.7915564189302553
1.0920260522907914,0.8188379129865941
2.740130031044215,0.825162557826627
0.9430602037592855,0.7079670721277116
0.5904640105684171,0.8349636471071745
0.5090788563706843,0.7927291135443227
1.2511413823889614,0.6718370010083584
0.3573899761993188,0.8642060825552174
0.23090734077948788,0.5999508150646607
0.40379800740852945,0.674176402987917
0.47704319001982354,0.6979283764252378
3.8927878680149046,0.8253454946444588
0.20367702438126364,0.780496683384553
0.36937422774786294,0.8323891158754801
1.3834049994184627,0.8270242990854365
0.7787317970458609,0.8211844059167134
0.35478343789168515,0.7527595760587623
0.20584671269319094,0.8434477659660004
0.24391090898464415,0.8617768595041322
0.5993466271475275,0.8057652906358933
0.410219702345212,0.6290684095532298
0.44825477530360247,0.7445726730228461
0.7566126255972255,0.8645895418603715
2.801463770439574,0.8196801232956451
0.2805189386237789,0.8858282782470455
0.5280818311833639,0.7962976327944497
0.7383959807767956,0.715527779475585
0.217670785909982,0.75444719657734
0.48011570165618184,0.7767498245390342
1.439700402196836,0.670370408457081
0.27894627863927923,0.805708459300655
0.7625246622056179,0.8067599527000341
0.5692039774446409,0.6424867873158328
0.7712471004529562,0.7429074387892284
1.5734201858786556,0.8029482650079458
1.4634213569630083,0.7696261871289447
0.2129528059564894,0.7771367028232902
0.481397128310219,0.7222315009225813
1.027561554592955,0.8031033782509612
0.22760184247874188,0.8140842556230113
1.8805694178508698,0.7330124686323714
0.4536571535836919,0.6026321582173383
0.21376825928179566,0.7480371505170058
2.545498796296176,0.75754548656623
0.313675853296911,0.6565010544286125
2.9742670670694844,0.8208342381112154
0.6100348903754935,0.8462737161021058
0.6827121679923973,0.8384685918822637
1.3752941511650678,0.8286837030413443
1.0048599164833947,0.8611869638775952
0.4032883490802011,0.8129315304948321
0.19585740945833094,0.7657505285412689
0.4720776617354341,0.6374253101253479
0.33197986811649743,0.8251192556557565
0.348784031284168,0.5957640972813137
4.137744222266875,0.827286145090043
1.2605482189628843,0.830479391577684
0.6895707129247608,0.7122375902033776
2.38400991455476,0.8603371212822225
2.8738498147260216,0.8363080640876306
0.37403396103524905,0.7081428452682877
0.3548125612247225,0.7339387010246042
1.6280701203399452,0.8154667362497731
0.9576509936154378,0.8141565325849703
0.29513885181298766,0.751099608432114
0.26885504373875996,0.6774631785247476
0.4863626565946276,0.6939417781274447
1.4034709758873265,0.7914261366034846
1.7449711791875662,0.8202035818218724
0.6807754663448197,0.7029871914195718
0.7577921205856034,0.7021223842110439
1.832705219989366,0.7201709690661912
3.59074978099233,0.8386747644551862
0.35013826627082084,0.7445361284567242
0.5985311738222086,0.6236448148335859
0.5382167510834551,0.8023474643423077
0.266874657091604,0.8370105376601672
1.5597613426799843,0.8309883020978485
3.111918500712528,0.8252913980978981
0.445429811998122,0.791245166413477
0.2549486522091854,0.7702968582761058
0.37292727437949946,0.7805659787367104
0.5583700975514627,0.8017429193899636
0.8224604816147715,0.7291226119294204
2.498945148421734,0.843491522831294
0.5295816828352543,0.7966604783697252
0.21975310422279726,0.762605822070366
0.7286979108724108,0.741495755623017
0.30166247841535493,0.8193258603530199
0.902811757489364,0.7587931063040373
0.4885469065730767,0.7705364134690761
0.4638794434829079,0.8271476299163222
2.7666468257827983,0.8331608005521066
1.2789396037815952,0.7286726834021591
2.6942607814963635,0.8183087148784902
0.511903819676171,0.8237495899072428
3.800030052262628,0.8335609980874242
0.171073453036,0.8526622542724087
0.6136024986736519,0.6730463061239581
0.22112190087595923,0.8237924041297935
3.132930985505407,0.8254464369344883
0.299216118439468,0.6256407546371998
2.053343591147705,0.8487014384618145
1.832515918324582,0.8213602881983533
1.7504026808006996,0.8430724568016751
2.009804208243572,0.8304419150262107
2.186131428172043,0.7385415544362455
0.921654553970278,0.7634166018032067
0.45301644025667964,0.8421443106664211
3.3268341369272836,0.8268906497972139
0.25164315390843306,0.8469117271333343
0.9366530704890866,0.6507324795049335
0.40136620909915166,0.6971769218906675
0.3957308441547126,0.7047865054205245
0.9854783383411088,0.8219292667787105
3.7639899276179216,0.8247305935895268
2.111648503906271,0.8230852785081181
0.28611061856865244,0.6110039948954074
1.3926370959941292,0.720616782963873
0.367728759430754,0.6975939563229934
4.36125124173026,0.8163638011662527
0.40714719070884736,0.6872982722612327
0.5538851042623388,0.6762983357134916
0.21398668427962975,0.8589326702371843
0.2945855084851192,0.8709352324643592
0.2816838719456222,0.5992578587956411
0.5741403823959994,0.6371584265798937
0.19400807780990978,0.8027761155753028
0.4549677035707601,0.8581105033931001
0.2910179001869545,0.8055215141611907
0.8539282429712418,0.8046898293491433
0.2414645490087445,0.7249782710436962
0.15515755152621308,0.9572951273533041
0.37715015767121735,0.6095520082389138
1.8850398494734595,0.8248335641140006
1.2905015670009483,0.8627023035012286
0.9057677757935475,0.8340376710632814
0.37377185103783034,0.7280809383188611
0.3345281597580373,0.851467350571463
1.5219010097198815,0.8244333699423592
0.32049071322974704,0.8152901785714124
0.6587873498948936,0.8465757978723417
0.7130004343604643,0.6602933099558582
1.8432915515516854,0.813950464148525
3.8196737404023198,0.8310197172833125
0.16703987140908522,0.8328762949421142
0.2960707984704687,0.8176284278612196
0.23502829240555284,0.5834912159834416
0.6800328213521163,0.6451608430393877
3.64719080043596,0.8375889125542504
2.853754714924108,0.8330426236930948
2.067890696004304,0.8488778991907903
1.6231628387216497,0.8273422066039726
0.3688791310860755,0.7657706584553021
0.39160989252865397,0.790288111445323
0.30821522835074683,0.8270047592241981
2.411706204281709,0.7306815756577973
3.0415419664063053,0.8373373928819545
1.0845413556979189,0.702820023608861
0.20370614771432005,0.673538094467772
0.41821405726639416,0.6366488281970988
0.8107237783971305,0.8449814986124066
0.9059570774583633,0.7150726192440959
2.6576527518572353,0.827138098792052
0.2299608324554977,0.7118479565186605
0.2915275585152383,0.6300964936124157
0.9147668857048581,0.8097577416455504
0.4450512086685094,0.6703426290690558
0.20935607432528097,0.9418914680050033
0.18428088457247488,0.9758612873979431
0.23044136745074417,0.7834066901408817
0.9053454874644011,0.8133670806632646
0.20843868933432813,0.8375462999448072
0.8571463712728694,0.6920271497955811
3.395084667921138,0.8220790663723914
0.28174211861170967,0.8163262427354379
3.3047586504782456,0.8327735838170787
0.27647079533032953,0.7345775012960386
1.3233526866771217,0.7013565218365508
0.3781112276617294,0.7447516535885974
0.3110838766557992,0.646101428716188
0.2553563788718163,0.6364229149644924
0.5793680206777821,0.6512957916251843
1.982763193510138,0.7369358471212587
1.737719469259062,0.7541309149604919
0.19256647282412587,0.8130118975773492
1.2595580256393157,0.7176708140397996
0.8269745982369454,0.693427564079325
1.7884960004251647,0.7359639677549801
0.8985888741976525,0.8065083882564446
0.22266543752740245,0.7763701887897196
0.8940165109093975,0.6741258156265685
1.2674213255618074,0.7462739863955096
1.0515591810230487,0.7116654152913336
0.7832022286684439,0.8414973159509203
3.869634818243148,0.8309365013857557
0.3907944392033541,0.6943518959225976
0.4879207549125863,0.835181293519858
0.2520217572380202,0.8001052161714135
2.219521329509576,0.8027787356512369
2.898546401149228,0.7350857021293858
1.6580380300445192,0.81963884780556
1.007306276459269,0.8441987416728435
0.30962771000348704,0.7891715042265076
2.0350541379946527,0.7577617661751007
0.9547240986442981,0.7879991085253083
0.6537635749444295,0.8012699036305959
1.2675815038935605,0.7085040503839638
0.30674450003192555,0.8679269547324797
1.061504799258337,0.7170820939499396
0.3610012694970618,0.8667821376154735
0.24041610901909502,0.6672405105811219
0.2866202768969744,0.8367620999002835
0.5770818390336673,0.6968984344165183
0.6403668417431324,0.8073864843805482
0.3822467409542844,0.8651269035533236
0.305186401713935,0.6725029741892168
0.9608836835835682,0.8456231938100139
3.5467589864259947,0.8331879822933487
0.6325909118198034,0.7555778750268993
0.281683871945635,0.7146001467351145
0.17251505802176484,0.8608638231266588
1.3399966715130267,0.8011438432691392
2.667074150097692,0.7458140988916571
0.4609088635121962,0.7521272521397442
0.38007705264236347,0.8597656888380238
0.21727762091386663,0.648916967508998
0.9095101240899935,0.6894705263503991
0.9428854637609915,0.8373114881348424
1.9983441766898844,0.7346377057400719
0.2235828225183553,0.9006573676160362
0.25717658718721914,0.6440119107009006
0.264370050449636,0.7636116152449939
2.4459115589445286,0.8327704936757576
0.9313526238746946,0.6894732409278967
1.2777164237936454,0.7405509753831863
0.41250588398935223,0.7935297532112358
0.3801644226415009,0.7503114533126218
0.2963183468013656,0.6694349497970384
4.22967202302733,0.8347711197510053
0.4208060339075187,0.8451444652220208
0.7765329854008581,0.8316481954276398
0.6850711579691214,0.7196120737104044
0.5569721775652253,0.8229098405417273
0.3687480760873598,0.6729840070892112
0.42615016552150803,0.6902360709117221
1.4206683040511128,0.7140141446991313
1.3863610177226655,0.8216331306568588
0.22720867748261378,0.6118722277865429
0.8805178460424602,0.6625618170385623
0.43510559043321495,0.6342682711024735
1.7390591425791677,0.7968593487377155
1.0379731461569803,0.7328855374985617
1.5579993810306751,0.8239716991876134
0.3627341078133081,0.8360532531672872
0.25024523392221465,0.8935170308482895
0.4594526968598777,0.666571991846837
0.732250957504041,0.6565678880417591
1.8481260248373528,0.8163061089295415
1.0389779011470832,0.7131767658658952
1.202388922869536,0.8245333366276714
0.2537400338877638,0.8001582278480674
0.45741406354665975,0.8276806996340536
0.6577825949047906,0.6278073116403029
0.9505303386856302,0.69700201096605
0.24267316733016614,0.6757812500000283
2.867850408118511,0.8337311847225037
0.49185240487383547,0.8139773575516247
0.49668687815949647,0.8920006772565126
0.7544429372852665,0.6848784497359856
0.729207569200701,0.713342586477345
2.5390334163599086,0.7573897614319841
0.2658407787684637,0.7538933317299049
1.6313319336411385,0.8408277779790532
0.41882564726037547,0.8028844382208832
1.1966807495924816,0.8314428030538107
1.7686775722872103,0.8199059548048981
1.2802501537686632,0.8227483950216726
0.36213707948587415,0.8346293667182783
0.42976145881924466,0.7007359796328138
0.41013233234607455,0.803527694046722
0.3293150831427637,0.576405431157678
0.6357944784548838,0.7890459595118611
1.46117886031844,0.8224873124727813
1.8171679218092107,0.7300198512576488
2.4980568867638375,0.7370715021332924
1.4272793006526237,0.707164050585636
0.9552046336395446,0.7389717376352207
0.3114042333193244,0.6754807692307476
3.504282605178033,0.8341686678436666
0.14995903657746765,0.8820765594373202
3.1275868538914113,0.845543425737837
0.3175783799251164,0.8030246730083208
0.35143425459137995,0.9370474032609004
0.3501091429377772,0.7322352573824457
1.002093199844008,0.8221179604714822
0.5476090259908748,0.7221311247602785
1.0766052474428238,0.8137489800716324
0.3679471844285945,0.723269043691575
3.877104953169518,0.8456962388853826
3.7318668912679107,0.8196579686242158
0.45814214687279675,0.650735663773177
4.540447109963797,0.8160835700215668
0.771480087117344,0.686666342128314
2.719350532915704,0.8230234656064656
0.37693173267336416,0.7904730008243914
0.3045602500534319,0.609739502332834
0.31906366991047863,0.8454660849847072
0.29037718685992314,0.7961550010919444
0.659122268224928,0.8222748000641615
0.6411531717354076,0.6923711826435458
4.849736906914888,0.8330430446891127
2.5758307476638276,0.7510184519530303
0.5139570146559298,0.7336278586278586
2.1498146318633773,0.7214531538935708
0.3148116632857297,0.6706449434830323
2.490339203506583,0.8512721745033777
0.3956289124890596,0.7939291027246875
0.6395368267513425,0.7080525606468885
1.5993108289567806,0.8346541287371193
3.986433945425116,0.8406005063626036
2.818005823609845,0.8178332647201381
3.7547432693757394,0.8422149781833204
0.3263881881716176,0.7575881475780197
0.47812075334251675,0.6718654875196379
0.25420600721648207,0.8356335270338805
1.347364874773731,0.80976012892864
3.488177402003462,0.8187967594149307
1.0329784945395537,0.697888563472937
0.31984999990272844,0.6366457718780631
3.416534002709705,0.8221915236051516
2.497212310105494,0.8234515827088245
0.5169712796262007,0.6481462349086543
0.4636610184850547,0.8298542163092606
0.3856104859211369,0.6461669214676553
3.558335511311876,0.8300369122263496
0.866116357851111,0.6424923082241429
0.27185474704251533,0.8219608073222215
0.2426731673301725,0.8397606382978913
1.5874430707404303,0.827701601638889
1.4496168970990868,0.8316824100076617
2.313924613578968,0.8265315043234974
1.930457687359076,0.7193222778855427
0.6171555453053011,0.9431600706626952
1.6690175266029539,0.8060393656188082
0.7772465070604859,0.6925566655716806
2.1208223538158566,0.7512819489095168
0.7518363989776329,0.6876149862016611
4.1497721588149785,0.8360659281322989
0.42587349385755474,0.6919961261359286
1.8274921433740925,0.8129566094853683
0.5241064962225557,0.6606555707510016
0.2097783626544464,0.8527697363273655
0.27705326199126074,0.7724340555140685
0.7477591323511525,0.8137568877448538
0.26208386880549583,0.8799700726806439
0.28683870189480215,0.6216593813976713
4.383909194840229,0.775639709050105
0.18650881955049592,0.8147634802825865
0.4694565617612786,0.812193767557316
0.2989831317750739,0.590112127783383
3.682240731757117,0.8269466899107235
0.25426425388258217,0.8542955923212969
0.787294056961427,0.845102114757549
0.5210776695857375,0.6768384613132691
0.23513022407121215,0.7470389753477213
0.5414494410515919,0.6858758929073541
0.4364889487529369,0.7092151675484848
0.5331492911334,0.706606550817427
0.2520363189045357,0.6782184531021069
2.534373683072497,0.8387170207459729
0.21408861594530176,0.756748489714736
1.8281037333680739,0.8541937345158416
3.1383479254519995,0.8362410938025961
1.2995589235783211,0.6896613216160719
0.47011183675481905,0.810165856681551
1.1188049570268133,0.8283603919847938
0.7058360944310912,0.6105593741328209
1.8592948230605844,0.8258146978795661
2.0539406194751644,0.8307937543930074
1.3765027694864957,0.7438605980366851
0.5954586621858375,0.6877689917742656
1.568381849261657,0.7209514427654388
0.7287707192050009,0.8376951592251597
0.3900663558772107,0.7423297035211865
1.0617814709222646,0.8342725589485436
0.24851239560593652,0.7739864646072511
0.7217228726078153,0.683831198631573
0.3009489567557207,0.8278607814304985
2.3155409585630142,0.6759709894466673
0.9723582768038032,0.7097659247889416
0.3913477825312607,0.6526237623762216
0.4941094631849129,0.7571811062618039
0.3222381132125089,0.5638290089738651
2.5276461931388114,0.7648154771250958
1.183240331391644,0.8283777250351562
3.4158496043831272,0.8311719531407618
0.3931679908466318,0.6337438423645397
0.2814217619481972,0.7213857974125913
0.28784345688490515,0.6140654282879444
0.23562532073298048,0.6617030777686348
0.27635430199815475,0.7891070708234978
0.4989148131375493,0.8344938260256712
0.18364017124544993,0.8615965774622032
0.9833960200283189,0.7116681586453831
0.17713110630959814,0.8836938988519354
1.5998204872850836,0.7669646156688864
0.4888963865696456,0.6319094494350298
1.0210379279905748,0.7197943585475942
0.6655148398285923,0.6594758155996077
0.9754744734397397,0.8454118475001521
0.33895490638106746,0.8263555329761478
1.1580049633070661,0.7348634128807809
1.5429134945127165,0.8423805735536622
2.297702917072203,0.8093943303920194
0.32263127820863696,0.6326347961619034
3.311617195410622,0.8391239841449102
1.359218071323566,0.8238153777380371
0.5341977311230686,0.8728073302909298
0.6886387662672797,0.6831094249551193
2.741848307693933,0.8484145564025771
0.5661169041417417,0.7315479705787697
0.24573111730002162,0.7826229508197062
0.32027228823190024,0.5471304433207232
0.4032883490801948,0.6996308016877809
0.3557153845491725,0.6857211770381052
0.15083273656884222,0.9458662544372529
2.9278299125272365,0.8258170418022548
1.2881571386907336,0.804478505706088
4.443582904251983,0.8169342670106187
1.2306822409239762,0.8474710459645244
1.1844926347126248,0.7132595524222874
1.1093253121202813,0.6898992032834327
0.39150796086298834,0.5823403665729932
2.2269332177698207,0.8301711432461407
1.5780216724999736,0.8099207910588999
0.6793047380259793,0.8233897834536307
2.1357771853350807,0.8087210264329975
0.1807715229403785,0.9063166187784377
4.265945134336412,0.8115517691156504
0.2603510304892558,0.8738310569705697
3.3432596967653607,0.8191813105348125
0.2389745040333111,0.889008183416729
5.178583022006534,0.8263927730038477
0.5768488523692923,0.6729283476795903
2.2831121272160444,0.8132733752674568
4.057014343062683,0.8193641148947228
0.42169429556544685,0.7959455257188636
0.3441679829963411,0.6311335756474242
1.211897691109137,0.7767310049019608
1.0148200963852045,0.7247451003437881
1.1168536937127391,0.7189452266460571
1.4247746940106558,0.8222401500743062
0.2604384004883996,0.8812653751537143
2.2916015787990203,0.8100741908351358
0.771392717118181,0.6746017449220117
0.32676679150121746,0.6949615661782156
2.4953338551239974,0.7478267977706842
0.28580482357166814,0.73563354071769
1.000782649856927,0.8431436469851842
0.2808538569538005,0.7110463141207163
0.3056086900431195,0.6168848775952742
0.6435704083782191,0.7010318056893307
0.2692773320679127,0.697649255943577
2.8520073149413334,0.7433462302813146
0.7136848326870676,0.6898767568480105
0.8387258631211082,0.6980642452611064
0.7149080126750174,0.7091847482620507
0.42628122052022377,0.6595446489927214
0.8003267484996334,0.8412095020248999
0.4744366517121772,0.8096734074169807
0.5501281942993773,0.679492587265573
1.8865397011253369,0.831167435316193
0.2251263591698176,0.757544271774485
0.43680930541644303,0.7171374947130844
1.1552236850011637,0.692435141812934
0.8617187345611181,0.8303751390047233
0.5329745511351378,0.6846266010978845
1.178347611439864,0.6850424359362395
0.22661164915516072,0.7006798450169002
0.8287948065523356,0.696630102548336
2.3344565633765564,0.837028955825826
0.2472892156179994,0.6851761411734261
0.2607878804849304,0.8365650331614167
0.25548743387052564,0.7272298994974874
0.26349635045825515,0.7923497267759242
0.9118691140667493,0.7146042363433638
0.46789846344328173,0.6990321893336131
0.23012101078724442,0.8263418676823365
0.3785626393239385,0.6834071885770681
0.351594432923133,0.8287910746003428
4.184851213469154,0.8322333542131083
1.3362980082161524,0.8275282051850997
0.5815085856566784,0.686411809235438
0.2976725817879993,0.8131476856034641
3.0902507409261335,0.8219450551537795
0.28953261020159865,0.8403987293240944
0.4370131687477489,0.7994874233777327
3.7207417780442387,0.8180474101090629
0.6350372717956776,0.8185661545790229
2.446756135602872,0.8348517445703785
1.413416594122621,0.7134216620039997
0.8013606268227864,0.6649713520699472
0.1613899447981052,0.8327870585747992
1.2530635223699922,0.848955310504938
0.3495266762768523,0.5606901867905877
0.7358913741348085,0.8404781133078577
0.31954420490575053,0.8259572321472212
0.3216847698846468,0.6785888791165647
2.2633373840776496,0.7189121360675106
0.796846510200606,0.6571534173305476
0.558603084215825,0.6739438153310058
0.20683690601677843,0.8615152237856698
4.123342734075501,0.8162306110343501
1.8127557368526834,0.8050043544435708
3.0523612846329806,0.7557382290579857
0.2246895091741303,0.8671676928648825
0.22560689416508314,0.8440023795788784
0.17483036299896784,0.9100038531932793
0.19384789947815037,0.975528364849845
0.3521768995840388,0.6312887854610101
0.3512158295935395,0.7136403040810658
3.483124503719935,0.8384117723815436
0.2502743572552393,0.810250931756868
0.21497687760320455,0.8217289541787098
0.7972251135302186,0.7150904504640114
1.826953361712727,0.8205952534763195
2.829626033495311,0.8253781883287044
0.30716678836109734,0.6085058297806563
1.677652594851161,0.8244816657129072
0.16038518980803398,0.9602460325912512
0.1837129795780528,0.791715949413185
1.9451212855478759,0.8053644100550928
1.0041609564902823,0.8270821576024033
0.3368725880682586,0.6483100097633436
0.3267085448351046,0.659741242612092
2.724388869532722,0.732671539025597
0.8801829277124258,0.7171242774566513
0.2413334940100415,0.6924588573722473
1.5953791789955316,0.8245935053504451
3.499957790220681,0.7301013911171234
0.19590109445791556,0.774507524518084
2.1177061571799074,0.7463883383748806
0.5878429105942362,0.7805757020441996
0.23545058073472463,0.7141346947194371
0.9508652570156646,0.8191648082419817
0.5911484088949885,0.6825876934130574
2.395091342778835,0.7300027939135679
0.6869932979501963,0.6615974798586153
0.2341837157472029,0.8238050771252565
4.178851806861643,0.8250360958959309
0.24442056731295342,0.6839132585751979
0.6107338503685804,0.6576762327611978
0.39230885252176634,0.8391876678780353
3.3016278921757554,0.8080368843538029
1.7096736995355317,0.7947892195812843
2.5609924094767464,0.733920813557769
3.6071753408304263,0.8266588308437477
0.3226021548755806,0.813185006576087
0.8872744593091834,0.7100510900905512
0.3237088415313619,0.7847306479009696
0.780420950362529,0.8635460563027948
1.7196484411038635,0.7274746928367181
1.9643572470249113,0.8311223494455025
0.27813082531396666,0.8526466380543966
0.35516204122129774,0.6778497693828152
0.2144380959418516,0.8168174185176537
0.373145699377359,0.7898958333333114
0.3542300945638103,0.6417889079776239
0.4801885099888165,0.7373130043698705
2.072084455962966,0.8476215949158317
0.19003274284908875,0.8039934354486012
0.3390277147136767,0.6678729740961293
0.43047498047888527,0.7192880409492655
1.1048985654972383,0.8049833674513832
0.6638256865118797,0.8331570447204558
0.3901246025433109,0.676602360327419
0.7637769655266051,0.8535100145594728
0.4074238623727816,0.6843648023070403
0.42293203721989947,0.7201940260403353
1.403179742556858,0.7367962020773523
0.9766976534276959,0.7461114166972164
0.6135588136740736,0.625833127622814
3.3122724704041753,0.8294948857598274
0.6052877870889509,0.7824564368334045
0.7852845469812464,0.8235235072558011
1.151947310033436,0.700463327439572
0.7896821702712202,0.6894187814846581
0.6349790251296029,0.6749601009980615
0.2632633637938737,0.6837319192901395
3.790914449019155,0.807059545436977
0.23224701409962523,0.8581838173694458
1.0582284242906281,0.717074612580409
1.7197212494364664,0.8291453457423994
0.20599232935842213,0.7657036179219355
3.7931860689967736,0.8294899677825585
0.3128895233046612,0.8478690464203203
0.27920838863668523,0.8396204911960925
3.838094248554062,0.8206432525291111
1.5600088910108623,0.7691434610353967
0.5336880727947657,0.8067451820128403
0.4729513617268277,0.716483276074406
0.21120540597371484,0.7130891373553812
0.8935214142476164,0.8314898051426238
1.8104258702089906,0.8573058523426496
1.5786332624939483,0.738165472678747
1.5743084475365712,0.8552454267147516
0.4394740903901577,0.754815268779557
4.126954027373244,0.8044631228552047
0.3197335065705282,0.7271665355105416
