"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.41359800897857363,0.7190464187019247
2.813797501984668,0.8218354661600774
0.1787037662940978,0.8236827275289179
0.24551269230219386,0.830858221201163
0.27424286035230216,0.8532877150162816
0.37630558101287376,0.8398181029854872
0.17884938295932265,0.8486558130806693
0.5013757347799644,0.7035831860025481
1.3276338166348953,0.7394595635860141
1.212654897768343,0.8526704795963336
3.169131288481892,0.8292469098652814
0.21860273256745033,0.8252222305221775
1.0639365975677149,0.8224779182239308
0.5069382913917879,0.7454200313366247
0.36816560942644766,0.77752240256994
2.8222141452350473,0.7447889024174472
0.48730916491860504,0.6235866834170973
1.4462240287992159,0.8445010850427829
0.3031623300672199,0.5722556528081763
0.7147915193428108,0.7164889806582176
1.716794354465339,0.8438513240391089
0.7204996926198909,0.6556949262339565
1.2419820941458979,0.8579410991322682
0.6898182612556704,0.6985239469254785
1.8812829395105104,0.8520300778402249
2.152712403501486,0.819905922344041
0.25391477388603234,0.9879996205413477
1.6391952335635986,0.8225895496827274
0.5952256755214753,0.7997216631423348
1.4294198656315262,0.6710919534276649
0.1783542862975416,0.8428292384449269
0.4669082701197133,0.5678611321002759
0.27757748198610455,0.6898620748981974
0.3110838766557992,0.8760829364677364
2.845381756673307,0.8325472063247995
0.7833041603340969,0.7161447850173543
1.1563449333234224,0.7174262389920966
3.4653447088952114,0.7581663154955326
0.6657187031599046,0.720320579696994
0.34840542795456814,0.6287498318460987
0.15859410482568753,0.761642024606038
1.320964573367303,0.8292106297003093
0.40293886908365767,0.6112454887506662
2.917374635963633,0.8379801329502171
0.47251451173111503,0.6895033091097974
0.21081224097757403,0.8356967787115375
2.2819763172272447,0.8374377764595092
0.6986280695021461,0.7874201760441916
2.7626860524885246,0.7233210879435173
2.0692740543239947,0.8090986909075393
0.41927705892261,0.6760343050647633
0.20907940266133404,0.8487493128092495
0.22002977588671876,0.8665183537263846
0.2832856552631656,0.7017078916372177
0.7605733988915057,0.8268263644627185
1.10344239884492,0.8439893731794207
0.35705505786930986,0.779728106573465
0.760107425562762,0.6755595760667612
3.4847408487040195,0.8164101285740721
1.4185277390722164,0.7370028186658365
1.910115039226297,0.8351289859435381
1.264057580594942,0.8297791786997332
0.4322806271277345,0.8567673995937547
1.2317306809136128,0.8193706154625089
1.177473911448483,0.7351282876470268
0.28219353027392513,0.8092964965641668
1.2382688691825021,0.8043138794643431
2.8649526364803832,0.8339081903024307
1.0207175713270753,0.8745472535818092
1.2367398941975871,0.8096865771973181
1.6816570531450257,0.8247354206920805
1.364795189601911,0.8052320846905537
0.3503130062691021,0.792495096290994
0.6199950702773035,0.8085319398319945
0.44534244199898454,0.6574694384971309
0.8835903576788565,0.7094481322179615
0.252414922234161,0.6726319307403102
0.2976871434545466,0.8470746094164794
2.9029294627726925,0.8354180469228096
0.266408683762854,0.8027519496101102
0.798593910183387,0.74867523535712
0.2622586088037707,0.7934467500763054
0.3989780957893585,0.7006139908434926
0.9022438524949483,0.7100045578851488
0.4402604203824012,0.6768237267992724
0.17683987297914205,0.9014164844567211
0.8245282382610649,0.8233867595185259
0.46615106346052626,0.7167456478099141
2.2308939910641388,0.7523247107099936
0.9680771468460042,0.7207679320340382
0.3577394561958813,0.5585171301543049
0.6148839253276891,0.7323526514125221
0.26524375044101695,0.8115958408679927
0.4376101970752147,0.7728040243430397
3.637623785530272,0.8312525434860553
0.2923721351735819,0.7437950468758678
0.8257077332494365,0.7324615552206821
3.709296308157079,0.8180917998459112
0.4798827149918322,0.6385652729013662
0.311811959981968,0.7278843238326091
0.8215867816233778,0.7392852580480423
0.24377985398594115,0.7386957528446552
0.8032682051373203,0.8834075796630294
0.9454191937360222,0.8412618483412277
1.367809454572182,0.7174266306997362
1.172464698164509,0.8320362013892495
0.28522235691073056,0.8223123816947104
0.7656699821746172,0.8131746016170718
0.4846152566118276,0.6766703522350475
0.5882069522573142,0.8128949676287882
0.6559478249228851,0.8284844890721093
1.1648926315724983,0.7701937554228564
1.3324391665875317,0.826018324840341
1.7711967405957,0.7680371888775025
0.22221402586520603,0.8482306563989309
1.9059212792676292,0.7231386497087274
3.9682609856042514,0.8125242257899
0.7638788971922517,0.7047636377943532
0.7512102473171551,0.6815718631787462
0.25500689887525374,0.777231384150586
0.26578253210237623,0.7977461358032021
0.2694957570657722,0.8337134225802529
0.2988375151098618,0.6875628406625321
0.3401780863689919,0.618898371365487
2.2642256457355585,0.8294647325287394
2.5443921096403948,0.7597237546719676
3.415572932719174,0.7426733538255492
0.5535938709318701,0.7011259342712647
0.2956776334743406,0.6914815310492506
0.5276304195211421,0.7030721777572295
1.1259838586227335,0.6751403566710644
0.34792489295929624,0.6927373360876654
0.35810349785897205,0.7021650629163426
0.23887257236765816,0.8228821300493531
0.754501183951373,0.7909377552850215
0.24516321230564403,0.8325718230227791
0.34052756636556075,0.6595818014705788
0.6682378714684007,0.7124844685417373
1.7007037129572646,0.7976249913170362
1.7673233373005703,0.7273514944506103
0.225053550837202,0.7213033261026753
0.6994872078270051,0.7435036952446733
0.21368088928264548,0.8165951413901407
1.0732269408094495,0.6968727888230655
0.40123515410044863,0.8142234563616008
1.4813904534525477,0.8218618578121394
0.2326110557626969,0.7126019234790009
0.528664297844276,0.7228229527105027
0.8466765330427439,0.6804039349599166
1.762285000683565,0.8339436920525604
0.245934980631372,0.7322458071278484
2.0741522126092464,0.8460327098157846
1.0313039028894009,0.8375549148819231
1.0205865163283785,0.7069487452893523
4.017595911784589,0.8370907877802375
0.22284017752569643,0.7904298874104132
0.5556761892446789,0.8378609552483842
0.22292754752482755,0.8494957614732492
0.3606809128335429,0.6832008295886791
0.2628847604642802,0.6388254808862749
0.3022012600766888,0.6608571204517112
0.36784525276293517,0.6175114232526591
1.253864414028783,0.8755755663928354
1.9432282688998637,0.8586248226788943
0.3248155281871179,0.5783932111599871
1.1491514700609993,0.829194214074088
0.47204853840239674,0.8026760197453745
0.24571655563351882,0.8101842743786264
3.0962210242006134,0.8341658649403083
1.6977622563196095,0.8172731503227022
0.647371003340778,0.8021543472170239
0.6973903278476872,0.6967520046685561
0.38316412594526267,0.7284763852883859
0.40860335736115316,0.6232031397768039
4.654202848842418,0.8287119294328517
0.19279945948848182,0.9121287128713144
2.2480913192279437,0.8327013465655014
0.4678839017767726,0.8523487182849294
1.9735165352679687,0.8487925961330165
0.9415312287743323,0.6720229879586936
0.441585532036004,0.7252831010453126
0.39156620752908844,0.6688600831189475
0.49475017651191877,0.8494096009397124
1.5514320694287553,0.7172491112021893
0.4470898419817527,0.6957450649975973
2.97911610202168,0.8299063613206451
0.2972357317923184,0.8171075743865351
3.434197304202266,0.8358694863222778
0.688041737939833,0.7013698630137085
0.38778017423309596,0.8360827834432887
0.7427499190672165,0.800122008019113
0.24063453401695456,0.769966442952986
0.40912757735598426,0.8658484756903692
3.325698326938484,0.8253107884037003
2.129180750400111,0.819007489989145
1.1835752497216787,0.8306995794363121
1.9744339202589027,0.8297431811056561
1.7834867871412285,0.729638486425655
0.4184907289303411,0.6690547318728394
0.44790529530705264,0.7963032882542715
0.9934435699292791,0.8243246794197966
0.4592633951950746,0.7213846359564224
1.3938602759820538,0.7355174502635636
1.389797571022108,0.8480046260272671
0.5299602861648415,0.851102994046419
0.20835131933517162,0.7323976977056201
0.23814448904147664,0.7511202389843468
0.9129903623890144,0.8236393332569293
1.0012340615191553,0.8359934756379027
1.1450305184349725,0.834007505713687
2.1928589181057165,0.8362344427587542
2.6174188672538548,0.8028121175374188
0.3049242917165227,0.8162050220036241
3.1165491106668766,0.7572575671260245
3.2878962406444434,0.7374049811300576
0.6344548051347464,0.7167719632852655
0.21790377257435067,0.8480395831771453
0.27105385538375637,0.6466757902171734
0.2924303818396693,0.7848512759387022
1.7128918278371148,0.8235151502090475
0.4265287688511016,0.8154368177546566
0.4259317405236485,0.8642307692307907
0.3569968112031907,0.6112336726224458
1.7166341761335668,0.8398520152758435
0.18283927958665916,0.8599281858933899
0.3529777912428168,0.8262491709042794
0.3101228066652872,0.649959333062204
0.7723246637756811,0.8510420516211774
0.2877269635527049,0.6241797176574579
1.3701247595493662,0.8089987130404724
0.5119911896753149,0.6528999552706067
0.37709191100511724,0.8037575707634537
0.38780929756613963,0.7015935538049203
0.25561848886922867,0.7885852847008732
0.5812610373257816,0.6897099916431768
0.2280678158074983,0.8236090332691854
0.18847464453112367,0.9823621664604931
0.3067153766988628,0.8516629797304339
2.4585510854865875,0.7437661471664748
3.9231052577160597,0.8416765314353137
2.1718901183124344,0.7223802922874618
0.8461668747144092,0.7252407761490054
0.4223932555585529,0.8371512307355031
0.9676985435163916,0.7578763689649853
0.7135100926887863,0.7357701481825464
1.9629447653721588,0.8400408854381789
2.4938485651386606,0.7261091395694282
0.23319352242362174,0.6986760719994565
0.7794453187054696,0.825950830411167
0.5474779709921654,0.6598812965639851
0.35246813291450124,0.6835972099203026
0.3961531324838653,0.8597781469898588
0.5001088697924363,0.6908294874537784
0.30576886837485356,0.677502193774859
0.2899694601972732,0.657651192038502
0.7654078721771858,0.6374465035926051
1.1317648402323846,0.8544407138257841
0.1783834096305853,0.8658235294118205
1.5407001212012235,0.8233406124016098
1.2079660411478943,0.7349993852207057
1.946868685530644,0.7452904832933295
0.4479781036396555,0.6665293935962242
2.54414456130951,0.8281421514818881
1.761265684026947,0.8741504437386302
0.6420268717267759,0.8851701401153963
0.257453258851147,0.6969012768607911
3.335964301837291,0.8131278383237989
0.6995600161596272,0.7906056101344432
0.2516722772414768,0.647328841486762
0.4216651722323841,0.8002661715205659
0.468874095100341,0.6602464512330792
2.6825095166121944,0.8193629786628147
0.5947742638592661,0.7485498470168157
0.33065475646286924,0.804495541220016
0.54096890605632,0.8511611541168191
1.084453985698794,0.8434033878761162
0.539556424403567,0.8491059331602253
3.6286974839515898,0.8393610897927859
0.18876587786157337,0.8428735226671774
0.18203838792788749,0.9417984553145204
2.223773336134331,0.8082496078470269
1.1041413588380387,0.7331620619946092
2.895546697845479,0.8277588200099374
0.9236349406174149,0.8691003009514034
0.34246426801313845,0.8732357374503075
1.5912873507025296,0.7355927322719121
0.5361781177702245,0.6414223207182533
0.3716458477254495,0.8448393103737158
0.4708253584144533,0.668583919499795
2.168453565012973,0.7163928304705023
3.9167272477789177,0.8362422853936812
0.24389634731812232,0.7271224543771457
1.6890252564057366,0.7587908556738874
0.386804542576043,0.7174141871842039
0.6156702553199263,0.8314321731644393
0.18730971120928666,0.8048251468232206
0.33454272142454644,0.6233078832732284
0.5327124411377191,0.8381736655414955
0.3727088493816526,0.6260168961201502
1.2339294925586155,0.718520267587503
1.5073539048632756,0.8158860045146699
2.211381357923131,0.8323019142959867
3.8957584479856355,0.8160397314880975
0.23571269073211157,0.8120708007142325
0.5644277508250672,0.6945214885825087
0.3327807597752691,0.682188618805327
2.759526170852991,0.8180936337362497
0.3196461365713971,0.702573059136084
0.5970167605038218,0.6645121145933801
3.598205354252166,0.8394323681337493
4.078711226182146,0.8046177560562188
3.522018715003204,0.8246673173939824
0.5372411194264085,0.8289893390796355
2.1129444922268306,0.8158411045595871
0.19534775113002806,0.8636556403732226
0.20794359267254076,0.8108949032002946
0.75745720225555,0.7048068145737526
0.5050307130772602,0.7299815470248316
0.4442066320101785,0.8258526662049861
1.2119122527756714,0.7362103405595467
0.5212524095840123,0.7101928535893022
0.7922450235792946,0.6737249199522604
0.24442056731294068,0.702218007915597
1.116664392047917,0.8040234479083436
3.181086416697367,0.828204915348819
0.38941108088365756,0.6941414181630183
0.3810089992998445,0.6374541564792016
0.35862771785379044,0.832184932400129
0.33248952644478125,0.7760161259902117
2.0959073423947974,0.7670659766141025
0.36006932283958076,0.9213109254610046
0.20609426102411324,0.8359474776500097
1.4413604321804923,0.7023716592370395
0.6297659485143102,0.8083931960694847
0.2558805988666537,0.9756380510440705
0.614549006997642,0.6752951106511002
0.4212865689027715,0.6573601040064619
1.2379339508524931,0.7590225811867343
3.3014531521774932,0.8082837621114434
0.21305473762215507,0.9101952944794516
0.2785385519766166,0.8187667828372531
0.6239704052381245,0.8219375379017452
3.861480284990213,0.8124928857624177
0.39870142412542425,0.8126820034944671
0.4710583450788283,0.7869092566071939
0.7878182769562708,0.6746360310231165
0.5867507856050022,0.7214144405079113
0.6339597084729781,0.853546801555672
0.35105565126178007,0.8039518747497942
0.33748417806223346,0.47874228574079025
2.594353187481229,0.8352819223056799
0.24788624394546518,0.5910832575659016
0.19384789947815037,0.7667493796526141
0.9455065637351533,0.7467676839478098
0.2374018440488178,0.8385168279056822
0.36145268115926454,0.6730827262146186
1.3222896850209125,0.722847355378391
0.41316115898288,0.7099222371766164
0.6599377215502342,0.6747339512529941
0.3832514959444065,0.7817992224831711
0.537241119426415,0.8399763248178109
2.9445175823627388,0.8362882319216276
0.3739611527026271,0.8223987778517048
1.4354047105725152,0.8208001113987818
1.0576168342966659,0.8279434546862897
0.366724004440651,0.7765928095419987
3.053933944617461,0.8437246214542128
0.29014420019554177,0.8814207650273556
0.28932874687026094,0.5552236351677247
0.3487694696176398,0.7050020155872098
0.30191002674625184,0.8703945991207497
0.35468150622601946,0.837629773007232
0.678969819695926,0.6961996133505296
1.5033057615698326,0.8023326477187771
0.3189762999113348,0.8493897928994083
0.47753828668159826,0.8686756071738021
0.36381167113602036,0.6185838434864571
0.4242862722065587,0.6615885795289208
0.37056828440276907,0.8206722495067513
1.1652566732355765,0.8419295381200825
2.383980791221691,0.7322807867185734
0.5289264078416948,0.6877089457605663
1.3773910311444237,0.848289678911412
0.33014509813456633,0.8228785575141403
0.9645241002143613,0.7022166934934632
0.47078167341486865,0.6268726591760362
0.30552132004396937,0.8444991217193665
1.187856379679471,0.7275434964790018
0.3433088446714693,0.852404218486632
0.2978327601197524,0.7691470150839391
2.9943039202052857,0.8129718044744216
2.4014402293829082,0.7508076122236542
0.8829059593522597,0.7077825512227339
0.551395059286861,0.8361696697111178
0.26188000547416446,0.6159911975059806
0.2783201269787952,0.8183969007318926
2.1106728722492183,0.8306496909057972
1.7778805455298334,0.8196336371484488
0.24870169727076508,0.626342694448012
1.263751785597977,0.7226151055060394
0.3889596692214675,0.6638862313640925
0.8762367160846802,0.6930968078020037
0.2209034758780997,0.829134366925106
1.380725652778207,0.7532284803742725
4.073760259564272,0.8286006025872418
1.9061688275985325,0.8202110954686748
1.271673332186563,0.811672306166495
3.305850775467467,0.8460030878575322
1.1651110565703515,0.7319102657328366
0.2461679672957343,0.8397005890052169
0.34322147467231917,0.7884768740032138
0.7532051956308266,0.6389471057884153
0.6103261237059496,0.6847944797458279
0.9246688189405806,0.7288787878787802
0.347051192967928,0.5830781700287998
0.28538253524250906,0.6281436042953062
1.0987972272240687,0.7252634323405447
0.7218684892730529,0.8426107449737251
0.18765919120581742,0.933426567217231
0.3095257783378214,0.7745975752636294
2.157153711791032,0.8297509111757253
0.3493956212781239,0.8478865841119638
0.22994627078898222,0.7703656642665214
0.3429156796753349,0.8570288268564371
0.4098993456816995,0.8674973608807207
0.5737326557333557,0.6414129715420147
0.4356880570941398,0.8389070507156943
1.458601445343863,0.8241511233788621
0.9737125117904496,0.6935648268779745
3.5123352067653153,0.8293042169806225
0.23393616741630602,0.7870065789473685
0.49869638813969613,0.6840782294157344
0.8624468178872678,0.667886965730358
2.42045776586211,0.7648530340956056
0.8334399781732253,0.8432049091889845
2.0830785141879034,0.732549301052844
0.47260188173025885,0.6566047680830427
1.3742020261758463,0.8153572660815567
0.37240305438466836,0.6927011566244918
3.8746294698606003,0.8319914429079722
0.7871193169631648,0.6975886436895603
0.29267793017058524,0.6034223773952464
0.5546714342545696,0.8238633247408637
3.646098675446726,0.8307488995638441
3.26156874757065,0.8241675586216827
1.753446069104014,0.7153064230995895
2.738557371059715,0.8226422836178708
0.4053852290595382,0.6986772335393284
1.183560688055144,0.7041642604263434
2.5882809725410962,0.8260400520096967
0.2428770306614911,0.7693636242859344
0.39061969920509826,0.7522073412698315
0.8309644948642947,0.7262806637806553
0.5415804960503012,0.6219880788371158
1.430715853952079,0.8392879319444887
0.29377005515981935,0.708636584182421
0.5720871874162278,0.7935983219159924
1.1178584487028291,0.836047084187266
1.9201334657941755,0.7474767155263142
0.21055013098018074,0.7919491195262337
0.4948375465110753,0.8651837314954978
0.16185591812685526,0.9103661749209695
2.8812034563202045,0.809479099252434
0.3089141883438465,0.7131936290775646
0.5327998111368375,0.7328645177897388
0.49396384651967534,0.6778028919094745
1.2993987452465743,0.8590027851019866
1.0161888930383922,0.71277142018779
0.3407314296968921,0.9181018646091347
1.8503102748158087,0.6986027407088578
0.29146931184916997,0.7082880213147513
0.4517495752691452,0.7088364854752148
3.6512243820628685,0.8194482913650998
0.8169416100025263,0.6298942673054627
0.2946728784842376,0.8027779270324175
0.6568215249142659,0.8456107265242369
0.21793289590738166,0.7129712915074211
0.9319787755351723,0.7229187040094922
1.5969081539804528,0.7413515827471352
0.850710114669646,0.8353119057680028
2.96344774884279,0.8305099437798746
0.33122266145726587,0.6992389091425828
3.016554146652624,0.8146438267520365
0.6570399499121319,0.8507506437373432
0.5582244808862188,0.7977049850177064
0.2744758470166708,0.8217530771017314
3.20638003144802,0.832485199114235
0.2612101688141085,0.6873122662906964
0.46527736346913895,0.6473521944142144
0.513243492996302,0.6511518098807245
0.38678998090950845,0.6896278622127797
0.910296454082237,0.8371046018920059
0.7316393675100787,0.693661428659572
0.4410613120411729,0.626835926597835
2.192014341447392,0.8011171327262464
0.24870169727075236,0.7713294292739711
0.4377994987399924,0.675940576652617
0.3964298041478186,0.6644351341849275
0.405574530724335,0.6736759827658553
0.8993606425233869,0.7382684536973886
0.40346308907846967,0.8049277279349991
4.106145405911689,0.8458613629716296
0.4582586402049779,0.6489361702127795
0.3425807613453069,0.8166807451714684
0.2535361705564261,0.8363344102369223
1.3702994995476598,0.7455854365362535
3.935861277590313,0.8232197093767676
0.8771249777425704,0.703804811465624
2.2333840360395723,0.8244749553539082
0.4823581983007629,0.6767857142857076
0.9681645168451289,0.7260279516511994
1.2521752607120828,0.8339615484911024
0.5261451295357926,0.8415611325238225
1.227609729287599,0.8436710047291255
0.5076518130514158,0.6498142130757915
1.0327309462086376,0.7023475380974442
0.9508215720161054,0.6963217163229665
0.671252136438697,0.7015734619535807
1.7300309093348516,0.7177488863477294
2.4458678739449757,0.8224175038024267
0.48777513824734237,0.8121862449799402
1.5992671439572024,0.8060017374909925
0.4632096068228583,0.8419951962895383
1.9088336125722472,0.8128934582615621
0.41013233234607455,0.6481490203466466
1.998868396684709,0.7599313275928158
1.168897089866344,0.8294467684717876
0.295706756807397,0.796542126110672
1.4906516733612452,0.8067458781255289
0.21638935925593206,0.7588779750661503
1.2580290506543816,0.824606573235185
0.6521617916268607,0.8341268737981191
3.478377400433399,0.8438346954861404
0.19154715616750737,0.8262425188654406
1.7640615239993833,0.7627406521138873
0.940031377122461,0.7085650723025584
0.16382174310747666,0.8870779220779221
0.5198981745973786,0.8190107987557761
1.064038529233355,0.8361367326372413
0.3136176066308236,0.6861000903977544
0.6943032545447879,0.6969113017044838
0.8667133861785385,0.8257513602210947
0.4954636981715721,0.6809606481481415
0.4348726037688717,0.8221829739013206
0.4916776648755605,0.653158058494082
3.2213931096333694,0.821404013679478
0.5052491380750881,0.6760930696661983
0.952117560336639,0.8375548933500716
1.241122955821039,0.7117869915198499
0.39354659417623167,0.8418910672808292
1.2615384122864461,0.689332894164152
0.18428088457246217,0.7539097914777878
0.4025165807544922,0.8142416496905701
0.6451576300292533,0.8222967432052484
0.3111712466549303,0.8000595117504296
0.2646321604470484,0.6434085690113561
0.5459781193402814,0.8049464718837903
0.5342559777891687,0.7045010552133165
0.45301644025666693,0.7095133118534849
2.001911784988043,0.8194905522881342
1.4734397835309183,0.8211975572764442
0.39823545079668055,0.7031013101115785
0.25232755223499814,0.6605584920079176
0.47681020335544855,0.8483402422957017
0.9057095291274665,0.8068920971389876
0.870310117809747,0.7282128237762776
0.7679852871517694,0.7221950503766109
1.8126538051870371,0.7376359314970357
0.4438280286805723,0.6899649961877097
1.4790897101418858,0.826366446887915
0.1847905429007778,0.9672390420243705
0.8565493429454036,0.7884438869171478
0.3272182031634266,0.692932696920264
0.4313049954707006,0.6029238408230257
0.25886574050387456,0.8628033680040061
0.22444196084323978,0.8233336959674797
4.267255684323511,0.8238345080330238
0.16851059972792554,0.8700864582285937
0.7430411523976727,0.6909335654426965
0.2507257689174611,0.6271403835054264
1.2108929361190466,0.7231513166770899
0.3221653048798933,0.6486352992828998
1.9142651141853868,0.7780666081303779
1.3422100448245575,0.7075464665540174
0.2175542925777945,0.7777412692452121
0.5787273073507635,0.8296178970565204
0.32200512654814023,0.7271451581413579
0.15846304982695272,0.8878146267690109
0.5057587964034036,0.7998799347570114
0.636813795111515,0.8243670886075843
1.3341428815707532,0.8188927162620084
1.101753245528239,0.724831500891462
0.7607044538902213,0.820396621554875
0.9663879935292979,0.698418674698802
0.2522984289019544,0.632714476784933
0.6875903262776175,0.696311466421029
0.31438937495654523,0.5444840971700554
0.3869647209077897,0.8717834382139541
1.2442391524569754,0.7914394960690111
0.5110301196847902,0.6582434491619037
0.39651717414695603,0.7007908611599297
0.37251954771683676,0.8382883917018276
0.407715095703244,0.7939684916963556
0.31272934497291444,0.6708667069669055
1.5719494575598407,0.7268259879991705
0.3779656109964918,0.834937939254463
0.4158405056231419,0.8252404203178313
1.7586154607197222,0.8511949725124875
0.5471284909955901,0.8311380327139326
0.21898133589707564,0.7905763065682075
1.6399378785562768,0.715803639803599
0.35546783621826294,0.8780830334416161
0.21142383097155532,0.8233577633007773
