"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
2.266482704046623,0.819382133721159
0.28504761691245567,0.7225626740947205
4.494446805417236,0.8374044048673738
0.2903480635268922,0.7224732445123668
0.320563521562369,0.6294815832066102
1.6554314917369046,0.8482094253919754
0.9059279541253006,0.6811724268832169
0.6817656596683818,0.7836659733592943
0.5716503374205468,0.8139449139030496
0.5460509276728779,0.7174102414004687
0.6343819968021562,0.7249940391034699
0.1739421013410333,0.8009326550388116
0.5767032357040547,0.7128643460859997
0.23363037241932175,0.6333743671544463
0.9344979438436685,0.7155575539568382
0.38695015924128057,0.7934603976270388
2.652002825246255,0.8450161221516185
0.614097595335433,0.7466427849162725
0.3223982915442556,0.7390933463319757
0.5171314579579602,0.6639038892823517
0.39737631247180877,0.704907652743158
2.2501008292081246,0.8257135522606714
0.8483074396933056,0.7065012978757306
3.3932498979392327,0.8341709845679159
0.21740867591256963,0.8751878992859602
0.9427689704288104,0.7193015463100844
1.3431856764815913,0.8406614174097328
0.5371974344268367,0.6506585663245006
0.6300134968452135,0.6565652017291017
0.7291056375350353,0.670309113427607
2.9903140235779553,0.7457971334609518
0.2817275569451878,0.8465678253018911
0.16775339306871306,0.98294593228907
0.22749991081310164,0.8443795542219825
0.2536089788890544,0.8563738838578605
0.3928039491835728,0.6909763313609294
0.5884836239212675,0.8138212849334817
0.327174518163861,0.6870831933982485
0.2477697506132713,0.749309616634178
2.5665840894216263,0.8428336034266573
0.2801840202937382,0.7744663941871055
1.5634163209772867,0.7166221392093814
1.2251196843121273,0.8306800552673701
0.279077333637995,0.6987599771949574
1.4615429019815434,0.8524897715304157
0.6163109686469639,0.6948911521167477
0.6279166168658827,0.7125204839020585
2.1079935256089946,0.8343801087062788
1.4592421586708624,0.8376303430507437
0.42335432554906494,0.8760292188866285
0.5137531513246176,0.8620082600427701
0.2407947123486949,0.7362769096640096
0.33329041810356563,0.6770975403282657
0.31443305995611076,0.8354116586538688
0.782153788678769,0.8419213638458082
1.3456174747909566,0.8513804897392703
1.0538453626671829,0.8385527096938311
2.7983621354701596,0.8260169353653679
1.584297750771444,0.8339545971970808
0.4756743933666298,0.8063891305048354
2.139388478632824,0.7597147851941595
0.19447405113864713,0.8627983802216539
0.5398185344009985,0.6348882807651031
0.3684131577573191,0.7161562829989635
1.6968303096621091,0.7029555621312121
1.1067187738126414,0.791084609489487
1.4528932720667829,0.7212175241976614
0.5342414161226469,0.9051635627299307
0.3034098783981231,0.7672947790328353
1.178842708101664,0.6978759611748336
0.6056081437524697,0.6408611500350206
0.4320767637964095,0.7984053552964799
3.3869883813343034,0.8140112828017361
0.5248928262147927,0.8584839197001848
0.2032984210516574,0.8554130188067492
2.222652087812034,0.7397739914708771
2.3682687530432416,0.8161992584403668
0.6670874998130601,0.6934294799257793
0.2464883239592468,0.6844530126780586
0.23035399745163215,0.6446033535296295
4.035302898276697,0.8329349566050697
0.32672310650164554,0.8509093311550806
0.3409352930282107,0.6735760510372546
0.26361284379042993,0.6743612695715447
0.28632904356651195,0.600898104002637
0.45965656019120266,0.61004976453693
2.671733883385091,0.8487451334051886
0.39219235918959156,0.6318999920973575
0.509967118028587,0.8707966522936986
0.38941108088366394,0.5974937293466677
2.8344750684475004,0.7641844706467461
0.275029190344552,0.7890018537828818
0.6079234487296473,0.6761458515066044
0.6495989383188053,0.6643015005234384
0.44010024205067355,0.7367954052730759
0.6058702537498567,0.6380621279575928
0.8666697011789603,0.798432857735104
3.734691854573404,0.8121726002456334
2.1519843201753366,0.819938389014701
1.4283568639753423,0.8371559633027493
2.9055942477464263,0.8230855127531433
0.3029293434028703,0.607479924913941
0.3524535712479794,0.6038852473537503
1.0281294595873454,0.681483763409684
0.2535798555559853,0.7822772183165791
1.2535003723656986,0.7274678238630292
0.2491822322660179,0.6798685994705154
1.0807116374023416,0.8412182639721146
0.45502595023684755,0.601082773520585
0.7423130690715102,0.6698386083644087
0.9274792205795392,0.6822195011922358
2.397799812752147,0.7481407936702632
0.546910065997756,0.8109606768151808
1.2360118108714309,0.7346002089939441
1.1637131365841142,0.8447794127038949
1.478448996814886,0.8569828837395467
0.20412843604346642,0.8257383200194017
0.31802979158733824,0.570863220380897
1.0794010874152478,0.7548499331043751
0.41715105561021015,0.88193416475466
0.3636223694712109,0.8074402467232329
1.2503404907301707,0.7309027777777806
2.605871465701023,0.7956087272809292
1.6126784388250153,0.8471770387544295
0.5700194307699534,0.6912146855010602
2.4646669854263177,0.8330994380547859
1.5668091892771892,0.7174669491285464
1.2184504410445416,0.8307205971968312
1.5471800628040127,0.8319175627240115
2.1182886238408263,0.8030996906392297
1.1522822283634642,0.7207006554331343
1.8635905146849119,0.8352189087800932
0.30846277668163097,0.5754806217404781
1.1600872816198748,0.7573854462981452
1.1181933670328572,0.8432614913856145
0.3450708063207721,0.8130663283798404
0.31041403999574324,0.7861568149502256
0.23134419077517515,0.7968114570186957
4.17778880520544,0.8341126900777504
0.3140544566265045,0.6716853876241353
0.7333285208267468,0.7141684620909045
0.647167140009453,0.6885451212106987
1.2136159677588676,0.7394591766807791
0.6943178162112971,0.6392462437033272
2.6191080205705353,0.7486633041214561
1.6618823100066242,0.788400428436831
0.2869260718939523,0.7702375684495655
0.4040892407389919,0.6273205741626647
0.4290479371596041,0.8377231581594248
1.2894094420117082,0.8380937726493582
0.3731165760442962,0.6741290940911796
3.9526071940919025,0.8320528215733798
0.22160243587121206,0.7630949753549917
0.7887647852802737,0.7349311027368599
1.422546759032603,0.7074615368600782
0.40831212403067163,0.6178307779670784
0.46272907182758,0.770483715839757
0.34119740302562945,0.6610508575621218
0.2982259251158805,0.6909970830018679
0.2331498374240435,0.861679758098196
1.3451660631287283,0.7320885490127003
0.19336736448289754,0.8428007551055137
1.2222073510075222,0.8233965714146783
1.6679690866133043,0.7646176496634762
0.5302369578287948,0.7835747959066165
1.1718676698370687,0.7181329342684338
0.33244584144522843,0.8871138882338927
0.17877657462671975,0.9791353736387662
0.2712285953820186,0.8331054055643818
0.9460162220634499,0.7188945548696817
0.6455507950253878,0.6938499543400296
1.3898412560216928,0.8188286079727078
0.25758431384985003,0.9119848730079839
0.6054334037541693,0.8645624749699743
0.4847608732770842,0.6546462971735225
0.34383306466631314,0.6745633783599245
0.4431145070209317,0.6411430307238464
3.1533173186377708,0.8189354143790358
0.36614153777972613,0.8171637824737423
0.24912398559993051,0.9602225020990459
1.1838082363860218,0.8263263922882933
0.32625713317290184,0.614713666987479
0.4058948873878602,0.753271553202006
0.2613266621463024,0.659418846884372
1.888636581104668,0.7416962068804007
0.562214377513549,0.7103781364914608
0.4912116915468232,0.5668447115983484
2.2673564040380043,0.8635807557015142
0.4289605671604857,0.5764155858153843
1.9278074640518894,0.8310400798384833
1.0916474489611852,0.80362888931309
0.35080810293088954,0.836981438618334
3.4308335592354013,0.8240500337632838
0.6347169151321906,0.6958868527035595
0.7235285192566773,0.7129671049894002
0.832231359851791,0.6912695625551549
0.6395950734174172,0.7121258688354092
0.3014149300844517,0.7837632379154843
1.2941856686312945,0.8442009260638853
0.7244604659141647,0.8269672318497348
0.927173425582555,0.8094025496800742
2.6722289800468975,0.832113934002614
3.458005628967557,0.8288929734405215
1.1981223545782527,0.7181928360651725
0.21815132090523484,0.8115172955975087
1.3189405017205882,0.8247293453699297
0.4093896873534093,0.6653516554041127
0.3584238545224591,0.7733100613337014
1.8321664383280067,0.8218903990466708
1.5211583647271971,0.7439820397129433
3.6409292838310114,0.8360221005595588
1.144200503443157,0.7354339124897606
0.8636408745421612,0.7213352056029434
0.8394393847807488,0.6390190460890308
1.856295119756842,0.8284883951912098
0.6468613450124433,0.6952531719513174
0.17118994636816207,0.8618226236305051
3.808679682177357,0.8239934790135831
0.22865028246842314,0.8107906514171744
2.1521008135075177,0.7179185452256659
0.6943469395443471,0.6495261409527188
1.8783997295389172,0.7380840222656672
0.5268877745284578,0.6138665432027349
2.984416548636072,0.8412486167465909
0.7166262893247292,0.7122252458603038
1.3700810745498004,0.7207910191103484
0.3402800180346512,0.8140378512624954
0.24401284065029075,0.6182923605604316
1.3952581959682786,0.7335522125021243
0.9014720841692203,0.6969286022361656
1.5263423180094207,0.8053593232164654
1.0760955891145083,0.8458366770899624
0.8323041681844193,0.6903744687747542
0.40478820073209787,0.6914663966683106
0.9000887258495366,0.6791915197634055
1.5840938874401318,0.8174517077267586
2.5835338692545537,0.7374072072584544
3.542244869803833,0.8378082670827218
2.4654970004181394,0.8350659554293941
0.7600200555636245,0.7310502689447947
0.29703186846098073,0.6710901294412368
2.807550547046254,0.7471734604742147
0.301953711745811,0.6951755533462312
0.24159560400747931,0.724049512227688
0.4413379837051198,0.6520935745912255
0.7064622460916007,0.7090131158029382
3.8588155000164726,0.8205339955120688
0.626547820212689,0.8363515047582407
0.2572930805194067,0.7285511717775792
0.6081709970605378,0.6856782511210654
0.3925855241857196,0.8734951647917782
0.26020541382403095,0.7288922063530829
0.5702669791008377,0.8034006446972349
0.9635339068907801,0.7116385721368361
0.44026042038242663,0.8743795658708567
0.20717182434680642,0.7610200761783923
0.2725828303686587,0.6131244881245077
3.7917007790114052,0.8338056105176926
2.524326133171537,0.734854043289137
1.3828225327575505,0.8382799610019426
3.967314477280255,0.7549834025049476
0.3054339500448319,0.6683785529715762
1.8410053699075388,0.8195085454676606
0.8903324092790325,0.7367600853537741
0.44273590369135724,0.7099404079363251
1.1859051163653525,0.7407677128359391
4.364207260034443,0.8058868424584015
0.7138450110188016,0.7111948013587474
0.5315911928154285,0.7071149049625883
0.21459827427359196,0.8890043471629369
0.5237278928929557,0.848362744241562
2.8379407450799996,0.8283492699181456
0.2814217619481972,0.8619145810971331
1.2063205728307662,0.7396742677025817
0.7376678974506395,0.6715553810698943
0.39402712917149724,0.6834158999764164
0.22276736919306175,0.9464546917282622
0.9626602068993865,0.7120002636312912
0.4282470455008515,0.8037494601209116
0.4295721571544288,0.7953811659193015
0.7847166419868625,0.7130410033675091
1.110126203779053,0.7122927584404389
0.561573664186524,0.6366235787764047
0.42502891719921754,0.6735796176033211
1.1293184802565168,0.8354696492776139
1.3292501616189667,0.7026985578692622
1.6725851349011376,0.7514251084009609
0.3730728910447434,0.8251719108147298
3.625683218981319,0.8081301568949251
0.28589219357079926,0.6803365171035167
0.15258013655162314,0.8755788998079951
0.9481276637093152,0.8390905081435286
1.4605527086579562,0.813595757833719
0.25689991552327224,0.8670319036024113
0.3583656078563717,0.811888187948674
0.33029071479978483,0.8302049199791364
0.7108598693815744,0.7359245211052741
0.4570208985505253,0.7141927083333334
0.5340229911248,0.6968906927642002
0.3595305411782405,0.6532354216344936
0.28415935525454017,0.8211470736206886
0.5400952060649454,0.7000035246017073
0.4204856772440189,0.647173498220243
0.3848678409284717,0.6532957065107677
1.7509851474616243,0.828441001171795
0.307064856695419,0.6351030212722268
0.28169843361213137,0.8041760722347934
0.4027058824192763,0.7354494813676619
4.058354016382801,0.8189016731871409
3.089231424269515,0.8490681540734261
0.21101610430892445,0.802784470697926
1.2329392992350474,0.7390345595761334
1.3892587893607549,0.7229419918959267
3.508694790134554,0.8237828470431906
0.6674224181431009,0.8405697934809706
0.3315430181208038,0.8342418294470663
0.990574921624214,0.7318395054291358
1.1810269580801322,0.6909049446401555
0.40422029573768853,0.7939178847478361
0.7831002970027846,0.7407939140605507
0.8238584016010089,0.838784302664135
0.24264404399712242,0.7186128474531435
3.846467206804863,0.833258737263119
0.464199800146414,0.7342949459557856
0.2432993189906629,0.8086670423656059
0.9538649603194199,0.7086822949279935
0.38623663758164,0.8156502269167304
0.3433816530040786,0.6458883676443906
1.391501286005317,0.8351422275214506
0.6832509496537503,0.6999762672200547
0.47775671167943873,0.7928785595177167
1.8096249785502123,0.7907099993477302
0.292736176836679,0.8075616949886146
0.34429903799505046,0.6684340796584654
1.5914620907008108,0.7392468374417206
0.8390607814511235,0.8583180048575013
1.9269483257270243,0.7275831069966683
2.606963590690251,0.8368547214268012
0.19930852442432087,0.9026591775825008
2.3428149599608354,0.830147585141651
0.908505369099916,0.7070887846622158
1.7947429553635788,0.8007683390064672
0.567398330795779,0.7003381092662084
0.6617433681990835,0.8293947830849683
2.3967222494294282,0.7456915859749892
0.38987705421242036,0.9077448407491201
1.7137364044954775,0.8704669015965435
0.26605920376629777,0.8650651808242611
2.194970359751588,0.8224527365519632
1.9953007883865443,0.8488439722597648
0.6033802087744169,0.7293336012659829
0.4087926590259499,0.65710072595281
0.3245825415227365,0.8653822888942657
0.4626562634949644,0.8078249908780436
0.7710432371216248,0.7822211397954314
0.20162382940149845,0.8244926765403858
0.2889064585410828,0.7905572330496988
0.3411682796925603,0.9445571913410656
0.8139127833657017,0.9044666384123579
0.23198490410220649,0.8630469732979211
0.8701062544784475,0.6651312620423806
0.8222711799499683,0.7392055503893001
0.8349107064920593,0.7177644450826512
2.0039941033008453,0.8418436939321753
1.805110861928045,0.7364402311628471
1.5258617830141619,0.7385106774847066
0.4024000874222984,0.8260169556691893
0.3087540100121125,0.8319414649095723
2.8226655568972565,0.7490349448800049
0.267253260421223,0.6672345767575022
2.4799421736090608,0.8314910985825336
0.2751456836767522,0.6588375796178105
0.3130060166368487,0.8526044287871308
1.019217719675204,0.6935847179967191
2.178675854912214,0.8244896683604511
1.1161110487200485,0.6734241289221812
1.035279237850184,0.8302637071583915
0.12149097852477811,0.9245125037212307
0.5822803539824255,0.658473880402473
0.7148788893419546,0.8113544914468729
2.3402084216531893,0.8253527988182439
0.19858044109815845,0.8093260905761223
0.20746305767725612,0.73594715575983
2.6025222824006926,0.7575042772686491
1.6437675968518666,0.8541206025634127
1.5261675780111332,0.6755756818049689
2.2310104843963074,0.838219723457312
0.2060796993575723,0.7688692424363456
0.8269309132373799,0.8283564164385528
0.16829217473007238,0.8038159484494671
3.149312860343919,0.7593390838065852
2.0855103124972683,0.6784459440371795
0.25184701723974534,0.7969846841097639
0.7150973143397951,0.8187456563401732
0.6877650662758925,0.7194064377494301
0.8289841082171387,0.7081675828149855
0.8287074365532046,0.7974134032739393
0.7224946409335433,0.8218572232293624
0.2746360253484239,0.5652741514360409
0.7664417505003261,0.6631574820129814
0.1986095644312212,0.7369631263525647
0.4287567038291544,0.6828561414860254
0.5091516647032999,0.807119826034793
0.2044924777065508,0.8158721211145245
0.6354158751252903,0.6197751779295863
0.17175785136256508,0.8388028515241464
2.3129489819219025,0.8408631919752212
0.262171238804646,0.652023933085033
0.5130833146645299,0.831411782207693
0.6672039931452667,0.8294989138797045
2.456818247170354,0.7688659907955444
0.40761316403755926,0.6383120946638022
1.3534807747134612,0.6961992050195401
0.9449532204072786,0.8413850603780724
2.7408435527038297,0.7729463874210876
3.32514498361059,0.8175005733843816
0.304385510055157,0.6224193381056283
0.5047977264128916,0.7293362791683003
0.31357392163127074,0.8480209955296281
0.9325903655291409,0.7347542414969831
0.29251775183883855,0.7146522775279991
2.2206717011648975,0.783142282404092
0.4076714107036594,0.6908109286716568
0.5377362160881832,0.8037631362773747
0.8745621244345022,0.7494373994592223
0.5313145211514753,0.8062611152544503
0.6822898796632001,0.8168665708600608
0.5235385912281589,0.6703055814495308
1.4668433485959609,0.8149657444404018
1.1741101664816433,0.8490206316055909
1.4811283434551417,0.7469989209603399
2.5465763596188564,0.8201277581858203
0.27703870032473255,0.6293103448276084
0.4991041148023588,0.6429747320061134
1.3206150933707534,0.8390182561246754
2.6209427905524665,0.8311591744970926
1.141812390133364,0.7018489457850892
1.6566983567244074,0.7516529791521749
0.40343396574543233,0.6296251917177988
0.23103839577819724,0.7462959061863839
1.2140382560880458,0.808780444542302
0.5735724774016027,0.7211100519012681
2.889197811241399,0.7564619688392457
0.21474389093882315,0.8557956104252712
3.3794599997418455,0.8237875020611484
0.8319401265213222,0.8091164177491196
0.2459349806313593,0.8498427672955937
0.45687528188528137,0.6399579831932906
3.092697100902014,0.8001177874464446
0.7190580876341006,0.7264160820856406
1.0408272327954982,0.7200008589589464
0.3693451044148256,0.8580079194574058
3.159156546913554,0.7521421107627981
1.0495059860432963,0.7427943305700611
0.5819891206519503,0.6630066245892254
0.898283079200681,0.8578117976125
0.8220381932855997,0.751826198770685
3.8969088196409567,0.8274007571741697
0.43804704707090836,0.7671135397265908
1.1965351329272376,0.7644174064187752
0.5752761923847863,0.6828918191177704
0.35887526618467464,0.6864682884448495
1.0099128147669152,0.8425139157524876
0.22666989582126085,0.7659870167133135
0.41122445733530866,0.7805278978019914
0.8455407230539379,0.7112272107156072
0.43263010712428435,0.8087057147943936
0.42077691057446226,0.8283020424627119
1.6738083148890555,0.816374502519397
0.6342800651364778,0.6730588080986366
3.229795191217189,0.8212515215100672
0.5366004060993709,0.6897090134847534
1.0509621526955892,0.8797237341951648
0.46360277181897364,0.8614250959883529
1.2061167094994603,0.730448690319322
0.33273707477567177,0.8288574793875411
0.23099471077864442,0.7790946762185447
0.8654319595245077,0.8172193678966234
0.2864746602317432,0.6650806183510362
0.2657388471028107,0.9043852261789957
2.32398672514645,0.7355733014287402
0.20345859938339775,0.9066777354823644
2.995366921861476,0.7489164629037074
0.28306723026531877,0.8343578084652489
0.6656313331607734,0.6864679263258088
0.2465028856257623,0.7220561327844153
0.41811212560074756,0.6894981172474864
0.7895511152725108,0.7063963989657103
0.45453085357508555,0.636938558247983
0.24823572394199594,0.6811940734016676
0.3463667946413312,0.8327636388249526
0.467548983446751,0.6916026965849716
0.41716561727675106,0.8122571513155319
0.3151028966161858,0.847537973418604
0.3309459897933507,0.738129087290286
0.4179956322685537,0.8106305391432892
1.2859146420461651,0.7465016208483775
0.37048091440362524,0.7019565856320964
1.1447392851045164,0.8037242817062316
1.1609901049443185,0.7382400389224556
0.4993516631332239,0.6569435515964274
0.7087921127353064,0.6862778958554636
0.26250615713465486,0.8161580904768113
3.045007643038798,0.8293866815110407
0.4927406665317573,0.6537810821717789
0.3454639713168938,0.7008575048644715
2.616530605595939,0.8132178017645657
0.7103793343863025,0.7177606607434512
0.7001133594875274,0.8191598140095447
0.8691014994883317,0.6607093646118632
3.9030101579141587,0.8332529428545676
1.5194692114104975,0.7402418663966855
1.487622846724427,0.7347876361466203
0.657709786572175,0.7330795553718326
0.2997694617673428,0.6921707715837679
0.5956042788510625,0.6392831682664225
0.5156607296391452,0.7177242726492328
1.1757556347987523,0.8395403068833879
1.2057817911694193,0.8290912170485376
1.2498599557349115,0.8382290070896732
0.3075599533572064,0.7364587607714428
1.2430742191351385,0.750123893910988
1.0960596339177062,0.8300801140606966
0.3236069098656772,0.621188950383547
0.2722770353716808,0.7291630059157818
0.25574954386795073,0.5882717404944005
0.30257986340630777,0.7526234729038166
0.17139380969951248,0.8947757516017134
0.38920721755235804,0.5340596741425243
0.19032397617957025,0.8325688073394003
0.8997246841864458,0.6872340513945767
0.414267845638655,0.837034931404689
0.2511334955801111,0.8859388003328891
3.932599464289126,0.8233078155267484
0.5379255177529927,0.8071376996262256
3.015520268329458,0.8396508339782274
1.4792935734732295,0.7012682192411138
0.3755338126871394,0.6518270981625542
0.20290525605553567,0.7469229831830329
0.7962640435396748,0.7134850255385777
1.481565193450829,0.7275042699187938
0.9220622806329343,0.8595350589989589
0.44739563697874335,0.708533798412315
0.8790471177236134,0.8414081917537823
0.3890761625536423,0.8028114290268569
0.4610690418439683,0.6642710899527099
0.5256937178735517,0.7958761167188938
2.7890863538949464,0.8116920557524285
1.7129500745032211,0.7324119249368578
1.9627263403743243,0.7430404319550615
3.9312743526355423,0.821249100984164
0.21269069595907067,0.7499807410831253
0.5293632578373821,0.6649605505643957
1.7858749004510153,0.8352731434426558
0.3243786781914052,0.6377657256307315
0.5569721775652189,0.8512382590651082
2.635373402076872,0.8245867135011551
0.7972251135301995,0.67339476309697
0.4312030638050413,0.8475720870403951
1.519512896410082,0.7544171331224118
0.4602681501851839,0.8318130273821794
1.2981027569260024,0.7092021823583233
0.6975796295124775,0.8329597018150511
0.42776651050558595,0.8142454325970058
0.2381736123745458,0.7851130269499376
0.5033998064266796,0.6326453179541542
1.174678071476046,0.8563442513030672
1.2187562360415192,0.8373374882723537
1.074100640800837,0.7101470119356238
0.35778314119545956,0.6406896927435085
2.063536757713877,0.7317566120569688
0.7289163358702322,0.6538497274529338
1.453694163725567,0.7735858663000865
0.3249028981862363,0.7143556339730421
0.22037925588328766,0.8226090014064451
3.4659271755561427,0.8284665936241492
0.24080927401520405,0.8544125536481155
0.892968070919748,0.8203624912057245
0.8507246763361614,0.6496557916791359
1.0136114780638086,0.6929066825529834
0.6411094867358104,0.7116498042545293
0.5526910476074327,0.8423135150013763
0.34591538297910296,0.7983788974243229
0.9703633284901317,0.7254549090181913
0.9431621354249193,0.6969376039274756
1.1969865445894592,0.7239733295274032
0.9958608065721032,0.6871611197651455
0.6189757536206659,0.6785321168240427
1.8319916983297508,0.8366426029118036
1.4564463186984318,0.7342304916966501
0.513782274657655,0.8070221047002166
1.4971024916310034,0.7549327476133018
0.44036235204807955,0.7986965334078763
0.3398431680389639,0.8536475843964526
0.7473805290215589,0.6747736418511109
0.4749608717070147,0.8389382743933863
1.129609713586992,0.8179847660930282
0.784017681993731,0.8496653324651514
2.0718805926316346,0.8382850602169811
